;Main System;
Hour;
5175;9974.781621;;
5176;9916.256777;;
5177;9794.786080;;
5178;9613.937352;;
5179;5211.760950;;
5180;4786.200615;;
5181;4911.062810;;
5182;6011.369868;;
5183;8876.015596;;
5184;9783.655346;;
5185;9394.129623;;
5186;9811.679176;;
5187;9998.391897;;
5188;10009.118073;;
5189;10073.644214;;
5190;9974.780877;;
5191;9499.518494;;
5192;8735.186202;;
5193;6862.430617;;
5194;5319.040321;;
5195;4921.472449;;
5196;4781.945559;;
5197;5143.486325;;
5198;5439.545856;;
5199;4853.655013;;
5200;4570.158704;;
5201;4443.786022;;
5202;4247.162588;;
5203;2220.398530;;
5204;2110.564967;;
5205;2292.167729;;
5206;2931.776904;;
5207;5321.357172;;
5208;7501.403476;;
5209;10113.359138;;
5210;10158.961360;;
5211;10154.993362;;
5212;10156.057152;;
5213;10159.684958;;
5214;10148.389778;;
5215;10032.749595;;
5216;9789.849002;;
5217;9068.121906;;
5218;8300.512920;;
5219;8261.922365;;
5220;8330.379810;;
5221;8265.226406;;
5222;8709.727754;;
5223;8078.810753;;
5224;8004.116828;;
5225;7397.655299;;
5226;6936.312459;;
5227;3071.210239;;
5228;3124.562822;;
5229;3900.646557;;
5230;5545.921261;;
5231;8702.989762;;
5232;9529.141678;;
5233;9297.778770;;
5234;9772.515291;;
5235;9914.161546;;
5236;9964.255553;;
5237;10003.385779;;
5238;9915.818513;;
5239;9421.000126;;
5240;8814.692350;;
5241;7055.775705;;
5242;5402.463729;;
5243;5033.330530;;
5244;4952.008298;;
5245;5462.729654;;
5246;5948.936548;;
5247;5372.300128;;
5248;4857.985913;;
5249;4685.504421;;
5250;4373.214191;;
5251;2289.060103;;
5252;2055.831989;;
5253;2243.874911;;
5254;2822.920562;;
5255;5337.494284;;
5256;7350.209959;;
5257;9369.805825;;
5258;9717.347420;;
5259;9936.052811;;
5260;10030.094944;;
5261;9979.924257;;
5262;9910.463621;;
5263;9347.708282;;
5264;8877.893243;;
5265;6906.267683;;
5266;5145.016387;;
5267;5058.894820;;
5268;5049.037887;;
5269;5433.484397;;
5270;5975.240402;;
5271;5394.781306;;
5272;4978.893740;;
5273;4542.435012;;
5274;4226.136888;;
5275;2164.772915;;
5276;2071.755712;;
5277;2300.117549;;
5278;2816.847297;;
5279;5164.035451;;
5280;7454.137036;;
5281;10132.813331;;
5282;10150.808648;;
5283;10155.000674;;
5284;10161.865435;;
5285;10179.084929;;
5286;10155.266188;;
5287;10070.856048;;
5288;9664.561851;;
5289;9027.502075;;
5290;8279.974436;;
5291;8096.227797;;
5292;8299.311040;;
5293;8325.088590;;
5294;8586.715371;;
5295;8018.386337;;
5296;7989.218777;;
5297;7488.421531;;
5298;7043.966317;;
5299;3214.214254;;
5300;3153.748816;;
5301;3861.604802;;
5302;5482.529592;;
5303;8724.836205;;
5304;9550.726201;;
5305;9296.154385;;
5306;9700.588685;;
5307;9870.732205;;
5308;9937.291491;;
5309;10007.364553;;
5310;9991.833653;;
5311;9996.375112;;
5312;9831.755338;;
5313;9481.866914;;
5314;9449.066370;;
5315;9134.814865;;
5316;9175.289840;;
5317;8888.495478;;
5318;8772.457083;;
5319;8976.308819;;
5320;8746.505693;;
5321;8382.788745;;
5322;7416.252842;;
5323;2799.444238;;
5324;2604.618530;;
5325;2775.118096;;
5326;3521.643682;;
5327;5827.239088;;
5328;7809.379568;;
5329;9245.933498;;
5330;9646.747136;;
5331;9838.050664;;
5332;9899.737626;;
5333;9990.879111;;
5334;9942.714187;;
5335;10006.947961;;
5336;9817.834890;;
5337;9480.778245;;
5338;9469.768896;;
5339;9338.664398;;
5340;9125.454291;;
5341;8801.839654;;
5342;8798.090945;;
5343;8843.878093;;
5344;8696.384306;;
5345;8424.038318;;
5346;7347.089258;;
5347;2718.696801;;
5348;2493.026531;;
5349;2755.492472;;
5350;3572.790516;;
5351;5770.917013;;
5352;7904.716802;;
5353;9287.636171;;
5354;9750.038470;;
5355;9980.452855;;
5356;9978.432175;;
5357;10021.083545;;
5358;9949.029031;;
5359;9329.227730;;
5360;8758.766056;;
5361;6779.441645;;
5362;5188.410617;;
5363;4959.667035;;
5364;5028.644680;;
5365;5372.794517;;
5366;5819.399296;;
5367;5049.455999;;
5368;4843.183286;;
5369;4569.306693;;
5370;4362.350624;;
5371;2259.935437;;
5372;2062.328524;;
5373;2314.491549;;
5374;2886.830937;;
5375;5271.655255;;
5376;7491.615673;;
5377;9337.882725;;
5378;9780.195765;;
5379;9943.174177;;
5380;10004.093698;;
5381;10027.497300;;
5382;9967.362980;;
5383;9339.125570;;
5384;8837.462756;;
5385;6907.539573;;
5386;5127.471990;;
5387;4838.774927;;
5388;4884.753730;;
5389;5350.225210;;
5390;5671.775863;;
5391;5135.481388;;
5392;4713.936928;;
5393;4593.746464;;
5394;4229.221817;;
5395;2227.729310;;
5396;2053.439078;;
5397;2279.578911;;
5398;2828.565611;;
5399;5378.890781;;
5400;7349.258196;;
5401;10106.077151;;
5402;10150.228163;;
5403;10164.054982;;
5404;10176.420837;;
5405;10188.212392;;
5406;10174.296304;;
5407;10061.987984;;
5408;9728.139332;;
5409;9025.997425;;
5410;8393.680014;;
5411;8136.453596;;
5412;8305.936610;;
5413;8291.654880;;
5414;8816.701480;;
5415;8222.911094;;
5416;8039.306259;;
5417;7570.515825;;
5418;7026.021977;;
5419;3159.183805;;
5420;3129.713564;;
5421;3818.585365;;
5422;5584.487531;;
5423;8755.276981;;
5424;9535.105838;;
5425;10086.489341;;
5426;10177.094743;;
5427;10189.254929;;
5428;10155.970917;;
5429;10167.120047;;
5430;10144.508983;;
5431;10060.619129;;
5432;9702.580618;;
5433;9053.996867;;
5434;8342.529460;;
5435;8123.355034;;
5436;8432.922849;;
5437;8341.605024;;
5438;8711.006430;;
5439;8285.164117;;
5440;8035.094114;;
5441;7535.151729;;
5442;6834.451645;;
5443;3275.886380;;
5444;3241.696474;;
5445;3875.099489;;
5446;5512.276364;;
5447;8842.543805;;
5448;9536.943709;;
5449;9314.348244;;
5450;9745.752212;;
5451;9899.192743;;
5452;9957.350408;;
5453;10022.252192;;
5454;9955.150566;;
5455;9409.449197;;
5456;8794.996463;;
5457;6787.886870;;
5458;5365.374644;;
5459;5018.945374;;
5460;4946.521725;;
5461;5408.251537;;
5462;5898.307607;;
5463;5356.094050;;
5464;4811.158817;;
5465;4618.124018;;
5466;4145.494703;;
5467;2182.816386;;
5468;2088.076404;;
5469;2334.280092;;
5470;2858.022274;;
5471;5241.722135;;
5472;7357.474227;;
5473;10116.221988;;
5474;10111.362478;;
5475;10152.960834;;
5476;10163.007373;;
5477;10168.125266;;
5478;10170.348784;;
5479;10183.302817;;
5480;10101.441697;;
5481;9973.747943;;
5482;9915.296479;;
5483;9975.171281;;
5484;9966.651358;;
5485;9935.763826;;
5486;9883.913972;;
5487;9953.935588;;
5488;9945.198591;;
5489;9899.159424;;
5490;9539.570384;;
5491;5110.378785;;
5492;4663.548520;;
5493;4946.753124;;
5494;6060.580422;;
5495;8861.420517;;
5496;9719.729118;;
5497;9268.898931;;
5498;9743.695719;;
5499;9863.639263;;
5500;9935.394956;;
5501;10067.395134;;
5502;10063.979060;;
5503;9996.934590;;
5504;9789.691956;;
5505;9441.631404;;
5506;9443.958893;;
5507;9181.596205;;
5508;9150.585600;;
5509;8858.090373;;
5510;8756.597720;;
5511;8786.242003;;
5512;8673.621282;;
5513;8531.498096;;
5514;7428.123988;;
5515;2913.290376;;
5516;2595.224658;;
5517;2844.157780;;
5518;3439.036484;;
5519;5750.361111;;
5520;7544.587947;;
5521;10106.055991;;
5522;10155.608561;;
5523;10173.283738;;
5524;10172.471089;;
5525;10184.827502;;
5526;10163.177034;;
5527;10095.603070;;
5528;9659.191017;;
5529;8936.622531;;
5530;8003.185098;;
5531;7931.722413;;
5532;8052.753069;;
5533;8117.397829;;
5534;8581.971862;;
5535;8029.642324;;
5536;7973.415082;;
5537;7454.939878;;
5538;6878.388041;;
5539;3219.644892;;
5540;3086.618851;;
5541;3812.815803;;
5542;5487.483818;;
5543;8729.477693;;
5544;9553.490551;;
5545;9419.497853;;
5546;9805.345152;;
5547;9978.511063;;
5548;10047.046473;;
5549;10028.496548;;
5550;9988.296389;;
5551;9450.136529;;
5552;8731.756969;;
5553;6657.404110;;
5554;5035.258725;;
5555;4797.176712;;
5556;4881.069893;;
5557;5236.657958;;
5558;5755.918232;;
5559;5187.727720;;
5560;4854.149024;;
5561;4487.068196;;
5562;4366.193419;;
5563;2183.927548;;
5564;2027.190117;;
5565;2381.720281;;
5566;2826.770075;;
5567;5263.262630;;
5568;7453.283447;;
5569;10136.675840;;
5570;10189.652802;;
5571;10181.538607;;
5572;10196.944455;;
5573;10193.959687;;
5574;10180.494222;;
5575;10121.883364;;
5576;9751.805817;;
5577;9043.158680;;
5578;8245.120379;;
5579;8001.077622;;
5580;8300.436559;;
5581;8187.452793;;
5582;8722.661244;;
5583;8110.673025;;
5584;8104.903056;;
5585;7326.159107;;
5586;7144.581964;;
5587;3120.371571;;
5588;3085.699638;;
5589;3930.138070;;
5590;5624.136892;;
5591;8811.862912;;
5592;9613.809829;;
5593;10145.650282;;
5594;10185.234689;;
5595;10177.175431;;
5596;10191.574530;;
5597;10190.725680;;
5598;10168.615723;;
5599;10105.714256;;
5600;9742.860333;;
5601;9125.459820;;
5602;8322.558727;;
5603;8026.175635;;
5604;8387.050067;;
5605;8227.916745;;
5606;8625.181251;;
5607;8127.420538;;
5608;7910.461643;;
5609;7407.233918;;
5610;7023.126807;;
5611;3122.808302;;
5612;3187.128887;;
5613;3904.868078;;
5614;5476.508131;;
5615;8628.342686;;
5616;9587.624863;;
5617;10125.010056;;
5618;10165.593774;;
5619;10197.149307;;
5620;10178.200128;;
5621;10192.125752;;
5622;10178.841631;;
5623;10081.813494;;
5624;9716.213410;;
5625;9125.243288;;
5626;8341.847904;;
5627;8169.349528;;
5628;8433.996905;;
5629;8267.558406;;
5630;8659.209101;;
5631;8201.076188;;
5632;7991.333522;;
5633;7463.558046;;
5634;6927.805834;;
5635;3177.028148;;
5636;3077.211718;;
5637;3886.806517;;
5638;5570.762857;;
5639;8779.514908;;
5640;9501.231791;;
5641;10103.948827;;
5642;10100.529759;;
5643;10124.287063;;
5644;10137.506424;;
5645;10139.027911;;
5646;10127.091069;;
5647;10124.927491;;
5648;10063.792754;;
5649;9950.310680;;
5650;9929.364610;;
5651;9922.818571;;
5652;9937.192003;;
5653;9918.163299;;
5654;9918.300630;;
5655;9983.970298;;
5656;9879.332694;;
5657;9792.909562;;
5658;9558.353218;;
5659;5150.295630;;
5660;4638.746008;;
5661;4915.042389;;
5662;6070.733452;;
5663;8873.335727;;
5664;9783.109007;;
5665;9368.763840;;
5666;9695.334457;;
5667;9945.998141;;
5668;10005.531390;;
5669;10058.851799;;
5670;9982.738392;;
5671;10052.301236;;
5672;9822.231391;;
5673;9505.209059;;
5674;9484.937080;;
5675;9156.470971;;
5676;9153.130270;;
5677;8952.470149;;
5678;8730.434775;;
5679;8905.640714;;
5680;8847.184805;;
5681;8487.688137;;
5682;7529.471800;;
5683;2713.622377;;
5684;2615.532830;;
5685;2745.439123;;
5686;3604.644594;;
5687;5802.562827;;
5688;7689.035825;;
5689;9392.450828;;
5690;9837.053417;;
5691;10016.618422;;
5692;10043.828579;;
5693;10055.344721;;
5694;9985.120710;;
5695;9477.056585;;
5696;8915.588025;;
5697;6925.775779;;
5698;5162.358432;;
5699;5044.647249;;
5700;5063.858066;;
5701;5494.260614;;
5702;5817.321736;;
5703;5325.591083;;
5704;4870.641360;;
5705;4475.361907;;
5706;4267.764449;;
5707;2212.612733;;
5708;2101.106547;;
5709;2326.275327;;
5710;2943.485026;;
5711;5228.401080;;
5712;7353.361183;;
5713;9359.041874;;
5714;9775.040395;;
5715;9977.750720;;
5716;10012.259034;;
5717;10006.482576;;
5718;10009.836109;;
5719;9388.642925;;
5720;8868.614388;;
5721;6983.984800;;
5722;5428.260651;;
5723;4930.601510;;
5724;5058.879629;;
5725;5439.861750;;
5726;5830.581180;;
5727;5213.126262;;
5728;4697.884073;;
5729;4586.688290;;
5730;4262.973237;;
5731;2196.208926;;
5732;2061.334187;;
5733;2242.796527;;
5734;2828.987270;;
5735;5268.512003;;
5736;7443.220522;;
5737;9431.165231;;
5738;9831.501981;;
5739;9980.231019;;
5740;9990.623033;;
5741;9985.520637;;
5742;10042.187440;;
5743;9451.821964;;
5744;8742.519604;;
5745;6730.105270;;
5746;5178.682124;;
5747;4892.869707;;
5748;5147.528443;;
5749;5462.875111;;
5750;5857.065206;;
5751;5216.092177;;
5752;4691.914254;;
5753;4641.992328;;
5754;4325.720842;;
5755;2260.470720;;
5756;2025.192537;;
5757;2269.753505;;
5758;2845.552226;;
5759;5339.393194;;
5760;7325.316531;;
5761;10161.401269;;
5762;10171.300046;;
5763;10159.025974;;
5764;10167.493341;;
5765;10163.960553;;
5766;10175.205710;;
5767;10095.958568;;
5768;9783.007015;;
5769;9167.554606;;
5770;8419.158305;;
5771;8187.698924;;
5772;8442.009505;;
5773;8297.300965;;
5774;8688.049857;;
5775;8125.822069;;
5776;7822.586247;;
5777;7405.013637;;
5778;6942.957595;;
5779;3113.578315;;
5780;3083.500242;;
5781;3845.885077;;
5782;5477.750955;;
5783;8792.043287;;
5784;9545.764219;;
5785;9348.443905;;
5786;9789.166655;;
5787;10001.955225;;
5788;9996.682640;;
5789;10032.305278;;
5790;9963.781293;;
5791;9363.213975;;
5792;8849.660910;;
5793;6940.660341;;
5794;5282.089093;;
5795;4997.787094;;
5796;4962.792095;;
5797;5263.393167;;
5798;5823.732073;;
5799;5174.158167;;
5800;4840.143495;;
5801;4583.438221;;
5802;4177.195180;;
5803;2196.116186;;
5804;2072.787969;;
5805;2303.305566;;
5806;2935.342034;;
5807;5367.943764;;
5808;7443.829981;;
5809;9338.792807;;
5810;9697.521458;;
5811;9897.060194;;
5812;9927.564935;;
5813;10020.096234;;
5814;10016.962755;;
5815;10039.014603;;
5816;9824.157325;;
5817;9586.818285;;
5818;9470.938948;;
5819;9244.386486;;
5820;9237.686506;;
5821;8930.692033;;
5822;8793.268030;;
5823;8756.261634;;
5824;8778.319224;;
5825;8444.273871;;
5826;7554.509469;;
5827;2802.317337;;
5828;2582.105646;;
5829;2847.405691;;
5830;3506.857952;;
5831;5913.550424;;
5832;7782.253604;;
5833;9327.655095;;
5834;9695.071294;;
5835;9872.862376;;
5836;9962.652131;;
5837;10019.282050;;
5838;9984.380501;;
5839;10047.076782;;
5840;9825.846140;;
5841;9476.035492;;
5842;9371.729376;;
5843;9171.088162;;
5844;9002.356084;;
5845;8809.050068;;
5846;8767.312237;;
5847;8839.084416;;
5848;8680.725259;;
5849;8712.496880;;
5850;7663.176913;;
5851;2785.375779;;
5852;2567.963088;;
5853;2880.491866;;
5854;3592.894400;;
5855;5824.544871;;
5856;8016.704383;;
5857;10130.376134;;
5858;10178.996505;;
5859;10180.710882;;
5860;10191.643225;;
5861;10188.345705;;
5862;10165.012168;;
5863;10124.257022;;
5864;9720.285592;;
5865;9034.305126;;
5866;8304.502056;;
5867;8153.905994;;
5868;8213.962885;;
5869;8260.756675;;
5870;8596.212074;;
5871;8212.025525;;
5872;8148.883905;;
5873;7704.009454;;
5874;7256.008688;;
5875;3119.741676;;
5876;3157.854751;;
5877;3948.091398;;
5878;5683.924048;;
5879;8826.733967;;
5880;9649.375546;;
5881;9431.931371;;
5882;9855.843181;;
5883;9965.390497;;
5884;10021.501308;;
5885;10019.303909;;
5886;10005.773549;;
5887;9425.738310;;
5888;8769.218180;;
5889;6699.842279;;
5890;5174.797026;;
5891;5098.314525;;
5892;5150.647870;;
5893;5442.853144;;
5894;5816.123211;;
5895;5304.128102;;
5896;5155.834720;;
5897;4963.521402;;
5898;4533.037082;;
5899;2342.769004;;
5900;2093.093275;;
5901;2291.852416;;
5902;2837.476474;;
5903;5336.381817;;
5904;7518.376804;;
5905;9392.841245;;
5906;9779.027934;;
5907;9903.001694;;
5908;10002.182342;;
5909;10031.389186;;
5910;9975.190440;;
5911;9453.034016;;
5912;8878.632375;;
5913;6768.893663;;
5914;5103.175657;;
5915;4702.628305;;
5916;4828.473954;;
5917;5196.876262;;
5918;5727.208792;;
5919;5248.454125;;
5920;4761.462433;;
5921;4673.154201;;
5922;4317.425002;;
5923;2211.300699;;
5924;2068.994583;;
5925;2416.312406;;
5926;2991.421616;;
5927;5228.274482;;
5928;7455.532545;;
5929;9398.369395;;
5930;9790.588905;;
5931;9956.300511;;
5932;10019.182550;;
5933;10041.791717;;
5934;9995.677896;;
5935;9368.575286;;
5936;8745.070577;;
5937;6751.784721;;
5938;5146.049133;;
5939;5053.678458;;
5940;5139.609814;;
5941;5527.326181;;
5942;5852.148095;;
5943;5311.521583;;
5944;4904.096115;;
5945;4711.938040;;
5946;4414.382486;;
5947;2272.872295;;
5948;2045.672904;;
5949;2296.285380;;
5950;2867.396339;;
5951;5308.405635;;
5952;7434.563466;;
5953;9387.214901;;
5954;9861.074394;;
5955;9981.247251;;
5956;10038.121218;;
5957;10064.801048;;
5958;9958.323085;;
5959;9391.462016;;
5960;8805.075005;;
5961;6844.275878;;
5962;5281.828104;;
5963;4990.103371;;
5964;5039.927297;;
5965;5523.994453;;
5966;6020.920065;;
5967;5449.331325;;
5968;5021.601485;;
5969;4710.351792;;
5970;4484.113899;;
5971;2263.904763;;
5972;2058.129973;;
5973;2364.832351;;
5974;2965.216651;;
5975;5346.893466;;
5976;7524.319161;;
5977;9471.194445;;
5978;9814.194870;;
5979;9958.393052;;
5980;10013.247139;;
5981;10094.189229;;
5982;10001.606131;;
5983;10059.148151;;
5984;9833.646431;;
5985;9563.250516;;
5986;9537.807107;;
5987;9408.969198;;
5988;9325.212514;;
5989;8854.295756;;
5990;8923.257260;;
5991;9013.126646;;
5992;8834.813423;;
5993;8673.446694;;
5994;7774.802373;;
5995;2824.182908;;
5996;2606.882094;;
5997;2838.467257;;
5998;3484.759237;;
5999;5912.293717;;
6000;7747.216936;;
6001;9432.124939;;
6002;9799.698194;;
6003;9921.288638;;
6004;10036.513656;;
6005;10023.911590;;
6006;10040.614625;;
6007;10016.865688;;
6008;9806.906437;;
6009;9579.313509;;
6010;9467.934529;;
6011;9278.022791;;
6012;9236.270664;;
6013;8936.675166;;
6014;8950.838199;;
6015;8994.801293;;
6016;8933.365313;;
6017;8616.980284;;
6018;7695.622457;;
6019;2820.215611;;
6020;2578.143274;;
6021;2776.060614;;
6022;3623.222078;;
6023;5857.418914;;
6024;7824.577229;;
6025;10155.311153;;
6026;10165.825442;;
6027;10175.381768;;
6028;10178.678569;;
6029;10177.344476;;
6030;10174.283394;;
6031;10138.023681;;
6032;9779.657431;;
6033;9066.771016;;
6034;8239.943857;;
6035;8151.953762;;
6036;8208.298377;;
6037;8283.865499;;
6038;8665.148819;;
6039;8273.608854;;
6040;8206.274291;;
6041;7718.983617;;
6042;7269.646269;;
6043;3142.025741;;
6044;3108.954610;;
6045;3940.883255;;
6046;5589.328538;;
6047;8866.197032;;
6048;9621.043680;;
6049;9363.061141;;
6050;9830.163563;;
6051;9946.430524;;
6052;10047.761297;;
6053;10073.675631;;
6054;10029.177704;;
6055;9496.941968;;
6056;8654.338663;;
6057;6696.950512;;
6058;5187.017531;;
6059;4891.139246;;
6060;5023.323297;;
6061;5467.873417;;
6062;6039.539341;;
6063;5539.144943;;
6064;4970.985446;;
6065;4676.641435;;
6066;4451.437808;;
6067;2278.274679;;
6068;2082.055908;;
6069;2379.158586;;
6070;2917.981590;;
6071;5272.879950;;
6072;7522.994263;;
6073;9421.165818;;
6074;9769.630755;;
6075;9947.324762;;
6076;10017.250215;;
6077;10003.597188;;
6078;9954.297585;;
6079;9443.479993;;
6080;8760.321131;;
6081;6736.695460;;
6082;4958.312779;;
6083;4676.763645;;
6084;4752.994800;;
6085;5071.444480;;
6086;5494.539707;;
6087;5083.760663;;
6088;4676.222514;;
6089;4677.814046;;
6090;4559.119490;;
6091;2343.895903;;
6092;2102.035748;;
6093;2385.668107;;
6094;3003.168587;;
6095;5420.402328;;
6096;7399.794568;;
6097;9394.276323;;
6098;9813.084143;;
6099;9977.719559;;
6100;10030.044889;;
6101;10061.941596;;
6102;10003.979280;;
6103;9436.787990;;
6104;8757.305395;;
6105;6740.046405;;
6106;5173.581592;;
6107;4727.185028;;
6108;4909.701621;;
6109;5490.558863;;
6110;6027.709537;;
6111;5428.488733;;
6112;4826.163403;;
6113;4783.986331;;
6114;4505.846452;;
6115;2281.881397;;
6116;2080.984109;;
6117;2386.645070;;
6118;2956.713540;;
6119;5309.441951;;
6120;7543.214980;;
6121;9440.934379;;
6122;9840.037877;;
6123;9970.736668;;
6124;10034.484527;;
6125;10072.342140;;
6126;10014.820621;;
6127;9446.407505;;
6128;8769.893520;;
6129;6629.295965;;
6130;5119.419777;;
6131;5084.372908;;
6132;4946.296175;;
6133;5400.794523;;
6134;5851.669970;;
6135;5313.135408;;
6136;5051.816519;;
6137;4735.743760;;
6138;4374.008001;;
6139;2309.480207;;
6140;2070.546377;;
6141;2349.863727;;
6142;2947.250167;;
6143;5317.282425;;
6144;7541.889460;;
6145;9397.016533;;
6146;9739.015319;;
6147;9927.883544;;
6148;10058.239567;;
6149;10059.729445;;
6150;9993.126319;;
6151;10072.481414;;
6152;9851.563505;;
6153;9552.231928;;
6154;9556.369006;;
6155;9291.773281;;
6156;9225.372489;;
6157;9110.284543;;
6158;9065.467433;;
6159;9249.512592;;
6160;8989.859808;;
6161;8707.755297;;
6162;7941.794681;;
6163;2735.261780;;
6164;2593.141287;;
6165;2872.917955;;
6166;3525.557119;;
6167;5875.617592;;
6168;7902.434808;;
6169;9439.660325;;
6170;9786.401463;;
6171;9988.379320;;
6172;10022.997646;;
6173;10048.597773;;
6174;10033.213943;;
6175;10044.648098;;
6176;9813.722451;;
6177;9503.067328;;
6178;9421.699836;;
6179;9180.182608;;
6180;9120.488373;;
6181;8993.962376;;
6182;8914.041501;;
6183;9071.432111;;
6184;8966.420607;;
6185;8687.911690;;
6186;7648.949233;;
6187;2752.145795;;
6188;2635.246720;;
6189;2834.734661;;
6190;3416.302864;;
6191;6040.313924;;
6192;7832.259546;;
6193;9394.776976;;
6194;9816.298595;;
6195;9977.856938;;
6196;10028.810097;;
6197;10063.965152;;
6198;10024.046073;;
6199;9433.152639;;
6200;8810.874332;;
6201;6858.981332;;
6202;5315.010299;;
6203;5049.582406;;
6204;5122.155836;;
6205;5534.968293;;
6206;6104.217365;;
6207;5374.307980;;
6208;4935.865437;;
6209;4726.201992;;
6210;4437.596011;;
6211;2222.744259;;
6212;2014.302249;;
6213;2342.620381;;
6214;2977.264213;;
6215;5323.213151;;
6216;7429.704305;;
6217;9419.091526;;
6218;9865.032602;;
6219;9926.570965;;
6220;10043.138898;;
6221;10015.712069;;
6222;9979.218956;;
6223;9513.721676;;
6224;8833.561154;;
6225;6968.992899;;
6226;5226.940623;;
6227;5018.431999;;
6228;5018.505915;;
6229;5605.697544;;
6230;6062.780424;;
6231;5290.164607;;
6232;4835.165438;;
6233;4838.241956;;
6234;4484.730291;;
6235;2258.423902;;
6236;2075.306646;;
6237;2302.915604;;
6238;2849.841943;;
6239;5285.141872;;
6240;7494.089853;;
6241;9410.701024;;
6242;9823.164751;;
6243;9994.042213;;
6244;10014.528249;;
6245;10014.427495;;
6246;10011.969197;;
6247;9459.450321;;
6248;8864.144797;;
6249;6804.577484;;
6250;5233.515731;;
6251;4849.486505;;
6252;4920.138546;;
6253;5383.107166;;
6254;5988.711783;;
6255;5128.645445;;
6256;4927.255202;;
6257;4775.150421;;
6258;4404.055410;;
6259;2291.773624;;
6260;2049.903551;;
6261;2347.010485;;
6262;2943.330492;;
6263;5317.768316;;
6264;7369.600913;;
6265;9418.393284;;
6266;9776.764171;;
6267;9985.515517;;
6268;10063.433416;;
6269;10066.849866;;
6270;10002.801052;;
6271;9516.701307;;
6272;8950.005847;;
6273;6801.473011;;
6274;4928.445112;;
6275;4698.036553;;
6276;4818.044582;;
6277;5329.069460;;
6278;5772.658248;;
6279;5109.031887;;
6280;4574.917088;;
6281;4461.439929;;
6282;4361.950814;;
6283;2258.060514;;
6284;2023.586243;;
6285;2322.966494;;
6286;2800.739570;;
6287;5404.480789;;
6288;7364.563938;;
6289;9317.833866;;
6290;9791.709154;;
6291;9949.951557;;
6292;10010.760475;;
6293;10036.835783;;
6294;9989.209594;;
6295;9515.529246;;
6296;8857.511943;;
6297;6668.745507;;
6298;5125.103053;;
6299;4560.897409;;
6300;4574.156639;;
6301;5073.066676;;
6302;5837.996034;;
6303;5323.071228;;
6304;5024.307823;;
6305;4745.946253;;
6306;4434.614861;;
6307;2200.882905;;
6308;2086.086736;;
6309;2276.431377;;
6310;2838.353300;;
6311;5341.809833;;
6312;7491.895844;;
6313;9413.855899;;
6314;9620.454293;;
6315;9908.055399;;
6316;9966.567920;;
6317;10056.983003;;
6318;9992.428801;;
6319;10039.255501;;
6320;9802.309730;;
6321;9371.604130;;
6322;9326.977902;;
6323;8918.144435;;
6324;9013.757897;;
6325;8852.479125;;
6326;8884.837927;;
6327;8862.071520;;
6328;8818.803027;;
6329;8433.194387;;
6330;7568.948720;;
6331;2725.571656;;
6332;2563.589360;;
6333;2763.073931;;
6334;3491.792459;;
6335;5807.005421;;
6336;7742.177809;;
6337;9394.143956;;
6338;9690.631258;;
6339;9884.698969;;
6340;9906.961169;;
6341;10034.230294;;
6342;9980.761563;;
6343;9983.709666;;
6344;9850.954714;;
6345;9479.638789;;
6346;9388.989900;;
6347;9277.856526;;
6348;9173.145780;;
6349;8948.785986;;
6350;8863.307876;;
6351;8920.344005;;
6352;8939.363248;;
6353;8593.560192;;
6354;7654.146752;;
6355;2798.845898;;
6356;2612.916955;;
6357;2938.743535;;
6358;3567.157820;;
6359;5725.520202;;
6360;7876.488569;;
6361;9387.454564;;
6362;9764.008508;;
6363;9942.329983;;
6364;9985.342538;;
6365;10034.526626;;
6366;9990.835295;;
6367;9405.771768;;
6368;8759.215608;;
6369;6681.308942;;
6370;5052.684235;;
6371;4618.007168;;
6372;4599.868033;;
6373;5113.836556;;
6374;5614.902747;;
6375;5071.790978;;
6376;4754.272614;;
6377;4561.623183;;
6378;4340.165770;;
6379;2171.200979;;
6380;1991.298803;;
6381;2312.226029;;
6382;2883.493168;;
6383;5187.330045;;
6384;7460.082907;;
6385;9353.584143;;
6386;9724.181281;;
6387;9967.820785;;
6388;10016.360167;;
6389;10044.953555;;
6390;9995.391516;;
6391;9322.703668;;
6392;8804.166175;;
6393;6638.320659;;
6394;4966.585161;;
6395;4713.760430;;
6396;4540.046274;;
6397;4977.723552;;
6398;5554.838498;;
6399;4990.159628;;
6400;4805.453569;;
6401;4571.336959;;
6402;4476.731608;;
6403;2273.597842;;
6404;2035.386487;;
6405;2345.675906;;
6406;2812.718192;;
6407;5310.887127;;
6408;7437.938833;;
6409;9333.995059;;
6410;9713.330322;;
6411;9884.562162;;
6412;9976.349376;;
6413;9965.541685;;
6414;9967.461678;;
6415;9415.680437;;
6416;8806.155187;;
6417;6859.053544;;
6418;5334.957650;;
6419;5057.332987;;
6420;5116.954146;;
6421;5493.250640;;
6422;6068.048057;;
6423;5540.812432;;
6424;4930.206825;;
6425;4676.264811;;
6426;4492.633982;;
6427;2241.008857;;
6428;2127.768403;;
6429;2316.962041;;
6430;2847.371223;;
6431;5304.156401;;
6432;7537.342815;;
6433;9336.620434;;
6434;9823.026279;;
6435;9976.635487;;
6436;10061.818108;;
6437;10012.176466;;
6438;9973.330313;;
6439;9408.394910;;
6440;8858.820293;;
6441;6805.070970;;
6442;5367.810373;;
6443;5049.760769;;
6444;5001.910081;;
6445;5553.734122;;
