;Main System;;Systemic (Total Areas)
Hour;
997;1.279967;;1.279967;
998;1.271119;;1.271119;
999;1.288667;;1.288667;
1000;1.276275;;1.276275;
1001;1.254463;;1.254463;
1002;1.217459;;1.217459;
1003;1.012562;;1.012562;
1004;0.991326;;0.991326;
1005;1.002496;;1.002496;
1006;1.039088;;1.039088;
1007;1.156495;;1.156495;
1008;1.237125;;1.237125;
1009;1.192579;;1.192579;
1010;1.241149;;1.241149;
1011;1.273602;;1.273602;
1012;1.291442;;1.291442;
1013;1.293648;;1.293648;
1014;1.284460;;1.284460;
1015;1.194760;;1.194760;
1016;1.152791;;1.152791;
1017;1.063831;;1.063831;
1018;1.016525;;1.016525;
1019;1.003040;;1.003040;
1020;1.005346;;1.005346;
1021;1.019535;;1.019535;
1022;1.031723;;1.031723;
1023;1.008749;;1.008749;
1024;0.997489;;0.997489;
1025;0.989217;;0.989217;
1026;0.978815;;0.978815;
1027;0.856379;;0.856379;
1028;0.835894;;0.835894;
1029;0.862924;;0.862924;
1030;0.906486;;0.906486;
1031;1.010205;;1.010205;
1032;1.084285;;1.084285;
1033;1.190923;;1.190923;
1034;1.237881;;1.237881;
1035;1.271665;;1.271665;
1036;1.288602;;1.288602;
1037;1.295466;;1.295466;
1038;1.284468;;1.284468;
1039;1.194077;;1.194077;
1040;1.150026;;1.150026;
1041;1.067521;;1.067521;
1042;1.013684;;1.013684;
1043;1.004392;;1.004392;
1044;1.003665;;1.003665;
1045;1.017600;;1.017600;
1046;1.030945;;1.030945;
1047;1.007973;;1.007973;
1048;0.995448;;0.995448;
1049;0.988397;;0.988397;
1050;0.977251;;0.977251;
1051;0.857326;;0.857326;
1052;0.836493;;0.836493;
1053;0.864154;;0.864154;
1054;0.908875;;0.908875;
1055;1.012795;;1.012795;
1056;1.087703;;1.087703;
1057;1.195863;;1.195863;
1058;1.238074;;1.238074;
1059;1.272561;;1.272561;
1060;1.292941;;1.292941;
1061;1.298640;;1.298640;
1062;1.282756;;1.282756;
1063;1.198059;;1.198059;
1064;1.150412;;1.150412;
1065;1.064310;;1.064310;
1066;1.005369;;1.005369;
1067;0.993234;;0.993234;
1068;0.991557;;0.991557;
1069;1.005253;;1.005253;
1070;1.020290;;1.020290;
1071;1.003649;;1.003649;
1072;0.989298;;0.989298;
1073;0.986559;;0.986559;
1074;0.977031;;0.977031;
1075;0.860464;;0.860464;
1076;0.839364;;0.839364;
1077;0.863819;;0.863819;
1078;0.907916;;0.907916;
1079;1.012311;;1.012311;
1080;1.087512;;1.087512;
1081;1.194139;;1.194139;
1082;1.240908;;1.240908;
1083;1.277521;;1.277521;
1084;1.293251;;1.293251;
1085;1.299584;;1.299584;
1086;1.281542;;1.281542;
1087;1.198975;;1.198975;
1088;1.149648;;1.149648;
1089;1.059830;;1.059830;
1090;0.999511;;0.999511;
1091;0.989536;;0.989536;
1092;0.987015;;0.987015;
1093;1.004892;;1.004892;
1094;1.020696;;1.020696;
1095;0.997048;;0.997048;
1096;0.986007;;0.986007;
1097;0.984391;;0.984391;
1098;0.974975;;0.974975;
1099;0.859144;;0.859144;
1100;0.837395;;0.837395;
1101;0.865742;;0.865742;
1102;0.909799;;0.909799;
1103;1.009417;;1.009417;
1104;1.088712;;1.088712;
1105;1.191965;;1.191965;
1106;1.241811;;1.241811;
1107;1.275675;;1.275675;
1108;1.292487;;1.292487;
1109;1.299006;;1.299006;
1110;1.283095;;1.283095;
1111;1.198236;;1.198236;
1112;1.155735;;1.155735;
1113;1.065760;;1.065760;
1114;1.010819;;1.010819;
1115;1.001352;;1.001352;
1116;1.001876;;1.001876;
1117;1.011469;;1.011469;
1118;1.030760;;1.030760;
1119;1.012442;;1.012442;
1120;0.994933;;0.994933;
1121;0.983483;;0.983483;
1122;0.976269;;0.976269;
1123;0.858524;;0.858524;
1124;0.837736;;0.837736;
1125;0.864942;;0.864942;
1126;0.909979;;0.909979;
1127;1.012627;;1.012627;
1128;1.088626;;1.088626;
1129;1.191597;;1.191597;
1130;1.230868;;1.230868;
1131;1.265921;;1.265921;
1132;1.282258;;1.282258;
1133;1.297211;;1.297211;
1134;1.288509;;1.288509;
1135;1.304154;;1.304154;
1136;1.244912;;1.244912;
1137;1.207175;;1.207175;
1138;1.205971;;1.205971;
1139;1.186156;;1.186156;
1140;1.185735;;1.185735;
1141;1.166362;;1.166362;
1142;1.158720;;1.158720;
1143;1.157131;;1.157131;
1144;1.146237;;1.146237;
1145;1.132917;;1.132917;
1146;1.087080;;1.087080;
1147;0.901368;;0.901368;
1148;0.884989;;0.884989;
1149;0.902285;;0.902285;
1150;0.943284;;0.943284;
1151;1.031684;;1.031684;
1152;1.101963;;1.101963;
1153;1.194659;;1.194659;
1154;1.228766;;1.228766;
1155;1.264505;;1.264505;
1156;1.280556;;1.280556;
1157;1.297558;;1.297558;
1158;1.288970;;1.288970;
1159;1.302086;;1.302086;
1160;1.246191;;1.246191;
1161;1.204686;;1.204686;
1162;1.203829;;1.203829;
1163;1.181972;;1.181972;
1164;1.178021;;1.178021;
1165;1.161176;;1.161176;
1166;1.155209;;1.155209;
1167;1.158322;;1.158322;
1168;1.150292;;1.150292;
1169;1.133730;;1.133730;
1170;1.089970;;1.089970;
1171;0.900207;;0.900207;
1172;0.887694;;0.887694;
1173;0.903525;;0.903525;
1174;0.938908;;0.938908;
1175;1.030702;;1.030702;
1176;1.100352;;1.100352;
1177;1.190157;;1.190157;
1178;1.240669;;1.240669;
1179;1.270456;;1.270456;
1180;1.289913;;1.289913;
1181;1.291935;;1.291935;
1182;1.280415;;1.280415;
1183;1.197053;;1.197053;
1184;1.154764;;1.154764;
1185;1.063674;;1.063674;
1186;1.009868;;1.009868;
1187;0.991563;;0.991563;
1188;0.992886;;0.992886;
1189;1.002833;;1.002833;
1190;1.019981;;1.019981;
1191;0.997676;;0.997676;
1192;0.983024;;0.983024;
1193;0.979933;;0.979933;
1194;0.974403;;0.974403;
1195;0.855586;;0.855586;
1196;0.838083;;0.838083;
1197;0.862551;;0.862551;
1198;0.908264;;0.908264;
1199;1.011859;;1.011859;
1200;1.085502;;1.085502;
1201;1.335476;;1.335476;
1202;1.375574;;1.375574;
1203;1.397237;;1.397237;
1204;1.414508;;1.414508;
1205;1.415895;;1.415895;
1206;1.400249;;1.400249;
1207;1.319934;;1.319934;
1208;1.233687;;1.233687;
1209;1.167405;;1.167405;
1210;1.125703;;1.125703;
1211;1.121484;;1.121484;
1212;1.128798;;1.128798;
1213;1.127686;;1.127686;
1214;1.143023;;1.143023;
1215;1.118122;;1.118122;
1216;1.104528;;1.104528;
1217;1.086906;;1.086906;
1218;1.070430;;1.070430;
1219;0.924605;;0.924605;
1220;0.921994;;0.921994;
1221;0.958099;;0.958099;
1222;1.021167;;1.021167;
1223;1.153776;;1.153776;
1224;1.215024;;1.215024;
1225;1.190951;;1.190951;
1226;1.239797;;1.239797;
1227;1.278460;;1.278460;
1228;1.288049;;1.288049;
1229;1.293262;;1.293262;
1230;1.280565;;1.280565;
1231;1.196240;;1.196240;
1232;1.152342;;1.152342;
1233;1.066724;;1.066724;
1234;1.012292;;1.012292;
1235;1.004844;;1.004844;
1236;1.007249;;1.007249;
1237;1.023481;;1.023481;
1238;1.034402;;1.034402;
1239;1.016452;;1.016452;
1240;0.999848;;0.999848;
1241;0.989811;;0.989811;
1242;0.979602;;0.979602;
1243;0.859487;;0.859487;
1244;0.836369;;0.836369;
1245;0.866736;;0.866736;
1246;0.909497;;0.909497;
1247;1.012234;;1.012234;
1248;1.085380;;1.085380;
1249;1.194404;;1.194404;
1250;1.242574;;1.242574;
1251;1.274821;;1.274821;
1252;1.292458;;1.292458;
1253;1.295231;;1.295231;
1254;1.279993;;1.279993;
1255;1.196829;;1.196829;
1256;1.152173;;1.152173;
1257;1.066386;;1.066386;
1258;1.013845;;1.013845;
1259;1.007805;;1.007805;
1260;1.009050;;1.009050;
1261;1.028303;;1.028303;
1262;1.038035;;1.038035;
1263;1.014778;;1.014778;
1264;0.996693;;0.996693;
1265;0.986775;;0.986775;
1266;0.977614;;0.977614;
1267;0.858083;;0.858083;
1268;0.838748;;0.838748;
1269;0.862751;;0.862751;
1270;0.910039;;0.910039;
1271;1.009655;;1.009655;
1272;1.087216;;1.087216;
1273;1.192580;;1.192580;
1274;1.241827;;1.241827;
1275;1.273094;;1.273094;
1276;1.292792;;1.292792;
1277;1.299230;;1.299230;
1278;1.282320;;1.282320;
1279;1.196866;;1.196866;
1280;1.151535;;1.151535;
1281;1.068398;;1.068398;
1282;1.014596;;1.014596;
1283;1.000274;;1.000274;
1284;1.002772;;1.002772;
1285;1.019118;;1.019118;
1286;1.035765;;1.035765;
1287;1.010784;;1.010784;
1288;0.992051;;0.992051;
1289;0.984792;;0.984792;
1290;0.975102;;0.975102;
1291;0.858182;;0.858182;
1292;0.836797;;0.836797;
1293;0.863398;;0.863398;
1294;0.907145;;0.907145;
1295;1.011722;;1.011722;
1296;1.085468;;1.085468;
1297;1.190897;;1.190897;
1298;1.228401;;1.228401;
1299;1.265871;;1.265871;
1300;1.280573;;1.280573;
1301;1.295462;;1.295462;
1302;1.287741;;1.287741;
1303;1.301597;;1.301597;
1304;1.243191;;1.243191;
1305;1.200686;;1.200686;
1306;1.196958;;1.196958;
1307;1.174865;;1.174865;
1308;1.173551;;1.173551;
1309;1.158669;;1.158669;
1310;1.153271;;1.153271;
1311;1.154161;;1.154161;
1312;1.145101;;1.145101;
1313;1.129032;;1.129032;
1314;1.090627;;1.090627;
1315;0.900131;;0.900131;
1316;0.887298;;0.887298;
1317;0.902132;;0.902132;
1318;0.942126;;0.942126;
1319;1.030130;;1.030130;
1320;1.103212;;1.103212;
1321;1.193491;;1.193491;
1322;1.229396;;1.229396;
1323;1.264414;;1.264414;
1324;1.277498;;1.277498;
1325;1.297694;;1.297694;
1326;1.289215;;1.289215;
1327;1.302748;;1.302748;
1328;1.245226;;1.245226;
1329;1.209249;;1.209249;
1330;1.207301;;1.207301;
1331;1.187880;;1.187880;
1332;1.184930;;1.184930;
1333;1.170184;;1.170184;
1334;1.165828;;1.165828;
1335;1.169773;;1.169773;
1336;1.161512;;1.161512;
1337;1.140249;;1.140249;
1338;1.091261;;1.091261;
1339;0.903332;;0.903332;
1340;0.884650;;0.884650;
1341;0.903597;;0.903597;
1342;0.942795;;0.942795;
1343;1.028830;;1.028830;
1344;1.103090;;1.103090;
1345;1.337768;;1.337768;
1346;1.375154;;1.375154;
1347;1.396256;;1.396256;
1348;1.412560;;1.412560;
1349;1.415236;;1.415236;
1350;1.402947;;1.402947;
1351;1.320008;;1.320008;
1352;1.235211;;1.235211;
1353;1.171588;;1.171588;
1354;1.130942;;1.130942;
1355;1.124363;;1.124363;
1356;1.131946;;1.131946;
1357;1.131782;;1.131782;
1358;1.152271;;1.152271;
1359;1.121156;;1.121156;
1360;1.110488;;1.110488;
1361;1.086146;;1.086146;
1362;1.072948;;1.072948;
1363;0.924754;;0.924754;
1364;0.922492;;0.922492;
1365;0.960086;;0.960086;
1366;1.021453;;1.021453;
1367;1.150662;;1.150662;
1368;1.212345;;1.212345;
1369;1.192412;;1.192412;
1370;1.241407;;1.241407;
1371;1.271676;;1.271676;
1372;1.289682;;1.289682;
1373;1.295157;;1.295157;
1374;1.279862;;1.279862;
1375;1.197724;;1.197724;
1376;1.150929;;1.150929;
1377;1.067679;;1.067679;
1378;1.013882;;1.013882;
1379;1.004381;;1.004381;
1380;1.005651;;1.005651;
1381;1.017881;;1.017881;
1382;1.027991;;1.027991;
1383;0.996775;;0.996775;
1384;0.988043;;0.988043;
1385;0.989068;;0.989068;
1386;0.977921;;0.977921;
1387;0.859723;;0.859723;
1388;0.838671;;0.838671;
1389;0.864511;;0.864511;
1390;0.908624;;0.908624;
1391;1.012689;;1.012689;
1392;1.088763;;1.088763;
1393;1.193661;;1.193661;
1394;1.240121;;1.240121;
1395;1.277502;;1.277502;
1396;1.293679;;1.293679;
1397;1.298035;;1.298035;
1398;1.283652;;1.283652;
1399;1.198435;;1.198435;
1400;1.153546;;1.153546;
1401;1.069024;;1.069024;
1402;1.013974;;1.013974;
1403;1.006215;;1.006215;
1404;1.003410;;1.003410;
1405;1.014922;;1.014922;
1406;1.024512;;1.024512;
1407;1.001032;;1.001032;
1408;0.983470;;0.983470;
1409;0.982812;;0.982812;
1410;0.974733;;0.974733;
1411;0.856239;;0.856239;
1412;0.836511;;0.836511;
1413;0.862469;;0.862469;
1414;0.908175;;0.908175;
1415;1.013807;;1.013807;
1416;1.087149;;1.087149;
1417;1.324936;;1.324936;
1418;1.364662;;1.364662;
1419;1.382055;;1.382055;
1420;1.402300;;1.402300;
1421;1.399511;;1.399511;
1422;1.385386;;1.385386;
1423;1.306483;;1.306483;
1424;1.222103;;1.222103;
1425;1.153307;;1.153307;
1426;1.113752;;1.113752;
1427;1.104855;;1.104855;
1428;1.118305;;1.118305;
1429;1.118623;;1.118623;
1430;1.140380;;1.140380;
1431;1.109988;;1.109988;
1432;1.096581;;1.096581;
1433;1.074090;;1.074090;
1434;1.060867;;1.060867;
1435;0.914103;;0.914103;
1436;0.910293;;0.910293;
1437;0.949021;;0.949021;
1438;1.010504;;1.010504;
1439;1.142756;;1.142756;
1440;1.199711;;1.199711;
1441;1.312223;;1.312223;
1442;1.335902;;1.335902;
1443;1.369677;;1.369677;
1444;1.381660;;1.381660;
1445;1.379237;;1.379237;
1446;1.369923;;1.369923;
1447;1.365388;;1.365388;
1448;1.307943;;1.307943;
1449;1.273709;;1.273709;
1450;1.266770;;1.266770;
1451;1.286193;;1.286193;
1452;1.278663;;1.278663;
1453;1.263583;;1.263583;
1454;1.248418;;1.248418;
1455;1.271749;;1.271749;
1456;1.256170;;1.256170;
1457;1.239378;;1.239378;
1458;1.202608;;1.202608;
1459;1.000638;;1.000638;
1460;0.981598;;0.981598;
1461;0.989544;;0.989544;
1462;1.027314;;1.027314;
1463;1.143950;;1.143950;
1464;1.226723;;1.226723;
1465;1.316801;;1.316801;
1466;1.336348;;1.336348;
1467;1.371294;;1.371294;
1468;1.383065;;1.383065;
1469;1.381134;;1.381134;
1470;1.369287;;1.369287;
1471;1.365207;;1.365207;
1472;1.310201;;1.310201;
1473;1.277515;;1.277515;
1474;1.271834;;1.271834;
1475;1.287783;;1.287783;
1476;1.276505;;1.276505;
1477;1.265809;;1.265809;
1478;1.251514;;1.251514;
1479;1.276184;;1.276184;
1480;1.258614;;1.258614;
1481;1.238826;;1.238826;
1482;1.201772;;1.201772;
1483;1.000321;;1.000321;
1484;0.978887;;0.978887;
1485;0.988764;;0.988764;
1486;1.028250;;1.028250;
1487;1.144490;;1.144490;
1488;1.227373;;1.227373;
1489;1.181531;;1.181531;
1490;1.227599;;1.227599;
1491;1.261134;;1.261134;
1492;1.279475;;1.279475;
1493;1.283958;;1.283958;
1494;1.270405;;1.270405;
1495;1.183195;;1.183195;
1496;1.139998;;1.139998;
1497;1.055767;;1.055767;
1498;1.003156;;1.003156;
1499;0.997721;;0.997721;
1500;0.998504;;0.998504;
1501;1.011365;;1.011365;
1502;1.025113;;1.025113;
1503;1.004504;;1.004504;
1504;0.990455;;0.990455;
1505;0.978721;;0.978721;
1506;0.965438;;0.965438;
1507;0.848999;;0.848999;
1508;0.828125;;0.828125;
1509;0.854796;;0.854796;
1510;0.898782;;0.898782;
1511;1.003514;;1.003514;
1512;1.074812;;1.074812;
1513;1.180448;;1.180448;
1514;1.225615;;1.225615;
1515;1.260678;;1.260678;
1516;1.279985;;1.279985;
1517;1.282525;;1.282525;
1518;1.270472;;1.270472;
1519;1.183346;;1.183346;
1520;1.139995;;1.139995;
1521;1.059076;;1.059076;
1522;1.004813;;1.004813;
1523;0.996061;;0.996061;
1524;0.999006;;0.999006;
1525;1.011659;;1.011659;
1526;1.024504;;1.024504;
1527;0.997377;;0.997377;
1528;0.984310;;0.984310;
1529;0.976814;;0.976814;
1530;0.963349;;0.963349;
1531;0.847592;;0.847592;
1532;0.830563;;0.830563;
1533;0.855836;;0.855836;
1534;0.898993;;0.898993;
1535;1.001856;;1.001856;
1536;1.076599;;1.076599;
1537;1.180300;;1.180300;
1538;1.227937;;1.227937;
1539;1.258705;;1.258705;
1540;1.280502;;1.280502;
1541;1.281445;;1.281445;
1542;1.270415;;1.270415;
1543;1.185506;;1.185506;
1544;1.141523;;1.141523;
1545;1.057549;;1.057549;
1546;1.006120;;1.006120;
1547;0.994501;;0.994501;
1548;0.993407;;0.993407;
1549;1.004865;;1.004865;
1550;1.015608;;1.015608;
1551;0.997629;;0.997629;
1552;0.984986;;0.984986;
1553;0.974685;;0.974685;
1554;0.964919;;0.964919;
1555;0.849890;;0.849890;
1556;0.828067;;0.828067;
1557;0.855966;;0.855966;
1558;0.898305;;0.898305;
1559;1.000580;;1.000580;
1560;1.075803;;1.075803;
1561;1.179168;;1.179168;
1562;1.227376;;1.227376;
1563;1.260683;;1.260683;
1564;1.274401;;1.274401;
1565;1.281892;;1.281892;
1566;1.271438;;1.271438;
1567;1.186609;;1.186609;
1568;1.141049;;1.141049;
1569;1.053586;;1.053586;
1570;0.999407;;0.999407;
1571;0.993501;;0.993501;
1572;0.992097;;0.992097;
1573;1.009372;;1.009372;
1574;1.024580;;1.024580;
1575;1.007271;;1.007271;
1576;0.989338;;0.989338;
1577;0.983664;;0.983664;
1578;0.969154;;0.969154;
1579;0.851419;;0.851419;
1580;0.827265;;0.827265;
1581;0.857744;;0.857744;
1582;0.902143;;0.902143;
1583;1.003736;;1.003736;
1584;1.077298;;1.077298;
1585;1.181404;;1.181404;
1586;1.229468;;1.229468;
1587;1.262842;;1.262842;
1588;1.279180;;1.279180;
1589;1.282862;;1.282862;
1590;1.271987;;1.271987;
1591;1.184245;;1.184245;
1592;1.142742;;1.142742;
1593;1.054668;;1.054668;
1594;1.003229;;1.003229;
1595;0.996294;;0.996294;
1596;0.997496;;0.997496;
1597;1.011431;;1.011431;
1598;1.027048;;1.027048;
1599;1.002510;;1.002510;
1600;0.982904;;0.982904;
1601;0.974806;;0.974806;
1602;0.965453;;0.965453;
1603;0.849547;;0.849547;
1604;0.829761;;0.829761;
1605;0.854670;;0.854670;
1606;0.899259;;0.899259;
1607;1.003034;;1.003034;
1608;1.076718;;1.076718;
1609;1.181622;;1.181622;
1610;1.220191;;1.220191;
1611;1.246789;;1.246789;
1612;1.267593;;1.267593;
1613;1.283347;;1.283347;
1614;1.278975;;1.278975;
1615;1.291270;;1.291270;
1616;1.235645;;1.235645;
1617;1.193626;;1.193626;
1618;1.190798;;1.190798;
1619;1.175832;;1.175832;
1620;1.175095;;1.175095;
1621;1.155809;;1.155809;
1622;1.143734;;1.143734;
1623;1.149000;;1.149000;
1624;1.140537;;1.140537;
1625;1.126331;;1.126331;
1626;1.082210;;1.082210;
1627;0.893264;;0.893264;
1628;0.878993;;0.878993;
1629;0.894481;;0.894481;
1630;0.932829;;0.932829;
1631;1.021067;;1.021067;
1632;1.092044;;1.092044;
1633;1.316102;;1.316102;
1634;1.336664;;1.336664;
1635;1.374153;;1.374153;
1636;1.386057;;1.386057;
1637;1.385924;;1.385924;
1638;1.372126;;1.372126;
1639;1.369857;;1.369857;
1640;1.309194;;1.309194;
1641;1.272938;;1.272938;
1642;1.268542;;1.268542;
1643;1.280499;;1.280499;
1644;1.280290;;1.280290;
1645;1.268411;;1.268411;
1646;1.257841;;1.257841;
1647;1.279140;;1.279140;
1648;1.264698;;1.264698;
1649;1.245369;;1.245369;
1650;1.207830;;1.207830;
1651;1.002082;;1.002082;
1652;0.980559;;0.980559;
1653;0.990133;;0.990133;
1654;1.030238;;1.030238;
1655;1.146578;;1.146578;
1656;1.227263;;1.227263;
1657;1.184113;;1.184113;
1658;1.229631;;1.229631;
1659;1.263765;;1.263765;
1660;1.278170;;1.278170;
1661;1.283877;;1.283877;
1662;1.269661;;1.269661;
1663;1.182689;;1.182689;
1664;1.142211;;1.142211;
1665;1.058113;;1.058113;
1666;1.005660;;1.005660;
1667;0.995719;;0.995719;
1668;0.993083;;0.993083;
1669;1.007757;;1.007757;
1670;1.020357;;1.020357;
1671;1.000934;;1.000934;
1672;0.986849;;0.986849;
1673;0.981740;;0.981740;
1674;0.968959;;0.968959;
1675;0.848713;;0.848713;
1676;0.829748;;0.829748;
1677;0.858142;;0.858142;
1678;0.899951;;0.899951;
1679;1.004976;;1.004976;
1680;1.077480;;1.077480;
1681;1.182606;;1.182606;
1682;1.230427;;1.230427;
1683;1.260727;;1.260727;
1684;1.279621;;1.279621;
1685;1.281991;;1.281991;
1686;1.271564;;1.271564;
1687;1.186850;;1.186850;
1688;1.141385;;1.141385;
1689;1.054424;;1.054424;
1690;0.999462;;0.999462;
1691;0.987222;;0.987222;
1692;0.987973;;0.987973;
1693;0.999972;;0.999972;
1694;1.015811;;1.015811;
1695;0.999171;;0.999171;
1696;0.986162;;0.986162;
1697;0.977353;;0.977353;
1698;0.967275;;0.967275;
1699;0.852034;;0.852034;
1700;0.828669;;0.828669;
1701;0.857695;;0.857695;
1702;0.901925;;0.901925;
1703;1.002186;;1.002186;
1704;1.078403;;1.078403;
1705;1.183184;;1.183184;
1706;1.229049;;1.229049;
1707;1.261546;;1.261546;
1708;1.278990;;1.278990;
1709;1.283029;;1.283029;
1710;1.269680;;1.269680;
1711;1.184029;;1.184029;
1712;1.141463;;1.141463;
1713;1.057152;;1.057152;
1714;1.006049;;1.006049;
1715;0.995794;;0.995794;
1716;1.000573;;1.000573;
1717;1.014885;;1.014885;
1718;1.028603;;1.028603;
1719;1.010771;;1.010771;
1720;0.993133;;0.993133;
1721;0.981828;;0.981828;
1722;0.969011;;0.969011;
1723;0.848728;;0.848728;
1724;0.828969;;0.828969;
1725;0.853757;;0.853757;
1726;0.900799;;0.900799;
1727;1.000895;;1.000895;
1728;1.075384;;1.075384;
1729;1.179743;;1.179743;
1730;1.228357;;1.228357;
1731;1.261638;;1.261638;
1732;1.278518;;1.278518;
1733;1.282191;;1.282191;
1734;1.265333;;1.265333;
1735;1.183418;;1.183418;
1736;1.135223;;1.135223;
1737;1.046351;;1.046351;
1738;0.985409;;0.985409;
1739;0.970458;;0.970458;
1740;0.971472;;0.971472;
1741;0.986885;;0.986885;
1742;1.002926;;1.002926;
1743;0.987372;;0.987372;
1744;0.980871;;0.980871;
1745;0.976990;;0.976990;
1746;0.965692;;0.965692;
1747;0.848667;;0.848667;
1748;0.828820;;0.828820;
1749;0.855667;;0.855667;
1750;0.898004;;0.898004;
1751;0.999251;;0.999251;
1752;1.075233;;1.075233;
1753;1.178097;;1.178097;
1754;1.224794;;1.224794;
1755;1.263038;;1.263038;
1756;1.277669;;1.277669;
1757;1.280320;;1.280320;
1758;1.269204;;1.269204;
1759;1.185083;;1.185083;
1760;1.139199;;1.139199;
1761;1.053627;;1.053627;
1762;0.998891;;0.998891;
1763;0.992333;;0.992333;
1764;0.987876;;0.987876;
1765;0.998575;;0.998575;
1766;1.013618;;1.013618;
1767;0.995645;;0.995645;
1768;0.980718;;0.980718;
1769;0.974064;;0.974064;
1770;0.965235;;0.965235;
1771;0.848990;;0.848990;
1772;0.828273;;0.828273;
1773;0.854082;;0.854082;
1774;0.898468;;0.898468;
1775;1.003005;;1.003005;
1776;1.075637;;1.075637;
1777;1.181063;;1.181063;
1778;1.216310;;1.216310;
1779;1.251438;;1.251438;
1780;1.264753;;1.264753;
1781;1.284576;;1.284576;
1782;1.274837;;1.274837;
1783;1.286093;;1.286093;
1784;1.233686;;1.233686;
1785;1.192715;;1.192715;
1786;1.190760;;1.190760;
1787;1.169338;;1.169338;
1788;1.165849;;1.165849;
1789;1.148821;;1.148821;
1790;1.138113;;1.138113;
1791;1.139335;;1.139335;
1792;1.129119;;1.129119;
1793;1.114053;;1.114053;
1794;1.074163;;1.074163;
1795;0.888834;;0.888834;
1796;0.876784;;0.876784;
1797;0.893374;;0.893374;
1798;0.932284;;0.932284;
1799;1.019260;;1.019260;
1800;1.087940;;1.087940;
1801;1.313000;;1.313000;
1802;1.335230;;1.335230;
1803;1.368786;;1.368786;
1804;1.381682;;1.381682;
1805;1.377522;;1.377522;
1806;1.366546;;1.366546;
1807;1.368394;;1.368394;
1808;1.309047;;1.309047;
1809;1.275000;;1.275000;
1810;1.264519;;1.264519;
1811;1.278991;;1.278991;
1812;1.268036;;1.268036;
1813;1.256799;;1.256799;
1814;1.234785;;1.234785;
1815;1.259552;;1.259552;
1816;1.244968;;1.244968;
1817;1.234619;;1.234619;
1818;1.200035;;1.200035;
1819;1.000422;;1.000422;
1820;0.979361;;0.979361;
1821;0.989734;;0.989734;
1822;1.027510;;1.027510;
1823;1.143421;;1.143421;
1824;1.223322;;1.223322;
1825;1.178461;;1.178461;
1826;1.225765;;1.225765;
1827;1.262321;;1.262321;
1828;1.277874;;1.277874;
1829;1.281844;;1.281844;
1830;1.266754;;1.266754;
1831;1.181590;;1.181590;
1832;1.141194;;1.141194;
1833;1.057286;;1.057286;
1834;1.000008;;1.000008;
1835;0.990480;;0.990480;
1836;0.991345;;0.991345;
1837;1.004842;;1.004842;
1838;1.017240;;1.017240;
1839;0.994692;;0.994692;
1840;0.981296;;0.981296;
1841;0.976602;;0.976602;
1842;0.964776;;0.964776;
1843;0.850589;;0.850589;
1844;0.828039;;0.828039;
1845;0.852250;;0.852250;
