;Main System;;;;;;;;;;;;;;;;;;;
218;0;0;17173.3;17106.1;17150.7;19439.8;11532.1;2757.35;11019.2;0;;96178.6;0;0;0;0;0;;96178.6;;
219;0;0;17165.6;17100.4;17141.7;19139.1;10003.4;1836.18;11020.7;0;;93407.2;0;0;0;0;0;;93407.2;;
220;0;0;17166.9;17103.8;17150.6;18911.2;9142.58;1582.22;11032.2;0;;92089.4;0;0;0;0;0;;92089.4;;
221;0;0;17161.4;17114.5;17146.2;18876.3;9134.62;1434.55;11033.1;0;;91900.6;0;0;0;0;0;;91900.6;;
222;0;0;17155.8;17120.8;17151.4;19104.4;9814.8;1669.58;11028.8;0;;93045.6;0;0;0;0;0;;93045.6;;
223;0;0;17151.3;17120.1;17169.2;19807.8;13493.1;4156.08;11028.8;0;;99926.4;0;0;0;0;0;;99926.4;;
224;0;0;17161;17110.6;17191.7;19915.7;14931.4;6050.09;11028.8;0;;103389;0;0;0;0;0;;103389;;
225;0;0;17161.4;17118.4;17191.9;20125.4;16972.6;10657.9;11026.2;0;;110254;0;0;0;0;0;;110254;;
226;0;0;17161.4;17120.8;17191.9;20187.8;17711.9;13372.6;11018.4;0;;113765;0;0;0;0;0;;113765;;
227;0;0;17161.4;17120.8;17196.8;20190.9;17688.5;13623;11019.6;0;;114001;0;0;0;0;0;;114001;;
228;0;0;17161.4;17120.7;17198.2;20200.2;17750;13723.1;11017.1;0;;114171;0;0;0;0;0;;114171;;
229;0;0;17160.4;17121.1;17193.7;20194.7;17695.7;13135.2;11011.8;0;;113513;0;0;0;0;0;;113513;;
230;0;0;17151.3;17130.9;17202.1;20199.4;17484.2;12340.2;11008.7;0;;112517;0;0;0;0;0;;112517;;
231;0;0;17158.8;17133.4;17202.1;20208.8;17664.3;13609.6;11011.5;0;;113988;0;0;0;0;0;;113988;;
232;0;0;17161.4;17141.7;17198.8;20198.7;17767;14164.7;11016.6;0;;114649;0;0;0;0;0;;114649;;
233;0;0;17161.4;17152.9;17202.1;20192.4;17962.5;14656.3;11021.1;0;;115349;0;0;0;0;0;;115349;;
234;0;0;17146.1;17164.5;17209.5;20192.6;18016.1;14996.9;11018.8;0;;115744;0;0;0;0;0;;115744;;
235;0;0;17141.1;17171.6;17212.3;20206.1;18367.6;17780.8;11019.4;0;;118899;0;0;0;0;0;;118899;;
236;0;0;17141.1;17168.3;17208.6;20213.8;18371.2;17997.6;11017.4;0;;119118;0;0;0;0;0;;119118;;
237;0;0;17155.2;17171.6;17187.7;20213.8;18353;17613.1;11015;0;;118709;0;0;0;0;0;;118709;;
238;0;0;17161.4;17171.6;17181.8;20213.8;18300.5;16972.4;11015.5;0;;118017;0;0;0;0;0;;118017;;
239;0;0;17161.4;17167.2;17181.8;20183;17736.2;13453.4;11016.1;0;;113899;0;0;0;0;0;;113899;;
240;0;0;17161.4;17161.4;17174.8;20118.6;16557.7;9563.28;11018.4;0;;108756;0;0;0;0;0;;108756;;
241;0;0;17156.5;17161.4;17172.8;19772;13504.8;4342.76;11022.2;0;;100133;0;0;0;0;0;;100133;;
242;0;0;17151.6;17168.5;17176.6;19541.6;11519.6;2797.8;11019.2;0;;96375;0;0;0;0;0;;96375;;
243;0;0;17141.1;17171.6;17177.2;19135.9;9981.24;1920.9;11015.7;0;;93543.6;0;0;0;0;0;;93543.6;;
244;0;0;17143.9;17176.2;17177.2;18985.3;9263.48;1565.44;11011.5;0;;92322.9;0;0;0;0;0;;92322.9;;
245;0;0;17149.8;17181.8;17169.9;18795;9095.94;1442.96;11015.5;0;;91850.9;0;0;0;0;0;;91850.9;;
246;0;0;17160.5;17181.8;17171.1;19013.9;9651.35;1812.67;11013.2;0;;93004.5;0;0;0;0;0;;93004.5;;
247;0;0;17170.4;17175.3;17179.5;19802.4;13379.1;4218.91;11011.5;0;;99937.2;0;0;0;0;0;;99937.2;;
248;0;0;17171.6;17161.4;17189.9;19980.9;14887.6;6177.27;11007.8;0;;103577;0;0;0;0;0;;103577;;
249;0;0;17165.2;17152.5;17191.9;20122.6;16928.3;10591.5;11014.1;0;;110166;0;0;0;0;0;;110166;;
250;0;0;17170.1;17151.3;17185.5;20193;17754.5;13176.7;11017;0;;113648;0;0;0;0;0;;113648;;
251;0;0;17171.2;17144.5;17167;20180.2;17808.4;13849.5;11011.4;0;;114332;0;0;0;0;0;;114332;;
252;0;0;17161.4;17132.5;17151.3;20179.8;17792.1;13720;11014.7;0;;114152;0;0;0;0;0;;114152;;
253;0;0;17161.4;17129.6;17158.2;20172.1;17657.1;13247.7;11009.1;0;;113535;0;0;0;0;0;;113535;;
254;0;0;17150.1;17120.8;17161.4;20180.6;17606.1;12656.9;11011.4;0;;112887;0;0;0;0;0;;112887;;
255;0;0;17141.1;17120.8;17155.3;20197.1;17764.7;13700.2;11013.5;0;;114093;0;0;0;0;0;;114093;;
256;0;0;17133.8;17120.8;17161.4;20206.8;17874.1;14237.8;11020.1;0;;114755;0;0;0;0;0;;114755;;
257;0;0;17120.8;17119.4;17161.4;20197.3;17935.6;14496.4;11026.1;0;;115057;0;0;0;0;0;;115057;;
258;0;0;17128.3;17116;17161.4;20202.3;17970;15091.9;11021.7;0;;115692;0;0;0;0;0;;115692;;
259;0;0;17130.9;17114.9;17169.4;20213.8;18324;17747.4;11023.2;0;;118724;0;0;0;0;0;;118724;;
260;0;0;17130.9;17116.9;17176.3;20213.8;18347;17978.1;11028.7;0;;118992;0;0;0;0;0;;118992;;
261;0;0;17130.9;17120.8;17173.8;20214.6;18326.6;17635.5;11027.1;0;;118629;0;0;0;0;0;;118629;;
262;0;0;17130.9;17128.7;17171.6;20206.7;18236.8;16971.6;11028.8;0;;117875;0;0;0;0;0;;117875;;
263;0;0;17130.9;17129.6;17167.4;20190;17684.2;13462.5;11028.8;0;;113793;0;0;0;0;0;;113793;;
264;0;0;17121.9;17130.9;17160.1;20154.9;16666;9707.8;11028.8;0;;108970;0;0;0;0;0;;108970;;
265;0;0;17120.8;17124.9;17160.6;19850.9;13612.2;4390.27;11028.5;0;;100288;0;0;0;0;0;;100288;;
266;0;0;17120.8;17120.8;17160.4;19520.9;11615.5;2766.92;11022.4;0;;96327.7;0;0;0;0;0;;96327.7;;
267;0;0;17115.3;17128.2;17162;19138.4;10088.9;1934.36;11025.1;0;;93592.2;0;0;0;0;0;;93592.2;;
268;0;0;17110.6;17130.9;17155.5;18970.9;9109.26;1553.8;11028.8;0;;92059.7;0;0;0;0;0;;92059.7;;
269;0;0;17110.6;17130.9;17147.1;18936.8;9011.63;1369.25;11028.8;0;;91735.1;0;0;0;0;0;;91735.1;;
270;0;0;17105.6;17130.9;17146.7;19051.7;9672.92;1771.91;11034.1;0;;92913.8;0;0;0;0;0;;92913.8;;
271;0;0;17110.6;17132;17155.4;19814;13266.2;4203.1;11035.3;0;;99716.6;0;0;0;0;0;;99716.6;;
272;0;0;17112.9;17141.1;17151.3;19958.4;14987;6159.47;11035.3;0;;103545;0;0;0;0;0;;103545;;
273;0;0;17120.8;17150.9;17151.3;20127.8;17022.1;10728.6;11034.2;0;;110336;0;0;0;0;0;;110336;;
274;0;0;17114.1;17143.4;17149.5;20195.8;17709;13702.1;11032.3;0;;114046;0;0;0;0;0;;114046;;
275;0;0;17109.3;17134.2;17141.1;20216.3;17822.3;14275.2;11030.9;0;;114729;0;0;0;0;0;;114729;;
276;0;0;17090.6;17141.1;17141.1;20201.6;17790.1;14380.8;11035.6;0;;114781;0;0;0;0;0;;114781;;
277;0;0;17097.7;17132;17144.9;20204.7;17671.8;13580.6;11047;0;;113879;0;0;0;0;0;;113879;;
278;0;0;17096.9;17130.9;17151.3;20188;17425.9;12868.5;11061.4;0;;112923;0;0;0;0;0;;112923;;
279;0;0;17112.3;17130.9;17151.3;20201.3;17723.9;13929.7;11060.2;0;;114310;0;0;0;0;0;;114310;;
280;0;0;17100.9;17121.1;17151.3;20206.9;17830;14642.6;11063.5;0;;115116;0;0;0;0;0;;115116;;
281;0;0;17103.3;17120.8;17151.3;20205.8;17883.3;14710.1;11063.9;0;;115238;0;0;0;0;0;;115238;;
282;0;0;17110.6;17120.8;17145.3;20194.7;17915.3;14939.8;11065.3;0;;115492;0;0;0;0;0;;115492;;
283;0;0;17110.6;17120.8;17141.1;20209.2;18213;17760.1;11062.1;0;;118617;0;0;0;0;0;;118617;;
284;0;0;17110.6;17120.8;17141.1;20208.4;18227.5;17913.2;11061.4;0;;118783;0;0;0;0;0;;118783;;
285;0;0;17109.3;17120.8;17141.1;20212.2;18207;17665.3;11059.7;0;;118515;0;0;0;0;0;;118515;;
286;0;0;17101.6;17120.8;17141.1;20213.8;18154.5;16932.7;11056.5;0;;117721;0;0;0;0;0;;117721;;
287;0;0;17100.4;17120.8;17132.1;20197.3;17632.3;13519;11048.8;0;;113751;0;0;0;0;0;;113751;;
288;0;0;17106.4;17126.1;17130.9;20148.8;16604.8;9491.98;11043.2;0;;108652;0;0;0;0;0;;108652;;
289;0;0;17125.8;17130.9;17113.7;18429.3;7580.99;977.097;11039.3;0;;89397.1;0;0;0;0;0;;89397.1;;
290;0;0;17132.7;17130.9;17100.5;17909.6;6712.51;679.463;11037.3;0;;87702.9;0;0;0;0;0;;87702.9;;
291;0;0;17141.1;17130.9;17084.1;17302.3;5540.31;496.617;11038.5;0;;85733.8;0;0;0;0;0;;85733.8;;
292;0;0;17141.1;17130.9;17064.3;16946.4;4777.31;402.01;11041.8;0;;84503.8;0;0;0;0;0;;84503.8;;
293;0;0;17141.1;17130.9;17056;16928.5;4920.39;429.277;11041.8;0;;84648;0;0;0;0;0;;84648;;
294;0;0;17141.1;17130.9;17078;17183;5461.54;569.149;11037.5;0;;85601.1;0;0;0;0;0;;85601.1;;
295;0;0;17132.3;17130.9;17095;17250.5;5562.83;574.844;11033.2;0;;85779.7;0;0;0;0;0;;85779.7;;
296;0;0;17130.9;17130.9;17151.2;18498;7985.42;998.979;11028.8;0;;89924.2;0;0;0;0;0;;89924.2;;
297;0;0;17132.8;17130.9;17161.8;18909.4;9508.82;1623.52;11026;0;;92493.3;0;0;0;0;0;;92493.3;;
298;0;0;17141.1;17129.1;17178.6;18946.8;9888.1;1825.76;11026.5;0;;93135.9;0;0;0;0;0;;93135.9;;
299;0;0;17137.7;17120.8;17167.1;18768.3;9447.72;1638.88;11028.8;0;;92309.2;0;0;0;0;0;;92309.2;;
300;0;0;17130.9;17114.4;17170.7;18940;9636.02;1916.43;11028.8;0;;92937.1;0;0;0;0;0;;92937.1;;
301;0;0;17130.9;17109.5;17183.2;19122.1;10140.2;2025.58;11028.8;0;;93740.3;0;0;0;0;0;;93740.3;;
302;0;0;17130.9;17099.9;17195.5;19251.6;10766.3;2355.91;11026;0;;94826.1;0;0;0;0;0;;94826.1;;
303;0;0;17123.7;17090.3;17191.6;18990.5;9939.38;1844.64;11027.4;0;;93207.5;0;0;0;0;0;;93207.5;;
304;0;0;17120.8;17090.3;17210.1;19196.1;10550.4;2139.33;11029.4;0;;94336.4;0;0;0;0;0;;94336.4;;
305;0;0;17120.8;17083.6;17201.6;19379.5;11146.4;2505.31;11034.9;0;;95472.1;0;0;0;0;0;;95472.1;;
306;0;0;17128.5;17072.2;17211.3;19655.1;12727.7;3589.68;11041.8;0;;98426.4;0;0;0;0;0;;98426.4;;
307;0;0;17130.9;17059.8;17212.3;20176.2;17655.8;13593.4;11041.8;0;;113870;0;0;0;0;0;;113870;;
308;0;0;17126;17059.8;17212.3;20186.7;17857.9;14543.7;11041.8;0;;115028;0;0;0;0;0;;115028;;
309;0;0;17120.8;17064.8;17193.9;20193.2;17741.8;14063.8;11041.8;0;;114420;0;0;0;0;0;;114420;;
310;0;0;17127.8;17071.9;17191.9;20192.2;17382;12279.2;11041.8;0;;112287;0;0;0;0;0;;112287;;
311;0;0;17130.9;17080.1;17191.9;19964.9;14687.3;5938.48;11041.8;0;;103035;0;0;0;0;0;;103035;;
312;0;0;17140.6;17080.1;17175.6;19484;11775.3;2662.53;11041.8;0;;96360;0;0;0;0;0;;96360;;
313;0;0;17141.1;17080.1;17175.9;19779.5;13388;4355.13;11040.9;0;;99960.6;0;0;0;0;0;;99960.6;;
314;0;0;17141.1;17080.1;17170.1;19525.2;12124.9;3207.83;11041.8;0;;97291;0;0;0;0;0;;97291;;
315;0;0;17141.1;17081.6;17147.8;19248.1;10480;2050.86;11041.7;0;;94191.2;0;0;0;0;0;;94191.2;;
316;0;0;17141.1;17090.3;17139.8;19104;9813.59;1743.29;11041.8;0;;93073.8;0;0;0;0;0;;93073.8;;
317;0;0;17141.1;17091.2;17135.4;18864.2;9040.59;1524.24;11039.3;0;;91836.1;0;0;0;0;0;;91836.1;;
318;0;0;17141.1;17100.4;17140.9;19017.9;9433.87;1545.76;11040.3;0;;92420.3;0;0;0;0;0;;92420.3;;
319;0;0;17144.3;17100.4;17136.4;18767.4;8752.72;1470.33;11034.9;0;;91406.5;0;0;0;0;0;;91406.5;;
320;0;0;17141.1;17100.9;17160.5;19336.9;11093.6;2472.63;11032.4;0;;95338;0;0;0;0;0;;95338;;
321;0;0;17144.7;17102.9;17163.2;19638.7;12795.5;3737.21;11039.1;0;;98621.3;0;0;0;0;0;;98621.3;;
322;0;0;17151.3;17110.5;17156.3;19685.2;12688.8;3794.69;11044.4;0;;98631.2;0;0;0;0;0;;98631.2;;
323;0;0;17151.3;17104.8;17161.4;19809.7;13579.6;4725.98;11047.7;0;;100580;0;0;0;0;0;;100580;;
324;0;0;17147.9;17101.5;17157.4;19851.4;13742.2;4835.28;11035.5;0;;100871;0;0;0;0;0;;100871;;
325;0;0;17141.1;17100.4;17158.8;19924;14502.1;5568.99;11028.4;0;;102424;0;0;0;0;0;;102424;;
326;0;0;17144.4;17102.7;17161.4;19942.3;14726.7;6179.75;11026;0;;103283;0;0;0;0;0;;103283;;
327;0;0;17157.5;17100.4;17158.7;19930.2;14521.3;5879.34;11027.5;0;;102775;0;0;0;0;0;;102775;;
328;0;0;17167.9;17100.4;17150.8;19947.1;14784.4;6088.53;11022.2;0;;103261;0;0;0;0;0;;103261;;
329;0;0;17164;17102.5;17151.2;19997.5;15407.1;7285.92;11022.2;0;;105131;0;0;0;0;0;;105131;;
330;0;0;17154.4;17110.6;17160.8;20103.2;16567.3;9348.21;11019.8;0;;108464;0;0;0;0;0;;108464;;
331;0;0;17153.5;17104.4;17161.4;20192.1;18261.8;17127.4;11022.2;0;;118023;0;0;0;0;0;;118023;;
332;0;0;17162.7;17090.3;17161.4;20201.9;18294.9;17471.2;11020.9;0;;118403;0;0;0;0;0;;118403;;
333;0;0;17153.9;17099.7;17161.4;20201.9;18243.3;17050.5;11021.4;0;;117932;0;0;0;0;0;;117932;;
334;0;0;17151.9;17096.4;17160.5;20200.7;18115.7;16063.6;11017.4;0;;116806;0;0;0;0;0;;116806;;
335;0;0;17161.4;17100.4;17151.3;20187.1;17589.2;12633.1;11024.1;0;;112847;0;0;0;0;0;;112847;;
336;0;0;17161.4;17100.4;17151.3;20096.2;16216.7;8704.8;11013.4;0;;107444;0;0;0;0;0;;107444;;
337;0;0;17161.4;17110.3;17148.8;19789;13416.4;4588.22;11014.3;0;;100228;0;0;0;0;0;;100228;;
338;0;0;17171.2;17110.6;17146.7;19387.3;11644.5;2940.37;11014.1;0;;96414.8;0;0;0;0;0;;96414.8;;
339;0;0;17171.6;17110.6;17135.6;19073.3;10193.1;1948.45;11019.1;0;;93651.7;0;0;0;0;0;;93651.7;;
340;0;0;17175.1;17110.6;17134.9;18850.2;9217.43;1626.05;11016.9;0;;92131.1;0;0;0;0;0;;92131.1;;
341;0;0;17172.9;17110.6;17140.1;18881.5;9304.23;1491.33;11013.1;0;;92113.7;0;0;0;0;0;;92113.7;;
342;0;0;17181.8;17110.6;17136.5;19001.9;9865.39;1720.18;11011.6;0;;93027.9;0;0;0;0;0;;93027.9;;
343;0;0;17181.8;17110.6;17138.5;19780.3;13392.4;4176.6;11015.6;0;;99795.8;0;0;0;0;0;;99795.8;;
344;0;0;17176.7;17110.6;17140.5;19952.2;15007.8;6311.61;11015.7;0;;103715;0;0;0;0;0;;103715;;
345;0;0;17181.8;17099.4;17124.8;20147.5;16974.4;10806.3;11013.5;0;;110348;0;0;0;0;0;;110348;;
346;0;0;17171.6;17107.5;17126.7;20160.2;17745.4;13600.9;11014.1;0;;113926;0;0;0;0;0;;113926;;
347;0;0;17170.5;17110.6;17130.9;20174.3;17780.3;13873.8;11013.2;0;;114254;0;0;0;0;0;;114254;;
348;0;0;17161.4;17110.6;17130.9;20176.2;17728.8;14020.3;11015.7;0;;114344;0;0;0;0;0;;114344;;
349;0;0;17163;17118.2;17127.6;20188.5;17579.1;13269.4;11015.6;0;;113461;0;0;0;0;0;;113461;;
350;0;0;17171.6;17125.4;17110.6;20183.3;17346.9;12278;11009.2;0;;112225;0;0;0;0;0;;112225;;
351;0;0;17171.6;17121.3;17110.6;20189.5;17701.5;13344.7;11015.3;0;;113654;0;0;0;0;0;;113654;;
352;0;0;17168.3;17116;17106.4;20195.5;17796;14257.1;11018;0;;114657;0;0;0;0;0;;114657;;
353;0;0;17161.4;17110.6;17107;20218;17863.9;14451.2;11017.3;0;;114929;0;0;0;0;0;;114929;;
354;0;0;17161.4;17127.8;17101.6;20231.1;17967;15056.1;11022.2;0;;115667;0;0;0;0;0;;115667;;
355;0;0;17161.4;17131.1;17093.2;20242.9;18330.1;17694.9;11022.2;0;;118676;0;0;0;0;0;;118676;;
356;0;0;17161.4;17141.1;17090.3;20258.2;18342.2;17913.6;11022.2;0;;118929;0;0;0;0;0;;118929;;
357;0;0;17161.4;17141.8;17090.3;20263.6;18307.6;17580.1;11022.2;0;;118567;0;0;0;0;0;;118567;;
358;0;0;17161.4;17151.3;17089.2;20261;18275.8;16914.3;11022.2;0;;117875;0;0;0;0;0;;117875;;
359;0;0;17161.4;17151.3;17088;20250.5;17731.6;13481.7;11026.8;0;;113891;0;0;0;0;0;;113891;;
360;0;0;17161.4;17151.3;17091.4;20165.9;16575.9;9572.98;11025;0;;108744;0;0;0;0;0;;108744;;
361;0;0;17161.4;17151.3;17100.4;19830.8;13492.9;4425.51;11021.3;0;;100184;0;0;0;0;0;;100184;;
362;0;0;17161.4;17151.3;17101.3;19510.2;11767.7;2731.74;11015.7;0;;96439.4;0;0;0;0;0;;96439.4;;
363;0;0;17161.4;17151.3;17103.2;19158.7;10148.3;1936.13;11013.3;0;;93672.3;0;0;0;0;0;;93672.3;;
364;0;0;17151.3;17156.9;17087.7;18919.8;9293.37;1516.05;11018.1;0;;92143.3;0;0;0;0;0;;92143.3;;
365;0;0;17149.1;17161.4;17098.1;18862.4;9129.95;1438.32;11024.1;0;;91863.4;0;0;0;0;0;;91863.4;;
366;0;0;17151.3;17161.4;17123.9;19014;9857.82;1675.41;11028.8;0;;93012.6;0;0;0;0;0;;93012.6;;
367;0;0;17151.3;17161.4;17118;19810.6;13547.1;4341.08;11028.8;0;;100158;0;0;0;0;0;;100158;;
368;0;0;17159;17161.4;17110.6;19992.8;14883.4;6174.03;11028.8;0;;103510;0;0;0;0;0;;103510;;
369;0;0;17161.4;17161.4;17110.6;20193.2;16978.7;10816.2;11028.8;0;;110450;0;0;0;0;0;;110450;;
370;0;0;17161.4;17161.4;17110.6;20240.8;17720;13567.4;11028.8;0;;113990;0;0;0;0;0;;113990;;
371;0;0;17161.4;17150;17110.6;20228;17804.8;13873.2;11028.8;0;;114357;0;0;0;0;0;;114357;;
372;0;0;17156;17144.7;17110.6;20212.8;17764.7;13913.5;11023.9;0;;114326;0;0;0;0;0;;114326;;
373;0;0;17151.3;17151.3;17117.5;20206.5;17592.2;13170.3;11022.2;0;;113411;0;0;0;0;0;;113411;;
374;0;0;17149;17151.3;17127.3;20177.8;17396.9;12506.6;11022.2;0;;112531;0;0;0;0;0;;112531;;
375;0;0;17133;17151.2;17141.1;20202.3;17681;13486;11020.6;0;;113815;0;0;0;0;0;;113815;;
376;0;0;17141.1;17140.6;17132.2;20230;17804.7;14129.5;11018.3;0;;114596;0;0;0;0;0;;114596;;
377;0;0;17139.4;17130.9;17130.7;20239.6;17862.8;14531.3;11011.2;0;;115046;0;0;0;0;0;;115046;;
378;0;0;17124.8;17130.9;17130.9;20251.4;17957;14851;11016.4;0;;115462;0;0;0;0;0;;115462;;
379;0;0;17120.8;17130.9;17130.9;20261.7;18370.9;17740.6;11018.4;0;;118774;0;0;0;0;0;;118774;;
380;0;0;17120.8;17130.9;17127.2;20261.7;18364.8;17937;11029.4;0;;118972;0;0;0;0;0;;118972;;
381;0;0;17120.8;17130.9;17120.8;20260.7;18335.6;17639.2;11030.9;0;;118639;0;0;0;0;0;;118639;;
382;0;0;17120.8;17130.9;17120.8;20261.5;18262.1;16847.6;11028.8;0;;117772;0;0;0;0;0;;117772;;
383;0;0;17126.4;17133.7;17120.8;20235;17752.4;13530.6;11035.3;0;;113934;0;0;0;0;0;;113934;;
384;0;0;17130.9;17139.8;17123.4;20162.3;16554.1;9587.01;11035.3;0;;108733;0;0;0;0;0;;108733;;
385;0;0;17130.9;17130.9;17112.8;19782.9;13565.3;4338.78;11035.3;0;;100097;0;0;0;0;0;;100097;;
386;0;0;17128.7;17121.8;17110.9;19406.2;11530.2;2769;11035.3;0;;96102;0;0;0;0;0;;96102;;
387;0;0;17139.6;17127.8;17120.5;19134.6;10026.3;1902.46;11030.2;0;;93481.3;0;0;0;0;0;;93481.3;;
388;0;0;17135.8;17130.9;17127.3;18951.7;9394.08;1564.01;11019.2;0;;92323.1;0;0;0;0;0;;92323.1;;
389;0;0;17130.9;17123.5;17128.4;18863.8;9228.82;1518.99;11019.1;0;;92013.5;0;0;0;0;0;;92013.5;;
390;0;0;17134.2;17125.4;17125.4;18951.7;9677.35;1709.96;11016.5;0;;92740.6;0;0;0;0;0;;92740.6;;
391;0;0;17141.1;17140.5;17140.1;19743.3;13260.5;4258.32;11008.4;0;;99692.2;0;0;0;0;0;;99692.2;;
392;0;0;17141.1;17144.2;17140.9;19986.3;14907.2;6273.76;11009.2;0;;103603;0;0;0;0;0;;103603;;
393;0;0;17139.6;17159.4;17141.1;20175.6;16935.2;10646.9;11013.3;0;;110211;0;0;0;0;0;;110211;;
394;0;0;17135.3;17174.8;17141.1;20202;17643.7;13511.4;11015.7;0;;113824;0;0;0;0;0;;113824;;
395;0;0;17141.1;17169.7;17141.1;20216.5;17757.7;14069.1;11020.3;0;;114515;0;0;0;0;0;;114515;;
396;0;0;17136.2;17171;17141.7;20187.5;17706.6;13973.5;11025;0;;114341;0;0;0;0;0;;114341;;
397;0;0;17132.6;17167.6;17151.3;20176.3;17522.7;13218.4;11025.8;0;;113395;0;0;0;0;0;;113395;;
398;0;0;17124.2;17159;17144.5;20169.2;17347.4;12609.2;11028.8;0;;112582;0;0;0;0;0;;112582;;
399;0;0;17105.5;17147.5;17138.8;20177.8;17643.3;13635.3;11027.8;0;;113876;0;0;0;0;0;;113876;;
400;0;0;17100.4;17141.1;17130.9;20180.2;17840.6;14309.1;11033.9;0;;114736;0;0;0;0;0;;114736;;
401;0;0;17097.8;17147.7;17130.9;20196.3;17905.2;14574;11029;0;;115081;0;0;0;0;0;;115081;;
402;0;0;17090.3;17152;17124.9;20198.4;17986.4;14942;11024.2;0;;115518;0;0;0;0;0;;115518;;
403;0;0;17092.1;17157.9;17120.8;20202.5;18308.3;17636.1;11019.1;0;;118537;0;0;0;0;0;;118537;;
404;0;0;17100.4;17151.3;17121.4;20201.9;18324.5;17857;11019.6;0;;118776;0;0;0;0;0;;118776;;
405;0;0;17100.4;17151.3;17125.4;20201.7;18321.3;17545.7;11013.6;0;;118459;0;0;0;0;0;;118459;;
406;0;0;17094.2;17151.3;17110.8;20189.6;18261.4;16867.9;11007.2;0;;117682;0;0;0;0;0;;117682;;
407;0;0;17082.6;17151.3;17110.6;20164.1;17663.1;13556;10999.2;0;;113727;0;0;0;0;0;;113727;;
408;0;0;17080.1;17151.3;17114.6;20077.6;16507.9;9614.34;11010.9;0;;108557;0;0;0;0;0;;108557;;
409;0;0;17081.2;17156;17094.2;18190.9;7346.59;943.707;11011.4;0;;88823.9;0;0;0;0;0;;88823.9;;
410;0;0;17090.3;17152.3;17074.1;17482.2;5927.99;643.225;11015.4;0;;86385.4;0;0;0;0;0;;86385.4;;
411;0;0;17088.5;17159.3;17055.6;16932.5;5002.81;413.589;11015.7;0;;84668;0;0;0;0;0;;84668;;
412;0;0;17076;17179.2;17040.7;16491.8;4456.56;308.902;11019.8;0;;83572.9;0;0;0;0;0;;83572.9;;
413;0;0;17069.9;17181.8;17036.5;16354.6;4437.13;326.774;11020;0;;83426.7;0;0;0;0;0;;83426.7;;
414;0;0;17060.6;17181.8;17045.5;16770.2;4826.63;402.115;11015.7;0;;84302.5;0;0;0;0;0;;84302.5;;
415;0;0;17063.4;17181.8;17101.6;18384.3;8162.72;1098.34;11017.3;0;;90009.3;0;0;0;0;0;;90009.3;;
416;0;0;17069.9;17181.8;17114.8;19401.1;11773.8;2941.12;11022.1;0;;96504.6;0;0;0;0;0;;96504.6;;
417;0;0;17069.9;17191;17120.8;19829.7;14228.5;5533;11022.2;0;;101995;0;0;0;0;0;;101995;;
418;0;0;17054.5;17191.9;17119.8;19980.3;15648.4;7462.26;11022.2;0;;105479;0;0;0;0;0;;105479;;
419;0;0;17055.3;17201;17120.8;20001.1;15605.6;7861.95;11020.8;0;;105866;0;0;0;0;0;;105866;;
420;0;0;17059.8;17202.1;17120.8;19975.5;15715.3;7675.7;11022.2;0;;105771;0;0;0;0;0;;105771;;
421;0;0;17054.4;17199.6;17124.3;19998.1;15561.5;7939.42;11023.7;0;;105901;0;0;0;0;0;;105901;;
422;0;0;17053.6;17202.1;17129.7;19934.3;15038.8;6728.5;11024.2;0;;104111;0;0;0;0;0;;104111;;
423;0;0;17066.4;17202.1;17130.9;20017.6;15739.2;7867.34;11031.3;0;;106055;0;0;0;0;0;;106055;;
424;0;0;17077.9;17205.8;17125.5;20008.8;16003;8465.65;11030;0;;106917;0;0;0;0;0;;106917;;
425;0;0;17080.1;17214.1;17095;20044.7;16445.7;9675.48;11030.8;0;;108586;0;0;0;0;0;;108586;;
426;0;0;17080.1;17218;17090.3;20079.1;16814.3;10594.7;11034.2;0;;109911;0;0;0;0;0;;109911;;
427;0;0;17080.1;17214.4;17085.5;20157.4;18193.7;16483.7;11033.3;0;;117248;0;0;0;0;0;;117248;;
428;0;0;17063.6;17222.9;17090.3;20173.9;18164.6;16620.1;11030.3;0;;117366;0;0;0;0;0;;117366;;
429;0;0;17059.8;17231.3;17090.3;20178.6;18070.4;15566.6;11034.7;0;;116232;0;0;0;0;0;;116232;;
430;0;0;17059.8;17215.4;17090.3;20159;17561.2;13235;11044.4;0;;113365;0;0;0;0;0;;113365;;
431;0;0;17068.8;17212.3;17092.3;19976.3;15020.8;6320.9;11044.4;0;;103736;0;0;0;0;0;;103736;;
432;0;0;17069.9;17212.3;17089.9;19654.3;12865.3;3728.68;11044;0;;98664.4;0;0;0;0;0;;98664.4;;
433;0;0;17069.9;17216.4;17099.4;19763.3;13703.6;4520.43;11044.3;0;;100417;0;0;0;0;0;;100417;;
434;0;0;17072.5;17212.3;17093;19459.8;11721.7;2776.98;11048.4;0;;96384.6;0;0;0;0;0;;96384.6;;
435;0;0;17097.6;17217.7;17081.1;19081.1;10030.8;1905.18;11048.4;0;;93461.9;0;0;0;0;0;;93461.9;;
436;0;0;17095.3;17222.4;17073.8;18895.8;9338.22;1518.02;11048.4;0;;92192;0;0;0;0;0;;92192;;
437;0;0;17090.3;17222.4;17078.2;18838.4;9081.02;1514.53;11047.1;0;;91871.9;0;0;0;0;0;;91871.9;;
