;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
310;0.992483;0.992491;1;1;1;0.998995;0.94918;0.667756;1;-nan(ind);;
311;0.995085;0.995091;1;1;1;0.987684;0.802032;0.322942;1;-nan(ind);;
312;0.993507;0.993517;1;1;0.999629;0.963327;0.643014;0.144792;1;-nan(ind);;
313;0.993857;0.993864;1;1;1;0.977933;0.731079;0.236736;0.99992;-nan(ind);;
314;0.994122;0.994128;1;1;0.999915;0.965028;0.662108;0.174282;1;-nan(ind);;
315;0.992747;0.992752;1;1;0.99938;0.951663;0.572285;0.111425;0.99999;-nan(ind);;
316;0.994967;0.994969;1;1;0.99933;0.944535;0.536078;0.0947459;1;-nan(ind);;
317;0.995077;0.995076;1;1;0.999076;0.932682;0.493975;0.0828412;0.999862;-nan(ind);;
318;0.993078;0.993071;1;1;0.999462;0.94028;0.515556;0.0840106;1;-nan(ind);;
319;0.993456;0.99345;1;1;0.9991;0.927897;0.47853;0.0799109;0.999905;1;;
320;0.991106;0.991099;1;1;0.999945;0.956051;0.606341;0.134385;0.999599;1;;
321;0.990565;0.990565;1;1;0.999818;0.97095;0.698739;0.203134;0.999636;1;;
322;0.992301;0.992301;1;1;0.999905;0.972699;0.692901;0.20636;0.999641;1;;
323;0.995681;0.995677;1;1;1;0.978849;0.740857;0.257004;1;1;;
324;0.996401;0.996397;1;1;0.999768;0.980907;0.749478;0.26282;1;1;;
325;0.997193;0.997195;1;1;0.999846;0.984535;0.790609;0.302826;0.999969;1;;
326;0.996792;0.996793;1;1;1;0.986212;0.802753;0.336062;1;1;;
327;0.996356;0.996354;1;1;1;0.986385;0.791258;0.319725;1;1;;
328;0.994752;0.994746;1;1;0.999971;0.987389;0.805056;0.331101;1;1;;
329;0.992976;0.992966;1;1;0.999869;0.989884;0.839346;0.396217;1;1;;
330;0.991657;0.991649;1;1;0.999964;0.995565;0.902697;0.508366;0.999776;1;;
331;0.994072;0.994072;1;1;1;0.999975;0.995467;0.931198;1;1;;
332;0.994051;0.994051;1;1;1;1;0.998054;0.949545;0.999882;-nan(ind);;
333;0.992384;0.992392;1;1;1;1;0.995623;0.925931;0.999924;-nan(ind);;
334;0.994846;0.994848;1;1;1;0.999764;0.988663;0.872296;0.999487;-nan(ind);;
335;0.996556;0.996558;1;1;1;0.998939;0.959926;0.686192;0.999575;-nan(ind);;
336;0.996475;0.996479;1;1;1;0.994627;0.885023;0.472954;0.999445;-nan(ind);;
337;0.996118;0.99612;1;1;0.999857;0.980144;0.732103;0.249282;0.999789;-nan(ind);;
338;0.996563;0.996564;1;1;0.999789;0.960246;0.635017;0.159712;0.999853;-nan(ind);;
339;0.996494;0.996496;1;1;0.999678;0.944233;0.555697;0.105892;0.999721;-nan(ind);;
340;0.99712;0.997119;1;1;0.999637;0.933093;0.502741;0.0884113;0.999895;-nan(ind);;
341;0.99444;0.994436;1;1;0.999939;0.934955;0.507476;0.0810947;0.999763;-nan(ind);;
342;0.994246;0.994245;1;1;0.999731;0.94116;0.537838;0.0935455;0.999625;-nan(ind);;
343;0.995635;0.995635;1;1;0.99985;0.979712;0.730062;0.227128;0.999739;1;;
344;0.994293;0.994293;1;1;1;0.988229;0.81856;0.343384;1;1;;
345;0.994315;0.994315;1;1;1;0.99806;0.925593;0.58766;0.9998;1;;
346;0.991595;0.991596;1;1;1;0.998738;0.966732;0.739818;1;1;;
347;0.991978;0.991978;1;1;1;0.999227;0.968633;0.755065;1;1;;
348;0.991269;0.991269;1;1;1;0.999123;0.966141;0.763526;1;1;;
349;0.992807;0.992811;1;1;1;0.998344;0.958807;0.722889;1;1;;
350;0.99354;0.993539;1;1;1;0.998212;0.945693;0.66909;1;1;;
351;0.994897;0.994898;1;1;1;0.998794;0.964672;0.727424;1;1;;
352;0.992232;0.992236;1;1;1;0.998852;0.969486;0.777415;1;1;;
353;0.993776;0.993779;1;1;1;0.999554;0.973185;0.788202;1;1;;
354;0.99336;0.993366;1;1;1;0.99967;0.978801;0.821198;1;1;;
355;0.995474;0.995476;1;1;1;1;0.998582;0.965125;1;1;;
356;0.993248;0.993252;1;1;1;1;0.999137;0.977054;1;-nan(ind);;
357;0.992524;0.992528;1;1;1;0.999927;0.997141;0.959291;1;-nan(ind);;
358;0.991665;0.991667;1;1;1;0.999968;0.995035;0.923095;1;-nan(ind);;
359;0.994371;0.994371;1;1;1;0.999447;0.965408;0.735922;1;-nan(ind);;
360;0.99304;0.993038;1;1;1;0.995459;0.902486;0.522784;1;-nan(ind);;
361;0.991421;0.991416;1;1;1;0.979312;0.73463;0.241706;1;-nan(ind);;
362;0.99246;0.992455;1;1;0.999528;0.963482;0.64033;0.149173;1;-nan(ind);;
363;0.992092;0.992084;1;1;0.99957;0.946122;0.552206;0.10567;0.999779;-nan(ind);;
364;0.991402;0.991401;1;1;0.998665;0.934323;0.505411;0.082738;0.999719;-nan(ind);;
365;0.992877;0.992874;1;1;0.999149;0.931489;0.496498;0.078496;1;-nan(ind);;
366;0.993702;0.993701;1;1;0.999909;0.938976;0.53608;0.0914349;1;-nan(ind);;
367;0.995556;0.995556;1;1;0.999965;0.978315;0.736706;0.236914;1;1;;
368;0.99504;0.99504;1;1;1;0.987314;0.809379;0.336841;1;1;;
369;0.994221;0.994222;1;1;1;0.996762;0.923625;0.58994;1;1;;
370;0.991625;0.991625;1;1;1;0.998968;0.964676;0.739943;1;1;;
371;0.99377;0.99377;1;1;1;0.999707;0.969391;0.756647;1;1;;
372;0.993931;0.993931;1;1;1;0.999358;0.967208;0.75868;1;1;;
373;0.993871;0.993871;1;1;1;0.999045;0.957469;0.718231;1;1;;
374;0.994586;0.994586;1;1;1;0.997627;0.946786;0.681894;1;1;;
375;0.99551;0.995512;1;1;1;0.998723;0.962652;0.735122;0.999854;1;;
376;0.995132;0.995135;1;1;1;0.999619;0.969387;0.770199;0.999643;1;;
377;0.99131;0.991312;1;1;1;0.999539;0.972551;0.792104;0.999001;1;;
378;0.990479;0.990484;1;1;1;0.999804;0.977036;0.809531;0.999468;1;;
379;0.993847;0.993849;1;1;1;1;0.99903;0.967233;0.999649;1;;
380;0.994927;0.994927;1;1;1;1;0.998698;0.978329;0.999671;-nan(ind);;
381;0.994916;0.994921;1;1;1;0.99995;0.997111;0.962109;0.999945;-nan(ind);;
382;0.995933;0.995937;1;1;1;0.999991;0.993117;0.919456;1;-nan(ind);;
383;0.995245;0.995249;1;1;1;0.998685;0.965398;0.738308;1;-nan(ind);;
384;0.996346;0.996347;1;1;0.999998;0.995095;0.900233;0.522899;1;-nan(ind);;
385;0.997153;0.997156;1;1;0.999481;0.976372;0.73807;0.236647;1;-nan(ind);;
386;0.995661;0.995662;1;1;0.999423;0.957779;0.627395;0.151028;1;-nan(ind);;
387;0.996575;0.996576;1;1;0.999511;0.94479;0.545563;0.103765;0.999862;-nan(ind);;
388;0.99746;0.997462;1;1;0.99979;0.936062;0.511336;0.0853048;0.999599;-nan(ind);;
389;0.995694;0.995695;1;1;0.999812;0.932109;0.502469;0.0828497;0.999716;-nan(ind);;
390;0.995808;0.995808;1;1;0.999336;0.936454;0.526946;0.0932122;0.999634;-nan(ind);;
391;0.994037;0.994037;1;1;0.99994;0.975732;0.722238;0.232122;0.999759;1;;
392;0.992819;0.992822;1;1;0.999987;0.988161;0.812493;0.341971;1;1;;
393;0.995631;0.995638;1;1;1;0.997517;0.923062;0.580355;1;1;;
394;0.994637;0.994653;1;1;1;0.998826;0.961907;0.736944;1;1;;
395;0.992817;0.992836;1;1;1;0.999541;0.968547;0.767542;0.999982;1;;
396;0.99398;0.993987;1;1;1;0.998705;0.965761;0.7626;0.999655;1;;
397;0.99571;0.995713;1;1;1;0.998734;0.955732;0.721391;0.999732;1;;
398;0.993765;0.993767;1;1;1;0.998385;0.945431;0.688146;1;1;;
399;0.993058;0.993058;1;1;1;0.998807;0.961561;0.744636;1;1;;
400;0.991946;0.991945;1;1;1;0.999354;0.972492;0.781843;0.999876;1;;
401;0.990611;0.990611;1;1;1;0.999876;0.976016;0.79632;0.999737;1;;
402;0.992804;0.992805;1;1;1;0.999371;0.980443;0.816428;0.99987;1;;
403;0.992236;0.992232;1;1;1;1;0.997988;0.963629;0.999713;1;;
404;0.994007;0.994004;1;1;1;1;0.998415;0.975702;0.999763;-nan(ind);;
405;0.994446;0.994446;1;1;1;1;0.997642;0.95869;0.999684;-nan(ind);;
406;0.992539;0.992538;1;1;1;0.999983;0.994252;0.921622;0.999749;-nan(ind);;
407;0.993734;0.993731;1;1;1;0.998721;0.961162;0.740256;0.999496;-nan(ind);;
408;0.993458;0.993453;1;1;1;0.995255;0.898785;0.525319;0.999719;-nan(ind);;
409;0.993445;0.99344;1;1;0.998895;0.9015;0.399989;0.0515159;0.9996;-nan(ind);;
410;0.995026;0.995024;1;1;0.997868;0.865925;0.322821;0.0350893;0.99969;-nan(ind);;
411;0.995516;0.995512;1;1;0.996551;0.83916;0.272542;0.0225505;1;-nan(ind);;
412;0.995222;0.995217;1;1;0.995326;0.817114;0.242784;0.0168383;1;-nan(ind);;
413;0.995503;0.995501;1;1;0.994995;0.810036;0.241725;0.0178125;1;-nan(ind);;
414;0.993509;0.993511;1;1;0.996411;0.830624;0.262842;0.021925;1;-nan(ind);;
415;0.992796;0.992798;1;1;0.998971;0.910859;0.444424;0.0599062;0.999658;1;;
416;0.992209;0.992209;1;1;0.999655;0.961396;0.641094;0.160416;0.999987;1;;
417;0.990664;0.990664;1;1;1;0.982469;0.775139;0.301746;0.999999;1;;
418;0.989541;0.989546;1;1;0.999943;0.989947;0.852575;0.406769;1;1;;
419;0.994633;0.994637;1;1;1;0.991639;0.850942;0.428596;0.999724;1;;
420;0.995007;0.995007;1;1;1;0.990553;0.857152;0.418652;1;1;;
421;0.995413;0.995411;1;1;1;0.991142;0.849034;0.433035;0.999827;1;;
422;0.993643;0.993645;1;1;0.999927;0.987923;0.821225;0.367193;0.99966;1;;
423;0.993584;0.993584;1;1;1;0.992497;0.85899;0.429222;0.999636;1;;
424;0.996008;0.996008;1;1;1;0.992792;0.87336;0.461374;0.999524;1;;
425;0.996658;0.996658;1;1;1;0.994871;0.897294;0.527099;0.99959;1;;
426;0.994274;0.994277;1;1;1;0.996283;0.917095;0.577329;0.999904;1;;
427;0.993371;0.993375;1;1;1;0.999996;0.992774;0.89853;0.999851;1;;
428;0.992768;0.992774;1;1;1;1;0.990744;0.905275;1;-nan(ind);;
429;0.995834;0.995832;1;1;1;0.999777;0.985605;0.84753;0.999747;-nan(ind);;
430;0.993533;0.99353;1;1;1;0.998467;0.957833;0.721201;0.999794;-nan(ind);;
431;0.994035;0.994035;1;1;0.999992;0.98942;0.81927;0.344636;0.999644;-nan(ind);;
432;0.99513;0.99513;1;1;0.999934;0.973471;0.701707;0.203325;0.999604;-nan(ind);;
433;0.995408;0.995406;1;1;0.999862;0.97878;0.747048;0.246409;0.999635;-nan(ind);;
434;0.996012;0.99601;1;1;0.999961;0.96384;0.638951;0.151382;1;-nan(ind);;
435;0.995226;0.995223;1;1;0.999479;0.945079;0.546779;0.103913;1;-nan(ind);;
436;0.994907;0.994904;1;1;0.999633;0.93558;0.509027;0.0827878;1;-nan(ind);;
437;0.992851;0.992847;1;1;0.999888;0.932673;0.495062;0.082606;1;-nan(ind);;
438;0.993459;0.99346;1;0.999987;0.999377;0.939891;0.535144;0.0937546;1;-nan(ind);;
439;0.992205;0.992209;1;1;0.999797;0.979275;0.728055;0.230244;0.999698;1;;
440;0.992905;0.992909;1;1;0.999776;0.988904;0.811072;0.340548;1;1;;
441;0.992758;0.992761;1;1;1;0.997071;0.922622;0.582401;0.999928;1;;
442;0.994441;0.994443;1;1;1;0.999184;0.961695;0.73881;0.999467;1;;
443;0.99506;0.995062;1;1;1;0.999101;0.970424;0.757322;0.999387;1;;
444;0.994683;0.994686;1;1;1;0.999391;0.966066;0.746246;0.999673;1;;
445;0.993878;0.993882;1;1;1;0.998929;0.95741;0.712152;0.999956;1;;
446;0.993538;0.993544;1;1;1;0.998428;0.94803;0.682143;1;1;;
447;0.991141;0.991149;1;1;1;0.998446;0.961002;0.737996;1;1;;
448;0.99192;0.991917;1;1;1;0.999449;0.967412;0.773112;1;1;;
449;0.992809;0.992809;1;1;1;0.999472;0.974489;0.78831;1;1;;
450;0.994392;0.994391;1;1;1;0.999677;0.97839;0.81318;1;1;;
451;0.995628;0.995625;1;1;1;1;0.999235;0.965005;1;1;;
452;0.997771;0.997771;1;1;1;1;0.999163;0.976152;0.99998;-nan(ind);;
453;0.997607;0.997607;1;1;1;1;0.99755;0.960468;1;-nan(ind);;
454;0.994342;0.994341;1;1;1;1;0.9949;0.921014;1;-nan(ind);;
455;0.995529;0.995529;1;1;1;0.999403;0.966723;0.736017;1;-nan(ind);;
456;0.995876;0.995876;1;1;1;0.995582;0.904235;0.534656;0.999978;-nan(ind);;
457;0.997135;0.997135;1;1;0.999843;0.978245;0.741928;0.244904;0.999632;-nan(ind);;
458;0.996597;0.996597;1;1;0.999994;0.969041;0.659617;0.163288;0.999979;-nan(ind);;
459;0.994442;0.994442;1;1;0.999659;0.949227;0.570858;0.11499;0.999739;-nan(ind);;
460;0.993175;0.993175;1;1;0.999427;0.942538;0.535226;0.0969802;0.999399;-nan(ind);;
461;0.9953;0.9953;1;1;0.999501;0.930687;0.498716;0.0789182;0.999709;-nan(ind);;
462;0.995435;0.995437;1;1;0.99967;0.930355;0.514541;0.0826668;1;-nan(ind);;
463;0.994074;0.99407;1;1;0.99866;0.929275;0.49054;0.0730967;0.999627;1;;
464;0.994437;0.994436;1;1;0.999522;0.96276;0.62147;0.149073;0.999959;1;;
465;0.994537;0.99454;1;1;0.99994;0.976161;0.715819;0.219058;1;1;;
466;0.994831;0.994834;1;1;0.99999;0.97545;0.730547;0.235242;1;1;;
467;0.992656;0.992656;1;1;0.999749;0.98275;0.765882;0.28026;1;1;;
468;0.991451;0.991451;1;1;1;0.985871;0.766843;0.278644;1;1;;
469;0.990897;0.990899;1;1;0.999872;0.984298;0.797591;0.326595;1;1;;
470;0.992307;0.992306;1;1;0.999978;0.987058;0.812265;0.347303;0.999929;1;;
471;0.993402;0.993399;1;1;0.999983;0.985001;0.799018;0.327122;0.999895;1;;
472;0.992597;0.992593;1;1;0.999986;0.987278;0.809493;0.339802;0.999926;1;;
473;0.992914;0.99291;1;1;1;0.989955;0.838569;0.379182;0.999471;1;;
474;0.993056;0.993052;1;1;1;0.994198;0.897931;0.517085;0.999715;1;;
475;0.993096;0.993089;1;1;1;0.999844;0.995129;0.932829;1;1;;
476;0.992197;0.992189;1;1;1;1;0.996925;0.946311;0.999849;-nan(ind);;
477;0.99388;0.99388;1;1;1;1;0.995565;0.928135;0.999592;-nan(ind);;
478;0.992602;0.992602;1;1;1;0.99986;0.987668;0.878745;0.999429;-nan(ind);;
479;0.99667;0.99667;1;1;0.999975;0.998682;0.955438;0.688094;0.999112;-nan(ind);;
480;0.994781;0.994779;1;1;0.999972;0.995224;0.888805;0.481923;0.999283;-nan(ind);;
481;0.995862;0.995862;1;1;0.998956;0.907712;0.420559;0.0553868;0.999313;-nan(ind);;
482;0.994355;0.994355;1;1;0.997739;0.885848;0.371765;0.041861;0.99986;-nan(ind);;
483;0.994634;0.994634;1;1;0.996901;0.852039;0.29613;0.0279833;1;-nan(ind);;
484;0.994554;0.994554;1;1;0.99692;0.838196;0.272639;0.0212998;1;-nan(ind);;
485;0.994828;0.994826;1;1;0.996743;0.835683;0.265149;0.0232968;1;-nan(ind);;
486;0.994744;0.99474;1;1;0.997796;0.859134;0.297491;0.0262345;1;-nan(ind);;
487;0.993545;0.99354;1;1;0.997852;0.859639;0.308977;0.0242179;0.999812;1;;
488;0.992269;0.992265;1;1;0.999113;0.906833;0.42357;0.0575698;1;1;;
489;0.990571;0.990566;1;1;0.999216;0.929759;0.505944;0.0855251;1;1;;
490;0.993343;0.993344;1;1;0.999615;0.934366;0.52208;0.091058;1;1;;
491;0.994858;0.994861;1;1;0.998684;0.920887;0.474256;0.0829056;1;1;;
492;0.994876;0.994879;1;1;0.998883;0.919182;0.477026;0.0766833;1;1;;
493;0.993723;0.993724;1;1;0.998367;0.924254;0.4922;0.0872707;1;1;;
494;0.993315;0.993318;1;1;0.998952;0.935588;0.544627;0.104381;1;1;;
495;0.993179;0.99318;1;1;0.998833;0.92734;0.498715;0.0890062;0.999849;1;;
496;0.993117;0.993117;1;1;0.999342;0.939889;0.544224;0.110087;0.999584;1;;
497;0.993824;0.993824;1;1;0.99922;0.954034;0.588642;0.129443;0.999791;1;;
498;0.995222;0.995222;1;1;0.999683;0.971252;0.680725;0.194202;0.999787;1;;
499;0.993166;0.993166;1;1;1;0.999716;0.965336;0.737783;0.999897;1;;
500;0.991287;0.991287;1;1;1;0.999499;0.977804;0.781234;0.999725;-nan(ind);;
501;0.992867;0.992867;1;1;1;0.999526;0.969679;0.755321;0.999675;-nan(ind);;
502;0.995596;0.995598;1;1;1;0.998833;0.945658;0.664092;0.999796;-nan(ind);;
503;0.995765;0.995769;1;1;0.999646;0.987829;0.800788;0.320052;0.999932;-nan(ind);;
504;0.996137;0.996141;1;1;0.999554;0.965968;0.629528;0.146946;0.999514;-nan(ind);;
505;0.99472;0.994725;1;1;0.999763;0.979685;0.740303;0.240551;0.999854;-nan(ind);;
506;0.99506;0.995066;1;1;0.99971;0.963832;0.631531;0.156879;0.999965;-nan(ind);;
507;0.995335;0.995343;1;1;0.999792;0.94785;0.546916;0.106158;0.999075;-nan(ind);;
508;0.995401;0.995408;1;1;0.999532;0.938968;0.520859;0.0889301;0.999142;-nan(ind);;
509;0.994466;0.994473;1;1;0.999404;0.933479;0.500388;0.0829523;0.999493;-nan(ind);;
510;0.995125;0.995128;1;1;0.999459;0.942798;0.536256;0.0934742;1;-nan(ind);;
511;0.995797;0.995799;1;1;1;0.979588;0.728198;0.232055;1;1;;
512;0.996548;0.99655;1;1;0.999919;0.988509;0.817314;0.338192;1;1;;
513;0.995289;0.995292;1;1;1;0.99694;0.925016;0.583286;1;1;;
514;0.992432;0.992432;1;1;1;0.998785;0.961779;0.723172;1;1;;
515;0.993124;0.993123;1;1;1;0.999601;0.970173;0.749122;0.999996;1;;
516;0.994155;0.994153;1;1;1;0.997982;0.964949;0.746385;1;1;;
517;0.993111;0.993104;1;1;1;0.998569;0.957357;0.717295;1;1;;
518;0.992812;0.992805;1;1;1;0.997802;0.943493;0.677455;1;1;;
519;0.992308;0.9923;1;1;1;0.998812;0.962072;0.737081;1;1;;
520;0.993825;0.993818;1;1;1;0.999328;0.975884;0.781212;1;1;;
521;0.993811;0.993804;1;1;1;0.999412;0.974855;0.799198;0.999761;1;;
522;0.994543;0.994536;1;1;1;0.999394;0.981494;0.815546;0.999893;1;;
523;0.99452;0.994518;1;1;1;1;0.998062;0.965908;0.999973;1;;
524;0.992975;0.992975;1;1;1;1;0.999004;0.977604;0.99984;-nan(ind);;
525;0.994221;0.994219;1;1;1;1;0.998277;0.963305;0.999721;-nan(ind);;
526;0.993329;0.993328;1;1;1;1;0.992639;0.924375;0.999626;-nan(ind);;
527;0.992321;0.992318;1;1;1;0.999191;0.965002;0.734603;0.999753;-nan(ind);;
528;0.994202;0.994202;1;1;1;0.995571;0.905706;0.523375;0.999843;-nan(ind);;
529;0.994223;0.99434;1;1;1;0.980565;0.736112;0.235454;1;-nan(ind);;
530;0.994455;0.994782;1;1;0.999993;0.964505;0.641631;0.152202;1;-nan(ind);;
531;0.994445;0.994442;1;1;0.999689;0.944267;0.548407;0.100783;0.999953;-nan(ind);;
532;0.994409;0.994404;1;1;0.999239;0.935099;0.5053;0.0846378;0.999626;-nan(ind);;
533;0.994762;0.994762;1;1;0.999295;0.940111;0.506896;0.0786559;1;-nan(ind);;
534;0.996051;0.996051;1;1;0.999144;0.941009;0.539401;0.0919886;1;-nan(ind);;
535;0.995166;0.995165;1;1;0.999871;0.979666;0.731766;0.236474;0.999957;1;;
536;0.995138;0.995138;1;1;0.999943;0.988862;0.819028;0.357609;0.99959;1;;
537;0.994205;0.994205;1;1;1;0.997498;0.932184;0.617554;0.999622;1;;
538;0.994052;0.994051;1;1;1;0.999507;0.970434;0.769311;0.999622;1;;
539;0.996195;0.996194;1;1;1;0.999675;0.976006;0.807045;0.999989;1;;
540;0.995628;0.995626;1;1;1;0.999756;0.974157;0.796795;0.999789;1;;
541;0.995236;0.995236;1;1;1;0.998909;0.967945;0.772818;0.999778;1;;
542;0.993108;0.993105;1;1;1;0.998573;0.956368;0.713127;0.99958;1;;
543;0.991766;0.991767;1;1;1;0.999174;0.967983;0.75921;0.999081;1;;
544;0.992949;0.992951;1;1;1;0.99959;0.976196;0.790775;0.999105;1;;
545;0.994881;0.994883;1;1;1;0.999594;0.97852;0.804169;0.999986;1;;
546;0.994428;0.994428;1;1;1;0.999896;0.982586;0.814162;1;1;;
547;0.99474;0.994743;1;1;1;1;0.998369;0.965606;0.999916;1;;
548;0.993496;0.993499;1;1;1;1;0.998863;0.977152;0.999622;-nan(ind);;
549;0.995222;0.995222;1;1;1;1;0.998117;0.960242;0.999734;-nan(ind);;
550;0.995233;0.99523;1;1;1;0.999997;0.993456;0.922325;0.999733;-nan(ind);;
551;0.994078;0.994077;1;1;1;0.999302;0.964168;0.733812;0.99966;-nan(ind);;
552;0.993768;0.993773;1;1;1;0.99631;0.907669;0.53657;0.99952;-nan(ind);;
553;0.9955;0.995501;1;1;0.999915;0.980051;0.740261;0.246541;0.999657;-nan(ind);;
554;0.991525;0.991523;1;1;0.999794;0.964415;0.631206;0.143205;0.999713;-nan(ind);;
555;0.992619;0.992624;1;1;0.999756;0.947582;0.549446;0.100039;1;-nan(ind);;
556;0.993327;0.993329;1;1;0.999604;0.93747;0.504949;0.0759197;1;-nan(ind);;
557;0.993263;0.993258;1;1;0.99925;0.935174;0.501847;0.0784146;1;-nan(ind);;
558;0.992505;0.9925;1;1;0.999274;0.943761;0.527421;0.0921106;0.999961;-nan(ind);;
559;0.99122;0.991218;1;1;0.999929;0.979695;0.72957;0.225654;1;1;;
560;0.990656;0.990656;1;1;1;0.987603;0.816193;0.337344;0.999757;1;;
561;0.990826;0.990825;1;1;1;0.997151;0.922784;0.572837;0.999911;1;;
562;0.989192;0.989188;1;1;1;0.999388;0.963815;0.733234;0.999664;1;;
563;0.989809;0.989802;1;1;1;0.999384;0.965155;0.760133;0.999659;1;;
564;0.991172;0.991167;1;1;1;0.998541;0.965186;0.752729;0.999773;1;;
565;0.993127;0.993126;1;1;1;0.998251;0.953505;0.69835;0.999842;1;;
566;0.993978;0.993978;1;1;1;0.997685;0.942566;0.65366;1;1;;
567;0.994511;0.994515;1;1;0.999986;0.998527;0.956308;0.720883;0.999943;1;;
568;0.994209;0.994213;1;1;1;0.999342;0.966465;0.765898;0.999807;1;;
569;0.992688;0.992694;1;1;1;0.99989;0.977699;0.793098;1;1;;
570;0.992468;0.992476;1;1;1;0.999898;0.978393;0.823513;0.999703;1;;
571;0.992637;0.992643;1;1;1;1;0.998028;0.964127;0.999413;1;;
572;0.99487;0.994869;1;1;1;1;0.99914;0.979115;0.999414;-nan(ind);;
573;0.995088;0.995087;1;1;1;1;0.997691;0.959942;0.99945;-nan(ind);;
574;0.994432;0.994433;1;1;1;1;0.995957;0.927043;0.999345;-nan(ind);;
575;0.99547;0.995469;1;1;1;0.999358;0.964166;0.741579;0.999528;-nan(ind);;
576;0.995147;0.995144;1;1;0.999981;0.995689;0.906382;0.532422;0.999418;-nan(ind);;
577;0.995719;0.995717;1;1;0.998487;0.900483;0.388607;0.0466994;0.999045;-nan(ind);;
578;0.995985;0.995985;1;1;0.998131;0.863836;0.309531;0.0310323;0.999909;-nan(ind);;
579;0.993787;0.993787;1;1;0.99634;0.834777;0.26946;0.0215228;0.999818;-nan(ind);;
580;0.995357;0.995359;1;1;0.996067;0.816843;0.241864;0.0184881;1;-nan(ind);;
581;0.994757;0.994757;1;1;0.994153;0.815591;0.241561;0.0175525;1;-nan(ind);;
582;0.994911;0.994913;1;1;0.996615;0.835538;0.267602;0.0222648;1;-nan(ind);;
583;0.994876;0.994879;1;1;0.998736;0.913508;0.444703;0.0657324;0.999379;1;;
584;0.994066;0.99407;1;1;0.99973;0.964594;0.644603;0.161547;0.999601;1;;
585;0.99181;0.991812;1;1;0.999836;0.983278;0.769646;0.290491;0.999621;1;;
586;0.993836;0.993839;1;1;1;0.992849;0.840295;0.398631;0.999636;1;;
587;0.993292;0.993295;1;1;1;0.991355;0.845474;0.408626;0.99954;1;;
588;0.993688;0.99369;1;1;0.999832;0.987866;0.843225;0.398304;0.999295;1;;
589;0.993877;0.993877;1;1;1;0.991084;0.830031;0.392052;0.999657;1;;
590;0.995058;0.995056;1;1;0.999663;0.987634;0.804515;0.338089;0.99964;1;;
591;0.993283;0.993281;1;1;1;0.991255;0.857899;0.423852;0.999806;1;;
592;0.992678;0.992675;1;1;1;0.992168;0.862962;0.441642;0.999962;1;;
593;0.992883;0.99288;1;1;0.999898;0.99505;0.896953;0.510688;0.99978;1;;
594;0.993552;0.993552;1;1;1;0.997318;0.920725;0.570948;1;1;;
595;0.993781;0.993781;1;1;1;0.999998;0.991609;0.903691;1;1;;
596;0.994819;0.994816;1;1;1;0.999969;0.993095;0.904684;1;-nan(ind);;
597;0.992126;0.992121;1;1;1;0.999586;0.982951;0.847036;1;-nan(ind);;
598;0.994162;0.994156;1;1;1;0.99886;0.960648;0.712583;1;-nan(ind);;
599;0.993882;0.993876;1;1;1;0.988528;0.819127;0.348156;1;-nan(ind);;
600;0.994332;0.994331;1;1;0.999896;0.972208;0.689796;0.207299;1;-nan(ind);;
601;0.994664;0.994664;1;1;0.999983;0.978855;0.741371;0.240463;1;-nan(ind);;
602;0.994403;0.994403;1;1;0.999726;0.963059;0.635939;0.159332;1;-nan(ind);;
603;0.996076;0.996078;1;1;0.99965;0.945636;0.554402;0.111721;1;-nan(ind);;
604;0.996552;0.996552;1;1;0.999762;0.937551;0.521139;0.0885146;1;-nan(ind);;
605;0.995225;0.995227;1;1;0.998901;0.933638;0.510482;0.0840663;0.999865;-nan(ind);;
606;0.995304;0.995309;1;1;0.999704;0.945876;0.536268;0.100627;1;-nan(ind);;
607;0.993708;0.99371;1;1;0.999675;0.976907;0.735249;0.243969;1;1;;
608;0.993774;0.99377;1;1;0.999945;0.986958;0.817398;0.350936;0.999786;1;;
609;0.994219;0.994214;1;1;1;0.997446;0.923598;0.580463;0.99966;1;;
610;0.992926;0.992928;1;1;1;0.9991;0.962889;0.7297;0.99937;1;;
611;0.992641;0.992643;1;1;1;0.99891;0.9661;0.745263;0.999614;1;;
612;0.994862;0.994862;1;1;1;0.999184;0.964371;0.746342;0.999824;1;;
613;0.995772;0.995772;1;1;1;0.998874;0.95484;0.709598;0.999931;1;;
614;0.994711;0.994716;1;1;1;0.997801;0.949142;0.675609;0.999622;1;;
615;0.994219;0.994222;1;1;1;0.998883;0.963153;0.737822;0.99975;1;;
616;0.99561;0.995493;1;1;1;0.999363;0.97076;0.774842;0.999752;1;;
617;0.99432;0.994324;1;1;1;0.999503;0.974381;0.797785;0.99964;1;;
618;0.993217;0.993218;1;1;1;0.999654;0.980894;0.824983;0.999378;1;;
619;0.994076;0.994076;1;1;1;1;0.998821;0.966492;0.998981;1;;
620;0.993426;0.993426;1;1;1;1;0.999223;0.98001;0.999586;-nan(ind);;
621;0.992179;0.992179;1;1;1;1;0.997985;0.963823;0.999738;-nan(ind);;
