;Main System;
Hour;
5175;94585.304272;;
5176;95677.231710;;
5177;96934.596253;;
5178;99789.963669;;
5179;114690.819608;;
5180;115570.729414;;
5181;115234.955734;;
5182;113448.417897;;
5183;104807.176476;;
5184;98073.988852;;
5185;101950.843924;;
5186;98148.727810;;
5187;95355.727596;;
5188;94140.472892;;
5189;93715.497694;;
5190;95041.304369;;
5191;101809.836984;;
5192;105386.259514;;
5193;111451.010310;;
5194;114605.904178;;
5195;115250.705769;;
5196;115249.651240;;
5197;114598.715643;;
5198;114124.837300;;
5199;115065.542530;;
5200;115651.469878;;
5201;115830.798119;;
5202;116390.335603;;
5203;118732.624535;;
5204;118875.947014;;
5205;118750.596719;;
5206;118003.289127;;
5207;114719.426600;;
5208;110036.803952;;
5209;90910.973209;;
5210;87999.017133;;
5211;86457.927958;;
5212;85761.794081;;
5213;85498.281155;;
5214;86116.100531;;
5215;91666.397695;;
5216;98290.967198;;
5217;103490.457162;;
5218;107178.373507;;
5219;107155.139803;;
5220;107100.281034;;
5221;107062.957623;;
5222;105183.078880;;
5223;107408.866573;;
5224;107857.385970;;
5225;109812.423437;;
5226;111020.452417;;
5227;117608.915033;;
5228;117665.013245;;
5229;116743.440321;;
5230;113981.723713;;
5231;105151.569302;;
5232;100181.153702;;
5233;101979.803846;;
5234;98356.533605;;
5235;95407.030356;;
5236;94269.465189;;
5237;93907.528300;;
5238;94831.901532;;
5239;101572.256770;;
5240;105001.034219;;
5241;111082.115102;;
5242;114239.487562;;
5243;114844.461157;;
5244;114982.732328;;
5245;114048.471680;;
5246;113170.039317;;
5247;114137.900748;;
5248;114938.095069;;
5249;115413.507234;;
5250;115831.594273;;
5251;118529.169499;;
5252;118767.966636;;
5253;118432.123086;;
5254;117767.307732;;
5255;114431.882059;;
5256;110022.666985;;
5257;101663.140175;;
5258;98106.530107;;
5259;95337.448317;;
5260;94085.837226;;
5261;93978.186883;;
5262;94898.006705;;
5263;101706.005406;;
5264;104918.808515;;
5265;111208.820452;;
5266;114337.757471;;
5267;114907.732255;;
5268;114823.154538;;
5269;113989.772342;;
5270;112976.943074;;
5271;114229.826462;;
5272;115215.207326;;
5273;115714.704349;;
5274;116072.381159;;
5275;118728.450988;;
5276;118925.256796;;
5277;118649.010887;;
5278;118006.495933;;
5279;114795.767802;;
5280;109992.006867;;
5281;90596.902726;;
5282;88108.348102;;
5283;86779.953288;;
5284;85519.316019;;
5285;85553.986545;;
5286;86623.096791;;
5287;92051.766609;;
5288;98292.707802;;
5289;103421.595794;;
5290;106806.550572;;
5291;107342.526394;;
5292;106994.523406;;
5293;107094.566600;;
5294;105481.042885;;
5295;107749.414570;;
5296;108185.363598;;
5297;109772.033554;;
5298;111024.670277;;
5299;117595.440551;;
5300;117790.641433;;
5301;116712.099209;;
5302;114219.028356;;
5303;105132.973725;;
5304;100393.437658;;
5305;101745.017355;;
5306;98867.391813;;
5307;96274.493210;;
5308;95105.465581;;
5309;93929.597897;;
5310;94371.262466;;
5311;93254.894434;;
5312;97386.935532;;
5313;100559.637558;;
5314;101160.563979;;
5315;102633.693968;;
5316;102735.003809;;
5317;104160.213541;;
5318;104747.523490;;
5319;104208.881468;;
5320;104987.853204;;
5321;106387.801132;;
5322;109683.345391;;
5323;118082.502188;;
5324;118200.790955;;
5325;117960.592397;;
5326;117078.121848;;
5327;113475.027162;;
5328;108683.063180;;
5329;102042.612765;;
5330;98970.765133;;
5331;96448.872794;;
5332;95196.868711;;
5333;93939.655283;;
5334;94456.030384;;
5335;93312.279468;;
5336;97557.002935;;
5337;100463.119270;;
5338;100769.106710;;
5339;102254.458764;;
5340;102849.357958;;
5341;104468.410270;;
5342;105146.482402;;
5343;104647.234131;;
5344;105095.402727;;
5345;106473.196988;;
5346;109975.999504;;
5347;118124.305704;;
5348;118337.956777;;
5349;118130.466921;;
5350;117177.502196;;
5351;113722.885179;;
5352;109010.847692;;
5353;102088.995949;;
5354;98213.173987;;
5355;95463.060317;;
5356;94269.453536;;
5357;94356.568157;;
5358;94926.549466;;
5359;101786.232519;;
5360;104946.939672;;
5361;111306.175996;;
5362;114363.665301;;
5363;115017.903412;;
5364;114831.028895;;
5365;114299.508391;;
5366;113351.728134;;
5367;114516.522310;;
5368;115312.064024;;
5369;115592.762028;;
5370;115989.170324;;
5371;118653.837156;;
5372;118845.980028;;
5373;118540.511401;;
5374;118026.526505;;
5375;114514.275336;;
5376;109921.613443;;
5377;101974.172876;;
5378;98340.316982;;
5379;95443.177073;;
5380;94308.660199;;
5381;93859.927932;;
5382;94817.124381;;
5383;101650.916696;;
5384;105125.236222;;
5385;111470.742962;;
5386;114585.766653;;
5387;115329.281086;;
5388;115242.517413;;
5389;114487.338296;;
5390;113981.787677;;
5391;114755.406246;;
5392;115389.813388;;
5393;115548.012307;;
5394;116208.382395;;
5395;118875.979190;;
5396;119045.507201;;
5397;118833.454567;;
5398;118173.144028;;
5399;114705.581070;;
5400;110254.608424;;
5401;90744.063687;;
5402;88030.441056;;
5403;86584.945768;;
5404;85502.358178;;
5405;85282.427946;;
5406;86239.945273;;
5407;92155.699249;;
5408;98596.088706;;
5409;103600.631786;;
5410;106663.096749;;
5411;107346.124484;;
5412;106751.643529;;
5413;106675.157154;;
5414;104761.078613;;
5415;107542.314311;;
5416;107498.608138;;
5417;109700.015610;;
5418;111364.141994;;
5419;117722.896012;;
5420;117799.628768;;
5421;116809.402031;;
5422;114069.290188;;
5423;105164.845332;;
5424;100495.115183;;
5425;90772.954898;;
5426;88394.990307;;
5427;86449.117661;;
5428;85632.684219;;
5429;85470.380231;;
5430;86278.238344;;
5431;91822.884426;;
5432;98399.173024;;
5433;103548.890811;;
5434;106735.341803;;
5435;107420.256104;;
5436;106754.534768;;
5437;106693.708310;;
5438;104996.708138;;
5439;106799.646598;;
5440;107848.422836;;
5441;109615.530515;;
5442;111116.850685;;
5443;117576.258730;;
5444;117532.915002;;
5445;116673.672823;;
5446;114185.592196;;
5447;105191.136703;;
5448;100145.148592;;
5449;102172.858212;;
5450;98161.617095;;
5451;95616.497602;;
5452;94377.490449;;
5453;93736.812724;;
5454;94920.464872;;
5455;101876.268542;;
5456;105056.995582;;
5457;111294.292854;;
5458;114403.041529;;
5459;114964.413078;;
5460;115057.317667;;
5461;114240.579488;;
5462;113378.104001;;
5463;114345.675363;;
5464;115298.768938;;
5465;115630.953779;;
5466;116281.880733;;
5467;118726.685409;;
5468;118957.419121;;
5469;118714.013297;;
5470;118080.336220;;
5471;114612.943665;;
5472;110191.028188;;
5473;91514.244190;;
5474;89720.254885;;
5475;87575.673828;;
5476;86646.923522;;
5477;86689.452672;;
5478;87392.028535;;
5479;87615.478937;;
5480;91594.757028;;
5481;94482.359618;;
5482;95193.150882;;
5483;94207.257068;;
5484;95079.025621;;
5485;95432.375616;;
5486;96118.832944;;
5487;94701.593079;;
5488;95617.034349;;
5489;97154.785295;;
5490;100086.745454;;
5491;114779.907855;;
5492;115579.874871;;
5493;115122.744272;;
5494;113181.478801;;
5495;104923.769111;;
5496;98352.351235;;
5497;101830.686969;;
5498;98959.620853;;
5499;96408.433591;;
5500;95159.012054;;
5501;93661.677021;;
5502;94464.886381;;
5503;93325.074156;;
5504;97586.428873;;
5505;101092.987164;;
5506;100979.481188;;
5507;102683.775609;;
5508;102696.034268;;
5509;104465.200445;;
5510;104986.778116;;
5511;105041.361938;;
5512;105244.189979;;
5513;106288.116005;;
5514;110053.373425;;
5515;118027.417380;;
5516;118242.502669;;
5517;118086.065390;;
5518;117313.395947;;
5519;113585.272228;;
5520;109116.655218;;
5521;90848.721664;;
5522;88233.087171;;
5523;86617.983001;;
5524;85598.026305;;
5525;85441.822805;;
5526;86411.735803;;
5527;91979.295163;;
5528;98961.665559;;
5529;104321.799310;;
5530;107667.764302;;
5531;108240.342068;;
5532;107886.067334;;
5533;107634.155527;;
5534;106100.637375;;
5535;107915.172487;;
5536;108239.573064;;
5537;110005.546982;;
5538;111236.973371;;
5539;117704.326266;;
5540;117716.063543;;
5541;116821.224192;;
5542;114175.357038;;
5543;105370.754806;;
5544;100404.198621;;
5545;101940.549493;;
5546;98239.805225;;
5547;95374.747860;;
5548;94312.269101;;
5549;93845.648275;;
5550;94899.231310;;
5551;101638.159652;;
5552;105481.957732;;
5553;111873.174004;;
5554;115084.690658;;
5555;115363.832401;;
5556;115326.593730;;
5557;114646.395328;;
5558;114020.833292;;
5559;114830.543503;;
5560;115595.134232;;
5561;115949.297867;;
5562;116216.063692;;
5563;118960.395991;;
5564;119122.918417;;
5565;118853.499559;;
5566;118269.926089;;
5567;114801.898141;;
5568;110249.002366;;
5569;90743.561324;;
5570;88237.993142;;
5571;86574.807796;;
5572;85627.689440;;
5573;85786.109896;;
5574;86564.839439;;
5575;92047.689968;;
5576;98690.083165;;
5577;104035.121723;;
5578;107867.229483;;
5579;108033.266150;;
5580;107218.352853;;
5581;107324.720727;;
5582;105400.048170;;
5583;107792.710624;;
5584;108320.293424;;
5585;110071.930246;;
5586;111363.682544;;
5587;117874.698849;;
5588;117900.113046;;
5589;116929.104341;;
5590;114200.088095;;
5591;105254.909576;;
5592;100429.838830;;
5593;90608.809668;;
5594;88079.891536;;
5595;86586.625713;;
5596;85691.605681;;
5597;85673.269116;;
5598;86561.141659;;
5599;92042.433389;;
5600;98599.165213;;
5601;103680.610160;;
5602;107233.448950;;
5603;107927.047834;;
5604;106928.975322;;
5605;107531.247635;;
5606;105539.514816;;
5607;107946.758827;;
5608;108682.848549;;
5609;110170.678192;;
5610;111335.366540;;
5611;117834.983611;;
5612;117828.905221;;
5613;116865.094930;;
5614;114265.734216;;
5615;105204.833729;;
5616;100318.680372;;
5617;90587.780155;;
5618;88122.165212;;
5619;86494.624900;;
5620;85557.205110;;
5621;85644.931982;;
5622;86499.498889;;
5623;91908.752287;;
5624;98361.838973;;
5625;103766.417113;;
5626;107386.821528;;
5627;107828.216342;;
5628;106781.959421;;
5629;107298.469920;;
5630;105495.997142;;
5631;107542.060888;;
5632;108164.890481;;
5633;109984.636154;;
5634;111160.499664;;
5635;117862.909574;;
5636;117839.339029;;
5637;116823.108834;;
5638;114217.295089;;
5639;105239.380710;;
5640;100439.651034;;
5641;91567.852665;;
5642;89824.643505;;
5643;87849.227083;;
5644;86678.755692;;
5645;86627.264556;;
5646;87631.020546;;
5647;87718.328875;;
5648;91864.770534;;
5649;94730.527591;;
5650;95527.547484;;
5651;94844.590842;;
5652;94611.803481;;
5653;95663.694969;;
5654;96209.468971;;
5655;94291.571389;;
5656;96006.327218;;
5657;97248.065624;;
5658;100409.224608;;
5659;114829.795718;;
5660;115738.874754;;
5661;115381.990836;;
5662;113275.391545;;
5663;104993.249128;;
5664;98309.978651;;
5665;102135.989108;;
5666;98822.401240;;
5667;96406.068353;;
5668;94898.952250;;
5669;93614.620204;;
5670;94121.956832;;
5671;93246.841167;;
5672;97593.496836;;
5673;101041.669526;;
5674;101197.295693;;
5675;102838.337451;;
5676;103360.085070;;
5677;104383.292028;;
5678;104793.316061;;
5679;104284.271809;;
5680;104733.480041;;
5681;106373.075848;;
5682;109746.861760;;
5683;118256.242559;;
5684;118470.631374;;
5685;118193.521482;;
5686;117307.989998;;
5687;113766.525047;;
5688;109337.847820;;
5689;101914.415852;;
5690;98233.056731;;
5691;95574.574628;;
5692;93990.680665;;
5693;93789.369481;;
5694;94811.393208;;
5695;101789.600856;;
5696;105144.289456;;
5697;111452.085304;;
5698;114728.146356;;
5699;115071.188813;;
5700;114941.925979;;
5701;114182.700713;;
5702;113473.478864;;
5703;114476.656146;;
5704;115414.329109;;
5705;116007.404155;;
5706;116178.016314;;
5707;118867.479265;;
5708;118960.345021;;
5709;118672.266733;;
5710;117997.446830;;
5711;114833.136407;;
5712;110345.497872;;
5713;101820.943560;;
5714;98113.768728;;
5715;95449.942045;;
5716;94412.831653;;
5717;93824.490635;;
5718;94890.572786;;
5719;101657.614108;;
5720;105024.322485;;
5721;111220.573399;;
5722;114400.203701;;
5723;114967.830049;;
5724;115091.669678;;
5725;114310.179357;;
5726;113670.728640;;
5727;114575.860578;;
5728;115442.391309;;
5729;115596.564612;;
5730;116296.516087;;
5731;118657.867974;;
5732;118855.548039;;
5733;118657.526492;;
5734;118058.119161;;
5735;114762.456570;;
5736;110184.641816;;
5737;102126.983746;;
5738;98191.546764;;
5739;95457.399077;;
5740;94259.709622;;
5741;93836.717440;;
5742;94827.236556;;
5743;101689.273892;;
5744;105213.068770;;
5745;111474.428806;;
5746;114748.488038;;
5747;115311.816064;;
5748;115093.854259;;
5749;114295.617195;;
5750;113701.314842;;
5751;114629.745245;;
5752;115601.158172;;
5753;115777.149852;;
5754;116061.504485;;
5755;118792.852918;;
5756;118934.305173;;
5757;118715.111632;;
5758;118042.512439;;
5759;114636.687731;;
5760;110350.453206;;
5761;90695.975009;;
5762;88428.369557;;
5763;86907.454583;;
5764;85718.080057;;
5765;85565.669723;;
5766;86411.176183;;
5767;92227.034365;;
5768;98501.725664;;
5769;103550.910597;;
5770;107071.078643;;
5771;107650.541166;;
5772;107126.825406;;
5773;107410.785909;;
5774;105546.540865;;
5775;107936.778646;;
5776;108517.889379;;
5777;110209.400084;;
5778;111292.644373;;
5779;117803.580890;;
5780;117887.446118;;
5781;116852.295964;;
5782;114188.816850;;
5783;105212.930799;;
5784;100396.727851;;
5785;102033.791331;;
5786;98069.656491;;
5787;95408.973029;;
5788;94359.946538;;
5789;93827.446907;;
5790;94941.855159;;
5791;101528.952262;;
5792;105036.601906;;
5793;111275.589742;;
5794;114483.728617;;
5795;115097.600016;;
5796;115273.913890;;
5797;114590.184320;;
5798;113679.928809;;
5799;114849.373879;;
5800;115393.530720;;
5801;115632.998698;;
5802;116287.645202;;
5803;118739.090161;;
5804;118882.865613;;
5805;118667.588496;;
5806;117994.258274;;
5807;114715.055935;;
5808;110043.133614;;
5809;101911.043895;;
5810;98905.259556;;
5811;96456.053420;;
5812;95289.813246;;
5813;93731.880908;;
5814;94209.255259;;
5815;93224.754302;;
5816;97069.528121;;
5817;100138.231258;;
5818;100441.408191;;
5819;102081.950661;;
5820;102868.801472;;
5821;104197.762988;;
5822;104846.101921;;
5823;104476.029503;;
5824;104910.512497;;
5825;106103.283736;;
5826;109741.348998;;
5827;118173.397707;;
5828;118402.689880;;
5829;118130.141391;;
5830;117248.216770;;
5831;113528.339036;;
5832;108998.097692;;
5833;101637.071015;;
5834;98506.559208;;
5835;95945.489770;;
5836;94760.867756;;
5837;93180.219536;;
5838;93901.828547;;
5839;92975.890702;;
5840;97721.908255;;
5841;101012.167819;;
5842;101438.617733;;
5843;103212.692454;;
5844;103530.997315;;
5845;104970.197380;;
5846;105075.229483;;
5847;104877.299543;;
5848;104884.412794;;
5849;105467.004905;;
5850;109266.483132;;
5851;118275.342781;;
5852;118431.222796;;
5853;118224.252235;;
5854;117331.046592;;
5855;113645.610288;;
5856;108860.961110;;
5857;90329.174326;;
5858;87714.607424;;
5859;86220.406984;;
5860;85503.217651;;
5861;85197.323417;;
5862;86076.793383;;
5863;91782.489544;;
5864;98610.940967;;
5865;104143.187792;;
5866;107494.963594;;
5867;108052.370754;;
5868;107437.800442;;
5869;107538.447110;;
5870;106104.085396;;
5871;107565.810093;;
5872;107539.953912;;
5873;109364.106981;;
5874;110629.939224;;
5875;117872.976204;;
5876;117706.898873;;
5877;116720.056571;;
5878;113948.115794;;
5879;105043.075503;;
5880;99992.434817;;
5881;101823.911631;;
5882;97879.322111;;
5883;95213.267224;;
5884;93866.126233;;
5885;93713.264305;;
5886;94644.295889;;
5887;101575.189970;;
5888;105244.501604;;
5889;111792.315627;;
5890;114697.963439;;
5891;114733.538391;;
5892;114640.173486;;
5893;113915.693484;;
5894;113201.909656;;
5895;114250.643561;;
5896;114738.590248;;
5897;115174.533738;;
5898;115855.100360;;
5899;118704.609732;;
5900;118876.043639;;
5901;118619.477884;;
5902;118065.148968;;
5903;114423.319788;;
5904;109709.566455;;
5905;101621.662618;;
5906;98053.973133;;
5907;95025.166734;;
5908;94001.323532;;
5909;93671.136313;;
5910;94571.348196;;
5911;101497.397215;;
5912;105136.875803;;
5913;111683.533107;;
5914;114896.412298;;
5915;115453.702524;;
5916;115387.150175;;
5917;114688.421760;;
5918;113661.009953;;
5919;114613.762137;;
5920;115352.200744;;
5921;115637.286382;;
5922;115962.481813;;
5923;118708.536800;;
5924;118921.845510;;
5925;118652.629118;;
5926;118008.304614;;
5927;114461.567925;;
5928;109799.444426;;
5929;101707.564978;;
5930;97789.589275;;
5931;95054.723880;;
5932;93763.740700;;
5933;93451.578027;;
5934;94287.174546;;
5935;101537.705190;;
5936;105176.968744;;
5937;111719.060343;;
5938;114772.216330;;
5939;114971.821829;;
5940;114552.791993;;
5941;113962.160912;;
5942;113246.793465;;
5943;114460.858158;;
5944;115005.856168;;
5945;115432.758310;;
5946;115990.184061;;
5947;118682.354364;;
5948;118882.111418;;
5949;118610.976387;;
5950;118025.382237;;
5951;114694.115135;;
5952;110164.721491;;
5953;101933.268164;;
5954;97743.645879;;
5955;94978.090683;;
5956;93965.156086;;
5957;93647.199675;;
5958;94757.557634;;
5959;101524.978834;;
5960;105227.850643;;
5961;111340.827608;;
5962;114675.070184;;
5963;115123.026370;;
5964;114934.048359;;
5965;114001.289072;;
5966;113447.680957;;
5967;114304.715732;;
5968;115121.425417;;
5969;115550.934742;;
5970;115974.143973;;
5971;118834.000975;;
5972;119048.814724;;
5973;118714.812634;;
5974;118034.026138;;
5975;114433.895255;;
5976;109927.782008;;
5977;101725.776605;;
5978;98882.513811;;
5979;95867.128182;;
5980;94897.718295;;
5981;93277.584458;;
5982;93861.566040;;
5983;93223.326100;;
5984;97444.173387;;
5985;100427.537036;;
5986;100739.096855;;
5987;101837.635781;;
5988;102421.523866;;
5989;103805.395390;;
5990;104136.395355;;
5991;104059.500168;;
5992;104509.283336;;
5993;105744.558984;;
5994;109281.908359;;
5995;118144.191443;;
5996;118538.972687;;
5997;118187.980315;;
5998;117288.038960;;
5999;113698.236465;;
6000;109094.224922;;
6001;101476.976419;;
6002;98734.579684;;
6003;95975.733136;;
6004;94653.407946;;
6005;93364.409307;;
6006;94195.552315;;
6007;93246.989317;;
6008;97724.599551;;
6009;100819.530093;;
6010;101198.517288;;
6011;102483.210091;;
6012;102420.921776;;
6013;104332.031042;;
6014;104181.504438;;
6015;103541.215141;;
6016;104070.385372;;
6017;105608.613047;;
6018;109387.255541;;
6019;118225.605317;;
6020;118523.121285;;
6021;118219.082826;;
6022;117233.111739;;
6023;113689.957336;;
6024;108845.034859;;
6025;90371.306278;;
6026;87632.941650;;
6027;86293.718287;;
6028;85468.246977;;
6029;85054.886851;;
6030;85963.915008;;
6031;91757.337692;;
6032;98450.677820;;
6033;103763.995473;;
6034;107118.119562;;
6035;107496.288213;;
6036;106950.574786;;
6037;107255.441753;;
6038;105806.977909;;
6039;107499.848488;;
6040;107613.219944;;
6041;109180.781081;;
6042;110417.730618;;
6043;117662.193841;;
6044;117802.778823;;
6045;116595.312356;;
6046;113836.244556;;
6047;104960.438068;;
6048;99934.079450;;
6049;101685.612577;;
6050;97876.704864;;
6051;95104.502957;;
6052;94168.438916;;
6053;93529.798773;;
6054;94462.521844;;
6055;101175.858536;;
6056;105566.093964;;
6057;111744.296647;;
6058;114743.026791;;
6059;115284.435402;;
6060;115084.140088;;
6061;114045.319406;;
6062;113034.352729;;
6063;114233.732047;;
6064;114947.759084;;
6065;115423.950374;;
6066;115833.738018;;
6067;118694.463389;;
6068;118901.839339;;
6069;118669.096711;;
6070;117935.457560;;
6071;114692.586265;;
6072;109848.802825;;
6073;101723.775204;;
6074;97876.806770;;
6075;95262.334460;;
6076;94035.189887;;
6077;93601.054832;;
6078;94598.610122;;
6079;101565.327012;;
6080;105171.507915;;
6081;111620.368105;;
6082;114966.612187;;
6083;115553.188965;;
6084;115524.289927;;
6085;115010.146470;;
6086;114218.339593;;
6087;115035.443055;;
6088;115514.085008;;
6089;115742.032590;;
6090;115933.544288;;
6091;118755.798645;;
6092;118970.530081;;
6093;118767.773982;;
6094;118036.936293;;
6095;114369.463533;;
6096;109926.410922;;
6097;101673.625215;;
6098;97749.155354;;
6099;95221.597863;;
6100;93774.199751;;
6101;93684.637594;;
6102;94634.996742;;
6103;101713.264907;;
6104;105296.706086;;
6105;111936.010965;;
6106;114883.803741;;
6107;115419.845937;;
6108;115295.092178;;
6109;114317.715079;;
6110;113446.631452;;
6111;114523.262133;;
6112;115418.816632;;
6113;115723.815514;;
6114;116159.379260;;
6115;118955.875474;;
6116;119189.491773;;
6117;118866.329080;;
6118;118181.766131;;
6119;114780.865719;;
6120;110019.740560;;
6121;101469.960215;;
6122;98015.297061;;
6123;95278.428816;;
6124;93984.460122;;
6125;93780.045618;;
6126;94922.060811;;
6127;101458.884663;;
6128;105343.135695;;
6129;111851.813928;;
6130;114686.995461;;
6131;114998.086485;;
6132;115073.353355;;
6133;114483.320968;;
6134;113511.442018;;
6135;114593.726643;;
6136;115122.409031;;
6137;115496.695353;;
6138;116070.697619;;
6139;118803.758696;;
6140;119082.239128;;
6141;118845.722397;;
6142;118051.514871;;
6143;114824.207254;;
6144;110143.399606;;
6145;101826.964749;;
6146;98786.149226;;
6147;95932.636484;;
6148;94667.368323;;
6149;93752.536386;;
6150;94021.302507;;
6151;93061.485201;;
6152;97304.101445;;
6153;100736.812712;;
6154;100845.302301;;
6155;102651.817968;;
6156;102478.458048;;
6157;103596.620004;;
6158;103689.833658;;
6159;103202.097120;;
6160;104051.336651;;
6161;105510.932675;;
6162;109061.623946;;
6163;118416.274693;;
6164;118522.773663;;
6165;118255.799092;;
6166;117398.352438;;
6167;113651.565140;;
6168;108776.855806;;
6169;101600.115179;;
6170;98752.605677;;
6171;96141.128627;;
6172;94662.935797;;
6173;93403.071870;;
6174;93997.818991;;
6175;93415.660348;;
6176;97698.060335;;
6177;101079.382789;;
6178;101500.554622;;
6179;103191.245327;;
6180;103262.938181;;
6181;104322.761019;;
6182;104303.684487;;
6183;103673.024877;;
6184;103930.694487;;
6185;105391.418451;;
6186;109319.469248;;
6187;118226.026906;;
6188;118385.249149;;
6189;118126.957893;;
6190;117332.605418;;
6191;113570.314076;;
6192;108709.572523;;
6193;101937.309332;;
6194;97908.448068;;
6195;95153.071145;;
6196;93912.322729;;
6197;93744.194666;;
6198;94605.573975;;
6199;101471.294562;;
6200;104983.454703;;
6201;111423.389400;;
6202;114640.655156;;
6203;114838.967432;;
6204;114652.659413;;
6205;113833.875253;;
6206;112988.209598;;
6207;114248.010247;;
6208;114939.257408;;
6209;115382.621562;;
6210;115936.447831;;
6211;118794.674120;;
6212;119001.866677;;
6213;118683.521364;;
6214;118045.969858;;
6215;114556.047466;;
6216;110084.545928;;
6217;101821.409003;;
6218;97795.907356;;
6219;94938.212902;;
6220;93926.889455;;
6221;93490.894505;;
6222;94716.455702;;
6223;101509.524735;;
6224;104990.162785;;
6225;111395.708654;;
6226;114529.423641;;
6227;115070.709947;;
6228;114910.795167;;
6229;114015.025023;;
6230;113198.226976;;
6231;114439.892740;;
6232;115248.429153;;
6233;115398.430115;;
6234;115925.189764;;
6235;118770.184938;;
6236;118933.752336;;
6237;118759.790799;;
6238;118061.128495;;
6239;114597.127366;;
6240;109827.799016;;
6241;101677.926667;;
6242;97560.552615;;
6243;95176.479171;;
6244;93919.816161;;
6245;93627.271672;;
6246;94635.231954;;
6247;101272.228996;;
6248;104945.893996;;
6249;111593.867479;;
6250;114711.531622;;
6251;115107.264916;;
6252;115142.796046;;
6253;114383.828544;;
6254;113473.099015;;
6255;114507.729485;;
6256;115057.624541;;
6257;115352.438558;;
6258;115978.105808;;
6259;118727.664567;;
6260;118942.210960;;
6261;118761.715256;;
6262;118005.347040;;
6263;114758.401323;;
6264;110030.442972;;
6265;101741.487113;;
6266;98053.095855;;
6267;95193.195392;;
6268;93857.166291;;
6269;93789.724007;;
6270;94711.715680;;
6271;101209.961876;;
6272;105117.142499;;
6273;111982.423832;;
6274;115264.799742;;
6275;115580.757666;;
6276;115457.774444;;
6277;114451.603086;;
6278;113649.704138;;
6279;114905.263826;;
6280;115653.387102;;
6281;115812.942806;;
6282;115884.149294;;
6283;118768.794630;;
6284;118879.875432;;
6285;118663.257649;;
6286;118150.685107;;
6287;114434.498988;;
6288;110128.364661;;
6289;101617.840603;;
6290;98019.743312;;
6291;94980.959050;;
6292;93900.359095;;
6293;93610.006325;;
6294;94781.243885;;
6295;101465.813447;;
6296;104999.070145;;
6297;111995.245833;;
6298;115047.110394;;
6299;115867.313974;;
6300;115771.750195;;
6301;114902.290160;;
6302;113571.807399;;
6303;114464.589587;;
6304;114984.534988;;
6305;115393.504744;;
6306;116038.211565;;
6307;118774.737279;;
6308;118865.169162;;
6309;118679.757317;;
6310;117913.402478;;
6311;114548.305894;;
6312;109910.504687;;
6313;101565.146573;;
6314;98607.397948;;
6315;96051.166632;;
6316;94764.633434;;
6317;93123.657748;;
6318;93773.291625;;
6319;93213.671076;;
6320;97563.254631;;
6321;101610.896144;;
6322;101929.693499;;
6323;103804.368085;;
6324;103618.161115;;
6325;104616.495489;;
6326;104582.010577;;
6327;104392.221214;;
6328;104787.460147;;
6329;106260.667844;;
6330;109461.060839;;
6331;117972.963652;;
6332;118315.110227;;
6333;118089.509798;;
6334;117278.351745;;
6335;113568.978192;;
6336;108822.502447;;
6337;101383.514346;;
6338;98727.461666;;
6339;95975.955287;;
6340;94775.129759;;
6341;93477.519807;;
6342;94100.235961;;
6343;93215.759020;;
6344;97296.474443;;
6345;100480.325221;;
6346;100875.148892;;
6347;102216.643816;;
6348;102463.504313;;
6349;103947.061062;;
6350;104567.300164;;
6351;104273.039275;;
6352;104783.607535;;
6353;106299.363055;;
6354;109348.874005;;
6355;118159.167743;;
6356;118365.223767;;
6357;118087.942956;;
6358;117208.338606;;
6359;113674.752872;;
6360;108718.703969;;
6361;101870.039268;;
6362;97920.267124;;
6363;95381.380423;;
6364;93955.046940;;
6365;93714.726213;;
6366;94573.263022;;
6367;101411.467524;;
6368;105225.789462;;
6369;111871.129341;;
6370;115064.985142;;
6371;115705.947446;;
6372;115836.788700;;
6373;114961.197030;;
6374;114282.137837;;
6375;114988.847047;;
6376;115528.770608;;
6377;115733.313146;;
6378;116030.754268;;
6379;118735.158954;;
6380;119006.020322;;
6381;118672.268797;;
6382;118074.047410;;
6383;114625.967103;;
6384;109984.053609;;
6385;101618.562165;;
6386;98033.459774;;
6387;95084.875185;;
6388;93981.795190;;
6389;93301.006873;;
6390;94703.346122;;
6391;101419.318501;;
6392;105103.157069;;
6393;111846.423946;;
6394;114903.520446;;
6395;115627.029845;;
6396;115827.299350;;
6397;115039.749196;;
6398;114115.456073;;
6399;115008.593086;;
6400;115445.626927;;
6401;115663.323788;;
6402;115927.052087;;
6403;118627.213536;;
6404;118799.297298;;
6405;118485.918089;;
6406;117950.748089;;
6407;114284.025755;;
6408;109586.849007;;
6409;101588.663539;;
6410;97786.258269;;
6411;95132.538018;;
6412;93968.482996;;
6413;93687.531772;;
6414;94580.956390;;
6415;101421.778364;;
6416;104899.709430;;
6417;111245.769879;;
6418;114244.471785;;
6419;114764.704040;;
6420;114779.833489;;
6421;113873.449450;;
6422;112660.348364;;
6423;113847.108059;;
6424;114848.181748;;
6425;115167.052909;;
6426;115803.496366;;
6427;118602.261671;;
6428;118723.868710;;
6429;118505.595595;;
6430;117799.007758;;
6431;114546.308521;;
6432;109885.521006;;
6433;101503.812359;;
6434;98162.636622;;
6435;95196.338378;;
6436;93896.352909;;
6437;93754.444403;;
6438;94661.629921;;
6439;101435.470027;;
6440;104993.100440;;
6441;111229.486398;;
6442;114387.805511;;
6443;114908.349917;;
6444;114806.621143;;
6445;114044.677852;;
