;Main System;;;
Hour;G; T; G+T;
735;0.666717;0.007432;0.008909;;
736;0.748676;0.006805;0.012918;;
737;0.800715;0.005094;0.011699;;
738;0.909438;0.004970;0.012764;;
739;2.396273;0.001882;0.021639;;
740;2.766901;0.001023;0.030406;;
741;2.325716;0.002166;0.020813;;
742;1.692973;0.002033;0.010810;;
743;0.637208;0.010257;0.009425;;
744;0.251627;0.014726;0.006998;;
745;0.041694;0.015794;0.002528;;
746;0.019879;0.015974;0.002526;;
747;0.015273;0.020591;0.000000;;
748;0.010234;0.019497;0.000000;;
749;0.010501;0.015424;0.000000;;
750;0.010654;0.020256;0.000927;;
751;0.043131;0.018174;0.001029;;
752;0.087363;0.018908;0.001907;;
753;0.323871;0.018231;0.007312;;
754;0.631311;0.012602;0.012933;;
755;0.724412;0.009729;0.018177;;
756;0.711056;0.011211;0.017577;;
757;0.599430;0.007395;0.013807;;
758;0.471932;0.009704;0.013100;;
759;0.615204;0.005074;0.017145;;
760;0.777799;0.006560;0.012386;;
761;0.828727;0.012421;0.006340;;
762;0.885126;0.009463;0.012515;;
763;2.311788;0.000783;0.020516;;
764;2.697142;0.001864;0.023796;;
765;2.247383;0.002001;0.023884;;
766;1.557196;0.004237;0.018603;;
767;0.578140;0.009765;0.011139;;
768;0.229638;0.019027;0.004368;;
769;0.003956;0.017395;0.000000;;
770;0.001477;0.016743;0.000000;;
771;0.001461;0.013771;0.000000;;
772;0.000318;0.014703;0.000000;;
773;0.001104;0.015025;0.000000;;
774;0.001554;0.015437;0.000000;;
775;0.004656;0.018658;0.000499;;
776;0.019700;0.015879;0.001387;;
777;0.069542;0.014371;0.002301;;
778;0.137968;0.013784;0.004939;;
779;0.149732;0.011346;0.007303;;
780;0.130618;0.016223;0.003734;;
781;0.118789;0.017093;0.004549;;
782;0.098786;0.018765;0.003135;;
783;0.134217;0.017280;0.001897;;
784;0.155416;0.012934;0.002877;;
785;0.202475;0.013498;0.003624;;
786;0.265451;0.016601;0.002715;;
787;1.381752;0.002549;0.019319;;
788;1.434809;0.002827;0.017778;;
789;0.998731;0.007073;0.012688;;
790;0.531176;0.015888;0.012650;;
791;0.087495;0.025096;0.000773;;
792;0.029311;0.017758;0.000672;;
793;0.042578;0.014487;0.000631;;
794;0.023822;0.018534;0.000701;;
795;0.010479;0.020151;0.000153;;
796;0.008910;0.016872;0.001110;;
797;0.006802;0.016556;0.000000;;
798;0.005969;0.021214;0.000000;;
799;0.006147;0.024123;0.000754;;
800;0.016074;0.027080;0.000000;;
801;0.033087;0.017361;0.001883;;
802;0.036349;0.022089;0.001276;;
803;0.047068;0.024162;0.002227;;
804;0.046059;0.020910;0.002421;;
805;0.065812;0.014819;0.002666;;
806;0.069089;0.017472;0.001611;;
807;0.062543;0.021796;0.001325;;
808;0.079230;0.017976;0.002611;;
809;0.103602;0.017893;0.003193;;
810;0.213902;0.009543;0.005853;;
811;1.720767;0.001880;0.008120;;
812;1.894123;0.001085;0.011511;;
813;1.683425;0.003066;0.007764;;
814;1.178723;0.003804;0.009339;;
815;0.480626;0.009528;0.009919;;
816;0.174815;0.019867;0.005840;;
817;0.005345;0.021594;0.000000;;
818;0.001925;0.016892;0.000000;;
819;0.001426;0.014602;0.000000;;
820;0.001329;0.013705;0.000000;;
821;0.000959;0.011175;0.000000;;
822;0.000316;0.012597;0.000000;;
823;0.000825;0.013638;0.000000;;
824;0.004273;0.014622;0.000463;;
825;0.005947;0.017791;0.000157;;
826;0.006669;0.016786;0.000996;;
827;0.007723;0.018286;0.001023;;
828;0.008513;0.018441;0.000000;;
829;0.010185;0.017483;0.000000;;
830;0.015833;0.017935;0.000000;;
831;0.010567;0.018496;0.000490;;
832;0.011518;0.017960;0.002063;;
833;0.017136;0.019435;0.000349;;
834;0.032499;0.023097;0.000459;;
835;0.592553;0.011097;0.011165;;
836;0.726449;0.015269;0.012192;;
837;0.668178;0.012207;0.014374;;
838;0.412921;0.016794;0.007379;;
839;0.076144;0.018462;0.002326;;
840;0.027382;0.019204;0.001147;;
841;0.047932;0.023067;0.001292;;
842;0.016631;0.023270;0.000866;;
843;0.009166;0.021057;0.000025;;
844;0.010235;0.021064;0.000109;;
845;0.007266;0.014555;0.000000;;
846;0.010277;0.017202;0.000000;;
847;0.043828;0.019808;0.001539;;
848;0.088241;0.017327;0.002854;;
849;0.302267;0.016883;0.004980;;
850;0.613475;0.012380;0.011471;;
851;0.709322;0.011331;0.018094;;
852;0.668835;0.006610;0.015711;;
853;0.561143;0.010237;0.009171;;
854;0.497574;0.013988;0.009244;;
855;0.649910;0.010116;0.013743;;
856;0.751326;0.011625;0.008453;;
857;0.806131;0.010725;0.006660;;
858;0.866074;0.006859;0.004214;;
859;2.346292;0.001358;0.009878;;
860;2.676026;0.001654;0.017603;;
861;2.210701;0.001063;0.017927;;
862;1.584646;0.003579;0.013940;;
863;0.590315;0.007556;0.009462;;
864;0.225321;0.014405;0.006321;;
865;0.043470;0.021610;0.002497;;
866;0.021566;0.023260;0.000980;;
867;0.009265;0.013351;0.000776;;
868;0.006749;0.018516;0.000000;;
869;0.008657;0.019495;0.000000;;
870;0.006875;0.020275;0.000015;;
871;0.049608;0.020247;0.002211;;
872;0.082592;0.022679;0.001718;;
873;0.313915;0.019348;0.008559;;
874;0.620313;0.014955;0.013384;;
875;0.714974;0.010720;0.017220;;
876;0.712955;0.011172;0.010802;;
877;0.629863;0.014042;0.010632;;
878;0.542816;0.012817;0.013371;;
879;0.671805;0.009551;0.012189;;
880;0.782628;0.008665;0.010756;;
881;0.834316;0.011414;0.011545;;
882;0.866517;0.013247;0.021218;;
883;2.328542;0.001344;0.033245;;
884;2.693317;0.002256;0.028745;;
885;2.232817;0.004895;0.017750;;
886;1.613994;0.003755;0.019745;;
887;0.592021;0.011291;0.009577;;
888;0.227944;0.018006;0.005981;;
889;0.038154;0.021349;0.000279;;
890;0.017871;0.022444;0.001153;;
891;0.010691;0.022777;0.000000;;
892;0.007275;0.026802;0.000000;;
893;0.006761;0.020883;0.000000;;
894;0.008950;0.015572;0.001114;;
895;0.033253;0.016200;0.001192;;
896;0.074667;0.021525;0.000599;;
897;0.293492;0.014263;0.010512;;
898;0.565857;0.007909;0.014960;;
899;0.627505;0.007201;0.017611;;
900;0.635797;0.011603;0.012528;;
901;0.544256;0.010448;0.010134;;
902;0.448400;0.009068;0.010352;;
903;0.578548;0.008954;0.010554;;
904;0.707928;0.005997;0.014896;;
905;0.748874;0.007094;0.011075;;
906;0.823583;0.006001;0.014148;;
907;2.304198;0.000675;0.022955;;
908;2.711222;0.000827;0.015247;;
909;2.219600;0.002673;0.021249;;
910;1.582970;0.002852;0.021751;;
911;0.593099;0.008393;0.013881;;
912;0.219555;0.016117;0.004845;;
913;0.037839;0.017060;0.002106;;
914;0.018633;0.015551;0.002073;;
915;0.010578;0.018711;0.001143;;
916;0.005195;0.017418;0.000973;;
917;0.008893;0.012493;0.000028;;
918;0.011182;0.017873;0.000000;;
919;0.036154;0.020792;0.002142;;
920;0.078247;0.016374;0.004361;;
921;0.259227;0.011561;0.006170;;
922;0.564575;0.008763;0.007996;;
923;0.641254;0.012233;0.010886;;
924;0.627005;0.011351;0.015136;;
925;0.508813;0.012726;0.018423;;
926;0.447289;0.015729;0.013891;;
927;0.570295;0.010918;0.019220;;
928;0.688199;0.006803;0.015472;;
929;0.739074;0.006959;0.012802;;
930;0.842042;0.008617;0.017318;;
931;2.326990;0.002374;0.020600;;
932;2.655127;0.001820;0.027839;;
933;2.206900;0.000717;0.024557;;
934;1.556816;0.003272;0.025676;;
935;0.588085;0.011875;0.011249;;
936;0.210015;0.013493;0.003725;;
937;0.041499;0.011711;0.000827;;
938;0.020221;0.013215;0.000000;;
939;0.010656;0.018658;0.000000;;
940;0.008217;0.018439;0.000000;;
941;0.007546;0.022310;0.000046;;
942;0.005850;0.017268;0.000000;;
943;0.030086;0.018338;0.001663;;
944;0.078104;0.016121;0.002418;;
945;0.277449;0.015173;0.007305;;
946;0.586523;0.009299;0.012125;;
947;0.653526;0.012663;0.009548;;
948;0.654576;0.008039;0.005705;;
949;0.538379;0.013896;0.008295;;
950;0.416819;0.015344;0.007952;;
951;0.555258;0.012102;0.007793;;
952;0.683242;0.008971;0.007921;;
953;0.717302;0.006774;0.013139;;
954;0.813665;0.010036;0.015521;;
955;2.295953;0.003899;0.027619;;
956;2.654629;0.000044;0.027755;;
957;2.232785;0.002211;0.015162;;
958;1.561183;0.004305;0.010937;;
959;0.566843;0.009902;0.009748;;
960;0.216415;0.018619;0.002484;;
961;0.042467;0.020793;0.000972;;
962;0.027766;0.022101;0.000936;;
963;0.017008;0.019891;0.000000;;
964;0.011057;0.016202;0.000000;;
965;0.007181;0.014154;0.000000;;
966;0.010108;0.012956;0.000000;;
967;0.007110;0.015749;0.000000;;
968;0.017571;0.017009;0.000000;;
969;0.037442;0.016834;0.000942;;
970;0.042567;0.018822;0.000990;;
971;0.056741;0.019531;0.001411;;
972;0.075210;0.009957;0.002835;;
973;0.087047;0.013102;0.002754;;
974;0.089729;0.012276;0.004338;;
975;0.093273;0.014202;0.002021;;
976;0.091342;0.014098;0.004137;;
977;0.101171;0.013792;0.003370;;
978;0.216713;0.014113;0.006333;;
979;1.670767;0.005916;0.019328;;
980;1.889804;0.006830;0.020490;;
981;1.681732;0.005921;0.013693;;
982;1.189720;0.007859;0.013314;;
983;0.465787;0.014064;0.006682;;
984;0.188122;0.016030;0.002210;;
985;0.007576;0.018467;0.000000;;
986;0.006368;0.016814;0.000000;;
987;0.007558;0.018615;0.000000;;
988;0.006475;0.016005;0.000000;;
989;0.007474;0.018835;0.000000;;
990;0.007092;0.018302;0.000000;;
991;0.005972;0.013404;0.000000;;
992;0.010861;0.012464;0.000371;;
993;0.013358;0.015469;0.001015;;
994;0.019574;0.015942;0.000999;;
995;0.014076;0.017984;0.000938;;
996;0.013876;0.019060;0.000000;;
997;0.017413;0.019716;0.000000;;
998;0.018852;0.018941;0.001241;;
999;0.013298;0.020472;0.000000;;
1000;0.013447;0.014239;0.000135;;
1001;0.023245;0.016337;0.000000;;
1002;0.040081;0.015810;0.000908;;
1003;0.578931;0.012163;0.007943;;
1004;0.732465;0.009245;0.020558;;
1005;0.641488;0.009114;0.017239;;
1006;0.426738;0.011380;0.010399;;
1007;0.085643;0.014093;0.005601;;
1008;0.029947;0.016292;0.000872;;
1009;0.054083;0.015561;0.000000;;
1010;0.024221;0.016972;0.001116;;
1011;0.019322;0.016761;0.000299;;
1012;0.013760;0.011974;0.000384;;
1013;0.014833;0.015690;0.000000;;
1014;0.014727;0.015845;0.000000;;
1015;0.049358;0.018601;0.000583;;
1016;0.093034;0.016066;0.003116;;
1017;0.313672;0.008565;0.010714;;
1018;0.555378;0.007286;0.013025;;
1019;0.664960;0.011889;0.015455;;
1020;0.650760;0.014715;0.013167;;
1021;0.531164;0.017030;0.013097;;
1022;0.474374;0.019129;0.010225;;
1023;0.598011;0.014701;0.009949;;
1024;0.692105;0.011606;0.012692;;
1025;0.750096;0.009840;0.014637;;
1026;0.810083;0.006754;0.013542;;
1027;2.326575;0.001478;0.032692;;
1028;2.690997;0.000986;0.024563;;
1029;2.237590;0.001800;0.019576;;
1030;1.610806;0.004373;0.015478;;
1031;0.586040;0.013126;0.011006;;
1032;0.232481;0.020467;0.004516;;
1033;0.049299;0.022671;0.002531;;
1034;0.030822;0.022392;0.000000;;
1035;0.017628;0.018199;0.000475;;
1036;0.011057;0.020566;0.000976;;
1037;0.010855;0.020211;0.001280;;
1038;0.012944;0.018474;0.000922;;
1039;0.053807;0.017573;0.001533;;
1040;0.096486;0.015770;0.002687;;
1041;0.289577;0.013472;0.003815;;
1042;0.581621;0.010048;0.005751;;
1043;0.648597;0.010483;0.006339;;
1044;0.648591;0.012041;0.009812;;
1045;0.562881;0.011393;0.011584;;
1046;0.480293;0.011466;0.013413;;
1047;0.603467;0.009958;0.017892;;
1048;0.716049;0.010795;0.016413;;
1049;0.766963;0.008788;0.012885;;
1050;0.849086;0.008950;0.014078;;
1051;2.337565;0.000056;0.021231;;
1052;2.699242;0.000978;0.009173;;
1053;2.226177;0.002882;0.013882;;
1054;1.575609;0.006046;0.013055;;
1055;0.571663;0.010624;0.009403;;
1056;0.216601;0.015215;0.004522;;
1057;0.046627;0.018755;0.000000;;
1058;0.022899;0.018173;0.000000;;
1059;0.012816;0.014110;0.000000;;
1060;0.008227;0.013669;0.000000;;
1061;0.008399;0.013944;0.000021;;
1062;0.010781;0.014433;0.000000;;
1063;0.046061;0.013882;0.000000;;
1064;0.093755;0.013731;0.001026;;
1065;0.302325;0.012044;0.008193;;
1066;0.620390;0.009737;0.016403;;
1067;0.732707;0.010457;0.014334;;
1068;0.737778;0.009768;0.010387;;
1069;0.627205;0.012422;0.008866;;
1070;0.526783;0.010386;0.010040;;
1071;0.639589;0.009984;0.008379;;
1072;0.751963;0.004894;0.007305;;
1073;0.765470;0.003846;0.009415;;
1074;0.853654;0.005038;0.007211;;
1075;2.284727;0.001328;0.014221;;
1076;2.639622;0.000000;0.013895;;
1077;2.228070;0.002438;0.013290;;
1078;1.602336;0.003024;0.019087;;
1079;0.579273;0.010688;0.012988;;
1080;0.218074;0.012343;0.005023;;
1081;0.034708;0.018325;0.001541;;
1082;0.015059;0.021027;0.000000;;
1083;0.010287;0.016156;0.000000;;
1084;0.005893;0.015873;0.000119;;
1085;0.004603;0.021141;0.000000;;
1086;0.011245;0.022196;0.000160;;
1087;0.045898;0.016105;0.001304;;
1088;0.092335;0.014814;0.002818;;
1089;0.318459;0.006665;0.007976;;
1090;0.661093;0.006698;0.008672;;
1091;0.749831;0.006897;0.011004;;
1092;0.759167;0.005242;0.016106;;
1093;0.641850;0.010862;0.007241;;
1094;0.521846;0.010633;0.008145;;
1095;0.700209;0.012749;0.013275;;
1096;0.775162;0.007609;0.016612;;
1097;0.803337;0.008640;0.015425;;
1098;0.851120;0.008124;0.021179;;
1099;2.311303;0.001011;0.027333;;
1100;2.656692;0.000718;0.022867;;
1101;2.207330;0.001645;0.018058;;
1102;1.570510;0.005129;0.017322;;
1103;0.602006;0.014801;0.014341;;
1104;0.220621;0.018809;0.004604;;
1105;0.043510;0.019158;0.002107;;
1106;0.018718;0.018245;0.000686;;
1107;0.008635;0.017624;0.000000;;
1108;0.006050;0.013702;0.000000;;
1109;0.007054;0.016692;0.000258;;
1110;0.010871;0.018264;0.000600;;
1111;0.037517;0.017273;0.000919;;
1112;0.077614;0.018709;0.002721;;
1113;0.305801;0.015563;0.010071;;
1114;0.590100;0.012742;0.014060;;
1115;0.672912;0.012469;0.005782;;
1116;0.666328;0.010457;0.010136;;
1117;0.594396;0.013156;0.016374;;
1118;0.472762;0.012295;0.018387;;
1119;0.588105;0.009716;0.017293;;
1120;0.707631;0.007612;0.012216;;
1121;0.824066;0.006016;0.013839;;
1122;0.857759;0.005507;0.014824;;
1123;2.304806;0.001901;0.023061;;
1124;2.656923;0.001434;0.023062;;
1125;2.230129;0.001815;0.014718;;
1126;1.581738;0.003011;0.006852;;
1127;0.573722;0.005974;0.010701;;
1128;0.216482;0.017494;0.007012;;
1129;0.044490;0.017097;0.002256;;
1130;0.022615;0.017526;0.001544;;
1131;0.015871;0.016704;0.001075;;
1132;0.009738;0.018291;0.000932;;
1133;0.006451;0.018198;0.000000;;
1134;0.007537;0.014994;0.000000;;
1135;0.007242;0.014622;0.000287;;
1136;0.016979;0.016232;0.000000;;
1137;0.035875;0.018876;0.000000;;
1138;0.034201;0.018932;0.001203;;
1139;0.047887;0.014657;0.001916;;
1140;0.048266;0.016631;0.002976;;
1141;0.064713;0.017254;0.000948;;
1142;0.071719;0.014646;0.000919;;
1143;0.082555;0.016872;0.000358;;
1144;0.092902;0.012523;0.003603;;
1145;0.115838;0.013779;0.005043;;
1146;0.220355;0.010457;0.007218;;
1147;1.692671;0.004263;0.008979;;
1148;1.918052;0.002377;0.013757;;
1149;1.672870;0.002205;0.017651;;
1150;1.167498;0.008306;0.021138;;
1151;0.460500;0.015442;0.009013;;
1152;0.179224;0.015569;0.007364;;
1153;0.041641;0.017000;0.001309;;
1154;0.022904;0.016132;0.001909;;
1155;0.011647;0.014070;0.001578;;
1156;0.009071;0.012240;0.000000;;
1157;0.006581;0.017726;0.000000;;
1158;0.011019;0.015806;0.000000;;
1159;0.006041;0.016832;0.000000;;
1160;0.020029;0.018257;0.001583;;
1161;0.045067;0.018515;0.002121;;
1162;0.035533;0.017560;0.002600;;
1163;0.057209;0.014361;0.001846;;
1164;0.057248;0.014842;0.003820;;
1165;0.072526;0.016518;0.001894;;
1166;0.079994;0.018079;0.002001;;
1167;0.076888;0.020283;0.002945;;
1168;0.087768;0.019794;0.002478;;
1169;0.116518;0.020582;0.005068;;
1170;0.216851;0.017802;0.004979;;
1171;1.693952;0.001390;0.018635;;
1172;1.874818;0.002026;0.017408;;
1173;1.648961;0.003590;0.016165;;
1174;1.223127;0.006153;0.014586;;
1175;0.454863;0.009205;0.014472;;
1176;0.182534;0.011823;0.004465;;
1177;0.044994;0.009913;0.002371;;
1178;0.023376;0.016133;0.000401;;
1179;0.009973;0.018780;0.002197;;
1180;0.006559;0.020809;0.000000;;
1181;0.008350;0.021266;0.000000;;
1182;0.005207;0.020458;0.001202;;
1183;0.043298;0.021596;0.001055;;
1184;0.080988;0.020529;0.002694;;
1185;0.299266;0.015825;0.009154;;
1186;0.606023;0.012121;0.011411;;
1187;0.745502;0.008576;0.013928;;
1188;0.733604;0.008646;0.012952;;
1189;0.650406;0.010693;0.009770;;
1190;0.540180;0.012995;0.005450;;
1191;0.677105;0.012001;0.012144;;
1192;0.814139;0.008541;0.010715;;
1193;0.819739;0.008125;0.015333;;
1194;0.876616;0.011654;0.012905;;
1195;2.352184;0.000166;0.023452;;
1196;2.657016;0.000813;0.012341;;
1197;2.253336;0.002023;0.012294;;
1198;1.610920;0.000818;0.008065;;
1199;0.576692;0.006023;0.006175;;
1200;0.218888;0.010895;0.004368;;
1201;0.001613;0.014957;0.000000;;
1202;0.001311;0.019686;0.000722;;
1203;0.000415;0.021002;0.000000;;
1204;0.000139;0.018302;0.000000;;
1205;0.001731;0.020387;0.000000;;
1206;0.000115;0.017904;0.000000;;
1207;0.003149;0.018229;0.000000;;
1208;0.020022;0.018451;0.000968;;
1209;0.066494;0.020253;0.001618;;
1210;0.127200;0.012955;0.001732;;
1211;0.147926;0.011483;0.002318;;
1212;0.119009;0.012318;0.004769;;
1213;0.128190;0.015015;0.000449;;
1214;0.092971;0.012251;0.000439;;
1215;0.153088;0.015230;0.001391;;
1216;0.176392;0.015645;0.003140;;
1217;0.230382;0.015569;0.002818;;
1218;0.278514;0.014524;0.003490;;
1219;1.383585;0.007488;0.020453;;
1220;1.420186;0.007406;0.017550;;
1221;1.021942;0.005984;0.016720;;
1222;0.512321;0.010021;0.014958;;
1223;0.084101;0.015624;0.002086;;
1224;0.032755;0.016051;0.000651;;
1225;0.046253;0.017088;0.002235;;
1226;0.020345;0.017745;0.001081;;
1227;0.008963;0.013742;0.000000;;
1228;0.008514;0.011122;0.000000;;
1229;0.007699;0.017056;0.000000;;
1230;0.007994;0.018213;0.000000;;
1231;0.041898;0.015932;0.000414;;
1232;0.083459;0.013679;0.004271;;
1233;0.295732;0.011813;0.003468;;
1234;0.580857;0.009837;0.013537;;
1235;0.637461;0.008375;0.015389;;
1236;0.615669;0.008340;0.011076;;
1237;0.514773;0.011572;0.008144;;
1238;0.441208;0.010223;0.009111;;
1239;0.562911;0.008844;0.010648;;
1240;0.679763;0.010212;0.011596;;
1241;0.739667;0.009878;0.013416;;
1242;0.828752;0.006654;0.012834;;
1243;2.308780;0.000987;0.014490;;
1244;2.682783;0.000677;0.019017;;
1245;2.198105;0.002533;0.014787;;
1246;1.588134;0.001588;0.012453;;
1247;0.592572;0.009373;0.008537;;
1248;0.220347;0.011688;0.003269;;
1249;0.036593;0.013684;0.001202;;
1250;0.019025;0.017632;0.000000;;
1251;0.009969;0.018526;0.000100;;
1252;0.006857;0.018715;0.000000;;
1253;0.008031;0.017484;0.000420;;
1254;0.007101;0.018225;0.002226;;
1255;0.034734;0.021596;0.000920;;
1256;0.080228;0.015908;0.003606;;
1257;0.297993;0.015201;0.003204;;
1258;0.574345;0.011291;0.009405;;
1259;0.628855;0.010460;0.015069;;
1260;0.609037;0.007956;0.018408;;
1261;0.488759;0.012435;0.013361;;
1262;0.431241;0.012394;0.009799;;
1263;0.582989;0.010727;0.009602;;
1264;0.683948;0.011756;0.010696;;
1265;0.758997;0.008483;0.012885;;
1266;0.847588;0.009050;0.012666;;
1267;2.321660;0.005762;0.022159;;
1268;2.649503;0.005878;0.026593;;
1269;2.248936;0.004086;0.023452;;
1270;1.576368;0.003566;0.017502;;
1271;0.595016;0.010833;0.009896;;
1272;0.238382;0.010633;0.002909;;
1273;0.047462;0.014360;0.000000;;
1274;0.023546;0.013620;0.000333;;
1275;0.012639;0.016449;0.000534;;
1276;0.009603;0.021102;0.000000;;
1277;0.009348;0.017028;0.000000;;
1278;0.009407;0.013648;0.000098;;
1279;0.036977;0.015874;0.000416;;
1280;0.084368;0.023948;0.001910;;
1281;0.294003;0.016582;0.011462;;
1282;0.561665;0.016778;0.015071;;
1283;0.671625;0.010783;0.014800;;
1284;0.672713;0.013225;0.010304;;
1285;0.555356;0.013965;0.010604;;
1286;0.457468;0.021465;0.010789;;
1287;0.610929;0.016545;0.008750;;
1288;0.742819;0.012252;0.012713;;
1289;0.783905;0.009041;0.019747;;
1290;0.875640;0.009577;0.011991;;
1291;2.307013;0.003219;0.035337;;
1292;2.660169;0.000318;0.028339;;
1293;2.237736;0.001433;0.023809;;
1294;1.609204;0.001601;0.021375;;
1295;0.572000;0.005147;0.009455;;
1296;0.237036;0.006792;0.005261;;
1297;0.044183;0.013241;0.000676;;
1298;0.021491;0.012898;0.000036;;
1299;0.012137;0.014085;0.000000;;
1300;0.008084;0.014068;0.000000;;
1301;0.004896;0.015826;0.000982;;
1302;0.008523;0.016791;0.000000;;
1303;0.007717;0.015990;0.000000;;
1304;0.016821;0.020535;0.000000;;
1305;0.036445;0.016169;0.000327;;
1306;0.041430;0.021343;0.000000;;
1307;0.060773;0.020209;0.000243;;
1308;0.062182;0.019387;0.002706;;
1309;0.070064;0.019114;0.002976;;
1310;0.091089;0.020913;0.001866;;
1311;0.081449;0.022795;0.001691;;
1312;0.096364;0.019350;0.000642;;
1313;0.114263;0.015162;0.001986;;
1314;0.220340;0.019037;0.002264;;
1315;1.700526;0.004485;0.013468;;
1316;1.873973;0.005133;0.017475;;
1317;1.653726;0.001588;0.019834;;
1318;1.185573;0.006693;0.018260;;
1319;0.463583;0.012381;0.018005;;
1320;0.175552;0.021414;0.005918;;
1321;0.037789;0.024404;0.002905;;
1322;0.022920;0.028436;0.000678;;
1323;0.015105;0.027551;0.001715;;
1324;0.010510;0.023499;0.000000;;
1325;0.006902;0.021606;0.000000;;
1326;0.009253;0.022038;0.000000;;
1327;0.006240;0.020288;0.000000;;
1328;0.017997;0.019267;0.001646;;
1329;0.034755;0.018722;0.002737;;
1330;0.031549;0.021643;0.001362;;
1331;0.049599;0.019042;0.000596;;
1332;0.052838;0.019805;0.001166;;
1333;0.062608;0.022642;0.003380;;
1334;0.064827;0.024323;0.000920;;
1335;0.062520;0.019681;0.002114;;
1336;0.074288;0.019687;0.004962;;
1337;0.103407;0.019842;0.004350;;
1338;0.203645;0.011832;0.007799;;
1339;1.677147;0.001871;0.017022;;
1340;1.923406;0.003932;0.009999;;
1341;1.670809;0.004228;0.012310;;
1342;1.188183;0.005462;0.019508;;
1343;0.475673;0.009898;0.011579;;
1344;0.184550;0.015373;0.005194;;
1345;0.005807;0.015405;0.000000;;
1346;0.002387;0.015006;0.000000;;
1347;0.002087;0.014346;0.000000;;
1348;0.000947;0.011487;0.000000;;
1349;0.001823;0.013682;0.000000;;
1350;0.000916;0.016430;0.000000;;
1351;0.004676;0.019702;0.000000;;
1352;0.019981;0.022287;0.000510;;
1353;0.060209;0.019666;0.003190;;
1354;0.113886;0.016581;0.002505;;
1355;0.128166;0.014544;0.002471;;
1356;0.112902;0.015560;0.003971;;
