;Main System;
Hour;
5175;10108.822453;;
5176;10062.110191;;
5177;10002.721938;;
5178;9780.515318;;
5179;4956.916879;;
5180;4328.331894;;
5181;4633.111256;;
5182;5926.252278;;
5183;9100.384558;;
5184;9934.176245;;
5185;9552.800325;;
5186;9943.293431;;
5187;10111.322350;;
5188;10139.721697;;
5189;10168.361662;;
5190;10129.476707;;
5191;9631.379082;;
5192;9022.990454;;
5193;6847.153770;;
5194;4983.056736;;
5195;4625.618941;;
5196;4506.551249;;
5197;4854.465346;;
5198;5265.959267;;
5199;4631.461332;;
5200;4175.233984;;
5201;4042.130474;;
5202;3871.876768;;
5203;1923.039253;;
5204;1788.904856;;
5205;1964.311375;;
5206;2533.614388;;
5207;4982.862093;;
5208;7466.443842;;
5209;10200.511045;;
5210;10196.370452;;
5211;10203.904737;;
5212;10196.080545;;
5213;10195.376000;;
5214;10195.955988;;
5215;10169.315493;;
5216;9896.722532;;
5217;9296.115168;;
5218;8469.078721;;
5219;8352.142307;;
5220;8505.011541;;
5221;8429.440195;;
5222;8881.670280;;
5223;8359.722929;;
5224;8200.098179;;
5225;7556.256254;;
5226;6982.454053;;
5227;2778.744027;;
5228;2748.481698;;
5229;3491.318954;;
5230;5338.185481;;
5231;8994.766462;;
5232;9704.216343;;
5233;9552.740524;;
5234;9935.728340;;
5235;10062.456245;;
5236;10079.126651;;
5237;10107.558454;;
5238;10087.828592;;
5239;9618.562991;;
5240;9051.534513;;
5241;6908.763840;;
5242;5054.705935;;
5243;4744.898723;;
5244;4701.380683;;
5245;5188.574037;;
5246;5771.481820;;
5247;5033.933238;;
5248;4472.781527;;
5249;4277.250929;;
5250;3932.979838;;
5251;1928.198268;;
5252;1799.222886;;
5253;1969.470391;;
5254;2526.644041;;
5255;4950.108421;;
5256;7447.529097;;
5257;9563.438795;;
5258;9897.410012;;
5259;10037.152610;;
5260;10053.372218;;
5261;10066.838208;;
5262;10031.376032;;
5263;9607.754914;;
5264;8995.346265;;
5265;6850.654844;;
5266;5045.397367;;
5267;4786.170845;;
5268;4799.612921;;
5269;5320.490956;;
5270;5839.469623;;
5271;5101.568371;;
5272;4508.108431;;
5273;4244.292581;;
5274;3924.362930;;
5275;1928.198268;;
5276;1794.063871;;
5277;1979.788421;;
5278;2532.705820;;
5279;4989.873719;;
5280;7463.151275;;
5281;10159.596645;;
5282;10191.349305;;
5283;10191.311496;;
5284;10201.689058;;
5285;10206.026449;;
5286;10203.433747;;
5287;10123.033087;;
5288;9853.563696;;
5289;9310.452910;;
5290;8480.998436;;
5291;8329.302644;;
5292;8509.191813;;
5293;8414.348050;;
5294;8849.018358;;
5295;8317.273062;;
5296;8182.054639;;
5297;7562.027771;;
5298;6979.256866;;
5299;2778.565534;;
5300;2747.478888;;
5301;3486.159939;;
5302;5317.320565;;
5303;9002.806784;;
5304;9733.150587;;
5305;9580.746506;;
5306;9849.765373;;
5307;10016.538298;;
5308;10053.806357;;
5309;10097.759769;;
5310;10059.762647;;
5311;10094.875850;;
5312;9921.054935;;
5313;9688.811904;;
5314;9641.869546;;
5315;9411.810402;;
5316;9384.112017;;
5317;9149.700532;;
5318;9043.064540;;
5319;9139.809525;;
5320;9020.902036;;
5321;8730.949807;;
5322;7596.375920;;
5323;2418.304720;;
5324;2242.898201;;
5325;2445.069692;;
5326;3163.653594;;
5327;5573.169944;;
5328;7921.599418;;
5329;9576.148170;;
5330;9840.460921;;
5331;9997.215702;;
5332;10046.739304;;
5333;10103.234291;;
5334;10066.217416;;
5335;10103.470574;;
5336;9930.136950;;
5337;9700.418686;;
5338;9701.785760;;
5339;9446.322133;;
5340;9379.504775;;
5341;9106.263401;;
5342;9016.844801;;
5343;9095.891260;;
5344;8992.757685;;
5345;8719.532529;;
5346;7594.520861;;
5347;2437.933924;;
5348;2248.127332;;
5349;2456.839603;;
5350;3158.220258;;
5351;5606.454275;;
5352;7912.677139;;
5353;9569.581117;;
5354;9906.641561;;
5355;10094.468200;;
5356;10112.282885;;
5357;10120.765845;;
5358;10086.313509;;
5359;9601.681359;;
5360;9008.235986;;
5361;6831.142219;;
5362;4996.090434;;
5363;4698.990527;;
5364;4672.672509;;
5365;5157.619946;;
5366;5661.826949;;
5367;4930.623273;;
5368;4435.418751;;
5369;4276.400071;;
5370;3950.471314;;
5371;1933.357284;;
5372;1793.921209;;
5373;1969.470391;;
5374;2526.644041;;
5375;4938.483268;;
5376;7421.458539;;
5377;9566.845468;;
5378;9890.481723;;
5379;10083.434916;;
5380;10107.184815;;
5381;10109.513939;;
5382;10096.551814;;
5383;9626.341956;;
5384;9019.753372;;
5385;6821.471855;;
5386;4953.378908;;
5387;4615.984286;;
5388;4588.622576;;
5389;5010.620195;;
5390;5521.267233;;
5391;4841.168045;;
5392;4457.926381;;
5393;4312.308753;;
5394;3963.665865;;
5395;1943.675314;;
5396;1801.420050;;
5397;1984.947437;;
5398;2531.803056;;
5399;4978.772371;;
5400;7476.865628;;
5401;10199.641837;;
5402;10220.741189;;
5403;10215.318555;;
5404;10211.196129;;
5405;10210.430672;;
5406;10214.768609;;
5407;10163.893529;;
5408;9902.724112;;
5409;9357.279580;;
5410;8538.039876;;
5411;8362.345242;;
5412;8539.922796;;
5413;8575.435239;;
5414;8978.582152;;
5415;8406.324328;;
5416;8281.623060;;
5417;7642.910725;;
5418;7013.825179;;
5419;2794.912836;;
5420;2771.202064;;
5421;3519.238832;;
5422;5368.125181;;
5423;8992.820844;;
5424;9764.477420;;
5425;10196.734793;;
5426;10215.399340;;
5427;10209.595314;;
5428;10205.839931;;
5429;10205.160631;;
5430;10209.515139;;
5431;10168.645102;;
5432;9922.030051;;
5433;9295.950197;;
5434;8494.303039;;
5435;8327.966647;;
5436;8492.494322;;
5437;8501.410726;;
5438;8933.610672;;
5439;8416.289263;;
5440;8243.151153;;
5441;7582.141145;;
5442;6947.500527;;
5443;2815.548897;;
5444;2789.364139;;
5445;3513.850398;;
5446;5353.662527;;
5447;8969.073194;;
5448;9738.923544;;
5449;9547.605904;;
5450;9931.724612;;
5451;10043.560067;;
5452;10091.390037;;
5453;10106.087810;;
5454;10065.030500;;
5455;9582.135973;;
5456;8982.927719;;
5457;6826.967054;;
5458;5068.875031;;
5459;4796.615668;;
5460;4764.990498;;
5461;5223.072026;;
5462;5786.542989;;
5463;5084.686797;;
5464;4499.320333;;
5465;4259.828635;;
5466;3940.153284;;
5467;1917.880238;;
5468;1794.063871;;
5469;1959.152360;;
5470;2521.485026;;
5471;5003.066167;;
5472;7471.340658;;
5473;10198.117672;;
5474;10203.486995;;
5475;10213.510054;;
5476;10215.702296;;
5477;10215.682780;;
5478;10208.351039;;
5479;10208.699258;;
5480;10193.561395;;
5481;10107.245759;;
5482;10077.449617;;
5483;10111.764577;;
5484;10091.951548;;
5485;10071.272865;;
5486;10027.281656;;
5487;10104.964444;;
5488;10058.815828;;
5489;9992.117625;;
5490;9764.294586;;
5491;4965.915316;;
5492;4335.306807;;
5493;4639.084438;;
5494;5908.023157;;
5495;9051.642884;;
5496;9926.555051;;
5497;9564.903503;;
5498;9864.423022;;
5499;10059.663547;;
5500;10098.175012;;
5501;10133.456515;;
5502;10110.454581;;
5503;10132.880168;;
5504;9959.055388;;
5505;9640.469061;;
5506;9637.655842;;
5507;9447.797624;;
5508;9388.329750;;
5509;9095.268924;;
5510;8968.881957;;
5511;9024.080236;;
5512;8946.692722;;
5513;8681.453564;;
5514;7583.392237;;
5515;2433.781766;;
5516;2248.057216;;
5517;2464.735858;;
5518;3176.619022;;
5519;5642.567382;;
5520;7896.234814;;
5521;10193.074458;;
5522;10210.272493;;
5523;10210.097151;;
5524;10211.303326;;
5525;10205.852130;;
5526;10204.450579;;
5527;10161.504134;;
5528;9857.884943;;
5529;9146.631517;;
5530;8270.374933;;
5531;8155.421498;;
5532;8313.705988;;
5533;8276.640805;;
5534;8681.821920;;
5535;8243.502680;;
5536;8173.761331;;
5537;7410.810664;;
5538;6931.217443;;
5539;2780.666312;;
5540;2753.640714;;
5541;3484.259391;;
5542;5349.871210;;
5543;8965.029487;;
5544;9767.894568;;
5545;9599.291087;;
5546;9977.544374;;
5547;10114.986199;;
5548;10125.178471;;
5549;10132.126665;;
5550;10118.782184;;
5551;9652.267403;;
5552;8965.999059;;
5553;6674.739349;;
5554;4781.072775;;
5555;4438.916623;;
5556;4513.021335;;
5557;5018.387478;;
5558;5536.848498;;
5559;4883.900721;;
5560;4409.786643;;
5561;4239.376170;;
5562;3960.789345;;
5563;1912.721223;;
5564;1788.904856;;
5565;1958.234140;;
5566;2531.803056;;
5567;5033.864524;;
5568;7467.634912;;
5569;10218.877906;;
5570;10225.961149;;
5571;10220.582801;;
5572;10216.590549;;
5573;10215.783385;;
5574;10224.309540;;
5575;10205.111488;;
5576;9942.022304;;
5577;9266.416981;;
5578;8320.191010;;
5579;8191.662514;;
5580;8433.758786;;
5581;8461.697445;;
5582;8864.747620;;
5583;8346.924305;;
5584;8184.148150;;
5585;7492.396763;;
5586;7025.003603;;
5587;2789.492836;;
5588;2769.117759;;
5589;3502.451732;;
5590;5381.827555;;
5591;9013.155393;;
5592;9763.672516;;
5593;10217.247158;;
5594;10226.034652;;
5595;10225.696087;;
5596;10221.734682;;
5597;10220.926567;;
5598;10225.090583;;
5599;10189.646831;;
5600;9916.083873;;
5601;9287.250099;;
5602;8427.052840;;
5603;8342.931896;;
5604;8501.659297;;
5605;8459.274875;;
5606;8835.844422;;
5607;8313.151761;;
5608;8103.449104;;
5609;7475.996405;;
5610;6990.733896;;
5611;2776.990636;;
5612;2753.640714;;
5613;3487.421832;;
5614;5374.679576;;
5615;8990.721880;;
5616;9725.996002;;
5617;10202.119223;;
5618;10220.731954;;
5619;10219.260308;;
5620;10221.490903;;
5621;10220.698622;;
5622;10217.964412;;
5623;10184.359720;;
5624;9930.004874;;
5625;9316.450795;;
5626;8478.546810;;
5627;8333.988798;;
5628;8464.526722;;
5629;8412.848822;;
5630;8875.278055;;
5631;8342.093727;;
5632;8208.592962;;
5633;7489.998206;;
5634;6990.076838;;
5635;2774.276775;;
5636;2748.555600;;
5637;3491.318954;;
5638;5361.660155;;
5639;9036.016948;;
5640;9728.285457;;
5641;10151.330923;;
5642;10161.875165;;
5643;10182.434073;;
5644;10194.924829;;
5645;10200.083844;;
5646;10182.359282;;
5647;10187.180218;;
5648;10137.812899;;
5649;10060.068995;;
5650;10059.266743;;
5651;10078.328293;;
5652;10081.876691;;
5653;10072.534380;;
5654;10041.823327;;
5655;10084.877887;;
5656;10054.932260;;
5657;9989.667231;;
5658;9792.372621;;
5659;4960.102349;;
5660;4327.249055;;
5661;4626.302316;;
5662;5921.154208;;
5663;9143.675546;;
5664;9954.981494;;
5665;9633.134625;;
5666;9902.319608;;
5667;10058.702841;;
5668;10090.505906;;
5669;10116.525239;;
5670;10087.812188;;
5671;10117.009382;;
5672;9982.441151;;
5673;9704.446536;;
5674;9669.997788;;
5675;9399.701508;;
5676;9345.881613;;
5677;9109.088938;;
5678;9034.962770;;
5679;9137.992558;;
5680;9056.382580;;
5681;8718.504729;;
5682;7568.564536;;
5683;2421.890415;;
5684;2253.216231;;
5685;2444.099797;;
5686;3148.448300;;
5687;5587.352368;;
5688;7922.608811;;
5689;9648.257636;;
5690;9996.285232;;
5691;10098.877959;;
5692;10121.834984;;
5693;10135.886219;;
5694;10110.611383;;
5695;9729.036968;;
5696;9113.409386;;
5697;6844.252275;;
5698;5035.697480;;
5699;4759.814420;;
5700;4764.180614;;
5701;5225.234660;;
5702;5649.698857;;
5703;4934.459677;;
5704;4403.141374;;
5705;4172.308972;;
5706;3899.925525;;
5707;1928.198268;;
5708;1788.904856;;
5709;1979.788421;;
5710;2516.326011;;
5711;4991.253003;;
5712;7446.573880;;
5713;9646.619462;;
5714;9992.492674;;
5715;10103.915085;;
5716;10140.014277;;
5717;10154.753428;;
5718;10116.247315;;
5719;9669.952043;;
5720;9091.327984;;
5721;6987.939913;;
5722;5137.855464;;
5723;4726.561306;;
5724;4664.635764;;
5725;5131.885814;;
5726;5562.387953;;
5727;4938.834157;;
5728;4471.531858;;
5729;4255.500934;;
5730;3929.294608;;
5731;1917.880238;;
5732;1776.324253;;
5733;1964.311375;;
5734;2500.581727;;
5735;4961.638310;;
5736;7453.634212;;
5737;9637.136856;;
5738;9972.648838;;
5739;10105.641102;;
5740;10128.149209;;
5741;10132.575296;;
5742;10114.690118;;
5743;9684.297267;;
5744;9076.710339;;
5745;6855.936205;;
5746;4974.099080;;
5747;4646.792066;;
5748;4645.086962;;
5749;5113.074066;;
5750;5646.764053;;
5751;4956.527314;;
5752;4406.584363;;
5753;4213.581094;;
5754;3928.955424;;
5755;1912.721223;;
5756;1783.745841;;
5757;1959.152360;;
5758;2496.616112;;
5759;4997.751417;;
5760;7452.240888;;
5761;10207.928405;;
5762;10215.896040;;
5763;10210.462820;;
5764;10205.590422;;
5765;10200.385311;;
5766;10204.694357;;
5767;10169.498327;;
5768;9968.583077;;
5769;9391.495859;;
5770;8560.664106;;
5771;8382.598887;;
5772;8487.595390;;
5773;8414.181064;;
5774;8849.037100;;
5775;8287.148983;;
5776;8092.721369;;
5777;7468.964409;;
5778;7005.019632;;
5779;2743.322683;;
5780;2718.209995;;
5781;3491.610580;;
5782;5356.320052;;
5783;9007.068753;;
5784;9764.385382;;
5785;9604.273229;;
5786;9953.045087;;
5787;10088.475238;;
5788;10122.630326;;
5789;10127.089540;;
5790;10093.652629;;
5791;9631.844676;;
5792;9013.047929;;
5793;6812.069000;;
5794;5033.864524;;
5795;4729.791917;;
5796;4632.422742;;
5797;5095.772707;;
5798;5611.137497;;
5799;4964.196578;;
5800;4461.213827;;
5801;4239.641315;;
5802;3917.149875;;
5803;1902.403192;;
5804;1778.586825;;
5805;1943.675314;;
5806;2496.118103;;
5807;4982.274371;;
5808;7458.235746;;
5809;9595.496519;;
5810;9882.159656;;
5811;10048.643513;;
5812;10107.715788;;
5813;10122.254803;;
5814;10107.753027;;
5815;10120.746707;;
5816;9968.353996;;
5817;9692.853707;;
5818;9686.956760;;
5819;9511.661102;;
5820;9373.976820;;
5821;9085.476135;;
5822;8976.226684;;
5823;9075.242600;;
5824;9051.858663;;
5825;8732.966222;;
5826;7647.343860;;
5827;2429.283105;;
5828;2248.057216;;
5829;2464.735858;;
5830;3155.982961;;
5831;5645.829258;;
5832;7957.893562;;
5833;9575.823251;;
5834;9862.790443;;
5835;10042.784218;;
5836;10091.877233;;
5837;10112.839752;;
5838;10110.272814;;
5839;10121.875248;;
5840;9970.793695;;
5841;9682.420733;;
5842;9601.101148;;
5843;9359.803919;;
5844;9295.645808;;
5845;9010.815987;;
5846;8950.137554;;
5847;9040.849522;;
5848;9064.909794;;
5849;8857.724242;;
5850;7889.130750;;
5851;2495.689949;;
5852;2284.170323;;
5853;2500.848965;;
5854;3219.749365;;
5855;5758.432487;;
5856;8071.411701;;
5857;10181.398707;;
5858;10203.802507;;
5859;10214.352578;;
5860;10213.316247;;
5861;10209.710200;;
5862;10205.461441;;
5863;10160.293897;;
5864;9937.994654;;
5865;9344.362877;;
5866;8469.648276;;
5867;8292.899510;;
5868;8420.266076;;
5869;8379.120198;;
5870;8796.190342;;
5871;8369.442841;;
5872;8344.367773;;
5873;7853.644455;;
5874;7263.061078;;
5875;2829.708675;;
5876;2774.276775;;
5877;3524.649025;;
5878;5389.028595;;
5879;9072.802435;;
5880;9792.873353;;
5881;9615.537249;;
5882;9973.411740;;
5883;10119.209297;;
5884;10132.553278;;
5885;10137.041902;;
5886;10123.248556;;
5887;9641.066832;;
5888;8958.823088;;
5889;6720.557798;;
5890;4930.623273;;
5891;4744.321143;;
5892;4843.561097;;
5893;5324.562307;;
5894;5829.852081;;
5895;5151.339352;;
5896;4739.739708;;
5897;4575.495456;;
5898;4220.753060;;
5899;1953.993345;;
5900;1809.540917;;
5901;1986.839723;;
5902;2583.393209;;
5903;5149.776726;;
5904;7584.132305;;
5905;9585.038513;;
5906;9940.962341;;
5907;10085.520081;;
5908;10112.811872;;
5909;10122.483512;;
5910;10092.992709;;
5911;9616.857988;;
5912;8983.713220;;
5913;6744.132205;;
5914;4841.698729;;
5915;4486.904083;;
5916;4495.621702;;
5917;4993.514526;;
5918;5472.920699;;
5919;4909.984503;;
5920;4473.452209;;
5921;4251.322819;;
5922;4079.698390;;
5923;1953.993345;;
5924;1804.381902;;
5925;1990.106452;;
5926;2562.757148;;
5927;5106.114731;;
5928;7511.717679;;
5929;9586.622512;;
5930;9960.045040;;
5931;10099.791632;;
5932;10133.995697;;
5933;10136.823444;;
5934;10113.075166;;
5935;9605.103167;;
5936;8930.409014;;
5937;6699.321507;;
5938;4884.557705;;
5939;4702.120341;;
5940;4858.397059;;
5941;5353.601582;;
5942;5802.374967;;
5943;5121.506839;;
5944;4624.591283;;
5945;4351.618129;;
5946;4022.490441;;
5947;1948.834330;;
5948;1804.381902;;
5949;1984.947437;;
5950;2556.268002;;
5951;5090.725380;;
5952;7579.251639;;
5953;9628.299370;;
5954;9973.498314;;
5955;10124.283837;;
5956;10142.749419;;
5957;10137.781728;;
5958;10115.602749;;
5959;9652.801925;;
5960;9031.937428;;
5961;6881.137450;;
5962;5095.696281;;
5963;4739.739708;;
5964;4713.944632;;
5965;5319.432931;;
5966;5879.760196;;
5967;5196.689422;;
5968;4690.881067;;
5969;4391.540518;;
5970;4141.354880;;
5971;1961.694382;;
5972;1809.540917;;
5973;1995.265467;;
5974;2573.075179;;
5975;5101.576137;;
5976;7559.189014;;
5977;9648.050365;;
5978;9933.801615;;
5979;10091.010298;;
5980;10124.123479;;
5981;10167.752215;;
5982;10141.671271;;
5983;10162.027989;;
5984;9998.163807;;
5985;9754.224309;;
5986;9764.173011;;
5987;9568.908964;;
5988;9512.782675;;
5989;9224.993007;;
5990;9161.745264;;
5991;9235.916892;;
5992;9151.411557;;
5993;8884.151913;;
5994;7886.719581;;
5995;2477.113368;;
5996;2278.727899;;
5997;2485.371919;;
5998;3212.732129;;
5999;5707.287704;;
6000;8032.045498;;
6001;9657.457141;;
6002;9932.006219;;
6003;10081.614129;;
6004;10097.444390;;
6005;10136.193084;;
6006;10115.465061;;
6007;10138.996270;;
6008;9998.540245;;
6009;9728.669036;;
6010;9687.568919;;
6011;9513.636109;;
6012;9460.673651;;
6013;9159.879185;;
6014;9153.748529;;
6015;9287.739571;;
6016;9199.095714;;
6017;8862.813931;;
6018;7831.750835;;
6019;2475.399152;;
6020;2263.534262;;
6021;2487.934139;;
6022;3212.732129;;
6023;5748.044966;;
6024;8025.118272;;
6025;10212.444197;;
6026;10209.285825;;
6027;10208.817313;;
6028;10209.893034;;
6029;10209.100753;;
6030;10208.172508;;
6031;10174.324071;;
6032;9932.774694;;
6033;9334.713739;;
6034;8540.121239;;
6035;8346.379324;;
6036;8507.160558;;
6037;8492.677154;;
6038;8883.542495;;
6039;8380.132054;;
6040;8323.934001;;
6041;7811.510528;;
6042;7232.224571;;
6043;2831.025943;;
6044;2784.594805;;
6045;3531.936892;;
6046;5420.729725;;
6047;9072.375779;;
6048;9789.967773;;
6049;9630.963882;;
6050;9969.604263;;
6051;10104.943031;;
6052;10128.079628;;
6053;10128.106837;;
6054;10113.831056;;
6055;9670.487231;;
6056;9039.206290;;
6057;6737.094597;;
6058;4928.019268;;
6059;4677.831525;;
6060;4750.545410;;
6061;5380.803558;;
6062;5942.856513;;
6063;5286.534383;;
6064;4761.032128;;
6065;4503.218439;;
6066;4141.354880;;
6067;1964.311375;;
6068;1799.222886;;
6069;2000.424482;;
6070;2572.543170;;
6071;5104.831326;;
6072;7552.837791;;
6073;9583.718442;;
6074;9918.253548;;
6075;10071.461370;;
6076;10091.076077;;
6077;10091.494553;;
6078;10078.535503;;
6079;9609.897353;;
6080;8983.644787;;
6081;6753.745738;;
6082;4817.124937;;
6083;4412.016649;;
6084;4358.033522;;
6085;4828.082482;;
6086;5354.873587;;
6087;4782.856296;;
6088;4440.577766;;
6089;4364.484208;;
6090;4167.149956;;
6091;1974.629406;;
6092;1809.540917;;
6093;2015.901528;;
6094;2602.514196;;
6095;5171.788646;;
6096;7568.570138;;
6097;9590.830190;;
6098;9968.156465;;
6099;10113.867447;;
6100;10138.136556;;
6101;10141.868186;;
6102;10117.929458;;
6103;9644.181919;;
6104;8993.550473;;
6105;6749.708536;;
6106;4883.606238;;
6107;4511.312830;;
6108;4563.417678;;
6109;5264.843958;;
6110;5886.617049;;
6111;5125.017845;;
6112;4554.076102;;
6113;4362.041235;;
6114;4136.195865;;
6115;1974.629406;;
6116;1817.788075;;
6117;2021.060544;;
6118;2614.347301;;
6119;5155.208989;;
6120;7580.020875;;
6121;9628.622935;;
6122;9974.730375;;
6123;10113.848701;;
6124;10133.442818;;
6125;10141.835249;;
6126;10122.344358;;
6127;9659.684892;;
6128;9069.719307;;
6129;6815.359541;;
6130;5023.409231;;
6131;4755.216754;;
6132;4751.324025;;
6133;5168.054776;;
6134;5735.368713;;
6135;5148.746926;;
6136;4763.051549;;
6137;4493.842788;;
6138;4138.676548;;
6139;1974.629406;;
6140;1819.858948;;
6141;2015.901528;;
6142;2598.870255;;
6143;5136.280967;;
6144;7613.502459;;
6145;9639.769911;;
6146;9907.223396;;
6147;10051.520277;;
6148;10106.482228;;
6149;10140.930658;;
6150;10129.424723;;
6151;10151.590698;;
6152;9982.808585;;
6153;9750.621255;;
6154;9707.781784;;
6155;9533.097659;;
6156;9512.214334;;
6157;9337.427075;;
6158;9347.090775;;
6159;9421.967728;;
6160;9291.798244;;
6161;8990.318698;;
6162;7900.157304;;
6163;2485.371919;;
6164;2283.723140;;
6165;2490.530934;;
6166;3233.368190;;
6167;5761.811703;;
6168;8056.011419;;
6169;9667.492189;;
6170;9944.706182;;
6171;10084.631219;;
6172;10139.333434;;
6173;10162.471310;;
6174;10158.618955;;
6175;10159.695790;;
6176;9998.805833;;
6177;9709.605583;;
6178;9625.378714;;
6179;9389.963108;;
6180;9371.247728;;
6181;9197.630314;;
6182;9186.885927;;
6183;9297.977364;;
6184;9220.888323;;
6185;8885.501920;;
6186;7844.414966;;
6187;2480.212904;;
6188;2284.170323;;
6189;2490.530934;;
6190;3207.573114;;
6191;5745.686743;;
6192;8037.197854;;
6193;9624.627627;;
6194;9956.842308;;
6195;10094.356906;;
6196;10127.028595;;
6197;10129.482143;;
6198;10091.183381;;
6199;9656.216861;;
6200;9082.406433;;
6201;6819.072167;;
6202;5017.061260;;
6203;4747.917098;;
6204;4852.708307;;
6205;5379.442607;;
6206;5940.571348;;
6207;5215.521236;;
6208;4686.362638;;
6209;4414.782690;;
6210;4074.287681;;
6211;1969.470391;;
6212;1809.540917;;
6213;2010.742513;;
6214;2583.393209;;
6215;5095.326732;;
6216;7555.952605;;
6217;9624.876195;;
6218;9961.254314;;
6219;10085.457726;;
6220;10116.316885;;
6221;10119.979233;;
6222;10097.232452;;
6223;9660.929040;;
6224;9086.220377;;
6225;6861.492691;;
6226;5075.826518;;
6227;4750.494404;;
6228;4762.662934;;
6229;5375.739050;;
6230;5850.191635;;
6231;5113.614843;;
6232;4669.940307;;
6233;4473.842353;;
6234;4166.603152;;
6235;1974.629406;;
6236;1814.699932;;
6237;2015.901528;;
6238;2593.672819;;
6239;5122.905990;;
6240;7554.072151;;
6241;9591.011474;;
6242;9962.936505;;
6243;10103.488472;;
6244;10131.482991;;
6245;10135.431667;;
6246;10110.887422;;
6247;9640.638292;;
6248;9077.837736;;
6249;6805.620831;;
6250;4977.394162;;
6251;4713.494922;;
6252;4710.696345;;
6253;5189.629828;;
6254;5695.464950;;
6255;5029.283446;;
6256;4595.668651;;
6257;4427.918109;;
6258;4103.628863;;
6259;1964.697236;;
6260;1804.381902;;
6261;2005.583498;;
6262;2567.916163;;
6263;5107.438613;;
6264;7575.944487;;
6265;9614.294729;;
6266;9945.736811;;
6267;10103.488472;;
6268;10132.187610;;
6269;10131.517218;;
6270;10105.521396;;
6271;9650.819956;;
6272;9014.125589;;
6273;6696.465564;;
6274;4714.005576;;
6275;4375.080969;;
6276;4450.895797;;
6277;5027.474848;;
6278;5535.508180;;
6279;4800.697750;;
6280;4312.875174;;
6281;4222.512263;;
6282;4069.128666;;
6283;1964.311375;;
6284;1804.381902;;
6285;2005.583498;;
6286;2574.449409;;
6287;5105.695737;;
6288;7563.635249;;
6289;9605.584006;;
6290;9946.493624;;
6291;10099.006005;;
6292;10127.028595;;
6293;10129.975098;;
6294;10095.052297;;
6295;9615.708328;;
6296;9048.221479;;
6297;6744.389871;;
6298;4707.751414;;
6299;4225.270797;;
6300;4213.581094;;
6301;4843.104421;;
6302;5602.322209;;
6303;5066.008255;;
6304;4634.727960;;
6305;4392.219239;;
6306;4087.258113;;
6307;1948.834330;;
6308;1804.381902;;
6309;1990.106452;;
6310;2537.144654;;
6311;5076.605419;;
6312;7560.587771;;
6313;9588.468102;;
6314;9871.275710;;
6315;10027.504971;;
6316;10065.919546;;
6317;10111.246826;;
6318;10096.987617;;
6319;10116.012007;;
6320;9933.768159;;
6321;9619.614243;;
6322;9524.516423;;
6323;9272.063491;;
6324;9254.933590;;
6325;9079.621949;;
6326;9012.219724;;
6327;9135.432843;;
6328;9024.868302;;
6329;8704.108095;;
6330;7748.302561;;
6331;2422.029600;;
6332;2242.329841;;
6333;2444.099797;;
6334;3166.654757;;
6335;5751.490816;;
6336;8005.368673;;
6337;9590.307880;;
6338;9855.632882;;
6339;10037.762057;;
6340;10092.064200;;
6341;10118.771813;;
6342;10102.025799;;
6343;10126.135656;;
6344;9914.317740;;
6345;9659.987576;;
6346;9621.336475;;
6347;9460.622954;;
6348;9428.755753;;
6349;9182.486285;;
6350;9084.396938;;
6351;9154.840998;;
6352;9059.858350;;
6353;8760.602771;;
6354;7798.426323;;
6355;2445.376464;;
6356;2256.362671;;
6357;2464.735858;;
6358;3185.188919;;
6359;5766.322804;;
6360;8010.797168;;
6361;9560.835707;;
6362;9906.553005;;
6363;10091.631027;;
6364;10128.619388;;
6365;10132.252306;;
6366;10100.690095;;
6367;9575.789846;;
6368;8980.292041;;
6369;6756.853742;;
6370;4782.092940;;
6371;4290.966323;;
6372;4274.455352;;
6373;4801.647891;;
6374;5358.009806;;
6375;4777.902052;;
6376;4392.059885;;
6377;4273.704338;;
6378;4109.336072;;
6379;1940.896944;;
6380;1793.957156;;
6381;1967.038634;;
6382;2539.211773;;
6383;5133.958243;;
6384;7568.282701;;
6385;9568.032930;;
6386;9919.754778;;
6387;10058.599289;;
6388;10122.235248;;
6389;10122.774053;;
6390;10090.728114;;
6391;9580.554132;;
6392;8975.213926;;
6393;6719.627278;;
6394;4768.384280;;
6395;4307.062684;;
6396;4235.637268;;
6397;4739.739708;;
6398;5366.497645;;
6399;4727.021257;;
6400;4342.556476;;
6401;4275.489277;;
6402;4064.002568;;
6403;1959.152360;;
6404;1804.381902;;
6405;1994.339850;;
6406;2558.932583;;
6407;5097.626054;;
6408;7532.778362;;
6409;9525.024021;;
6410;9850.036574;;
6411;10023.648117;;
6412;10070.201798;;
6413;10082.222317;;
6414;10044.336742;;
6415;9581.697232;;
6416;9021.425307;;
6417;6881.783151;;
6418;5076.387290;;
6419;4715.083196;;
6420;4703.626601;;
6421;5348.552772;;
6422;5961.618644;;
6423;5224.480952;;
6424;4662.354479;;
6425;4419.186165;;
6426;4104.735969;;
6427;1964.311375;;
6428;1814.699932;;
6429;2001.541463;;
6430;2562.757148;;
6431;5050.262443;;
6432;7488.885406;;
6433;9565.489741;;
6434;9931.697324;;
6435;10080.303926;;
6436;10112.247788;;
6437;10116.223007;;
6438;10086.647382;;
6439;9616.247814;;
6440;9049.118803;;
6441;6880.556355;;
6442;5080.234717;;
6443;4757.220515;;
6444;4767.293290;;
6445;5325.397046;;
