;Main System;;;;;;;;;;;;;;;;;;;
180;1482.32;741.272;9212.13;9192.18;9203.6;10814;9098.4;5382.42;7838.8;1806.54;;60741.5;2223.6;0;0;0;1806.54;;64771.7;;
181;1624.31;812.434;10087.6;10067.7;10081.2;11865.2;9894.63;5375.9;8596.06;2300.05;;65968.3;2436.74;0;0;0;2300.05;;70705.1;;
182;1776.88;888.891;10985.2;10949.5;10961.8;12885.7;10642.2;5558.61;9354.35;2651.87;;71337.3;2665.77;0;0;0;2651.87;;76654.9;;
183;1585.38;793.38;9850.37;9826.02;9839.66;11554;9682.77;5446.6;8393;2114.73;;64592.4;2378.76;0;0;0;2114.73;;69085.9;;
184;1432.83;718.104;8906.2;8886.17;8903.27;10475.3;8896.33;5175.95;7578.04;1322.57;;58821.2;2150.94;0;0;0;1322.57;;62294.7;;
185;1387.95;694.321;8596.85;8594.66;8586.55;10124.7;8658.9;5304.98;7321.78;741.585;;57188.4;2082.28;0;0;0;741.585;;60012.3;;
186;1260.42;630.386;7832.05;7818.31;7819.51;9209.11;7966.31;4917.14;6649.06;207.835;;52211.5;1890.8;0;0;0;207.835;;54310.1;;
187;643.606;321.816;4025.72;4018.93;4016.02;4735.72;4238.79;3604.95;3418.4;4.91496;;28058.5;965.422;0;0;0;4.91496;;29028.9;;
188;569.447;284.833;3581.7;3573.76;3576.9;4216.91;3776.19;3330.89;3040.51;0;;25096.9;854.28;0;0;0;0;;25951.1;;
189;653.902;327.049;4048.62;4043.43;4034.78;4765.99;4247.17;3613.63;3439.34;0;;28193;980.951;0;0;0;0;;29173.9;;
190;867.367;433.683;5384.69;5368.72;5367.51;6333.47;5588.07;4291.16;4561.94;0;;36895.6;1301.05;0;0;0;0;;38196.6;;
191;1597.91;798.317;9873.99;9864.9;9858.95;11605.9;9841.85;5568.91;8389.05;0;;65003.6;2396.23;0;0;0;0;;67399.8;;
192;2103.61;1051.05;13013;12985.3;12994.1;15219.3;12078.7;5239.62;11057.4;0;;82587.5;3154.66;0;0;0;0;;85742.2;;
193;2608.43;1303.14;16103.9;16086.2;16112.1;18575.9;12141.6;3190.22;13692.5;0;;95902.4;3911.57;0;0;0;0;;99814;;
194;2714.02;1355.75;16767.2;16714.4;16712.4;18967.8;11090;2173.16;14234.6;0;;96659.6;4069.77;0;0;0;0;;100729;;
195;2758.02;1378.51;17004.8;16958.3;16948.4;18909.2;9771.41;1625.52;14441.7;0;;95659.3;4136.53;0;0;0;0;;99795.9;;
196;2766.33;1381.61;17046.7;16992.6;16971;18786.8;8989.17;1308.5;14467.3;0;;94561.9;4147.94;0;0;0;0;;98709.9;;
197;2771.18;1384.19;17095.7;17033.5;17018.8;18744.5;8954.94;1139.03;14505;0;;94491.4;4155.37;0;0;0;0;;98646.7;;
198;2764.93;1381.62;17036.2;16998.9;16971.7;18856.3;9321.22;1504.77;14470.8;0;;95160;4146.54;0;0;0;0;;99306.6;;
199;2642.58;1320.87;16275.9;16227.9;16230.5;18704.7;12204.4;3114.17;13849.8;119.087;;96607.4;3963.45;0;0;0;119.087;;100690;;
200;2495.97;1246.71;15389.1;15364;15370.7;17913.3;12869.1;4080.74;13095.5;660.651;;94082.5;3742.68;0;0;0;660.651;;98485.9;;
201;2036.63;1018.13;12589.2;12589.1;12587.6;14788.1;11926.2;5605.76;10702.1;1185.19;;80788.1;3054.76;0;0;0;1185.19;;85028.1;;
202;1559.91;778.889;9694.24;9685.39;9676.08;11376.9;9607.3;5381.24;8228.19;1351.87;;63649.3;2338.79;0;0;0;1351.87;;67340;;
203;1476.45;738.028;9190.98;9181.78;9170.79;10785.2;9126.12;5191.57;7803.93;1644.08;;60450.4;2214.48;0;0;0;1644.08;;64308.9;;
204;1489.78;744.273;9220.39;9203.5;9212.81;10826.7;9142.15;5313.9;7853.25;1852.76;;60772.7;2234.05;0;0;0;1852.76;;64859.5;;
205;1614.05;806.733;10018.3;10019.5;10007.7;11785;9841.66;5407.76;8520.63;2054.45;;65600.5;2420.79;0;0;0;2054.45;;70075.7;;
206;1724.44;861.394;10674.7;10658.9;10657;12550.5;10415.3;5544.56;9087.95;2031.63;;69588.9;2585.84;0;0;0;2031.63;;74206.3;;
207;1542.24;769.516;9555.47;9530.75;9520.21;11214.8;9452.39;5431.46;8129.21;1519.84;;62834.3;2311.76;0;0;0;1519.84;;66665.9;;
208;1386.22;692.504;8615.72;8605.1;8597.54;10124.8;8615.18;5217.26;7293.43;1080.64;;57069.1;2078.73;0;0;0;1080.64;;60228.4;;
209;1394;697.111;8642.18;8643.45;8604.85;10166.7;8690.57;5343.19;7361.45;632.089;;57452.4;2091.11;0;0;0;632.089;;60175.6;;
210;1312.7;656.364;8123.03;8124.3;8086.22;9548.03;8178.22;5120.94;6914.69;163.979;;54095.4;1969.06;0;0;0;163.979;;56228.5;;
211;661.809;330.89;4131.75;4122.79;4121.25;4848.68;4345.1;3695.77;3518.01;5.01837;;28783.4;992.699;0;0;0;5.01837;;29781.1;;
212;587.811;293.935;3714.54;3705.54;3696.73;4364.05;3896.14;3489.18;3156.95;0;;26023.1;881.746;0;0;0;0;;26904.9;;
213;652.188;326.19;4140.01;4131.01;4131.01;4865.31;4350.26;3707.92;3522.81;0;;28848.3;978.378;0;0;0;0;;29826.7;;
214;851.088;425.469;5345.38;5328.36;5328.36;6284.56;5560.55;4237.33;4541.63;0;;36626.2;1276.56;0;0;0;0;;37902.7;;
215;1593.54;797.429;9900.03;9883.76;9889.36;11649.6;9852.54;5710.96;8434.64;0;;65320.9;2390.97;0;0;0;0;;67711.9;;
216;2187.22;1094.21;13553.6;13550.2;13537.7;15849;12536.6;5535.42;11547.3;0;;86110;3281.43;0;0;0;0;;89391.4;;
217;2625.48;1312.87;16263.5;16238.2;16262.6;18712.7;12333.6;3092.15;13865.3;0;;96768.1;3938.35;0;0;0;0;;100706;;
218;2720.59;1360.43;16793.9;16764.6;16765.8;18994.3;11000.3;2231.03;14297;0;;96847;4081.02;0;0;0;0;;100928;;
219;2761.29;1380.78;16982.7;16943.1;16968;18929.7;9683.54;1515.91;14485.8;0;;95508.8;4142.07;0;0;0;0;;99650.8;;
220;2770.63;1385.45;17032.6;16995.2;17025.1;18764.4;8898.66;1331.19;14535.1;0;;94582.3;4156.08;0;0;0;0;;98738.4;;
221;2778.35;1389.23;17082.8;17058.3;17085.7;18798.2;8933.05;1235.41;14583.9;0;;94777.4;4167.58;0;0;0;0;;98944.9;;
222;2763.96;1381.98;17010.3;16983.7;17006.8;18934.5;9535.69;1390.66;14506.1;0;;95367.6;4145.93;0;0;0;0;;99513.5;;
223;2651.11;1325.65;16291.9;16286.3;16334.3;18815.9;12462.9;3112.97;13924;98.7144;;97228.3;3976.76;0;0;0;98.7144;;101304;;
224;2524.86;1263.13;15536.6;15511.4;15567.2;17998.6;13060.6;4176.92;13263.1;663.686;;95114.5;3787.99;0;0;0;663.686;;99566.2;;
225;2014.21;1006.33;12438.7;12410.5;12453.8;14588.6;11825.6;5536.85;10624.8;1148.05;;79878.8;3020.54;0;0;0;1148.05;;84047.4;;
226;1583.36;791.648;9817.86;9794.32;9821.72;11555.5;9777.64;5456.48;8382.57;1384.73;;64606.1;2375;0;0;0;1384.73;;68365.9;;
227;1547.69;773.721;9591.26;9567.72;9591.47;11285.4;9497.87;5456.86;8189.32;1772.2;;63179.9;2321.41;0;0;0;1772.2;;67273.5;;
228;1509.08;754.549;9330.64;9298.87;9342.14;10970.1;9286.52;5274.22;7952.57;1824.01;;61455;2263.63;0;0;0;1824.01;;65542.7;;
229;1624.84;812.539;10022.3;10035.3;10063.2;11807.8;9994.04;5438.38;8569.25;2050.52;;65930.3;2437.38;0;0;0;2050.52;;70418.2;;
230;1764;882.21;10909.2;10908.2;10925.5;12835.7;10710.9;5567.88;9290.22;2299.92;;71147.6;2646.21;0;0;0;2299.92;;76093.7;;
231;1519.9;759.986;9416.61;9387.84;9440.55;11098.1;9297.6;5255.86;8028.97;1783.41;;61925.5;2279.88;0;0;0;1783.41;;65988.8;;
232;1437.21;718.627;8884.48;8871.07;8907.16;10443.1;8833.71;5233.6;7592.36;1224.51;;58765.4;2155.84;0;0;0;1224.51;;62145.8;;
233;1387.98;693.957;8642.59;8640.29;8648.1;10155.4;8763.52;5480.19;7375.62;582.687;;57705.7;2081.94;0;0;0;582.687;;60370.3;;
234;1261.23;631.178;7878.28;7890.31;7896.31;9270.95;8008.23;5001.64;6728.72;127.486;;52674.4;1892.4;0;0;0;127.486;;54694.3;;
235;614.551;307.621;3877.62;3879.09;3888.12;4554.55;4092.59;3544.46;3303.44;3.55255;;27139.9;922.171;0;0;0;3.55255;;28065.6;;
236;558.851;279.669;3511.95;3493.63;3521.92;4123.26;3703.75;3373.11;2987.58;0;;24715.2;838.52;0;0;0;0;;25553.7;;
237;668.051;334.066;4153.76;4145.94;4167.34;4902.21;4388.92;3687.31;3536.12;0;;28981.6;1002.12;0;0;0;0;;29983.7;;
238;837.779;418.132;5202.57;5196.72;5223.11;6138.43;5454.77;4160.43;4438.13;0;;35814.2;1255.91;0;0;0;0;;37070.1;;
239;1595.08;795.656;9841;9851.86;9861.54;11591.8;9824.41;5565.59;8394.17;0;;64930.4;2390.73;0;0;0;0;;67321.1;;
240;2132.81;1063.51;13154;13162.8;13173.5;15414.8;12159.6;5174.06;11225.8;0;;83464.6;3196.32;0;0;0;0;;86660.9;;
241;2639.91;1318.59;16226.7;16276.1;16275.4;18723.9;12375.7;3225.91;13844.4;0;;96948.1;3958.5;0;0;0;0;;100907;;
242;2729.74;1364.8;16763;16832.8;16820.4;19155.2;10994.5;2277.17;14306.7;0;;97149.8;4094.54;0;0;0;0;;101244;;
243;2763.47;1382.08;16975.5;17025.5;17014;18952.1;9678.6;1606.77;14489.9;0;;95742.3;4145.54;0;0;0;0;;99887.8;;
244;2773.01;1387.16;17027.6;17086.5;17070.1;18875.5;9006.83;1323.83;14515.8;0;;94906.2;4160.17;0;0;0;0;;99066.4;;
245;2766.74;1383.53;17005.7;17062.8;17015.9;18663.6;8833.2;1190.83;14518.4;0;;94290.4;4150.27;0;0;0;0;;98440.7;;
246;2761.11;1380.48;16955;17002;16973.8;18806.1;9316.11;1477.4;14448.5;0;;94979;4141.59;0;0;0;0;;99120.5;;
247;2648.22;1323.36;16270.1;16304.7;16304.7;18783.8;12303.5;3131.29;13883.2;95.9373;;96981.3;3971.58;0;0;0;95.9373;;101049;;
248;2509.69;1254.76;15465.3;15480.1;15485.6;17986.3;12946.9;4218.27;13169.2;666.898;;94751.6;3764.44;0;0;0;666.898;;99183;;
249;2026.39;1014.15;12517.4;12531.8;12535.6;14675.2;11851.2;5527.37;10680;1198.59;;80318.5;3040.54;0;0;0;1198.59;;84557.6;;
250;1635.72;817.496;10124.6;10129.9;10127.8;11923.5;10124.5;5596.11;8633.65;1445.16;;66660.1;2453.22;0;0;0;1445.16;;70558.4;;
251;1478.4;738.492;9110.1;9132.48;9135.79;10734.3;9116.65;5193.83;7785.41;1684.81;;60208.6;2216.89;0;0;0;1684.81;;64110.3;;
252;1503.03;751.626;9289.51;9302.79;9305.56;10950.7;9287.06;5261.84;7930.34;1957.69;;61327.8;2254.66;0;0;0;1957.69;;65540.1;;
253;1629.14;813.648;10052.6;10056.4;10066.6;11830.4;9960.98;5599.64;8568.59;2001.49;;66135.3;2442.79;0;0;0;2001.49;;70579.5;;
254;1718.61;858.393;10593.5;10601.3;10603.3;12478.7;10472.7;5561.65;9048.48;1802.3;;69359.6;2577.01;0;0;0;1802.3;;73738.9;;
255;1568.52;783.329;9653.66;9661.62;9663.82;11385.1;9653.26;5621.57;8258.94;1444.48;;63898;2351.85;0;0;0;1444.48;;67694.3;;
256;1436.79;717.399;8876.13;8881.38;8896.15;10479.1;8937.09;5337.07;7589.18;1151.13;;58996.1;2154.19;0;0;0;1151.13;;62301.4;;
257;1422.7;709.445;8773.59;8782.75;8797.13;10349.3;8905.76;5488.83;7499.29;665.869;;58596.6;2132.14;0;0;0;665.869;;61394.6;;
258;1302;650.457;8014.28;8038.78;8036.71;9467.36;8144.83;5267.63;6848.67;175.251;;53818.3;1952.46;0;0;0;175.251;;55946;;
259;629.17;314.341;3932.13;3942.19;3950.15;4649.48;4139.6;3575.97;3357.9;4.80148;;27547.4;943.511;0;0;0;4.80148;;28495.7;;
260;575.754;287.577;3624.93;3627.15;3630.39;4278.48;3830.03;3462.21;3091.01;0;;25544.2;863.33;0;0;0;0;;26407.5;;
261;654.654;327.021;4070.22;4086.26;4076.55;4818.07;4306.14;3620.69;3476.47;0;;28454.4;981.675;0;0;0;0;;29436.1;;
262;848.844;423.494;5268.92;5294.9;5283.69;6233.03;5501.62;4230.05;4505.99;0;;36318.2;1272.34;0;0;0;0;;37590.5;;
263;1584.86;791.673;9779.75;9805.86;9817.87;11549.8;9759.69;5531.41;8359.94;0;;64604.3;2376.53;0;0;0;0;;66980.9;;
264;2136.82;1068.07;13154.8;13191.2;13194.4;15491;12313.7;5339.05;11255.2;0;;83939.3;3204.89;0;0;0;0;;87144.2;;
265;2658.48;1328.72;16301.2;16301.6;16341.3;18900.9;12641.1;3405.24;13942.3;0;;97833.7;3987.2;0;0;0;0;;101821;;
266;2725.78;1362.03;16745.6;16745.5;16777;19086.6;11116;2275.72;14300.6;0;;97046.9;4087.8;0;0;0;0;;101135;;
267;2757.97;1378.13;16937;16923.8;16961.9;18941;9808.17;1678.85;14472.9;0;;95723.7;4136.09;0;0;0;0;;99859.8;;
268;2772.69;1385.49;16999.4;17037.2;17044.4;18872.3;8937.81;1368.64;14550.7;0;;94810.4;4158.17;0;0;0;0;;98968.5;;
269;2767.8;1382.44;16962.4;16982.8;17016.9;18785.2;8789.11;1162.29;14521;0;;94219.8;4150.24;0;0;0;0;;98370.1;;
270;2755.15;1377.09;16888.9;16914.5;16930.7;18804.8;9356.45;1454.05;14468;0;;94817.3;4132.24;0;0;0;0;;98949.6;;
271;2639.08;1319.54;16168.6;16181.8;16227.9;18721.1;12181.5;3121.35;13858.4;169.994;;96460.8;3958.63;0;0;0;169.994;;100589;;
272;2488.37;1243.37;15290.8;15293.5;15312;17817.2;12921.9;4078.98;13062.8;522.987;;93777.2;3731.74;0;0;0;522.987;;98032;;
273;1985.64;991.85;12194.2;12215.4;12233.8;14332.3;11655.2;5381.76;10434.1;742.573;;78446.8;2977.49;0;0;0;742.573;;82166.9;;
274;1527.28;763.419;9417.87;9439.73;9449.4;11115.1;9416;5409.18;8072.03;842.693;;62319.3;2290.7;0;0;0;842.693;;65452.7;;
275;1398.91;699.244;8622.49;8652.47;8653.49;10201.6;8690.58;5141.82;7378.81;886.96;;57341.3;2098.16;0;0;0;886.96;;60326.4;;
276;1372.84;686.322;8464.38;8477.72;8480.6;9982.46;8488.29;5063.38;7235.47;957.121;;56192.3;2059.16;0;0;0;957.121;;59208.6;;
277;1560.21;779.893;9612.52;9626.36;9645.8;11355.6;9609.43;5504.65;8235.48;1270.72;;63589.9;2340.1;0;0;0;1270.72;;67200.7;;
278;1653.38;826.445;10209.2;10248.8;10251.8;12061.4;10021.2;5432.99;8759.38;1354.12;;66984.9;2479.82;0;0;0;1354.12;;70818.9;;
279;1471.84;735.073;9138.04;9163.24;9157.47;10787.1;9130.04;5336.96;7814.04;983.077;;60526.9;2206.91;0;0;0;983.077;;63716.9;;
280;1361.18;680.527;8460.82;8478.44;8482.89;9999.56;8538.09;5316.19;7250.84;659.685;;56526.8;2041.7;0;0;0;659.685;;59228.2;;
281;1369.69;684.845;8447.21;8484.77;8480.5;9994.95;8600.46;5368.8;7249.47;370.295;;56626.2;2054.53;0;0;0;370.295;;59051;;
282;1306.76;653.97;8082.51;8101.55;8096.41;9540.41;8231.02;5185.13;6910.46;111.237;;54147.5;1960.73;0;0;0;111.237;;56219.5;;
283;641.984;321.078;3980.3;3981.8;3984.8;4693.86;4172.46;3627.73;3407.88;4.87133;;27848.8;963.062;0;0;0;4.87133;;28816.8;;
284;591.978;296.073;3690.57;3692.07;3695.07;4353.41;3880.05;3484.68;3160.64;0;;25956.5;888.052;0;0;0;0;;26844.6;;
285;650.542;325.553;4060.33;4070.8;4065.03;4798.15;4260.75;3646.33;3480.24;0;;28381.6;976.096;0;0;0;0;;29357.7;;
286;839.54;419.996;5198.7;5204.78;5213.29;6150.66;5416.73;4137.09;4455.85;0;;35777.1;1259.54;0;0;0;0;;37036.6;;
287;1611.81;805.398;9936.43;9948.21;9967.42;11734.5;9945.66;5753.02;8508.21;0;;65793.4;2417.21;0;0;0;0;;68210.6;;
288;2159.2;1079.64;13280.9;13303.7;13323.1;15627.5;12462.9;5302.59;11378.6;0;;84679.2;3238.84;0;0;0;0;;87918.1;;
289;2785.21;1391.88;17069.6;17080.8;17071.4;18395.3;7466.8;848.027;14601.8;0;;92533.6;4177.09;0;0;0;0;;96710.7;;
290;2790.82;1394.66;17093.8;17102.1;17070.2;17900.2;6613.19;571.57;14617.3;0;;90968.4;4185.48;0;0;0;0;;95153.9;;
291;2795.9;1397.18;17138.6;17124.5;17083.1;17333.8;5479.39;418.455;14645.5;0;;89223.4;4193.08;0;0;0;0;;93416.4;;
292;2791.46;1394.25;17133.5;17114.3;17047.9;16958.1;4702.02;309.148;14626.2;0;;87891.2;4185.72;0;0;0;0;;92076.9;;
293;2788.64;1394.1;17117.1;17097.9;17032.4;16931.6;4849.66;344.523;14627.3;0;;88000.5;4182.74;0;0;0;0;;92183.2;;
294;2781.04;1390.52;17089.5;17079.3;17027.4;17147.7;5365.5;457.714;14597.7;0;;88764.8;4171.56;0;0;0;0;;92936.4;;
295;2787.29;1393.65;17097.7;17078.6;17069.7;17242;5459.06;472.694;14599.3;107.625;;89019;4180.94;0;0;0;107.625;;93307.6;;
296;2786.2;1393.71;17086.6;17077.7;17116;18471.4;7832.89;840.874;14585;392.796;;93010.6;4179.91;0;0;0;392.796;;97583.3;;
297;2759.17;1380.66;16927.3;16932.9;16990.4;18703.7;9209.07;1323.03;14450.4;970.616;;94536.8;4139.83;0;0;0;970.616;;99647.3;;
298;2759.83;1380.66;16934.4;16930.8;16990.3;18734.1;9597.21;1533.24;14449.5;1636.72;;95169.5;4140.49;0;0;0;1636.72;;100947;;
299;2769.34;1385.04;16985.3;16968;17023.8;18612.9;9199.7;1387.64;14500.2;1974.56;;94677.5;4154.38;0;0;0;1974.56;;100806;;
300;2760.77;1380.04;16920.9;16904.1;16983.9;18726;9324.13;1590.63;14443.8;2204.2;;94893.4;4140.81;0;0;0;2204.2;;101238;;
301;2763.56;1382.21;16940.7;16910.3;17016.2;18937.6;9847.95;1709.7;14460.7;2532.93;;95823.1;4145.77;0;0;0;2532.93;;102502;;
302;2748.11;1374.81;16831.3;16817.5;16905.4;18937.7;10341.9;1921.86;14378.7;2456.19;;96134.3;4122.92;0;0;0;2456.19;;102713;;
303;2758.85;1379.73;16898.6;16865;16976.1;18753.5;9589.12;1501.04;14429.2;1883.79;;95012.4;4138.59;0;0;0;1883.79;;101035;;
304;2751;1375.84;16857.6;16817.9;16965.5;18906.4;10158.1;1741.24;14399.4;1380.1;;95846.2;4126.84;0;0;0;1380.1;;101353;;
305;2742.21;1371.86;16801.8;16746.7;16874.8;19008.7;10682.5;2011.04;14360;827.16;;96485.6;4114.07;0;0;0;827.16;;101427;;
306;2698.22;1350.36;16534.7;16514.5;16636;18990.1;11968;2836.59;14163;223.455;;97642.8;4048.58;0;0;0;223.455;;101915;;
307;1547.35;774.005;9550.36;9538.34;9588.67;11258.4;9486.9;5374.76;8174.73;11.6843;;62972.1;2321.35;0;0;0;11.6843;;65305.2;;
308;1410.14;704.861;8675.77;8678.92;8718.96;10240.2;8766.09;5398.14;7425.44;0;;57903.5;2115;0;0;0;0;;60018.5;;
309;1464.8;733.449;9066.13;9044.58;9098.71;10687.5;9048.71;5332.86;7751.65;0;;60030.1;2198.25;0;0;0;0;;62228.3;;
310;1748.52;874.959;10854.8;10844.9;10893.2;12782;10595;5462.76;9282.54;0;;70715.2;2623.48;0;0;0;0;;73338.7;;
311;2523.16;1263.33;15516.1;15498.2;15595.2;18056.8;12877.7;4096.61;13285.6;0;;94926.1;3786.49;0;0;0;0;;98712.6;;
312;2726.69;1364.98;16767.8;16715.1;16811.6;19063.6;11287.7;2150.93;14329.5;0;;97126.1;4091.67;0;0;0;0;;101218;;
313;2644.54;1323.13;16273.1;16200.1;16330.9;18769;12352.1;3288.04;13906.4;0;;97119.5;3967.67;0;0;0;0;;101087;;
314;2698.83;1350.92;16584.9;16547.9;16649.9;18901.5;11445.1;2517.07;14188.4;0;;96834.8;4049.75;0;0;0;0;;100885;;
315;2736.71;1369.18;16846.5;16795.1;16876.4;18938.3;10072.4;1629.77;14396.3;0;;95554.8;4105.89;0;0;0;0;;99660.7;;
316;2761.57;1381.52;16953.1;16904.7;16987.3;18899.9;9505.01;1437.02;14502.5;0;;95189.6;4143.09;0;0;0;0;;99332.7;;
317;2774.49;1386.78;17031.8;16980.3;17027;18745.6;8831.71;1293.75;14551.4;0;;94461.5;4161.27;0;0;0;0;;98622.7;;
318;2771.03;1384.01;17036.2;16995.1;17051.9;18907.9;9213.36;1333.89;14548.7;0;;95087;4155.04;0;0;0;0;;99242.1;;
319;2774.72;1386.11;17050.4;17023.4;17051.3;18686;8559.06;1256.59;14558.3;102.406;;94185;4160.83;0;0;0;102.406;;98448.3;;
320;2719.29;1358.54;16733.8;16728.6;16788.5;18905.6;10585.4;1952.29;14295.3;713.167;;95989.5;4077.84;0;0;0;713.167;;100781;;
321;2650.39;1325.19;16354.1;16323.8;16375.6;18726.5;11875.7;2801.38;13963.3;1650.2;;96420.2;3975.58;0;0;0;1650.2;;102046;;
322;2639.05;1319.53;16260.3;16244.9;16289.6;18659;11649.9;2759.39;13905.7;2446.28;;95768.7;3958.58;0;0;0;2446.28;;102174;;
323;2617.88;1307.7;16094.1;16060.2;16121.2;18562.7;12326.2;3461.21;13738.4;2799.15;;96364;3925.59;0;0;0;2799.15;;103089;;
324;2612.15;1304.83;16050.6;15993.2;16059.7;18544.6;12441.3;3524.24;13686;3134.4;;96299.7;3916.99;0;0;0;3134.4;;103351;;
325;2565.32;1283.36;15743.4;15719.3;15778.3;18271.8;12878.6;3938.88;13442;3269.06;;95772.3;3848.68;0;0;0;3269.06;;102890;;
326;2498.03;1249.11;15339.1;15349.5;15386;17845.9;12676.7;4143.96;13115.4;2847.8;;93856.6;3747.14;0;0;0;2847.8;;100452;;
327;2511.45;1254.95;15420;15402.8;15437.9;17932.7;12572.1;3916.13;13174;2568.45;;93855.6;3766.4;0;0;0;2568.45;;100190;;
328;2528.7;1263.3;15577.5;15535.4;15580.6;18091.6;12989.8;4292.7;13279.7;1971.57;;95347.3;3792;0;0;0;1971.57;;101111;;
329;2424.46;1210.29;14956.9;14912.2;14971;17433.7;12957.7;4824.35;12752.5;1043.58;;92808.4;3634.75;0;0;0;1043.58;;97486.7;;
330;2156.55;1077.01;13342.7;13318.3;13343.9;15620.5;12368.4;5162.67;11376.8;262.236;;84533.3;3233.56;0;0;0;262.236;;88029;;
331;841.354;420.475;5243.27;5244.8;5247.19;6180.3;5456.76;4308.7;4479.4;6.40992;;36160.4;1261.83;0;0;0;6.40992;;37428.7;;
332;748.075;374.487;4674.48;4663.79;4668.29;5500.93;4901.33;4026.38;3983.12;0;;32418.3;1122.56;0;0;0;0;;33540.9;;
333;845.909;424.469;5337.87;5338.64;5347.75;6293.23;5570.43;4314.17;4558.43;0;;36760.5;1270.38;0;0;0;0;;38030.9;;
334;1084.02;542.575;6737.19;6728.99;6756;7945.91;6925.18;4824.44;5742.11;0;;45659.8;1626.6;0;0;0;0;;47286.4;;
335;1722.89;861.584;10634.8;10625.8;10642.1;12492.9;10515.2;5515.03;9047.93;0;;69473.7;2584.48;0;0;0;0;;72058.1;;
336;2270.64;1136.04;14026.1;13999.5;14031.6;16403.9;12728.2;5211.8;11922.1;0;;88323.2;3406.68;0;0;0;0;;91729.9;;
337;2646.14;1323.71;16285.8;16242.8;16299.3;18760.8;12356.2;3500.17;13856.3;0;;97301.4;3969.86;0;0;0;0;;101271;;
338;2722.16;1361.12;16730;16686.4;16734.3;18893;11064.3;2350.65;14234.2;0;;96692.8;4083.27;0;0;0;0;;100776;;
339;2765.89;1383.47;17003.7;16959.6;16988.7;18905.6;9896.89;1646.59;14488.9;0;;95889.9;4149.36;0;0;0;0;;100039;;
340;2771.44;1385.2;17012.8;16959.3;17003.4;18695.5;8942.47;1339.14;14482.3;0;;94435;4156.64;0;0;0;0;;98591.6;;
341;2777.89;1388.03;17081.3;17035.8;17081.7;18803.8;9113.13;1298.32;14545.9;0;;94960;4165.92;0;0;0;0;;99125.9;;
342;2764.41;1381.91;16999.8;16953.7;16971.2;18827;9575.77;1431.89;14473.8;0;;95233.1;4146.31;0;0;0;0;;99379.4;;
343;2657.03;1328.51;16332.3;16312.5;16340.8;18825.1;12377;3165.4;13912.2;163.43;;97265.3;3985.54;0;0;0;163.43;;101414;;
344;2512.18;1256.09;15482.7;15464.1;15477.9;17997.5;13074.7;4382.66;13201.4;524.986;;95081.1;3768.26;0;0;0;524.986;;99374.3;;
345;2012.99;1006.5;12444.8;12426.9;12447.4;14629.1;11805.9;5636.48;10599.9;873.688;;79990.5;3019.49;0;0;0;873.688;;83883.7;;
346;1552.34;776.387;9640.54;9629.61;9655.37;11324.3;9603.05;5474.42;8226.14;1168.93;;63553.4;2328.72;0;0;0;1168.93;;67051.1;;
347;1477.47;738.737;9162.13;9161.92;9179.26;10792.8;9146.24;5264.99;7830.22;1544.08;;60537.5;2216.21;0;0;0;1544.08;;64297.8;;
348;1474.35;737.176;9199.29;9199.69;9219.75;10826.3;9134.02;5438.6;7858.86;1734;;60876.5;2211.53;0;0;0;1734;;64822.1;;
349;1578.3;789.255;9805.22;9797.19;9816.16;11516.4;9633.51;5349.08;8374.28;2053.61;;64291.8;2367.56;0;0;0;2053.61;;68713;;
350;1754.84;877.404;10881.6;10830.9;10872.6;12769.7;10521.9;5478.63;9268.75;2419.99;;70624.1;2632.24;0;0;0;2419.99;;75676.3;;
351;1574.16;787.989;9758.01;9750.59;9766.55;11459.8;9691.4;5354.45;8319.09;1866.16;;64099.9;2362.15;0;0;0;1866.16;;68328.2;;
352;1423.46;712.481;8887.66;8866.75;8878.53;10442.8;8856.23;5347.59;7577.67;1155.77;;58857.2;2135.94;0;0;0;1155.77;;62148.9;;
353;1364.48;683.348;8490;8478.91;8489.33;9984.16;8505.26;5115.85;7246.19;601.541;;56309.7;2047.82;0;0;0;601.541;;58959.1;;
354;1231.27;616.465;7681.15;7676.19;7681.1;9028.91;7762.65;4877.28;6543.56;170.991;;51250.8;1847.73;0;0;0;170.991;;53269.6;;
355;663.862;332.045;4144.07;4137.91;4135.68;4871.67;4363.67;3749.37;3531.62;6.32806;;28934;995.907;0;0;0;6.32806;;29936.2;;
356;581.808;291.014;3657.42;3663.99;3657.01;4321.93;3867.69;3461.36;3126.89;0;;25756.3;872.822;0;0;0;0;;26629.1;;
357;674.099;337.159;4246.53;4250.12;4240.08;5013.24;4452.52;3752.51;3626.29;0;;29581.3;1011.26;0;0;0;0;;30592.5;;
358;856.226;428.154;5358.49;5375.83;5361.2;6336.22;5597.45;4285.31;4585.27;0;;36899.8;1284.38;0;0;0;0;;38184.1;;
359;1591.59;795.793;9830.11;9834.24;9842.45;11587.2;9804.24;5592.92;8411.37;0;;64902.5;2387.38;0;0;0;0;;67289.9;;
360;2140.05;1069.62;13234.3;13215.7;13234.1;15510.8;12224.8;5320.12;11287.7;0;;84027.5;3209.67;0;0;0;0;;87237.2;;
361;2611.85;1305.18;16102;16099.3;16109.4;18597.1;12242;3221.6;13740;0;;96111.5;3917.04;0;0;0;0;;100029;;
