;Main System;;;
Hour; ; Thermal; Hydro; Wind; Others; Mini Hydro; Solar; ; Conventional; No conventional; Sync; Async ;
414;;96.6803;3.31973;0;0;0;0;;100;0;100;0;;
415;;96.5458;3.31527;0;0;0;0.138952;;100;0;100;0;;
416;;96.2018;3.30539;0;0;0;0.492803;;100;0;100;0;;
417;;95.7283;3.28896;0;0;0;0.982732;;100;0;100;0;;
418;;95.1462;3.26826;0;0;0;1.58558;;100;0;100;0;;
419;;94.7156;3.25346;0;0;0;2.03095;;100;0;100;0;;
420;;94.5171;3.24814;0;0;0;2.23474;;100;0;100;0;;
421;;94.2465;3.23782;0;0;0;2.51572;;100;0;100;0;;
422;;94.2532;3.23862;0;0;0;2.50819;;100;0;100;0;;
423;;94.3726;3.2429;0;0;0;2.38446;;100;0;100;0;;
424;;94.8194;3.25786;0;0;0;1.92278;;100;0;100;0;;
425;;95.5223;3.2824;0;0;0;1.1953;;100;0;100;0;;
426;;96.3049;3.30798;0;0;0;0.387084;;100;0;100;0;;
427;;96.6589;3.32035;0;0;0;0.0207364;;100;0;100;0;;
428;;96.68;3.31999;0;0;0;0;;100;0;100;0;;
429;;96.6795;3.32046;0;0;0;0;;100;0;100;0;;
430;;96.6793;3.32069;0;0;0;0;;100;0;100;0;;
431;;96.6788;3.32119;0;0;0;0;;100;0;100;0;;
432;;96.6787;3.32126;0;0;0;0;;100;0;100;0;;
433;;96.6806;3.3194;0;0;0;0;;100;0;100;0;;
434;;96.6806;3.31942;0;0;0;0;;100;0;100;0;;
435;;96.6805;3.31952;0;0;0;0;;100;0;100;0;;
436;;96.6805;3.31952;0;0;0;0;;100;0;100;0;;
437;;96.6803;3.31968;0;0;0;0;;100;0;100;0;;
438;;96.6807;3.31928;0;0;0;0;;100;0;100;0;;
439;;96.5454;3.31507;0;0;0;0.139579;;100;0;100;0;;
440;;96.1869;3.30282;0;0;0;0.510264;;100;0;100;0;;
441;;95.6184;3.28379;0;0;0;1.09781;;100;0;100;0;;
442;;94.9991;3.26186;0;0;0;1.73906;;100;0;100;0;;
443;;94.5232;3.24485;0;0;0;2.23197;;100;0;100;0;;
444;;94.2315;3.23383;0;0;0;2.53466;;100;0;100;0;;
445;;94.0373;3.22777;0;0;0;2.73491;;100;0;100;0;;
446;;94.234;3.2346;0;0;0;2.53141;;100;0;100;0;;
447;;94.6174;3.24755;0;0;0;2.13508;;100;0;100;0;;
448;;94.9747;3.26133;0;0;0;1.76393;;100;0;100;0;;
449;;95.5685;3.27995;0;0;0;1.15157;;100;0;100;0;;
450;;96.3128;3.30719;0;0;0;0.379977;;100;0;100;0;;
451;;96.6611;3.31826;0;0;0;0.0206179;;100;0;100;0;;
452;;96.683;3.31696;0;0;0;0;;100;0;100;0;;
453;;96.6831;3.31688;0;0;0;0;;100;0;100;0;;
454;;96.6812;3.31877;0;0;0;0;;100;0;100;0;;
455;;96.6809;3.31912;0;0;0;0;;100;0;100;0;;
456;;96.6802;3.31978;0;0;0;0;;100;0;100;0;;
457;;96.6803;3.31971;0;0;0;0;;100;0;100;0;;
458;;96.6803;3.31967;0;0;0;0;;100;0;100;0;;
459;;96.6799;3.32011;0;0;0;0;;100;0;100;0;;
460;;96.6791;3.32086;0;0;0;0;;100;0;100;0;;
461;;96.6791;3.32085;0;0;0;0;;100;0;100;0;;
462;;96.6802;3.31981;0;0;0;0;;100;0;100;0;;
463;;96.6263;3.31747;0;0;0;0.0562139;;100;0;100;0;;
464;;96.3556;3.30748;0;0;0;0.336907;;100;0;100;0;;
465;;95.9863;3.29388;0;0;0;0.719798;;100;0;100;0;;
466;;95.5793;3.28159;0;0;0;1.13908;;100;0;100;0;;
467;;95.1232;3.26766;0;0;0;1.60912;;100;0;100;0;;
468;;94.6124;3.25073;0;0;0;2.13688;;100;0;100;0;;
469;;94.3664;3.24248;0;0;0;2.39114;;100;0;100;0;;
470;;94.44;3.2458;0;0;0;2.31415;;100;0;100;0;;
471;;94.6917;3.25445;0;0;0;2.0539;;100;0;100;0;;
472;;95.1299;3.26962;0;0;0;1.60051;;100;0;100;0;;
473;;95.6617;3.28799;0;0;0;1.05029;;100;0;100;0;;
474;;96.3523;3.311;0;0;0;0.336675;;100;0;100;0;;
475;;96.659;3.32016;0;0;0;0.0208227;;100;0;100;0;;
476;;96.6795;3.3205;0;0;0;0;;100;0;100;0;;
477;;96.6788;3.32119;0;0;0;0;;100;0;100;0;;
478;;96.6788;3.32122;0;0;0;0;;100;0;100;0;;
479;;96.6784;3.32163;0;0;0;0;;100;0;100;0;;
480;;96.6785;3.32148;0;0;0;0;;100;0;100;0;;
481;;96.6773;3.3227;0;0;0;0;;100;0;100;0;;
482;;96.6767;3.32333;0;0;0;0;;100;0;100;0;;
483;;96.6764;3.32362;0;0;0;0;;100;0;100;0;;
484;;96.6765;3.32355;0;0;0;0;;100;0;100;0;;
485;;96.6769;3.3231;0;0;0;0;;100;0;100;0;;
486;;96.6778;3.32219;0;0;0;0;;100;0;100;0;;
487;;96.569;3.31813;0;0;0;0.112883;;100;0;100;0;;
488;;96.1824;3.30518;0;0;0;0.512456;;100;0;100;0;;
489;;95.5713;3.28433;0;0;0;1.1444;;100;0;100;0;;
490;;94.8583;3.25969;0;0;0;1.88202;;100;0;100;0;;
491;;94.1737;3.23585;0;0;0;2.59043;;100;0;100;0;;
492;;93.672;3.21759;0;0;0;3.11043;;100;0;100;0;;
493;;93.295;3.20358;0;0;0;3.50138;;100;0;100;0;;
494;;93.5812;3.21359;0;0;0;3.20519;;100;0;100;0;;
495;;94.2533;3.23748;0;0;0;2.50921;;100;0;100;0;;
496;;94.8174;3.25662;0;0;0;1.92596;;100;0;100;0;;
497;;95.5059;3.28052;0;0;0;1.21354;;100;0;100;0;;
498;;96.317;3.30819;0;0;0;0.374824;;100;0;100;0;;
499;;96.656;3.31924;0;0;0;0.0247535;;100;0;100;0;;
500;;96.6802;3.31984;0;0;0;0;;100;0;100;0;;
501;;96.6805;3.31946;0;0;0;0;;100;0;100;0;;
502;;96.6813;3.31869;0;0;0;0;;100;0;100;0;;
503;;96.6831;3.31686;0;0;0;0;;100;0;100;0;;
504;;96.6824;3.31758;0;0;0;0;;100;0;100;0;;
505;;96.6816;3.31836;0;0;0;0;;100;0;100;0;;
506;;96.6819;3.31806;0;0;0;0;;100;0;100;0;;
507;;96.6825;3.31755;0;0;0;0;;100;0;100;0;;
508;;96.6818;3.31824;0;0;0;0;;100;0;100;0;;
509;;96.6814;3.3186;0;0;0;0;;100;0;100;0;;
510;;96.6799;3.32008;0;0;0;0;;100;0;100;0;;
511;;96.617;3.31746;0;0;0;0.0655334;;100;0;100;0;;
512;;96.2027;3.30351;0;0;0;0.49378;;100;0;100;0;;
513;;95.598;3.28275;0;0;0;1.11922;;100;0;100;0;;
514;;94.9683;3.26042;0;0;0;1.77125;;100;0;100;0;;
515;;94.3616;3.23945;0;0;0;2.39897;;100;0;100;0;;
516;;93.9752;3.22619;0;0;0;2.79857;;100;0;100;0;;
517;;93.8564;3.22198;0;0;0;2.92165;;100;0;100;0;;
518;;93.91;3.22366;0;0;0;2.86639;;100;0;100;0;;
519;;94.528;3.24493;0;0;0;2.22705;;100;0;100;0;;
520;;95.2828;3.2712;0;0;0;1.44603;;100;0;100;0;;
521;;95.7856;3.28892;0;0;0;0.92547;;100;0;100;0;;
522;;96.3817;3.30928;0;0;0;0.309062;;100;0;100;0;;
523;;96.6595;3.3199;0;0;0;0.0206356;;100;0;100;0;;
524;;96.6792;3.32078;0;0;0;0;;100;0;100;0;;
525;;96.6802;3.31978;0;0;0;0;;100;0;100;0;;
526;;96.6805;3.31954;0;0;0;0;;100;0;100;0;;
527;;96.6798;3.32018;0;0;0;0;;100;0;100;0;;
528;;96.681;3.31898;0;0;0;0;;100;0;100;0;;
529;;96.681;3.31899;0;0;0;0;;100;0;100;0;;
530;;96.6802;3.31985;0;0;0;0;;100;0;100;0;;
531;;96.6798;3.32024;0;0;0;0;;100;0;100;0;;
532;;96.6802;3.31976;0;0;0;0;;100;0;100;0;;
533;;96.6785;3.32149;0;0;0;0;;100;0;100;0;;
534;;96.6785;3.32153;0;0;0;0;;100;0;100;0;;
535;;96.6228;3.31991;0;0;0;0.0572833;;100;0;100;0;;
536;;96.4648;3.31439;0;0;0;0.220833;;100;0;100;0;;
537;;96.3616;3.31133;0;0;0;0.327034;;100;0;100;0;;
538;;96.251;3.30729;0;0;0;0.441729;;100;0;100;0;;
539;;96.0388;3.30013;0;0;0;0.661047;;100;0;100;0;;
540;;95.8481;3.29233;0;0;0;0.859607;;100;0;100;0;;
541;;95.5903;3.2824;0;0;0;1.12733;;100;0;100;0;;
542;;95.0648;3.26561;0;0;0;1.66963;;100;0;100;0;;
543;;95.1163;3.26741;0;0;0;1.61632;;100;0;100;0;;
544;;95.45;3.27839;0;0;0;1.27159;;100;0;100;0;;
545;;95.9064;3.29493;0;0;0;0.798696;;100;0;100;0;;
546;;96.4853;3.31603;0;0;0;0.198648;;100;0;100;0;;
547;;96.6618;3.32142;0;0;0;0.0167477;;100;0;100;0;;
548;;96.6784;3.32164;0;0;0;0;;100;0;100;0;;
549;;96.6762;3.32383;0;0;0;0;;100;0;100;0;;
550;;96.6773;3.32269;0;0;0;0;;100;0;100;0;;
551;;96.6776;3.32243;0;0;0;0;;100;0;100;0;;
552;;96.6791;3.32089;0;0;0;0;;100;0;100;0;;
553;;96.6787;3.32133;0;0;0;0;;100;0;100;0;;
554;;96.6799;3.32015;0;0;0;0;;100;0;100;0;;
555;;96.6816;3.31837;0;0;0;0;;100;0;100;0;;
556;;96.6819;3.31813;0;0;0;0;;100;0;100;0;;
557;;96.683;3.31699;0;0;0;0;;100;0;100;0;;
558;;96.6826;3.31735;0;0;0;0;;100;0;100;0;;
559;;96.6364;3.31583;0;0;0;0.0477588;;100;0;100;0;;
560;;96.1395;3.29933;0;0;0;0.561204;;100;0;100;0;;
561;;95.4615;3.27601;0;0;0;1.26245;;100;0;100;0;;
562;;94.8095;3.25247;0;0;0;1.938;;100;0;100;0;;
563;;94.2728;3.23388;0;0;0;2.49334;;100;0;100;0;;
564;;93.7201;3.21483;0;0;0;3.06508;;100;0;100;0;;
565;;93.4192;3.2044;0;0;0;3.37635;;100;0;100;0;;
566;;93.3756;3.20281;0;0;0;3.42161;;100;0;100;0;;
567;;93.6565;3.21357;0;0;0;3.1299;;100;0;100;0;;
568;;94.522;3.24314;0;0;0;2.23487;;100;0;100;0;;
569;;95.4524;3.27516;0;0;0;1.27248;;100;0;100;0;;
570;;96.2989;3.30441;0;0;0;0.396725;;100;0;100;0;;
571;;96.6575;3.31773;0;0;0;0.0247441;;100;0;100;0;;
572;;96.6802;3.31978;0;0;0;0;;100;0;100;0;;
573;;96.6791;3.3209;0;0;0;0;;100;0;100;0;;
574;;96.6797;3.32026;0;0;0;0;;100;0;100;0;;
575;;96.6789;3.32106;0;0;0;0;;100;0;100;0;;
576;;96.6792;3.32084;0;0;0;0;;100;0;100;0;;
577;;96.679;3.32105;0;0;0;0;;100;0;100;0;;
578;;96.6788;3.32115;0;0;0;0;;100;0;100;0;;
579;;96.6788;3.32117;0;0;0;0;;100;0;100;0;;
580;;96.6793;3.32067;0;0;0;0;;100;0;100;0;;
581;;96.6804;3.31965;0;0;0;0;;100;0;100;0;;
582;;96.6796;3.32041;0;0;0;0;;100;0;100;0;;
583;;96.6144;3.31867;0;0;0;0.0669149;;100;0;100;0;;
584;;96.1956;3.3039;0;0;0;0.500536;;100;0;100;0;;
585;;95.4584;3.27947;0;0;0;1.26209;;100;0;100;0;;
586;;94.714;3.2539;0;0;0;2.03206;;100;0;100;0;;
587;;94.2506;3.23803;0;0;0;2.51139;;100;0;100;0;;
588;;93.8942;3.22652;0;0;0;2.87926;;100;0;100;0;;
589;;93.5568;3.21599;0;0;0;3.22719;;100;0;100;0;;
590;;93.6123;3.21682;0;0;0;3.17084;;100;0;100;0;;
591;;94.1779;3.23605;0;0;0;2.58604;;100;0;100;0;;
592;;94.6503;3.2516;0;0;0;2.0981;;100;0;100;0;;
593;;95.2711;3.27326;0;0;0;1.45567;;100;0;100;0;;
594;;96.2338;3.30651;0;0;0;0.45968;;100;0;100;0;;
595;;96.6575;3.32172;0;0;0;0.020739;;100;0;100;0;;
596;;96.6762;3.32381;0;0;0;0;;100;0;100;0;;
597;;96.6749;3.32513;0;0;0;0;;100;0;100;0;;
598;;96.6749;3.32512;0;0;0;0;;100;0;100;0;;
599;;96.6766;3.32336;0;0;0;0;;100;0;100;0;;
600;;96.6752;3.32481;0;0;0;0;;100;0;100;0;;
601;;96.6755;3.32451;0;0;0;0;;100;0;100;0;;
602;;96.6763;3.32373;0;0;0;0;;100;0;100;0;;
603;;96.6775;3.32247;0;0;0;0;;100;0;100;0;;
604;;96.6778;3.32219;0;0;0;0;;100;0;100;0;;
605;;96.6767;3.32334;0;0;0;0;;100;0;100;0;;
606;;96.6757;3.32434;0;0;0;0;;100;0;100;0;;
607;;96.6278;3.32212;0;0;0;0.0500451;;100;0;100;0;;
608;;96.2041;3.30757;0;0;0;0.488285;;100;0;100;0;;
609;;95.538;3.2854;0;0;0;1.17663;;100;0;100;0;;
610;;94.7196;3.25595;0;0;0;2.02448;;100;0;100;0;;
611;;94.0931;3.23493;0;0;0;2.67201;;100;0;100;0;;
612;;93.6488;3.22027;0;0;0;3.13091;;100;0;100;0;;
613;;93.6426;3.21996;0;0;0;3.1374;;100;0;100;0;;
614;;93.9619;3.2306;0;0;0;2.80749;;100;0;100;0;;
615;;94.2591;3.2408;0;0;0;2.50007;;100;0;100;0;;
616;;94.7396;3.25716;0;0;0;2.00324;;100;0;100;0;;
617;;95.6185;3.28677;0;0;0;1.09476;;100;0;100;0;;
618;;96.3976;3.31402;0;0;0;0.288409;;100;0;100;0;;
619;;96.6573;3.32211;0;0;0;0.0206342;;100;0;100;0;;
620;;96.6773;3.32272;0;0;0;0;;100;0;100;0;;
621;;96.6775;3.32249;0;0;0;0;;100;0;100;0;;
622;;96.6778;3.32224;0;0;0;0;;100;0;100;0;;
623;;96.6773;3.32266;0;0;0;0;;100;0;100;0;;
624;;96.6781;3.32188;0;0;0;0;;100;0;100;0;;
625;;96.6786;3.32141;0;0;0;0;;100;0;100;0;;
626;;96.6788;3.32117;0;0;0;0;;100;0;100;0;;
627;;96.6788;3.32123;0;0;0;0;;100;0;100;0;;
628;;96.6782;3.32181;0;0;0;0;;100;0;100;0;;
629;;96.6783;3.32166;0;0;0;0;;100;0;100;0;;
630;;96.6772;3.32278;0;0;0;0;;100;0;100;0;;
631;;96.5624;3.31848;0;0;0;0.119155;;100;0;100;0;;
632;;96.1433;3.30413;0;0;0;0.552558;;100;0;100;0;;
633;;95.6107;3.28619;0;0;0;1.10311;;100;0;100;0;;
634;;95.0075;3.26536;0;0;0;1.72709;;100;0;100;0;;
635;;94.5202;3.24842;0;0;0;2.23139;;100;0;100;0;;
636;;94.4663;3.24655;0;0;0;2.28716;;100;0;100;0;;
637;;94.7955;3.25751;0;0;0;1.94703;;100;0;100;0;;
638;;94.8663;3.25932;0;0;0;1.87434;;100;0;100;0;;
639;;94.9805;3.26305;0;0;0;1.75648;;100;0;100;0;;
640;;95.4239;3.27768;0;0;0;1.29845;;100;0;100;0;;
641;;95.8152;3.29104;0;0;0;0.893791;;100;0;100;0;;
642;;96.3877;3.31143;0;0;0;0.300881;;100;0;100;0;;
643;;96.6583;3.32099;0;0;0;0.0207319;;100;0;100;0;;
644;;96.6786;3.32144;0;0;0;0;;100;0;100;0;;
645;;96.6797;3.3203;0;0;0;0;;100;0;100;0;;
646;;96.6802;3.31983;0;0;0;0;;100;0;100;0;;
647;;96.6797;3.32028;0;0;0;0;;100;0;100;0;;
648;;96.6799;3.32006;0;0;0;0;;100;0;100;0;;
649;;96.6794;3.32057;0;0;0;0;;100;0;100;0;;
650;;96.6775;3.32248;0;0;0;0;;100;0;100;0;;
651;;96.6771;3.3229;0;0;0;0;;100;0;100;0;;
652;;96.6772;3.32283;0;0;0;0;;100;0;100;0;;
653;;96.6789;3.32108;0;0;0;0;;100;0;100;0;;
654;;96.6784;3.32163;0;0;0;0;;100;0;100;0;;
655;;96.6045;3.3191;0;0;0;0.0764232;;100;0;100;0;;
656;;96.1873;3.3032;0;0;0;0.509456;;100;0;100;0;;
657;;95.5528;3.28155;0;0;0;1.16563;;100;0;100;0;;
658;;94.8348;3.25775;0;0;0;1.90746;;100;0;100;0;;
659;;94.2531;3.23724;0;0;0;2.50969;;100;0;100;0;;
660;;94.3765;3.24146;0;0;0;2.38199;;100;0;100;0;;
661;;94.4311;3.24289;0;0;0;2.32599;;100;0;100;0;;
662;;94.3009;3.23801;0;0;0;2.46108;;100;0;100;0;;
663;;94.5049;3.24665;0;0;0;2.24842;;100;0;100;0;;
664;;94.8933;3.26002;0;0;0;1.84673;;100;0;100;0;;
665;;95.6464;3.28544;0;0;0;1.06811;;100;0;100;0;;
666;;96.4111;3.31099;0;0;0;0.277923;;100;0;100;0;;
667;;96.6645;3.31902;0;0;0;0.0165261;;100;0;100;0;;
668;;96.6826;3.31745;0;0;0;0;;100;0;100;0;;
669;;96.6821;3.31786;0;0;0;0;;100;0;100;0;;
670;;96.6822;3.31781;0;0;0;0;;100;0;100;0;;
671;;96.6822;3.31782;0;0;0;0;;100;0;100;0;;
672;;96.682;3.31805;0;0;0;0;;100;0;100;0;;
673;;96.6827;3.31728;0;0;0;0;;100;0;100;0;;
674;;96.6831;3.31687;0;0;0;0;;100;0;100;0;;
675;;96.6819;3.31807;0;0;0;0;;100;0;100;0;;
676;;96.6818;3.31817;0;0;0;0;;100;0;100;0;;
677;;96.6817;3.31833;0;0;0;0;;100;0;100;0;;
678;;96.6826;3.31744;0;0;0;0;;100;0;100;0;;
679;;96.6419;3.31633;0;0;0;0.0417652;;100;0;100;0;;
680;;96.1609;3.29905;0;0;0;0.54001;;100;0;100;0;;
681;;95.5299;3.27783;0;0;0;1.19231;;100;0;100;0;;
682;;94.8669;3.25535;0;0;0;1.87778;;100;0;100;0;;
683;;94.5951;3.24354;0;0;0;2.16135;;100;0;100;0;;
684;;94.3067;3.23299;0;0;0;2.4603;;100;0;100;0;;
685;;93.8112;3.21611;0;0;0;2.9727;;100;0;100;0;;
686;;94.0844;3.22633;0;0;0;2.6893;;100;0;100;0;;
687;;94.3185;3.23417;0;0;0;2.44731;;100;0;100;0;;
688;;94.4965;3.24038;0;0;0;2.26315;;100;0;100;0;;
689;;95.3423;3.26915;0;0;0;1.38856;;100;0;100;0;;
690;;96.2995;3.30131;0;0;0;0.399155;;100;0;100;0;;
691;;96.666;3.31337;0;0;0;0.0206106;;100;0;100;0;;
692;;96.6849;3.31511;0;0;0;0;;100;0;100;0;;
693;;96.6836;3.3164;0;0;0;0;;100;0;100;0;;
694;;96.6829;3.31713;0;0;0;0;;100;0;100;0;;
695;;96.6812;3.31876;0;0;0;0;;100;0;100;0;;
696;;96.681;3.31903;0;0;0;0;;100;0;100;0;;
697;;96.6818;3.31823;0;0;0;0;;100;0;100;0;;
698;;96.6839;3.31606;0;0;0;0;;100;0;100;0;;
699;;96.6841;3.31594;0;0;0;0;;100;0;100;0;;
700;;96.6842;3.3158;0;0;0;0;;100;0;100;0;;
701;;96.6843;3.31567;0;0;0;0;;100;0;100;0;;
702;;96.6845;3.31548;0;0;0;0;;100;0;100;0;;
703;;96.5693;3.31371;0;0;0;0.116971;;100;0;100;0;;
704;;96.236;3.3026;0;0;0;0.461373;;100;0;100;0;;
705;;95.5734;3.27974;0;0;0;1.14687;;100;0;100;0;;
706;;94.814;3.25291;0;0;0;1.93309;;100;0;100;0;;
707;;94.0551;3.22727;0;0;0;2.71764;;100;0;100;0;;
708;;93.7845;3.21824;0;0;0;2.99723;;100;0;100;0;;
709;;93.8245;3.22072;0;0;0;2.95476;;100;0;100;0;;
710;;94.0325;3.22777;0;0;0;2.73977;;100;0;100;0;;
711;;94.4307;3.24039;0;0;0;2.32887;;100;0;100;0;;
712;;94.6435;3.25018;0;0;0;2.10634;;100;0;100;0;;
713;;95.2376;3.27094;0;0;0;1.4915;;100;0;100;0;;
714;;96.2349;3.30459;0;0;0;0.460498;;100;0;100;0;;
715;;96.6566;3.31864;0;0;0;0.0247573;;100;0;100;0;;
716;;96.6801;3.31988;0;0;0;0;;100;0;100;0;;
717;;96.6805;3.3195;0;0;0;0;;100;0;100;0;;
718;;96.6813;3.31869;0;0;0;0;;100;0;100;0;;
719;;96.68;3.31999;0;0;0;0;;100;0;100;0;;
720;;96.6798;3.32016;0;0;0;0;;100;0;100;0;;
721;;96.68;3.31998;0;0;0;0;;100;0;100;0;;
722;;96.6809;3.31907;0;0;0;0;;100;0;100;0;;
723;;96.6798;3.32023;0;0;0;0;;100;0;100;0;;
724;;96.6791;3.32091;0;0;0;0;;100;0;100;0;;
725;;96.6789;3.32111;0;0;0;0;;100;0;100;0;;
726;;96.679;3.32099;0;0;0;0;;100;0;100;0;;
727;;96.5626;3.31668;0;0;0;0.120747;;100;0;100;0;;
728;;96.2615;3.30557;0;0;0;0.432944;;100;0;100;0;;
729;;95.6376;3.28474;0;0;0;1.07771;;100;0;100;0;;
730;;94.9623;3.26254;0;0;0;1.77518;;100;0;100;0;;
731;;94.3981;3.24118;0;0;0;2.36071;;100;0;100;0;;
732;;94.0621;3.22878;0;0;0;2.70917;;100;0;100;0;;
733;;93.9154;3.22358;0;0;0;2.861;;100;0;100;0;;
734;;93.8062;3.22062;0;0;0;2.97322;;100;0;100;0;;
735;;94.2249;3.23476;0;0;0;2.54038;;100;0;100;0;;
736;;94.8532;3.25779;0;0;0;1.88905;;100;0;100;0;;
737;;95.4943;3.2789;0;0;0;1.22675;;100;0;100;0;;
738;;96.3083;3.30711;0;0;0;0.384571;;100;0;100;0;;
739;;96.6615;3.31777;0;0;0;0.0206956;;100;0;100;0;;
740;;96.6814;3.31858;0;0;0;0;;100;0;100;0;;
741;;96.6824;3.31759;0;0;0;0;;100;0;100;0;;
742;;96.6838;3.31624;0;0;0;0;;100;0;100;0;;
743;;96.6832;3.31682;0;0;0;0;;100;0;100;0;;
744;;96.6839;3.31614;0;0;0;0;;100;0;100;0;;
745;;95.9133;4.08665;0;0;0;0;;100;0;100;0;;
746;;95.9119;4.08807;0;0;0;0;;100;0;100;0;;
747;;95.9116;4.08843;0;0;0;0;;100;0;100;0;;
748;;95.9104;4.08957;0;0;0;0;;100;0;100;0;;
749;;95.9079;4.09211;0;0;0;0;;100;0;100;0;;
750;;95.9093;4.0907;0;0;0;0;;100;0;100;0;;
751;;95.8117;4.08606;0;0;0;0.102265;;100;0;100;0;;
752;;95.5146;4.07389;0;0;0;0.411467;;100;0;100;0;;
753;;95.0271;4.05474;0;0;0;0.918159;;100;0;100;0;;
754;;94.662;4.0389;0;0;0;1.29907;;100;0;100;0;;
755;;94.3456;4.02584;0;0;0;1.6286;;100;0;100;0;;
756;;93.9437;4.00942;0;0;0;2.04686;;100;0;100;0;;
757;;93.6089;3.99646;0;0;0;2.39468;;100;0;100;0;;
758;;93.4429;3.98901;0;0;0;2.56807;;100;0;100;0;;
759;;93.9617;4.00985;0;0;0;2.02843;;100;0;100;0;;
760;;94.7038;4.04144;0;0;0;1.25475;;100;0;100;0;;
761;;95.3168;4.06831;0;0;0;0.614847;;100;0;100;0;;
762;;95.7332;4.08509;0;0;0;0.181685;;100;0;100;0;;
763;;95.8912;4.09231;0;0;0;0.0164652;;100;0;100;0;;
764;;95.9077;4.09231;0;0;0;0;;100;0;100;0;;
765;;95.9082;4.09183;0;0;0;0;;100;0;100;0;;
766;;95.9113;4.0887;0;0;0;0;;100;0;100;0;;
767;;95.9108;4.08919;0;0;0;0;;100;0;100;0;;
768;;95.9113;4.08868;0;0;0;0;;100;0;100;0;;
769;;95.9106;4.08942;0;0;0;0;;100;0;100;0;;
770;;95.9096;4.0904;0;0;0;0;;100;0;100;0;;
771;;95.9112;4.08882;0;0;0;0;;100;0;100;0;;
772;;95.9117;4.08826;0;0;0;0;;100;0;100;0;;
773;;95.9118;4.08818;0;0;0;0;;100;0;100;0;;
774;;95.9116;4.08844;0;0;0;0;;100;0;100;0;;
775;;95.8634;4.08676;0;0;0;0.0498568;;100;0;100;0;;
776;;95.4241;4.06838;0;0;0;0.507514;;100;0;100;0;;
777;;94.8375;4.0435;0;0;0;1.119;;100;0;100;0;;
778;;94.3886;4.02356;0;0;0;1.58781;;100;0;100;0;;
779;;94.0679;4.00914;0;0;0;1.92293;;100;0;100;0;;
780;;93.5457;3.98717;0;0;0;2.46708;;100;0;100;0;;
781;;92.9908;3.96405;0;0;0;3.0451;;100;0;100;0;;
782;;93.033;3.96655;0;0;0;3.00048;;100;0;100;0;;
783;;93.3833;3.98255;0;0;0;2.63419;;100;0;100;0;;
784;;93.8963;4.00526;0;0;0;2.09845;;100;0;100;0;;
785;;94.6717;4.03892;0;0;0;1.28933;;100;0;100;0;;
786;;95.498;4.07484;0;0;0;0.42719;;100;0;100;0;;
787;;95.8848;4.09061;0;0;0;0.0245535;;100;0;100;0;;
788;;95.9081;4.09191;0;0;0;0;;100;0;100;0;;
789;;95.9084;4.09159;0;0;0;0;;100;0;100;0;;
790;;95.9098;4.09025;0;0;0;0;;100;0;100;0;;
791;;95.9093;4.09071;0;0;0;0;;100;0;100;0;;
792;;95.9086;4.09136;0;0;0;0;;100;0;100;0;;
793;;95.9088;4.09115;0;0;0;0;;100;0;100;0;;
794;;95.9084;4.09163;0;0;0;0;;100;0;100;0;;
795;;95.9079;4.09206;0;0;0;0;;100;0;100;0;;
796;;95.9085;4.09154;0;0;0;0;;100;0;100;0;;
797;;95.9087;4.09131;0;0;0;0;;100;0;100;0;;
798;;95.9094;4.09063;0;0;0;0;;100;0;100;0;;
799;;95.8889;4.08948;0;0;0;0.0215719;;100;0;100;0;;
800;;95.4206;4.06857;0;0;0;0.510873;;100;0;100;0;;
801;;94.6882;4.0383;0;0;0;1.27355;;100;0;100;0;;
802;;94.018;4.01195;0;0;0;1.97008;;100;0;100;0;;
803;;93.387;3.98316;0;0;0;2.62982;;100;0;100;0;;
804;;92.8514;3.96126;0;0;0;3.18735;;100;0;100;0;;
805;;92.702;3.95406;0;0;0;3.34391;;100;0;100;0;;
806;;92.771;3.95524;0;0;0;3.27376;;100;0;100;0;;
807;;93.0555;3.96768;0;0;0;2.97684;;100;0;100;0;;
808;;93.7672;3.99936;0;0;0;2.23345;;100;0;100;0;;
809;;94.5866;4.03469;0;0;0;1.37873;;100;0;100;0;;
810;;95.4664;4.07153;0;0;0;0.462098;;100;0;100;0;;
811;;95.8838;4.09164;0;0;0;0.0245785;;100;0;100;0;;
812;;95.9073;4.09273;0;0;0;0;;100;0;100;0;;
813;;95.907;4.093;0;0;0;0;;100;0;100;0;;
814;;95.9071;4.09288;0;0;0;0;;100;0;100;0;;
815;;95.9051;4.09492;0;0;0;0;;100;0;100;0;;
816;;95.9049;4.09507;0;0;0;0;;100;0;100;0;;
817;;95.9053;4.09466;0;0;0;0;;100;0;100;0;;
818;;95.908;4.09203;0;0;0;0;;100;0;100;0;;
819;;95.909;4.09099;0;0;0;0;;100;0;100;0;;
820;;95.9093;4.09068;0;0;0;0;;100;0;100;0;;
821;;95.9086;4.09136;0;0;0;0;;100;0;100;0;;
822;;95.9067;4.09326;0;0;0;0;;100;0;100;0;;
823;;95.8586;4.09145;0;0;0;0.0499312;;100;0;100;0;;
824;;95.4437;4.07211;0;0;0;0.484149;;100;0;100;0;;
825;;94.7542;4.04123;0;0;0;1.20457;;100;0;100;0;;
826;;94.1355;4.01514;0;0;0;1.84931;;100;0;100;0;;
827;;93.7603;4.00055;0;0;0;2.23918;;100;0;100;0;;
