;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
268;0.276021;0.137921;1.683;1.685;1.68844;1.98941;1.78306;1.78441;1.43976;0;;
269;0.276021;0.137866;1.683;1.685;1.688;1.98855;1.78203;1.78412;1.43976;0;;
270;0.276021;0.137963;1.68251;1.685;1.688;1.98824;1.782;1.78412;1.44047;0;;
271;0.276021;0.13801;1.683;1.6851;1.68741;1.98824;1.782;1.78412;1.44062;0.0177198;;
272;0.276021;0.137907;1.68322;1.686;1.687;1.98824;1.78262;1.78412;1.44062;0.0578255;;
273;0.276021;0.137854;1.684;1.68696;1.687;1.98739;1.78306;1.78412;1.4408;0.102843;;
274;0.276021;0.137864;1.68334;1.68623;1.68683;1.98824;1.78214;1.78439;1.44079;0.150984;;
275;0.27598;0.137848;1.68288;1.68532;1.686;1.98912;1.78171;1.78483;1.44062;0.173407;;
276;0.275875;0.137871;1.68104;1.686;1.686;1.98824;1.78088;1.78518;1.44111;0.190963;;
277;0.275977;0.137848;1.68173;1.68511;1.68638;1.98824;1.77911;1.78518;1.44215;0.223021;;
278;0.276021;0.137848;1.68165;1.685;1.687;1.98824;1.77812;1.78518;1.44403;0.223751;;
279;0.276021;0.137852;1.68316;1.685;1.687;1.98824;1.7781;1.78483;1.44418;0.181725;;
280;0.276021;0.137969;1.68205;1.68403;1.687;1.98824;1.77776;1.7856;1.44488;0.131607;;
281;0.276021;0.13801;1.68228;1.684;1.687;1.98824;1.77687;1.78624;1.44488;0.0738791;;
282;0.275906;0.13801;1.683;1.684;1.68642;1.98739;1.77671;1.78624;1.44488;0.0232443;;
283;0.275906;0.13801;1.683;1.684;1.686;1.98784;1.77671;1.78624;1.44411;0.0020667;;
284;0.275909;0.13801;1.683;1.684;1.686;1.98771;1.77671;1.78624;1.44403;0;;
285;0.275644;0.13801;1.68287;1.684;1.686;1.98824;1.77671;1.78605;1.44403;0;;
286;0.275697;0.137999;1.68212;1.684;1.686;1.98824;1.77671;1.78518;1.44386;0;;
287;0.275697;0.137937;1.682;1.684;1.68511;1.98848;1.77671;1.78596;1.44245;0;;
288;0.275734;0.137918;1.68259;1.68452;1.685;1.98824;1.77751;1.78691;1.44165;0;;
289;0.275964;0.137911;1.6845;1.685;1.685;1.98814;1.77853;1.78752;1.44147;0;;
290;0.276021;0.137937;1.68517;1.685;1.685;1.98706;1.77882;1.78881;1.44147;0;;
291;0.276021;0.137935;1.686;1.685;1.68413;1.98706;1.77974;1.78941;1.44147;0;;
292;0.276021;0.137865;1.686;1.685;1.684;1.98706;1.77988;1.78941;1.44147;0;;
293;0.276021;0.137989;1.686;1.685;1.684;1.98653;1.77988;1.78876;1.44147;0;;
294;0.276021;0.13801;1.686;1.685;1.68563;1.98546;1.77988;1.78851;1.4409;0;;
295;0.276021;0.13801;1.68514;1.685;1.68642;1.98588;1.78058;1.7888;1.44034;0.0106173;;
296;0.275902;0.13801;1.685;1.685;1.68793;1.98588;1.78122;1.78768;1.43976;0.0387912;;
297;0.275811;0.13801;1.68519;1.685;1.68867;1.98588;1.782;1.78729;1.43976;0.0967181;;
298;0.275875;0.13801;1.686;1.68482;1.68994;1.98555;1.782;1.78729;1.43976;0.163094;;
299;0.275875;0.137973;1.68567;1.684;1.69;1.98524;1.78109;1.7876;1.43976;0.196115;;
300;0.275875;0.137903;1.685;1.68337;1.6904;1.98413;1.782;1.78933;1.43976;0.219796;;
301;0.275875;0.137979;1.685;1.68289;1.69144;1.98353;1.782;1.78835;1.43976;0.252282;;
302;0.275875;0.13801;1.685;1.68195;1.692;1.98353;1.782;1.78901;1.4394;0.24619;;
303;0.275875;0.137967;1.68429;1.681;1.69245;1.98455;1.782;1.78941;1.43959;0.188009;;
304;0.275875;0.137971;1.684;1.681;1.693;1.9857;1.782;1.78941;1.43985;0.138049;;
305;0.275875;0.13801;1.684;1.68034;1.693;1.98588;1.78201;1.79017;1.44075;0.0830884;;
306;0.275777;0.13801;1.68476;1.67923;1.693;1.98588;1.782;1.79047;1.44147;0.0227953;;
307;0.275577;0.13801;1.685;1.678;1.693;1.98588;1.782;1.79047;1.44147;0.00206743;;
308;0.275427;0.137947;1.68451;1.678;1.693;1.9865;1.78285;1.79047;1.44147;0;;
309;0.275519;0.137937;1.684;1.6785;1.69119;1.98706;1.78306;1.79047;1.44147;0;;
310;0.275669;0.137977;1.68469;1.6792;1.691;1.98811;1.78306;1.79047;1.44147;0;;
311;0.27568;0.13801;1.685;1.68;1.691;1.98824;1.78306;1.79047;1.44147;0;;
312;0.275603;0.13801;1.68595;1.68;1.69002;1.98941;1.78306;1.79047;1.44147;0;;
313;0.275728;0.13801;1.686;1.68;1.68942;1.98941;1.78306;1.79123;1.44147;0;;
314;0.275728;0.13801;1.686;1.68;1.689;1.9901;1.78306;1.79215;1.44147;0;;
315;0.275745;0.137953;1.686;1.68014;1.68771;1.98941;1.78306;1.79213;1.44147;0;;
316;0.275875;0.138009;1.686;1.681;1.687;1.98941;1.78244;1.79153;1.44147;0;;
317;0.275981;0.137945;1.686;1.68109;1.687;1.98941;1.782;1.79153;1.44134;0;;
318;0.276021;0.137864;1.686;1.682;1.68689;1.98941;1.78168;1.79153;1.44127;0;;
319;0.276021;0.137889;1.68632;1.682;1.68705;1.98941;1.78094;1.79153;1.44071;0.0101374;;
320;0.276001;0.137893;1.686;1.68205;1.688;1.98941;1.78144;1.79153;1.44081;0.0719096;;
321;0.275875;0.137937;1.68635;1.68224;1.68848;1.98946;1.78303;1.79135;1.44164;0.17049;;
322;0.275875;0.137937;1.687;1.68299;1.68766;1.99059;1.78306;1.79047;1.44232;0.25407;;
323;0.275928;0.137843;1.687;1.68243;1.688;1.99059;1.78471;1.79047;1.44223;0.294021;;
324;0.275875;0.137816;1.68667;1.6821;1.688;1.99059;1.78531;1.79135;1.44065;0.330231;;
325;0.275875;0.138006;1.686;1.682;1.688;1.99051;1.78602;1.7906;1.43976;0.350995;;
326;0.276002;0.13801;1.68632;1.68223;1.688;1.98895;1.78624;1.79047;1.4394;0.313552;;
327;0.276021;0.137935;1.68761;1.682;1.68773;1.9874;1.78691;1.79047;1.4396;0.281527;;
328;0.276021;0.137832;1.68864;1.682;1.687;1.98706;1.78811;1.79047;1.43891;0.214149;;
329;0.276021;0.137822;1.68825;1.68221;1.68722;1.98706;1.78729;1.79047;1.43891;0.118029;;
330;0.276021;0.137887;1.68731;1.683;1.688;1.98616;1.787;1.79047;1.43891;0.0332988;;
331;0.275927;0.137964;1.68722;1.68239;1.688;1.98615;1.78621;1.79087;1.43891;0.00206743;;
332;0.275657;0.137834;1.68813;1.681;1.688;1.98706;1.78481;1.79153;1.43891;0;;
333;0.275382;0.137832;1.68726;1.68193;1.688;1.98706;1.78412;1.79298;1.43891;0;;
334;0.27557;0.137832;1.68706;1.6816;1.68791;1.98741;1.78412;1.79306;1.43902;0;;
335;0.275688;0.137912;1.688;1.68199;1.687;1.98772;1.78412;1.79259;1.43976;0;;
336;0.27555;0.137921;1.688;1.682;1.687;1.98734;1.78412;1.79207;1.43856;0;;
337;0.275718;0.137921;1.688;1.68297;1.687;1.98588;1.78435;1.79213;1.43817;0;;
338;0.275737;0.137873;1.68896;1.683;1.68691;1.98588;1.78547;1.79259;1.43806;0;;
339;0.275674;0.137888;1.689;1.683;1.686;1.98685;1.78601;1.79161;1.4389;0;;
340;0.275943;0.137921;1.68935;1.683;1.686;1.98706;1.78518;1.79078;1.43836;0;;
341;0.276021;0.137921;1.68912;1.683;1.686;1.9864;1.78518;1.79059;1.43806;0;;
342;0.276021;0.137981;1.69;1.683;1.686;1.98588;1.78599;1.79047;1.43806;0;;
343;0.276021;0.13801;1.69;1.683;1.686;1.98588;1.78613;1.79047;1.43842;0.016924;;
344;0.276021;0.13801;1.68951;1.683;1.68594;1.98588;1.78518;1.78968;1.43806;0.0573812;;
345;0.276021;0.13801;1.69;1.6819;1.6844;1.98557;1.78562;1.79047;1.43806;0.118965;;
346;0.275978;0.13801;1.689;1.68269;1.68458;1.98547;1.78729;1.79002;1.43784;0.205239;;
347;0.276021;0.13801;1.68889;1.683;1.685;1.98588;1.78729;1.78906;1.43774;0.284877;;
348;0.276021;0.13801;1.688;1.683;1.685;1.98628;1.78671;1.78793;1.43806;0.318922;;
349;0.275882;0.13801;1.68816;1.68375;1.68467;1.98904;1.78518;1.78729;1.43804;0.354534;;
350;0.276016;0.137983;1.689;1.68445;1.683;1.98879;1.78602;1.78673;1.43721;0.377117;;
351;0.275822;0.137937;1.689;1.68405;1.683;1.98824;1.78668;1.78624;1.438;0.323987;;
352;0.275728;0.137937;1.68868;1.68353;1.68259;1.98871;1.78729;1.78564;1.43836;0.220446;;
353;0.275755;0.137937;1.688;1.683;1.68265;1.98953;1.78729;1.78518;1.43827;0.120078;;
354;0.275728;0.13799;1.688;1.68469;1.68212;1.99059;1.78729;1.78518;1.43891;0.0377062;;
355;0.275868;0.13801;1.688;1.68502;1.68129;1.99109;1.78729;1.78518;1.43891;0.00258428;;
356;0.275875;0.13801;1.688;1.686;1.681;1.9926;1.78749;1.78518;1.43891;0;;
357;0.275875;0.13801;1.688;1.68607;1.681;1.99328;1.78768;1.78438;1.43891;0;;
358;0.275967;0.13801;1.688;1.687;1.68089;1.99294;1.78835;1.78412;1.43891;0;;
359;0.276021;0.13801;1.688;1.687;1.68078;1.99294;1.78835;1.78373;1.43951;0;;
360;0.276021;0.137971;1.688;1.687;1.68111;1.99257;1.78835;1.78296;1.43928;0;;
361;0.276021;0.137937;1.688;1.687;1.682;1.99176;1.78835;1.78276;1.43879;0;;
362;0.275892;0.137846;1.688;1.687;1.68289;1.99176;1.78938;1.78306;1.43806;0;;
363;0.275905;0.137806;1.688;1.687;1.683;1.99176;1.78941;1.78402;1.43806;0;;
364;0.275875;0.137919;1.687;1.68756;1.683;1.99176;1.79038;1.78412;1.43878;0;;
365;0.27596;0.137921;1.68679;1.688;1.6832;1.99176;1.79047;1.78412;1.43916;0;;
366;0.276021;0.137986;1.687;1.688;1.68447;1.99176;1.79047;1.78412;1.43976;0;;
367;0.276021;0.13801;1.687;1.688;1.68379;1.99176;1.79047;1.78412;1.43976;0.0119042;;
368;0.276021;0.13801;1.68776;1.688;1.683;1.99176;1.79047;1.78468;1.43976;0.0586674;;
369;0.275971;0.13801;1.688;1.688;1.683;1.99266;1.78988;1.78518;1.43976;0.131743;;
370;0.276021;0.13801;1.688;1.688;1.683;1.99294;1.78854;1.78531;1.43976;0.216353;;
371;0.276021;0.13801;1.688;1.68688;1.683;1.99021;1.78835;1.78525;1.43976;0.26625;;
372;0.276021;0.13801;1.68746;1.68635;1.683;1.98941;1.78835;1.78564;1.43913;0.289114;;
373;0.276021;0.13801;1.687;1.687;1.68368;1.98941;1.78901;1.78544;1.43891;0.331314;;
374;0.276021;0.13801;1.68677;1.687;1.68465;1.98941;1.78911;1.78582;1.43891;0.343538;;
375;0.275881;0.13801;1.6852;1.687;1.686;1.98964;1.78835;1.78624;1.43891;0.306556;;
376;0.275875;0.13801;1.686;1.68595;1.68513;1.99059;1.78835;1.78624;1.43891;0.222945;;
377;0.275941;0.13801;1.68583;1.685;1.68497;1.99169;1.78835;1.78624;1.43891;0.121098;;
378;0.275853;0.138006;1.6844;1.685;1.685;1.99232;1.78953;1.78624;1.43891;0.0361065;;
379;0.275721;0.137907;1.684;1.685;1.685;1.99294;1.79047;1.78588;1.43891;0.00206743;;
380;0.275843;0.13793;1.684;1.685;1.68463;1.99294;1.79047;1.78518;1.44032;0;;
381;0.275781;0.13801;1.684;1.685;1.684;1.99294;1.79047;1.78513;1.44012;0;;
382;0.275743;0.13801;1.684;1.685;1.684;1.99294;1.79047;1.78412;1.43977;0;;
383;0.2758;0.13801;1.68455;1.68527;1.684;1.99294;1.79047;1.78441;1.44062;0;;
384;0.275935;0.13801;1.685;1.68587;1.68427;1.99294;1.79047;1.78518;1.44062;0;;
385;0.275729;0.138008;1.685;1.685;1.68409;1.99294;1.78956;1.78518;1.44062;0;;
386;0.275783;0.137937;1.68478;1.6841;1.684;1.99294;1.78941;1.78518;1.44062;0;;
387;0.275875;0.137991;1.68585;1.68469;1.68479;1.99206;1.78941;1.78518;1.44015;0;;
388;0.275875;0.13801;1.68548;1.685;1.685;1.99142;1.78881;1.78518;1.4391;0;;
389;0.275875;0.137973;1.685;1.68427;1.68507;1.99059;1.78835;1.78518;1.43891;0;;
390;0.275875;0.137937;1.68533;1.68446;1.68558;1.99059;1.78816;1.7862;1.43869;0;;
391;0.275875;0.137937;1.686;1.68594;1.686;1.99026;1.7877;1.78624;1.43746;0.0123346;;
392;0.275845;0.13798;1.686;1.68631;1.686;1.98941;1.78646;1.7863;1.43721;0.0646222;;
393;0.275524;0.13801;1.68585;1.6878;1.686;1.98941;1.78638;1.78626;1.43774;0.143824;;
394;0.275201;0.13801;1.68543;1.68931;1.686;1.98941;1.78596;1.78518;1.43806;0.212605;;
395;0.275288;0.138004;1.686;1.68882;1.686;1.98941;1.78518;1.78476;1.43869;0.233827;;
396;0.275519;0.137921;1.68552;1.68894;1.68606;1.98822;1.78518;1.78412;1.43976;0.300449;;
397;0.275519;0.137853;1.68516;1.68861;1.687;1.98706;1.78518;1.78412;1.43976;0.354455;;
398;0.275682;0.137884;1.68434;1.68776;1.68634;1.98706;1.78658;1.78412;1.43976;0.315938;;
399;0.275865;0.137921;1.68249;1.68663;1.68577;1.98706;1.78656;1.78294;1.43964;0.251661;;
400;0.276021;0.137994;1.682;1.686;1.685;1.98621;1.78624;1.782;1.44062;0.162887;;
401;0.276021;0.13801;1.68174;1.68665;1.685;1.98676;1.78624;1.782;1.44017;0.0835116;;
402;0.275998;0.138007;1.681;1.68708;1.68441;1.98796;1.78624;1.782;1.43936;0.0231965;;
403;0.276021;0.137937;1.68118;1.68765;1.684;1.98712;1.78624;1.782;1.43891;0.0015437;;
404;0.276021;0.137937;1.682;1.687;1.68407;1.98706;1.78705;1.782;1.43891;0;;
405;0.276021;0.138007;1.682;1.687;1.68445;1.98704;1.78812;1.782;1.43824;0;;
406;0.276021;0.137986;1.68139;1.687;1.68302;1.98588;1.78835;1.78207;1.43731;0;;
407;0.276021;0.137928;1.68024;1.687;1.683;1.98588;1.78931;1.78306;1.43663;0;;
408;0.275954;0.137864;1.68;1.687;1.68339;1.98425;1.78835;1.78202;1.43783;0;;
409;0.276017;0.137893;1.68011;1.68747;1.68324;1.98476;1.78835;1.78366;1.43807;0;;
410;0.27598;0.137937;1.681;1.6871;1.683;1.9858;1.78797;1.78486;1.43846;0;;
411;0.276021;0.137889;1.68082;1.68779;1.68339;1.98471;1.78729;1.78578;1.43806;0;;
412;0.276021;0.137881;1.67959;1.68974;1.684;1.9852;1.78729;1.78624;1.4386;0;;
413;0.276;0.137937;1.679;1.69;1.68414;1.98588;1.78729;1.78624;1.43862;0;;
414;0.275771;0.137937;1.67808;1.69;1.68264;1.98588;1.78799;1.78577;1.43806;0;;
415;0.275829;0.137945;1.67836;1.69;1.68384;1.98524;1.78835;1.78518;1.43875;0.0173424;;
416;0.276021;0.13801;1.679;1.69;1.684;1.98492;1.78817;1.78518;1.43891;0.0617282;;
417;0.276021;0.13801;1.679;1.69091;1.684;1.98525;1.78729;1.7854;1.43891;0.123711;;
418;0.275905;0.13801;1.67748;1.691;1.684;1.98522;1.78711;1.78624;1.43891;0.200809;;
419;0.275843;0.13801;1.67756;1.69189;1.684;1.9839;1.78565;1.78607;1.43912;0.258345;;
420;0.276001;0.137994;1.678;1.692;1.684;1.98353;1.78518;1.78518;1.43891;0.284831;;
421;0.275961;0.137921;1.67747;1.69175;1.68435;1.98459;1.7846;1.78518;1.43936;0.321579;;
422;0.275906;0.138005;1.67739;1.692;1.685;1.98471;1.78306;1.78418;1.43966;0.320559;;
423;0.276021;0.13801;1.67866;1.692;1.685;1.98382;1.78406;1.78468;1.44062;0.304432;;
424;0.276021;0.13801;1.67979;1.69236;1.68446;1.98235;1.78412;1.78658;1.44062;0.24436;;
425;0.276021;0.13801;1.68;1.69318;1.68147;1.98176;1.78456;1.78729;1.44062;0.150771;;
426;0.275879;0.13801;1.68;1.69356;1.681;1.98235;1.78518;1.78682;1.44062;0.0484314;;
427;0.27584;0.13801;1.68;1.69321;1.68054;1.98269;1.78438;1.78624;1.44057;0.0025846;;
428;0.275802;0.13801;1.67838;1.69405;1.681;1.98431;1.78518;1.78759;1.43997;0;;
429;0.27602;0.137959;1.678;1.69487;1.681;1.98522;1.78518;1.78835;1.44091;0;;
430;0.276021;0.137945;1.678;1.69331;1.681;1.98588;1.78518;1.78683;1.4421;0;;
431;0.276021;0.13801;1.67889;1.693;1.68122;1.98588;1.78518;1.78581;1.44232;0;;
432;0.276021;0.13801;1.679;1.693;1.68108;1.98588;1.78518;1.78558;1.44232;0;;
433;0.275979;0.137923;1.679;1.69341;1.68213;1.98607;1.78609;1.78624;1.44232;0;;
434;0.275945;0.137921;1.67925;1.693;1.68134;1.98588;1.78624;1.78613;1.44232;0;;
435;0.276021;0.137917;1.68172;1.69354;1.68098;1.98588;1.78624;1.78518;1.44232;0;;
436;0.276021;0.137921;1.6815;1.694;1.68;1.98657;1.78624;1.78537;1.44232;0;;
437;0.27601;0.137921;1.681;1.694;1.68;1.98671;1.78604;1.78518;1.44215;0;;
438;0.275875;0.137947;1.68116;1.69455;1.68;1.98588;1.78518;1.78516;1.44147;0;;
439;0.275875;0.13801;1.6812;1.694;1.67957;1.98539;1.78589;1.78613;1.44147;0.0174263;;
440;0.275875;0.13801;1.681;1.694;1.67991;1.98471;1.78695;1.78624;1.44061;0.0639424;;
441;0.275917;0.13801;1.681;1.69472;1.67912;1.9841;1.78705;1.78624;1.44062;0.138381;;
442;0.275921;0.13801;1.68146;1.695;1.679;1.98559;1.78752;1.78624;1.44062;0.220687;;
443;0.27593;0.13801;1.68272;1.695;1.679;1.98492;1.78969;1.78624;1.44062;0.284729;;
444;0.275843;0.13801;1.683;1.69429;1.679;1.98471;1.79153;1.78624;1.44062;0.324376;;
445;0.275843;0.13801;1.683;1.694;1.679;1.98295;1.79153;1.78659;1.44007;0.350661;;
446;0.275775;0.13801;1.68302;1.694;1.679;1.98186;1.79153;1.78624;1.43921;0.323831;;
447;0.27575;0.13801;1.684;1.69425;1.67955;1.98118;1.79153;1.78624;1.43814;0.272023;;
448;0.276021;0.137945;1.68353;1.695;1.68038;1.98131;1.79078;1.78624;1.43806;0.223898;;
449;0.275881;0.137937;1.683;1.695;1.681;1.98226;1.79195;1.78624;1.43806;0.145289;;
450;0.276021;0.137995;1.683;1.695;1.681;1.98118;1.79259;1.78624;1.43806;0.047568;;
451;0.276008;0.137913;1.68312;1.695;1.681;1.98118;1.79259;1.78661;1.43806;0.00257188;;
452;0.275843;0.137899;1.6841;1.69518;1.68075;1.98144;1.79259;1.78729;1.43844;0;;
453;0.275843;0.137921;1.685;1.696;1.68;1.98131;1.79247;1.78731;1.43864;0;;
454;0.276007;0.137976;1.68612;1.69681;1.68021;1.98;1.79153;1.78729;1.43806;0;;
455;0.276021;0.13801;1.686;1.697;1.682;1.97968;1.79153;1.78629;1.43758;0;;
456;0.276021;0.13801;1.68625;1.697;1.68122;1.97882;1.79153;1.78558;1.43721;0;;
457;0.276021;0.13801;1.685;1.69694;1.68095;1.97919;1.79236;1.78624;1.43721;0;;
458;0.276021;0.13801;1.685;1.696;1.681;1.98;1.79259;1.78624;1.43721;0;;
459;0.276021;0.13801;1.685;1.6951;1.68014;1.98;1.79238;1.78653;1.43721;0;;
460;0.276021;0.13801;1.68361;1.69451;1.679;1.98;1.79153;1.78729;1.4376;0;;
461;0.276021;0.13801;1.68377;1.694;1.67974;1.98;1.79153;1.78649;1.43806;0;;
462;0.275922;0.138008;1.68314;1.69403;1.67924;1.98102;1.79186;1.78723;1.43806;0;;
463;0.276013;0.137921;1.683;1.695;1.67829;1.98118;1.79259;1.78835;1.43806;0.00701405;;
464;0.275886;0.137921;1.683;1.695;1.678;1.98218;1.79153;1.78784;1.43774;0.0421513;;
465;0.275713;0.137921;1.683;1.695;1.678;1.98149;1.79153;1.78729;1.43735;0.0903899;;
466;0.275842;0.137997;1.683;1.695;1.67825;1.98118;1.79153;1.78705;1.43744;0.143649;;
467;0.27602;0.13801;1.68281;1.695;1.67835;1.98118;1.79153;1.78692;1.43682;0.203883;;
468;0.276021;0.13801;1.682;1.695;1.678;1.98118;1.79153;1.78639;1.43625;0.272165;;
469;0.275981;0.13801;1.682;1.69487;1.67792;1.98118;1.79077;1.78624;1.4355;0.305295;;
470;0.276021;0.137989;1.6814;1.694;1.677;1.98118;1.79047;1.78624;1.43579;0.295176;;
471;0.276021;0.137937;1.68028;1.694;1.67678;1.98118;1.79021;1.78655;1.43557;0.261251;;
472;0.276021;0.137937;1.681;1.69332;1.677;1.98118;1.78941;1.78624;1.436;0.202636;;
473;0.276021;0.137937;1.6804;1.693;1.67772;1.98224;1.78869;1.78624;1.43554;0.132232;;
474;0.276021;0.137926;1.67959;1.69291;1.67958;1.98411;1.78835;1.7856;1.43599;0.0420917;;
475;0.276021;0.137864;1.679;1.693;1.68027;1.98613;1.78835;1.78624;1.43635;0.00259572;;
476;0.276021;0.137879;1.67978;1.69235;1.68065;1.98706;1.78835;1.78624;1.43663;0;;
477;0.276021;0.138004;1.68;1.692;1.68126;1.98752;1.78835;1.78575;1.43723;0;;
478;0.276021;0.13801;1.67994;1.692;1.682;1.98824;1.78819;1.78518;1.43664;0;;
479;0.276021;0.138004;1.67939;1.692;1.682;1.98824;1.78798;1.78453;1.43635;0;;
480;0.276021;0.13795;1.67952;1.692;1.68131;1.98824;1.78714;1.78491;1.43635;0;;
481;0.276015;0.13801;1.67887;1.692;1.68068;1.98824;1.78624;1.78412;1.43635;0;;
482;0.276021;0.13801;1.678;1.69186;1.68;1.98824;1.78572;1.78412;1.43635;0;;
483;0.276021;0.13801;1.678;1.691;1.68033;1.98824;1.78518;1.78412;1.43635;0;;
484;0.276021;0.13801;1.67881;1.691;1.68107;1.98911;1.78318;1.78394;1.43635;0;;
485;0.276021;0.137965;1.679;1.69058;1.68256;1.98941;1.782;1.78412;1.43615;0;;
486;0.276021;0.13791;1.67906;1.69;1.68397;1.98941;1.782;1.78412;1.4371;0;;
487;0.276021;0.137898;1.68;1.69026;1.684;1.98941;1.782;1.78412;1.43667;0.0140816;;
488;0.276021;0.137937;1.6791;1.6915;1.68325;1.98941;1.78182;1.78582;1.4355;0.0641827;;
489;0.276021;0.137937;1.679;1.691;1.683;1.98941;1.78094;1.78699;1.4355;0.144241;;
490;0.275962;0.138006;1.679;1.691;1.68359;1.98825;1.78197;1.78729;1.43552;0.239009;;
491;0.275875;0.13801;1.67805;1.69047;1.684;1.98824;1.78114;1.78711;1.43639;0.331332;;
492;0.275875;0.13801;1.6783;1.69;1.68458;1.98908;1.78236;1.78729;1.4376;0.400101;;
493;0.275875;0.13796;1.67836;1.69056;1.68671;1.98706;1.78306;1.78729;1.43871;0.452304;;
494;0.275875;0.138;1.678;1.691;1.687;1.98695;1.78306;1.78729;1.43891;0.412793;;
495;0.275994;0.13801;1.67848;1.691;1.68654;1.98588;1.78397;1.78823;1.43891;0.320874;;
496;0.276021;0.13801;1.67857;1.69165;1.686;1.9864;1.78412;1.78897;1.43891;0.244857;;
497;0.276021;0.13801;1.67777;1.69217;1.68583;1.98646;1.78518;1.78812;1.43819;0.153159;;
498;0.276021;0.13801;1.67649;1.693;1.686;1.98706;1.78518;1.78835;1.4383;0.0469105;;
499;0.276021;0.13801;1.676;1.69294;1.686;1.98706;1.7862;1.7887;1.43965;0.00308767;;
500;0.276021;0.13801;1.67693;1.692;1.686;1.98706;1.78624;1.78941;1.43976;0;;
501;0.276021;0.13801;1.67768;1.692;1.68664;1.98764;1.78615;1.78941;1.43927;0;;
502;0.275926;0.13801;1.678;1.692;1.687;1.98824;1.78518;1.78941;1.43911;0;;
503;0.275731;0.13801;1.678;1.692;1.687;1.98824;1.78518;1.78941;1.44032;0;;
504;0.275728;0.13801;1.678;1.692;1.687;1.98746;1.78518;1.78777;1.43997;0;;
505;0.275728;0.13801;1.67852;1.69177;1.687;1.98598;1.78518;1.78745;1.43855;0;;
506;0.27568;0.13801;1.67932;1.69167;1.687;1.98588;1.78503;1.78698;1.43828;0;;
507;0.275582;0.13801;1.68065;1.692;1.687;1.98549;1.78364;1.78597;1.43848;0;;
508;0.275582;0.13801;1.68;1.692;1.687;1.98511;1.78306;1.78539;1.43806;0;;
509;0.275651;0.13801;1.68106;1.692;1.68678;1.9853;1.78243;1.78518;1.4385;0;;
510;0.275875;0.13801;1.682;1.6924;1.68576;1.98471;1.78182;1.78611;1.43941;0;;
511;0.275861;0.13801;1.682;1.69257;1.687;1.98552;1.78041;1.78624;1.43976;0.00817565;;
512;0.275854;0.13801;1.682;1.69148;1.687;1.98588;1.77988;1.78624;1.43982;0.0618609;;
513;0.27582;0.138002;1.68234;1.691;1.687;1.98479;1.77988;1.78624;1.4398;0.141089;;
514;0.275861;0.137937;1.68315;1.69152;1.687;1.98471;1.77988;1.78608;1.44062;0.224799;;
515;0.275899;0.137937;1.6843;1.692;1.6864;1.98585;1.78024;1.78503;1.44075;0.306466;;
516;0.275962;0.137937;1.685;1.692;1.68695;1.98675;1.78094;1.78412;1.44062;0.359038;;
517;0.276021;0.137872;1.685;1.692;1.687;1.98758;1.78074;1.78412;1.44026;0.375312;;
518;0.276021;0.13787;1.68478;1.692;1.68655;1.9891;1.78094;1.78412;1.43976;0.36802;;
519;0.276021;0.137862;1.684;1.69191;1.686;1.98941;1.78094;1.78412;1.44045;0.284055;;
520;0.276021;0.137848;1.68379;1.69172;1.68423;1.98941;1.78111;1.78419;1.44062;0.18295;;
521;0.276021;0.137848;1.683;1.691;1.68283;1.98941;1.782;1.78518;1.43998;0.116459;;
522;0.276021;0.137839;1.683;1.69032;1.683;1.98941;1.782;1.78518;1.44062;0.0386514;;
523;0.276021;0.137946;1.6823;1.69018;1.683;1.98941;1.782;1.78518;1.44062;0.00257309;;
524;0.276021;0.138004;1.682;1.691;1.683;1.98941;1.78288;1.78477;1.44062;0;;
525;0.275954;0.137937;1.682;1.691;1.683;1.98941;1.78306;1.78447;1.44062;0;;
526;0.275906;0.137937;1.68224;1.691;1.683;1.98941;1.78306;1.78369;1.44062;0;;
527;0.275965;0.137932;1.68288;1.69016;1.68322;1.98941;1.78306;1.78286;1.44062;0;;
528;0.275875;0.137937;1.68362;1.69;1.685;1.99042;1.78249;1.78208;1.44062;0;;
529;0.275961;0.137937;1.68497;1.69;1.685;1.99082;1.78278;1.782;1.44116;0;;
530;0.276021;0.137937;1.6842;1.69;1.685;1.99068;1.78273;1.782;1.44062;0;;
531;0.276021;0.137936;1.68419;1.69;1.685;1.98941;1.78248;1.782;1.44062;0;;
532;0.276021;0.137885;1.68463;1.69;1.685;1.98868;1.78306;1.78206;1.44062;0;;
533;0.276021;0.13801;1.68306;1.68973;1.685;1.98765;1.78306;1.782;1.44068;0;;
534;0.276021;0.13801;1.68361;1.68864;1.68472;1.98706;1.78306;1.78339;1.44055;0;;
535;0.276021;0.137986;1.68344;1.6881;1.68385;1.98706;1.78306;1.78401;1.43976;0.00714348;;
536;0.276021;0.13801;1.683;1.6885;1.685;1.9862;1.78306;1.7842;1.44035;0.0275863;;
537;0.276021;0.13801;1.683;1.688;1.685;1.98466;1.78306;1.78421;1.44062;0.0408906;;
