;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
266;0.274067;0.136944;1.684;1.684;1.6879;1.92008;1.13098;0.26941;1.43893;0;;
267;0.274032;0.136927;1.68346;1.68473;1.68805;1.88245;0.982337;0.188345;1.43928;0;;
268;0.274009;0.136916;1.683;1.685;1.68741;1.86598;0.88695;0.15129;1.43976;0;;
269;0.274185;0.136949;1.683;1.685;1.6866;1.86263;0.877443;0.133321;1.43976;0;;
270;0.274478;0.137192;1.68251;1.685;1.68655;1.87392;0.941832;0.172527;1.44047;0;;
271;0.274744;0.137372;1.683;1.6851;1.68741;1.94891;1.29171;0.409247;1.44062;0.0177198;;
272;0.27492;0.137357;1.68322;1.686;1.687;1.96311;1.45925;0.599734;1.44062;0.0578255;;
273;0.2751;0.137393;1.684;1.68696;1.687;1.97977;1.65741;1.04462;1.44047;0.102843;;
274;0.274853;0.13728;1.68334;1.68623;1.68683;1.98647;1.72429;1.33414;1.44023;0.150984;;
275;0.274181;0.136949;1.68288;1.68532;1.686;1.98848;1.73532;1.38995;1.44004;0.173407;;
276;0.274259;0.137063;1.68104;1.686;1.686;1.98703;1.73218;1.40023;1.44066;0.190963;;
277;0.27407;0.136895;1.68173;1.68511;1.68638;1.98734;1.72067;1.32231;1.44215;0.223021;;
278;0.274032;0.136854;1.68165;1.685;1.687;1.98569;1.69673;1.25298;1.44403;0.223751;;
279;0.274017;0.13685;1.68316;1.685;1.687;1.98701;1.72574;1.35631;1.44387;0.181725;;
280;0.273763;0.13684;1.68205;1.68403;1.687;1.98756;1.73607;1.42572;1.4443;0.131607;;
281;0.2745;0.13725;1.68228;1.684;1.687;1.98744;1.74126;1.43229;1.44435;0.0738791;;
282;0.274643;0.137379;1.683;1.684;1.68642;1.98636;1.74437;1.45466;1.44454;0.0232443;;
283;0.274846;0.13748;1.683;1.684;1.686;1.98778;1.77336;1.72926;1.44411;0.0020667;;
284;0.274487;0.137299;1.683;1.684;1.686;1.98771;1.77478;1.74417;1.44403;0;;
285;0.273877;0.137127;1.68287;1.684;1.686;1.98808;1.77277;1.72004;1.4438;0;;
286;0.273701;0.137001;1.68212;1.684;1.686;1.98824;1.76767;1.6487;1.44339;0;;
287;0.274122;0.13715;1.682;1.684;1.68511;1.98661;1.71682;1.31632;1.44238;0;;
288;0.274275;0.137188;1.68259;1.68452;1.68499;1.98184;1.61677;0.924214;1.44165;0;;
289;0.274549;0.137203;1.6845;1.685;1.68331;1.81271;0.738145;0.0951379;1.44114;0;;
290;0.274892;0.137373;1.68517;1.685;1.682;1.76159;0.653583;0.0661579;1.44088;0;;
291;0.27487;0.137359;1.686;1.685;1.68039;1.70185;0.539449;0.0483546;1.44104;0;;
292;0.274691;0.137201;1.686;1.685;1.67844;1.66685;0.465156;0.0391429;1.44147;0;;
293;0.274543;0.13725;1.686;1.685;1.67763;1.66509;0.479088;0.0417978;1.44147;0;;
294;0.274027;0.137014;1.686;1.685;1.67979;1.69012;0.531779;0.0554168;1.4409;0;;
295;0.274582;0.137291;1.68514;1.685;1.68147;1.69677;0.541641;0.0559714;1.44034;0.0106173;;
296;0.274752;0.137435;1.685;1.685;1.687;1.81946;0.777524;0.0972685;1.43976;0.0387912;;
297;0.274532;0.137371;1.68519;1.685;1.68803;1.85993;0.925854;0.158079;1.43941;0.0967181;;
298;0.274592;0.137369;1.686;1.68482;1.68969;1.86361;0.962783;0.177771;1.43947;0.163094;;
299;0.274647;0.137359;1.68567;1.684;1.68855;1.84606;0.919904;0.159574;1.43976;0.196115;;
300;0.274976;0.137454;1.685;1.68337;1.68891;1.86294;0.938239;0.186599;1.43976;0.219796;;
301;0.275046;0.137565;1.685;1.68289;1.69015;1.88085;0.987334;0.197227;1.43976;0.252282;;
302;0.275126;0.137636;1.685;1.68195;1.69135;1.89359;1.04829;0.22939;1.4394;0.24619;;
303;0.275164;0.137611;1.68429;1.681;1.69097;1.86791;0.967777;0.179608;1.43959;0.188009;;
304;0.274991;0.137529;1.684;1.681;1.69278;1.88813;1.02727;0.208302;1.43985;0.138049;;
305;0.275316;0.137731;1.684;1.68034;1.69195;1.90617;1.0853;0.243937;1.44057;0.0830884;;
306;0.274866;0.137555;1.68476;1.67923;1.69291;1.93328;1.23927;0.349519;1.44147;0.0227953;;
307;0.274277;0.13736;1.685;1.678;1.693;1.98454;1.71911;1.32356;1.44147;0.00206743;;
308;0.274417;0.137442;1.68451;1.678;1.693;1.98557;1.73878;1.41609;1.44147;0;;
309;0.273992;0.137174;1.684;1.6785;1.69119;1.98621;1.72748;1.36937;1.44147;0;;
310;0.273597;0.136941;1.68469;1.6792;1.691;1.98611;1.69244;1.1956;1.44147;0;;
311;0.274325;0.137333;1.685;1.68;1.691;1.96375;1.43007;0.578217;1.44147;0;;
312;0.273813;0.137116;1.68595;1.68;1.6894;1.91645;1.14653;0.259245;1.44147;0;;
313;0.274035;0.137163;1.686;1.68;1.68942;1.94551;1.30356;0.424049;1.44136;0;;
314;0.274108;0.1372;1.686;1.68;1.68886;1.9205;1.18058;0.312339;1.44147;0;;
315;0.273745;0.136953;1.686;1.68014;1.68666;1.89325;1.02042;0.199688;1.44146;0;;
316;0.274486;0.137315;1.686;1.681;1.68587;1.87907;0.955529;0.16974;1.44147;0;;
317;0.274622;0.137266;1.686;1.68109;1.68544;1.85549;0.880263;0.148412;1.44114;0;;
318;0.27411;0.136909;1.686;1.682;1.68598;1.8706;0.918556;0.150508;1.44127;0;;
319;0.274214;0.136986;1.68632;1.682;1.68554;1.84597;0.852234;0.143163;1.44057;0.0101374;;
320;0.273546;0.136666;1.686;1.68205;1.68791;1.90198;1.08016;0.240755;1.44024;0.0719096;;
321;0.273272;0.136636;1.68635;1.68224;1.68817;1.93167;1.24587;0.363884;1.44112;0.17049;;
322;0.273751;0.136875;1.687;1.68299;1.6875;1.93624;1.23548;0.369481;1.44181;0.25407;;
323;0.274736;0.137247;1.687;1.68243;1.688;1.94849;1.32221;0.460159;1.44223;0.294021;;
324;0.274882;0.13732;1.68667;1.6821;1.68761;1.95258;1.33805;0.470801;1.44065;0.330231;;
325;0.2751;0.137619;1.686;1.682;1.68774;1.95973;1.41204;0.542241;1.43972;0.350995;;
326;0.275117;0.137568;1.68632;1.68223;1.688;1.96152;1.43391;0.601709;1.4394;0.313552;;
327;0.275015;0.137432;1.68761;1.682;1.68773;1.96034;1.41391;0.572459;1.4396;0.281527;;
328;0.274572;0.137108;1.68864;1.682;1.68695;1.962;1.43953;0.592827;1.43891;0.214149;;
329;0.274082;0.136852;1.68825;1.68221;1.687;1.96696;1.50016;0.709415;1.43891;0.118029;;
330;0.273718;0.136736;1.68731;1.683;1.68794;1.97735;1.61312;0.910215;1.43859;0.0332988;;
331;0.274291;0.137146;1.68722;1.68239;1.688;1.9861;1.77811;1.66766;1.43891;0.00206743;;
332;0.274017;0.137014;1.68813;1.681;1.688;1.98706;1.78134;1.70114;1.43874;0;;
333;0.273285;0.136784;1.68726;1.68193;1.688;1.98706;1.77631;1.66017;1.4388;0;;
334;0.27415;0.137122;1.68706;1.6816;1.68791;1.98695;1.76389;1.56408;1.43828;0;;
335;0.274739;0.137437;1.688;1.68199;1.687;1.98561;1.71262;1.23006;1.43915;0;;
336;0.274579;0.137436;1.688;1.682;1.687;1.97666;1.57899;0.847568;1.43776;0;;
337;0.274648;0.137386;1.688;1.68297;1.68676;1.94645;1.30633;0.446746;1.43787;0;;
338;0.274789;0.137399;1.68896;1.683;1.68656;1.90694;1.1338;0.286298;1.43785;0;;
339;0.274707;0.137405;1.689;1.683;1.68546;1.87605;0.992482;0.189717;1.4385;0;;
340;0.275148;0.137524;1.68935;1.683;1.68539;1.85411;0.897482;0.158325;1.43821;0;;
341;0.274486;0.137154;1.68912;1.683;1.6859;1.85719;0.905934;0.145208;1.43772;0;;
342;0.274433;0.137187;1.69;1.683;1.68555;1.86903;0.960572;0.16749;1.43752;0;;
343;0.274816;0.137408;1.69;1.683;1.68575;1.94559;1.30399;0.406667;1.43805;0.016924;;
344;0.274446;0.137223;1.68951;1.683;1.68594;1.96251;1.46127;0.614548;1.43806;0.0573812;;
345;0.274451;0.137226;1.69;1.6819;1.6844;1.98171;1.65276;1.05219;1.43777;0.118965;;
346;0.273659;0.136851;1.689;1.68269;1.68458;1.98296;1.72784;1.32429;1.43784;0.205239;;
347;0.273806;0.136903;1.68889;1.683;1.685;1.98435;1.73123;1.35086;1.43774;0.284877;;
348;0.273611;0.136805;1.688;1.683;1.685;1.98454;1.72621;1.36513;1.43806;0.318922;;
349;0.273898;0.137018;1.68816;1.68375;1.68467;1.98574;1.71164;1.29201;1.43804;0.354534;;
350;0.274233;0.137092;1.689;1.68445;1.683;1.98523;1.68903;1.19548;1.43721;0.377117;;
351;0.274415;0.137233;1.689;1.68405;1.683;1.98584;1.72356;1.29935;1.438;0.323987;;
352;0.273587;0.136866;1.68868;1.68353;1.68259;1.98643;1.73276;1.38818;1.43836;0.220446;;
353;0.274039;0.137079;1.688;1.683;1.68265;1.98865;1.73937;1.40708;1.43827;0.120078;;
354;0.273897;0.137075;1.688;1.68469;1.68212;1.98993;1.74941;1.46598;1.43891;0.0377062;;
355;0.27462;0.137386;1.688;1.68502;1.68129;1.99109;1.78476;1.72292;1.43891;0.00258428;;
356;0.274012;0.137079;1.688;1.686;1.681;1.9926;1.78594;1.74421;1.43891;0;;
357;0.273812;0.136979;1.688;1.68607;1.681;1.99313;1.78257;1.71174;1.43891;0;;
358;0.273666;0.13686;1.688;1.687;1.68089;1.99288;1.77947;1.64691;1.43891;0;;
359;0.274467;0.137233;1.688;1.687;1.68078;1.99184;1.72649;1.31268;1.43951;0;;
360;0.274099;0.13701;1.688;1.687;1.68111;1.98352;1.61396;0.932101;1.43928;0;;
361;0.273653;0.136753;1.688;1.687;1.682;1.95056;1.31378;0.430903;1.43879;0;;
362;0.273811;0.136805;1.688;1.687;1.68209;1.91903;1.1458;0.265984;1.43806;0;;
363;0.273724;0.136715;1.688;1.687;1.68228;1.88445;0.988123;0.188517;1.43774;0;;
364;0.273503;0.136733;1.687;1.68756;1.68075;1.86095;0.904876;0.147614;1.43838;0;;
365;0.273994;0.136939;1.68679;1.688;1.68177;1.85531;0.888964;0.140046;1.43916;0;;
366;0.274282;0.137117;1.687;1.688;1.68431;1.87022;0.959835;0.163131;1.43976;0;;
367;0.274794;0.137397;1.687;1.688;1.68373;1.94857;1.31905;0.422682;1.43976;0.0119042;;
368;0.274652;0.137326;1.68776;1.688;1.683;1.9665;1.44917;0.601152;1.43976;0.0586674;;
369;0.274376;0.137213;1.688;1.688;1.683;1.98621;1.65318;1.05315;1.43976;0.131743;;
370;0.273709;0.136854;1.688;1.688;1.683;1.99088;1.72536;1.32103;1.43976;0.216353;;
371;0.274301;0.137151;1.688;1.68688;1.683;1.98963;1.73361;1.35081;1.43976;0.26625;;
372;0.274345;0.137173;1.68746;1.68635;1.683;1.98814;1.72971;1.35473;1.43913;0.289114;;
373;0.274329;0.137164;1.687;1.687;1.68368;1.98751;1.71292;1.28236;1.43891;0.331314;;
374;0.274526;0.137263;1.68677;1.687;1.68465;1.98469;1.6939;1.21774;1.43891;0.343538;;
375;0.274642;0.137391;1.6852;1.687;1.686;1.9871;1.72156;1.3131;1.4387;0.306556;;
376;0.274532;0.137339;1.686;1.68595;1.68513;1.98983;1.73361;1.37576;1.4384;0.222945;;
377;0.273543;0.136811;1.68583;1.685;1.68497;1.99077;1.73926;1.41488;1.43747;0.121098;;
378;0.273226;0.136693;1.6844;1.685;1.685;1.99193;1.74844;1.44601;1.43815;0.0361065;;
379;0.274024;0.137059;1.684;1.685;1.685;1.99294;1.78873;1.72736;1.43841;0.00206743;;
380;0.274443;0.13723;1.684;1.685;1.68463;1.99294;1.78814;1.74649;1.43985;0;;
381;0.274379;0.137309;1.684;1.685;1.684;1.99284;1.7853;1.71749;1.44004;0;;
382;0.274622;0.13745;1.684;1.685;1.684;1.99292;1.77815;1.64042;1.43977;0;;
383;0.274489;0.137355;1.68455;1.68527;1.684;1.99032;1.72852;1.31744;1.44062;0;;
384;0.274927;0.137506;1.685;1.68587;1.68426;1.98317;1.61184;0.933467;1.44062;0;;
385;0.274944;0.137616;1.685;1.685;1.68322;1.94585;1.32082;0.422457;1.44062;0;;
386;0.274586;0.137339;1.68478;1.6841;1.68303;1.9088;1.12267;0.269612;1.44062;0;;
387;0.27493;0.137519;1.68585;1.68469;1.68397;1.88208;0.976238;0.185238;1.43995;0;;
388;0.275174;0.13766;1.68548;1.685;1.68465;1.86409;0.914682;0.152284;1.43852;0;;
389;0.274687;0.137379;1.685;1.68427;1.68475;1.85545;0.898591;0.147901;1.4385;0;;
390;0.274718;0.137359;1.68533;1.68446;1.68446;1.86409;0.942263;0.166496;1.43816;0;;
391;0.274229;0.137115;1.686;1.68594;1.6859;1.94196;1.29114;0.414624;1.43711;0.0123346;;
392;0.273865;0.13699;1.686;1.68631;1.68598;1.96586;1.45148;0.610863;1.43721;0.0646222;;
393;0.27432;0.137408;1.68585;1.6878;1.686;1.98447;1.64894;1.03666;1.43774;0.143824;;
394;0.273725;0.137272;1.68543;1.68931;1.686;1.98708;1.71793;1.31558;1.43806;0.212605;;
395;0.273311;0.137015;1.686;1.68882;1.686;1.9885;1.72903;1.36987;1.43867;0.233827;;
396;0.27386;0.137092;1.68552;1.68894;1.68606;1.98565;1.72405;1.36057;1.43927;0.300449;;
397;0.274337;0.137262;1.68516;1.68861;1.687;1.98454;1.70615;1.28705;1.43938;0.354455;;
398;0.273963;0.137024;1.68434;1.68776;1.68634;1.98385;1.68908;1.22773;1.43976;0.315938;;
399;0.27395;0.136964;1.68249;1.68663;1.68577;1.98469;1.71789;1.32764;1.43964;0.251661;;
400;0.273798;0.136883;1.682;1.686;1.685;1.98493;1.7371;1.39324;1.44044;0.162887;;
401;0.273429;0.136715;1.68174;1.68665;1.685;1.98651;1.74339;1.41904;1.43979;0.0835116;;
402;0.274012;0.137014;1.681;1.68708;1.68441;1.98671;1.7513;1.45488;1.43917;0.0231965;;
403;0.273878;0.136866;1.68118;1.68765;1.684;1.98712;1.78264;1.71719;1.4385;0.0015437;;
404;0.274366;0.13711;1.682;1.687;1.68407;1.98706;1.78422;1.7387;1.43857;0;;
405;0.274488;0.137241;1.682;1.687;1.68445;1.98704;1.7839;1.70839;1.43779;0;;
406;0.273961;0.136956;1.68139;1.687;1.68302;1.98585;1.77807;1.64239;1.43695;0;;
407;0.274291;0.137064;1.68024;1.687;1.683;1.98334;1.71982;1.31992;1.43591;0;;
408;0.274149;0.136962;1.68;1.687;1.68339;1.97483;1.60734;0.936128;1.43743;0;;
409;0.274208;0.136989;1.68011;1.68747;1.68139;1.78926;0.715322;0.0918867;1.43749;0;;
410;0.274608;0.137251;1.681;1.6871;1.67941;1.71955;0.577196;0.0626295;1.43802;0;;
411;0.274783;0.13727;1.68082;1.68779;1.67759;1.66549;0.487113;0.0402703;1.43806;0;;
412;0.274702;0.137221;1.67959;1.68974;1.67613;1.62213;0.433926;0.0300771;1.4386;0;;
413;0.274759;0.137317;1.679;1.69;1.67571;1.60864;0.432034;0.0318173;1.43862;0;;
414;0.273981;0.137042;1.67808;1.69;1.6766;1.64952;0.469959;0.039153;1.43806;0;;
415;0.273842;0.136952;1.67836;1.69;1.68211;1.80828;0.794787;0.106943;1.43826;0.0173424;;
416;0.27387;0.136935;1.679;1.69;1.68342;1.90829;1.14639;0.286371;1.43889;0.0617282;;
417;0.273444;0.136722;1.679;1.69091;1.684;1.95045;1.3854;0.538736;1.43891;0.123711;;
418;0.273019;0.136568;1.67748;1.691;1.6839;1.96527;1.52365;0.726585;1.43891;0.200809;;
419;0.274363;0.13727;1.67756;1.69189;1.684;1.96731;1.51948;0.765501;1.43872;0.258345;;
420;0.274623;0.137305;1.678;1.692;1.684;1.96479;1.53017;0.747367;1.43891;0.284831;;
421;0.274696;0.137288;1.67747;1.69175;1.68435;1.96701;1.51519;0.773045;1.43911;0.321579;;
422;0.274152;0.137128;1.67739;1.692;1.68488;1.96074;1.46429;0.655139;1.43917;0.320559;;
423;0.27425;0.137125;1.67866;1.692;1.685;1.96894;1.53249;0.766026;1.44009;0.304432;;
424;0.274919;0.137459;1.67979;1.69236;1.68446;1.96806;1.55818;0.824282;1.43993;0.24436;;
425;0.275098;0.137549;1.68;1.69318;1.68147;1.97159;1.60128;0.942081;1.44003;0.150771;;
426;0.2743;0.13722;1.68;1.69356;1.681;1.97498;1.63718;1.03158;1.44048;0.0484314;;
427;0.274011;0.137096;1.68;1.69321;1.68054;1.98269;1.77148;1.60499;1.44035;0.0025846;;
428;0.273808;0.137013;1.67838;1.69405;1.681;1.98431;1.76865;1.61826;1.43997;0;;
429;0.27487;0.137384;1.678;1.69487;1.681;1.98477;1.75948;1.51568;1.44054;0;;
430;0.274236;0.137053;1.678;1.69331;1.681;1.98284;1.7099;1.28866;1.4418;0;;
431;0.274374;0.137187;1.67889;1.693;1.6812;1.96487;1.46254;0.615453;1.44181;0;;
432;0.274677;0.137338;1.679;1.693;1.68096;1.9332;1.25267;0.363054;1.44175;0;;
433;0.274711;0.137289;1.679;1.69341;1.6819;1.94392;1.33429;0.440144;1.4418;0;;
434;0.274844;0.137371;1.67925;1.693;1.68127;1.91407;1.14132;0.270389;1.44232;0;;
435;0.274703;0.137258;1.68172;1.69354;1.6801;1.87682;0.976676;0.185503;1.44232;0;;
436;0.274615;0.137219;1.6815;1.694;1.67938;1.8586;0.909242;0.147807;1.44232;0;;
437;0.274037;0.136935;1.681;1.694;1.67981;1.85295;0.8842;0.147466;1.44215;0;;
438;0.27407;0.137045;1.68116;1.69453;1.67895;1.86651;0.955327;0.167367;1.44147;0;;
439;0.273724;0.136935;1.6812;1.694;1.67923;1.94424;1.30023;0.411245;1.44104;0.0174263;;
440;0.273917;0.137032;1.681;1.694;1.67954;1.96268;1.44935;0.608299;1.44061;0.0639424;;
441;0.273919;0.137011;1.681;1.69472;1.67912;1.97829;1.64877;1.04031;1.44051;0.138381;;
442;0.274387;0.137243;1.68146;1.695;1.679;1.98397;1.71905;1.31969;1.43985;0.220687;;
443;0.274567;0.137329;1.68272;1.695;1.679;1.98314;1.73676;1.35276;1.43973;0.284729;;
444;0.274376;0.137277;1.683;1.69429;1.679;1.9835;1.73074;1.33297;1.44015;0.324376;;
445;0.274154;0.137166;1.683;1.694;1.679;1.98083;1.71523;1.27232;1.44001;0.350661;;
446;0.273993;0.137119;1.68302;1.694;1.679;1.97875;1.69842;1.21847;1.43921;0.323831;;
447;0.273307;0.136789;1.684;1.69425;1.67955;1.9781;1.72166;1.31823;1.43814;0.272023;;
448;0.273791;0.13683;1.68353;1.695;1.68038;1.98022;1.73242;1.38096;1.43806;0.223898;;
449;0.273897;0.136945;1.683;1.695;1.681;1.98121;1.74623;1.40811;1.43806;0.145289;;
450;0.274473;0.137221;1.683;1.695;1.681;1.98054;1.75385;1.45253;1.43806;0.047568;;
451;0.274801;0.137309;1.68312;1.695;1.681;1.98118;1.79122;1.72409;1.43806;0.00257188;;
452;0.275228;0.137592;1.6841;1.69518;1.68075;1.98144;1.79109;1.74467;1.43842;0;;
453;0.275183;0.137591;1.685;1.696;1.68;1.98131;1.78808;1.71666;1.43864;0;;
454;0.274446;0.137195;1.68612;1.69681;1.68021;1.98;1.78239;1.64612;1.43806;0;;
455;0.274787;0.137393;1.686;1.697;1.682;1.9785;1.73191;1.31474;1.43758;0;;
456;0.274882;0.137441;1.68625;1.697;1.68122;1.97008;1.61996;0.954669;1.43717;0;;
457;0.27523;0.137615;1.685;1.69694;1.68069;1.93614;1.3298;0.437456;1.43668;0;;
458;0.275081;0.137541;1.685;1.696;1.68099;1.9187;1.18242;0.291671;1.43718;0;;
459;0.274487;0.137243;1.685;1.6951;1.67956;1.87947;1.02319;0.205432;1.43683;0;;
460;0.274137;0.137068;1.68361;1.69451;1.67804;1.86623;0.958874;0.173332;1.43674;0;;
461;0.274723;0.137362;1.68377;1.694;1.6789;1.84276;0.893464;0.140986;1.43764;0;;
462;0.274663;0.137378;1.68314;1.69403;1.67868;1.84305;0.921985;0.147744;1.43806;0;;
463;0.274378;0.137104;1.683;1.695;1.67604;1.84106;0.879337;0.130723;1.43752;0.00701405;;
464;0.274351;0.137154;1.683;1.695;1.6772;1.90836;1.11338;0.266518;1.43768;0.0421513;;
465;0.274207;0.137168;1.683;1.695;1.6779;1.93425;1.28241;0.391521;1.43735;0.0903899;;
466;0.274417;0.137285;1.683;1.695;1.67824;1.93254;1.3088;0.420391;1.43744;0.143649;;
467;0.273993;0.136997;1.68281;1.695;1.67793;1.947;1.3721;0.500803;1.43682;0.203883;;
468;0.273661;0.13683;1.682;1.695;1.678;1.95319;1.37382;0.497768;1.43625;0.272165;;
469;0.273469;0.136754;1.682;1.69487;1.6777;1.95007;1.42831;0.583376;1.4355;0.305295;;
470;0.273897;0.136928;1.6814;1.694;1.67696;1.95554;1.45434;0.620365;1.43569;0.295176;;
471;0.2742;0.137027;1.68028;1.694;1.67675;1.95146;1.43041;0.584418;1.43542;0.261251;;
472;0.273977;0.136916;1.681;1.69332;1.67698;1.95597;1.44852;0.606967;1.43589;0.202636;;
473;0.274065;0.136959;1.6804;1.693;1.67772;1.96233;1.49994;0.677308;1.43478;0.132232;;
474;0.274104;0.136968;1.67959;1.69291;1.67958;1.9726;1.60582;0.923309;1.43558;0.0420917;;
475;0.274115;0.136911;1.679;1.693;1.68027;1.98582;1.77964;1.66625;1.43635;0.00259572;;
476;0.273867;0.136802;1.67978;1.69235;1.68065;1.98706;1.78285;1.69033;1.43642;0;;
477;0.274332;0.137159;1.68;1.692;1.68126;1.98752;1.78042;1.65742;1.43665;0;;
478;0.273979;0.136989;1.67994;1.692;1.682;1.98796;1.76614;1.56871;1.43582;0;;
479;0.275102;0.137544;1.67939;1.692;1.68196;1.98562;1.7083;1.22792;1.43508;0;;
480;0.27458;0.13723;1.67952;1.692;1.68126;1.97874;1.58842;0.860186;1.43532;0;;
481;0.274873;0.137439;1.67887;1.692;1.67893;1.80474;0.751217;0.0988166;1.43537;0;;
482;0.274463;0.137231;1.678;1.69186;1.6762;1.76127;0.663869;0.0746849;1.43615;0;;
483;0.27454;0.13727;1.678;1.691;1.67512;1.69405;0.528645;0.0499254;1.43635;0;;
484;0.274517;0.137259;1.67881;1.691;1.67589;1.66726;0.486165;0.0379976;1.43635;0;;
485;0.274593;0.137251;1.679;1.69058;1.67708;1.66252;0.472496;0.0415642;1.43615;0;;
486;0.27457;0.137184;1.67906;1.69;1.68026;1.70917;0.53013;0.0468055;1.4371;0;;
487;0.274239;0.137008;1.68;1.69026;1.68038;1.71018;0.550596;0.0432076;1.4364;0.0140816;;
488;0.273887;0.13687;1.6791;1.6915;1.68176;1.80406;0.754726;0.102809;1.4355;0.0641827;;
489;0.273418;0.136636;1.679;1.691;1.68168;1.84967;0.901057;0.152832;1.4355;0.144241;;
490;0.274124;0.137088;1.679;1.691;1.68294;1.85776;0.930334;0.162747;1.43552;0.239009;;
491;0.274456;0.137301;1.67805;1.69047;1.68178;1.83095;0.844714;0.148162;1.43639;0.331332;;
492;0.274461;0.137304;1.6783;1.69;1.68269;1.82833;0.850234;0.137056;1.4376;0.400101;;
493;0.274143;0.137095;1.67836;1.69056;1.68395;1.83655;0.877621;0.155978;1.43871;0.452304;;
494;0.27403;0.137078;1.678;1.691;1.68523;1.85897;0.971103;0.186559;1.43891;0.412793;;
495;0.274112;0.137069;1.67848;1.691;1.68457;1.84159;0.889693;0.159163;1.43869;0.320874;;
496;0.274121;0.13706;1.67857;1.69165;1.68489;1.86699;0.97096;0.196942;1.43831;0.244857;;
497;0.274316;0.137158;1.67777;1.69217;1.68451;1.89515;1.05083;0.231459;1.43789;0.153159;;
498;0.274702;0.137351;1.67649;1.693;1.68547;1.92993;1.21521;0.347301;1.438;0.0469105;;
499;0.274134;0.137067;1.676;1.69294;1.686;1.9865;1.72429;1.31967;1.4395;0.00308767;;
500;0.273616;0.136808;1.67693;1.692;1.686;1.98606;1.74659;1.39795;1.43937;0;;
501;0.274052;0.137026;1.67768;1.692;1.68664;1.9867;1.732;1.35158;1.4388;0;;
502;0.274711;0.137403;1.678;1.692;1.687;1.98592;1.68817;1.18833;1.43881;0;;
503;0.274563;0.137426;1.678;1.692;1.6864;1.96404;1.42955;0.572705;1.44022;0;;
504;0.274663;0.137478;1.678;1.692;1.68625;1.91983;1.12382;0.262706;1.43927;0;;
505;0.274272;0.137282;1.67852;1.69177;1.6866;1.94563;1.32157;0.429974;1.43834;0;;
506;0.274318;0.137329;1.67932;1.69167;1.68651;1.91406;1.1273;0.280339;1.43823;0;;
507;0.274297;0.137368;1.68065;1.692;1.68665;1.88194;0.9755;0.189595;1.43715;0;;
508;0.274315;0.137377;1.68;1.692;1.68621;1.86395;0.928722;0.158775;1.43682;0;;
509;0.274125;0.137248;1.68106;1.692;1.68578;1.85324;0.891906;0.148085;1.43777;0;;
510;0.27453;0.137338;1.682;1.6924;1.68484;1.87118;0.955513;0.166956;1.43941;0;;
511;0.274701;0.137431;1.682;1.69257;1.687;1.945;1.29649;0.414506;1.43976;0.00817565;;
512;0.274901;0.137534;1.682;1.69148;1.68686;1.96306;1.45472;0.60409;1.43982;0.0618609;;
513;0.274521;0.137353;1.68234;1.691;1.687;1.97871;1.64642;1.04189;1.4398;0.141089;;
514;0.273773;0.136893;1.68315;1.69152;1.687;1.98229;1.71185;1.29164;1.44062;0.224799;;
515;0.274002;0.136989;1.6843;1.692;1.6864;1.98506;1.72714;1.33721;1.44074;0.306466;;
516;0.274348;0.137131;1.685;1.692;1.68695;1.98274;1.71852;1.33164;1.44062;0.359038;;
517;0.274119;0.136921;1.685;1.692;1.687;1.98474;1.70481;1.27974;1.44026;0.375312;;
518;0.274037;0.136878;1.68478;1.692;1.68655;1.98472;1.6803;1.20866;1.43976;0.36802;;
519;0.273898;0.136801;1.684;1.69191;1.686;1.98705;1.71339;1.31504;1.44045;0.284055;;
520;0.274316;0.136996;1.68379;1.69172;1.68423;1.98807;1.73816;1.39383;1.44062;0.18295;;
521;0.274313;0.136994;1.683;1.691;1.68283;1.98824;1.73719;1.42671;1.43964;0.116459;;
522;0.274514;0.137086;1.683;1.69032;1.683;1.98821;1.74902;1.45589;1.44046;0.0386514;;
523;0.274508;0.137189;1.6823;1.69018;1.683;1.98941;1.77855;1.72432;1.44058;0.00257309;;
524;0.274082;0.137035;1.682;1.691;1.683;1.98941;1.7811;1.7448;1.44039;0;;
525;0.27436;0.13714;1.682;1.691;1.683;1.98941;1.77999;1.71899;1.44022;0;;
526;0.274065;0.137017;1.68224;1.691;1.683;1.98941;1.76993;1.6488;1.44008;0;;
527;0.273846;0.136872;1.68288;1.69016;1.68322;1.9878;1.72066;1.30969;1.44026;0;;
528;0.274275;0.137138;1.68362;1.69;1.685;1.9816;1.61441;0.932695;1.44039;0;;
529;0.274367;0.137157;1.68497;1.69;1.685;1.95213;1.31233;0.419579;1.44116;0;;
530;0.27449;0.137217;1.6842;1.69;1.68499;1.92002;1.14385;0.271223;1.44062;0;;
531;0.274487;0.137169;1.68419;1.69;1.68448;1.87854;0.977524;0.179595;1.44055;0;;
532;0.274478;0.137114;1.68463;1.69;1.68372;1.85962;0.90098;0.150829;1.44008;0;;
533;0.274575;0.137287;1.68306;1.68973;1.68381;1.86861;0.903825;0.140165;1.44068;0;;
