;Main System
Hour;
6327;11.242603;
6328;11.232075;
6329;11.333554;
6330;11.712115;
6331;14.115447;
6332;14.358277;
6333;14.116287;
6334;13.507098;
6335;12.362441;
6336;11.557409;
6337;10.639620;
6338;10.355754;
6339;10.074861;
6340;9.958044;
6341;9.821045;
6342;9.884109;
6343;9.792513;
6344;10.242892;
6345;10.665720;
6346;10.770403;
6347;11.016516;
6348;11.116774;
6349;11.291376;
6350;11.331902;
6351;11.259142;
6352;11.237308;
6353;11.342918;
6354;11.690919;
6355;14.129219;
6356;14.371336;
6357;14.087087;
6358;13.488400;
6359;12.370470;
6360;11.519542;
6361;10.683439;
6362;10.257321;
6363;10.003757;
6364;9.859414;
6365;9.834432;
6366;9.927482;
6367;10.641138;
6368;11.104828;
6369;12.064481;
6370;12.808245;
6371;12.986270;
6372;13.057905;
6373;12.824683;
6374;12.674611;
6375;12.889419;
6376;13.016623;
6377;13.069440;
6378;13.095587;
6379;14.866683;
6380;15.216874;
6381;14.738256;
6382;14.000864;
6383;12.584657;
6384;11.724674;
6385;10.672197;
6386;10.275689;
6387;9.981070;
6388;9.864007;
6389;9.794681;
6390;9.936129;
6391;10.656636;
6392;11.086564;
6393;12.078743;
6394;12.783311;
6395;12.982953;
6396;13.053493;
6397;12.860490;
6398;12.687646;
6399;12.904998;
6400;13.034944;
6401;13.040470;
6402;13.092942;
6403;14.833455;
6404;15.213512;
6405;14.719112;
6406;14.003305;
6407;12.576763;
6408;11.674680;
6409;10.669897;
6410;10.258828;
6411;9.982909;
6412;9.868833;
6413;9.841571;
6414;9.927174;
6415;10.645936;
6416;11.082413;
6417;12.069070;
6418;12.770767;
6419;12.957426;
6420;13.013144;
6421;12.867407;
6422;12.674590;
6423;12.888381;
6424;13.020754;
6425;13.027435;
6426;13.084507;
6427;14.846401;
6428;15.201254;
6429;14.712052;
6430;13.997761;
6431;12.577878;
6432;11.695174;
6433;10.655286;
6434;10.287235;
6435;9.979375;
6436;9.847474;
6437;9.838824;
6438;9.929528;
6439;10.646740;
6440;11.097995;
6441;12.066561;
6442;12.799955;
6443;12.987491;
6444;13.031943;
6445;12.858116;
6446;12.663357;
6447;12.882601;
6448;13.032633;
6449;13.018121;
6450;13.086668;
6451;14.826011;
6452;15.197612;
6453;14.740097;
6454;14.001813;
6455;12.568232;
6456;11.711956;
6457;10.691589;
6458;10.264019;
6459;9.980316;
6460;9.848087;
6461;9.827228;
6462;9.941689;
6463;10.662687;
6464;11.097353;
6465;12.073286;
6466;12.820583;
6467;13.025847;
6468;13.048067;
6469;12.867754;
6470;12.694441;
6471;12.861640;
6472;13.036777;
6473;13.056105;
6474;13.071929;
6475;14.838921;
6476;15.206588;
6477;14.729530;
6478;14.007463;
6479;12.562384;
6480;11.684855;
6481;10.671992;
6482;10.337086;
6483;10.056509;
6484;9.947973;
6485;9.789568;
6486;9.871542;
6487;9.780489;
6488;10.248412;
6489;10.689898;
6490;10.764292;
6491;11.022867;
6492;11.084979;
6493;11.254115;
6494;11.303400;
6495;11.247884;
6496;11.246839;
6497;11.343559;
6498;11.725112;
6499;14.130587;
6500;14.381809;
6501;14.047063;
6502;13.486378;
6503;12.362443;
6504;11.547991;
6505;10.668052;
6506;10.337870;
6507;10.079586;
6508;9.945560;
6509;9.809716;
6510;9.874227;
6511;9.785561;
6512;10.230155;
6513;10.699449;
6514;10.794658;
6515;11.031666;
6516;11.095162;
6517;11.276203;
6518;11.323390;
6519;11.247468;
6520;11.242410;
6521;11.322597;
6522;11.710960;
6523;14.148330;
6524;14.374102;
6525;14.105526;
6526;13.502075;
6527;12.347022;
6528;11.550378;
6529;10.656622;
6530;10.251533;
6531;9.992801;
6532;9.873400;
6533;9.829124;
6534;9.941455;
6535;10.653620;
6536;11.108274;
6537;12.063904;
6538;12.811909;
6539;13.003763;
6540;13.002003;
6541;12.869712;
6542;12.676834;
6543;12.902297;
6544;13.043936;
6545;13.034594;
6546;13.079846;
6547;14.828491;
6548;15.227435;
6549;14.681195;
6550;14.014548;
6551;12.552108;
6552;11.717899;
6553;10.667804;
6554;10.263920;
6555;9.976783;
6556;9.859726;
6557;9.799648;
6558;9.936040;
6559;10.635616;
6560;11.096899;
6561;12.040327;
6562;12.796619;
6563;12.997091;
6564;13.018338;
6565;12.882219;
6566;12.632285;
6567;12.890478;
6568;13.038329;
6569;13.020173;
6570;13.052422;
6571;14.841280;
6572;15.213412;
6573;14.716155;
6574;14.018290;
6575;12.609458;
6576;11.707295;
6577;10.679125;
6578;10.244347;
6579;9.966988;
6580;9.826097;
6581;9.805685;
6582;9.926233;
6583;10.657513;
6584;11.118604;
6585;12.062267;
6586;12.817253;
6587;12.994293;
6588;13.049581;
6589;12.856154;
6590;12.702175;
6591;12.908387;
6592;13.022082;
6593;13.032786;
6594;13.070959;
6595;14.837500;
6596;15.219995;
6597;14.725344;
6598;14.020728;
6599;12.567913;
6600;11.704422;
6601;10.660950;
6602;10.262661;
6603;9.956183;
6604;9.845772;
6605;9.810321;
6606;9.943708;
6607;10.624645;
6608;11.110996;
6609;12.076220;
6610;12.810220;
6611;12.992895;
6612;13.036944;
6613;12.857279;
6614;12.678324;
6615;12.913291;
6616;13.057559;
6617;13.037250;
6618;13.066876;
6619;14.836782;
6620;15.200393;
6621;14.708996;
6622;13.995983;
6623;12.553601;
6624;11.703507;
6625;10.657574;
6626;10.256629;
6627;9.970656;
6628;9.858433;
6629;9.823305;
6630;9.949462;
6631;10.633882;
6632;11.113128;
6633;12.076911;
6634;12.801794;
6635;12.957420;
6636;13.022209;
6637;12.845372;
6638;12.693619;
6639;12.929227;
6640;13.044028;
6641;13.036035;
6642;13.055407;
6643;14.828840;
6644;15.185512;
6645;14.757259;
6646;14.004344;
6647;12.565089;
6648;11.699747;
6649;10.670337;
6650;10.338056;
6651;10.064953;
6652;9.926413;
6653;9.791288;
6654;9.884252;
6655;9.794943;
6656;10.250801;
6657;10.660803;
6658;10.790703;
6659;11.006623;
6660;11.098214;
6661;11.294792;
6662;11.325429;
6663;11.248495;
6664;11.256704;
6665;11.335175;
6666;11.706154;
6667;14.103453;
6668;14.367753;
6669;14.084486;
6670;13.520516;
6671;12.343954;
6672;11.539211;
6673;10.653736;
6674;10.328604;
6675;10.084128;
6676;9.972562;
6677;9.799171;
6678;9.867952;
6679;9.789224;
6680;10.268943;
6681;10.664799;
6682;10.782507;
6683;11.023169;
6684;11.094739;
6685;11.285232;
6686;11.333538;
6687;11.234419;
6688;11.234063;
6689;11.340812;
6690;11.708152;
6691;14.156106;
6692;14.322408;
6693;14.082863;
6694;13.482918;
6695;12.315995;
6696;11.531816;
6697;10.676251;
6698;10.240765;
6699;9.971598;
6700;9.862110;
6701;9.808963;
6702;9.914831;
6703;10.658210;
6704;11.096120;
6705;12.062082;
6706;12.792552;
6707;13.000096;
6708;13.038616;
6709;12.858936;
6710;12.682426;
6711;12.908460;
6712;13.034618;
6713;13.025176;
6714;13.094621;
6715;14.838134;
6716;15.183184;
6717;14.731335;
6718;14.012429;
6719;12.557403;
6720;11.703187;
6721;10.681518;
6722;10.263494;
6723;9.998028;
6724;9.861534;
6725;9.851362;
6726;9.925457;
6727;10.652793;
6728;11.101482;
6729;12.068006;
6730;12.794857;
6731;13.011349;
6732;13.004761;
6733;12.860764;
6734;12.671551;
6735;12.898901;
6736;13.060936;
6737;13.007951;
6738;13.077263;
6739;14.850440;
6740;15.193641;
6741;14.742626;
6742;14.018245;
6743;12.583480;
6744;11.712927;
6745;10.652667;
6746;10.241046;
6747;9.997153;
6748;9.852505;
6749;9.821520;
6750;9.912414;
6751;10.647242;
6752;11.100124;
6753;12.071949;
6754;12.781179;
6755;13.004265;
6756;13.034059;
6757;12.855381;
6758;12.698007;
6759;12.898596;
6760;13.038375;
6761;13.019818;
6762;13.101356;
6763;14.826592;
6764;15.236140;
6765;14.728915;
6766;14.014165;
6767;12.589956;
6768;11.690658;
6769;10.682869;
6770;10.272604;
6771;9.978713;
6772;9.858983;
6773;9.825414;
6774;9.933405;
6775;10.634879;
6776;11.102355;
6777;12.088574;
6778;12.804315;
6779;13.020830;
6780;13.030422;
6781;12.879283;
6782;12.664238;
6783;12.909281;
6784;13.052321;
6785;13.060451;
6786;13.068945;
6787;14.839422;
6788;15.203701;
6789;14.696546;
6790;13.978948;
6791;12.586890;
6792;11.708557;
6793;10.663325;
6794;10.246685;
6795;9.991973;
6796;9.834550;
6797;9.832931;
6798;9.928171;
6799;10.652875;
6800;11.118374;
6801;12.083340;
6802;12.779461;
6803;13.021908;
6804;13.066707;
6805;12.848810;
6806;12.676451;
6807;12.906174;
6808;13.031857;
6809;13.030338;
6810;13.085753;
6811;14.820094;
6812;15.226655;
6813;14.744823;
6814;13.989801;
6815;12.550851;
6816;11.726743;
6817;10.673119;
6818;10.332944;
6819;10.071639;
6820;9.947445;
6821;9.809435;
6822;9.884472;
6823;9.787740;
6824;10.259903;
6825;10.681045;
6826;10.765278;
6827;11.004270;
6828;11.083838;
6829;11.291672;
6830;11.320797;
6831;11.269130;
6832;11.238903;
6833;11.313187;
6834;11.701813;
6835;14.112091;
6836;14.350572;
6837;14.097415;
6838;13.478291;
6839;12.341584;
6840;11.550554;
6841;10.668620;
6842;10.361117;
6843;10.060039;
6844;9.956307;
6845;9.793686;
6846;9.867853;
6847;9.769589;
6848;10.245833;
6849;10.687093;
6850;10.773057;
6851;11.018479;
6852;11.080474;
6853;11.268917;
6854;11.338408;
6855;11.252147;
6856;11.254600;
6857;11.329554;
6858;11.707879;
6859;14.123515;
6860;14.362104;
6861;14.074025;
6862;13.511278;
6863;12.322349;
6864;11.529200;
6865;10.675797;
6866;10.235202;
6867;9.986685;
6868;9.875612;
6869;9.834173;
6870;9.911863;
6871;10.621214;
6872;11.090577;
6873;12.073644;
6874;12.814078;
6875;13.009145;
6876;13.057978;
6877;12.867639;
6878;12.684873;
6879;12.906462;
6880;13.016638;
6881;13.031300;
6882;13.083598;
6883;14.861489;
6884;15.212240;
6885;14.725372;
6886;14.018599;
6887;12.606967;
6888;11.698403;
6889;10.674100;
6890;10.274117;
6891;9.980847;
6892;9.867026;
6893;9.829141;
6894;9.921026;
6895;10.649239;
6896;11.118282;
6897;12.081477;
6898;12.777262;
6899;13.015724;
6900;13.062642;
6901;12.872310;
6902;12.645099;
6903;12.881196;
6904;13.027460;
6905;13.038748;
6906;13.063558;
6907;14.832433;
6908;15.206375;
6909;14.740061;
6910;13.986863;
6911;12.571310;
6912;11.685321;
6913;10.653363;
6914;10.253540;
6915;9.977261;
6916;9.870173;
6917;9.830010;
6918;9.914579;
6919;10.635820;
6920;11.110665;
6921;12.089574;
6922;12.802349;
6923;12.990010;
6924;13.055380;
6925;12.838127;
6926;12.678609;
6927;12.922123;
6928;13.022570;
6929;13.065577;
6930;13.105216;
6931;14.803764;
6932;15.211755;
6933;14.730741;
6934;14.000721;
6935;12.557564;
6936;11.683490;
6937;10.676247;
6938;10.253797;
6939;9.967758;
6940;9.876476;
6941;9.811242;
6942;9.924898;
6943;10.648079;
6944;11.105501;
6945;12.081068;
6946;12.790762;
6947;13.016033;
6948;13.040588;
6949;12.856648;
6950;12.651996;
6951;12.917296;
6952;13.008296;
6953;13.026926;
6954;13.068551;
6955;14.821092;
6956;15.210062;
6957;14.701419;
6958;14.045031;
6959;12.564892;
6960;11.704733;
6961;10.656588;
6962;10.235223;
6963;9.975879;
6964;9.835929;
6965;9.824982;
6966;9.920736;
6967;10.653368;
6968;11.097302;
6969;12.080651;
6970;12.805026;
6971;12.986273;
6972;13.033214;
6973;12.850389;
6974;12.663730;
6975;12.885286;
6976;13.006889;
6977;13.001035;
6978;13.087514;
6979;14.857512;
6980;15.203811;
6981;14.722462;
6982;14.015877;
6983;12.570875;
6984;11.701277;
6985;10.667639;
6986;10.364650;
6987;10.067867;
6988;9.939316;
6989;9.826774;
6990;9.880900;
6991;9.786392;
6992;10.273927;
6993;10.670654;
6994;10.778381;
6995;10.987291;
6996;11.080554;
6997;11.290415;
6998;11.308961;
6999;11.244354;
7000;11.258039;
7001;11.337368;
7002;11.669428;
7003;14.117090;
7004;14.341797;
7005;14.080371;
7006;13.471703;
7007;12.337032;
7008;11.544696;
7009;10.686722;
7010;10.346135;
7011;10.082857;
7012;9.939039;
7013;9.794152;
7014;9.855867;
7015;9.780270;
7016;10.250038;
7017;10.660577;
7018;10.769579;
7019;11.041621;
7020;11.090369;
7021;11.296355;
7022;11.311427;
7023;11.252950;
7024;11.245956;
7025;11.328294;
7026;11.729997;
7027;14.137687;
7028;14.342122;
7029;14.095052;
7030;13.495883;
7031;12.363657;
7032;11.544580;
7033;10.670866;
7034;10.277066;
7035;9.977475;
7036;9.836770;
7037;9.857281;
7038;9.922164;
7039;10.642942;
7040;11.116968;
7041;12.055158;
7042;12.819893;
7043;12.999426;
7044;13.023920;
7045;12.859024;
7046;12.691767;
7047;12.910351;
7048;13.035004;
7049;13.034378;
7050;13.057832;
7051;14.858383;
7052;15.213286;
7053;14.748055;
7054;14.023005;
7055;12.580156;
7056;11.693284;
7057;10.655359;
7058;10.249288;
7059;9.987871;
7060;9.860598;
7061;9.821251;
7062;9.932689;
7063;10.660661;
7064;11.115453;
7065;12.066074;
7066;12.816123;
7067;13.021761;
7068;13.038621;
7069;12.861797;
7070;12.691683;
7071;12.878900;
7072;13.050349;
7073;13.050487;
7074;13.073269;
7075;14.839909;
7076;15.186923;
7077;14.747782;
7078;13.970176;
7079;12.590935;
7080;11.709943;
7081;10.666042;
7082;10.252046;
7083;9.988444;
7084;9.841861;
7085;9.819690;
7086;9.933013;
7087;10.649255;
7088;11.101244;
7089;12.084073;
7090;12.799983;
7091;12.985146;
7092;13.038091;
7093;12.868063;
7094;12.699319;
7095;12.921828;
7096;13.030696;
7097;13.021954;
7098;13.062938;
7099;14.821467;
7100;15.198350;
7101;14.733342;
7102;13.989653;
7103;12.574784;
7104;11.701619;
7105;10.646269;
7106;10.232557;
7107;9.968780;
7108;9.839147;
7109;9.802503;
7110;9.949177;
7111;10.652353;
7112;11.095373;
7113;12.068631;
7114;12.798784;
7115;12.982390;
7116;13.034587;
7117;12.884602;
7118;12.684402;
7119;12.928544;
7120;13.049962;
7121;13.022847;
7122;13.081435;
7123;14.825870;
7124;15.227252;
7125;14.771141;
7126;14.034655;
7127;12.572352;
7128;11.707048;
7129;10.694590;
7130;10.273243;
7131;9.985528;
7132;9.849949;
7133;9.832760;
7134;9.927360;
7135;10.611296;
7136;11.117614;
7137;12.053257;
7138;12.774195;
7139;12.990471;
7140;13.062925;
7141;12.841358;
7142;12.672648;
7143;12.908772;
7144;13.032402;
7145;13.016871;
7146;13.070058;
7147;14.813056;
7148;15.204088;
7149;14.736891;
7150;14.007798;
7151;12.567526;
7152;11.713211;
7153;10.676431;
7154;10.330436;
7155;10.072326;
7156;9.964870;
7157;9.811900;
7158;9.856755;
7159;9.780150;
7160;10.247771;
7161;10.696637;
7162;10.778250;
7163;11.016293;
7164;11.096652;
7165;11.275019;
7166;11.300376;
7167;11.274756;
7168;11.254246;
7169;11.320887;
7170;11.715366;
7171;14.092092;
7172;14.332434;
7173;14.092918;
7174;13.492815;
7175;12.356365;
7176;11.520962;
7177;10.661611;
7178;10.343658;
7179;10.077024;
7180;9.952296;
7181;9.794972;
7182;9.854365;
7183;9.798926;
7184;10.255680;
7185;10.686875;
7186;10.775892;
7187;11.006264;
7188;11.090365;
7189;11.290207;
7190;11.345754;
7191;11.234901;
7192;11.267667;
7193;11.328862;
7194;11.712910;
7195;14.123815;
7196;14.357907;
7197;14.099123;
7198;13.467947;
7199;12.346520;
7200;11.528676;
7201;10.661362;
7202;10.273267;
7203;9.987788;
7204;9.861631;
7205;9.816898;
7206;9.912705;
7207;10.661605;
7208;11.102599;
7209;12.092913;
7210;12.814481;
7211;12.996601;
7212;13.054160;
7213;12.857861;
7214;12.663388;
7215;12.880606;
7216;13.043042;
7217;13.037934;
7218;13.090197;
7219;14.845733;
7220;15.183735;
7221;14.727453;
7222;14.008626;
7223;12.593607;
7224;11.707622;
7225;10.664903;
7226;10.263405;
7227;9.986539;
7228;9.834270;
7229;9.831048;
7230;9.928072;
7231;10.624713;
7232;11.093769;
7233;12.024586;
7234;12.813094;
7235;12.966028;
7236;13.029431;
7237;12.850120;
7238;12.683091;
7239;12.897611;
7240;13.006284;
7241;13.039894;
7242;13.049476;
7243;14.798453;
7244;15.198227;
7245;14.683418;
7246;14.000927;
7247;12.587529;
7248;11.725954;
7249;10.678327;
7250;10.251129;
7251;9.980084;
7252;9.845981;
7253;9.829024;
7254;9.930949;
7255;10.652221;
7256;11.093933;
7257;12.068361;
7258;12.796451;
7259;12.977026;
7260;13.042791;
7261;12.857853;
7262;12.682418;
7263;12.908988;
7264;13.025684;
7265;13.036002;
7266;13.081764;
7267;14.804266;
7268;15.202909;
7269;14.735247;
7270;14.006895;
7271;12.572559;
7272;11.695358;
7273;10.668603;
7274;10.267804;
7275;9.985020;
7276;9.837118;
7277;9.817320;
7278;9.937501;
7279;10.650493;
7280;11.100941;
7281;12.074615;
7282;12.779054;
7283;12.978646;
7284;13.067616;
7285;12.874932;
7286;12.683329;
7287;12.891487;
7288;13.031935;
7289;13.039050;
7290;13.059731;
7291;14.829341;
7292;15.173571;
7293;14.715641;
7294;13.982935;
7295;12.602435;
7296;11.679489;
7297;10.677068;
7298;10.254472;
7299;9.963440;
7300;9.858792;
7301;9.818025;
7302;9.936098;
7303;10.671342;
7304;11.103275;
7305;12.078284;
7306;12.812104;
7307;12.974347;
7308;13.027666;
7309;12.899388;
7310;12.691313;
7311;12.892216;
7312;13.056778;
7313;13.034546;
7314;13.053596;
7315;14.831079;
7316;15.214316;
7317;14.724922;
7318;13.980528;
7319;12.559217;
7320;11.687960;
7321;10.673011;
7322;10.334387;
7323;10.071632;
7324;9.927245;
7325;9.803696;
7326;9.880664;
7327;9.810039;
7328;10.278231;
7329;10.699111;
7330;10.790792;
7331;11.034331;
7332;11.080825;
7333;11.301577;
7334;11.324685;
7335;11.227614;
7336;11.252544;
7337;11.322397;
7338;11.709142;
7339;14.133882;
7340;14.336008;
7341;14.105570;
7342;13.510398;
7343;12.335025;
7344;11.560127;
7345;10.667479;
7346;10.340537;
7347;10.064469;
7348;9.974900;
7349;9.789412;
7350;9.878079;
7351;9.769134;
7352;10.247869;
7353;10.690802;
7354;10.795070;
7355;11.031884;
7356;11.107900;
7357;11.273846;
7358;11.344586;
7359;11.265597;
7360;11.234040;
7361;11.310430;
7362;11.712732;
7363;14.107512;
7364;14.345809;
7365;14.092900;
7366;13.457089;
7367;12.357265;
7368;11.544157;
7369;10.672058;
7370;10.262499;
7371;9.983558;
7372;9.854355;
7373;9.809293;
7374;9.935064;
7375;10.658093;
7376;11.079253;
7377;12.085372;
7378;12.816647;
7379;13.002557;
7380;13.027626;
7381;12.876029;
7382;12.670342;
7383;12.867014;
7384;13.027397;
7385;13.015747;
7386;13.071599;
7387;14.843193;
7388;15.222288;
7389;14.709198;
7390;14.001592;
7391;12.554807;
7392;11.706174;
7393;10.708311;
7394;10.249865;
7395;9.986833;
7396;9.839481;
7397;9.824383;
7398;9.926663;
7399;10.655317;
7400;11.071339;
7401;12.082983;
7402;12.802858;
7403;12.993062;
7404;13.036589;
7405;12.850010;
7406;12.687015;
7407;12.898869;
7408;13.025940;
7409;13.049120;
7410;13.058042;
7411;14.850411;
7412;15.212099;
7413;14.698185;
7414;13.980700;
7415;12.563774;
7416;11.685467;
7417;10.661802;
7418;10.262942;
7419;9.994487;
7420;9.861569;
7421;9.826643;
7422;9.928650;
7423;10.675356;
7424;11.102164;
7425;12.066516;
7426;12.787031;
7427;12.984033;
7428;13.047826;
7429;12.840821;
7430;12.705006;
7431;12.912292;
7432;13.029121;
7433;13.013422;
7434;13.093928;
7435;14.824293;
7436;15.169345;
7437;14.708578;
7438;14.019025;
7439;12.547629;
7440;11.693176;
7441;10.671786;
7442;10.282623;
7443;9.968519;
7444;9.856769;
7445;9.834886;
7446;9.930595;
7447;10.659365;
7448;11.099789;
7449;12.067362;
7450;12.806027;
7451;13.009778;
7452;13.018906;
7453;12.881735;
7454;12.680296;
7455;12.911199;
7456;13.014728;
7457;13.033647;
7458;13.066912;
7459;14.825860;
7460;15.198802;
7461;14.720540;
7462;13.953259;
7463;12.576461;
7464;11.709124;
7465;10.640579;
7466;10.260567;
7467;9.980968;
7468;9.855751;
7469;9.812536;
7470;9.955085;
7471;10.639752;
7472;11.100589;
7473;12.040132;
7474;12.787879;
7475;12.992822;
7476;13.022118;
7477;12.870194;
7478;12.650476;
7479;12.893363;
7480;13.010214;
7481;13.032890;
7482;13.076371;
7483;14.830118;
7484;15.175549;
7485;14.708054;
7486;13.991881;
7487;12.580285;
7488;11.687094;
7489;10.684720;
7490;10.343224;
7491;10.109125;
7492;9.945935;
7493;9.813848;
7494;9.892034;
7495;9.773806;
7496;10.268754;
7497;10.676281;
7498;10.783349;
7499;11.019141;
7500;11.115688;
7501;11.242535;
7502;11.330579;
7503;11.280517;
7504;11.255067;
7505;11.329605;
7506;11.729125;
7507;14.153975;
7508;14.331157;
7509;14.083344;
7510;13.486250;
7511;12.325746;
7512;11.521144;
7513;10.660650;
7514;10.357716;
7515;10.060113;
7516;9.959905;
7517;9.811186;
7518;9.863040;
7519;9.795915;
7520;10.264512;
7521;10.671573;
7522;10.787809;
7523;11.008135;
7524;11.101603;
7525;11.286009;
7526;11.326575;
7527;11.248818;
7528;11.238003;
7529;11.310210;
7530;11.684214;
7531;14.142380;
7532;14.392376;
7533;14.085164;
7534;13.533425;
7535;12.366249;
7536;11.572511;
7537;10.685912;
7538;10.271298;
7539;9.970071;
7540;9.822805;
7541;9.801531;
7542;9.908395;
7543;10.667715;
7544;11.086273;
7545;12.099215;
7546;12.786974;
7547;12.995061;
7548;12.999247;
7549;12.899617;
7550;12.673345;
7551;12.901466;
7552;13.051852;
7553;13.038074;
7554;13.083876;
7555;14.844061;
7556;15.173590;
7557;14.734332;
7558;13.996268;
7559;12.582818;
7560;11.680491;
7561;10.682362;
7562;10.272361;
7563;9.975459;
7564;9.855332;
7565;9.837607;
7566;9.926425;
7567;10.677417;
7568;11.123955;
7569;12.079227;
7570;12.817104;
7571;13.007832;
7572;13.018426;
7573;12.863169;
7574;12.701756;
7575;12.876941;
7576;13.051299;
7577;13.006076;
7578;13.114271;
7579;14.858412;
7580;15.176269;
7581;14.721554;
7582;14.011065;
7583;12.591565;
7584;11.701146;
7585;10.677567;
7586;10.255406;
7587;9.991007;
7588;9.860488;
7589;9.825862;
7590;9.919115;
7591;10.639672;
7592;11.093562;
7593;12.066380;
7594;12.793884;
7595;13.004719;
7596;13.034951;
7597;12.838943;
7598;12.687273;
7599;12.899017;
7600;13.057227;
7601;13.014824;
7602;13.090484;
7603;14.807813;
7604;15.206798;
7605;14.725062;
7606;14.026169;
7607;12.569227;
7608;11.701158;
7609;10.651395;
7610;10.236983;
7611;9.990022;
7612;9.847754;
7613;9.811983;
7614;9.939381;
7615;10.660991;
7616;11.117601;
7617;12.059963;
7618;12.794640;
7619;12.976295;
7620;13.039282;
7621;12.866800;
7622;12.701838;
7623;12.907260;
7624;13.038426;
7625;13.017809;
7626;13.054317;
7627;14.837678;
7628;15.183549;
7629;14.713959;
7630;14.009374;
7631;12.557624;
7632;11.673872;
7633;10.649968;
7634;10.232779;
7635;10.002886;
7636;9.840364;
7637;9.809939;
7638;9.919935;
7639;10.648300;
7640;11.123909;
7641;12.066794;
7642;12.815277;
7643;12.999569;
7644;13.023454;
7645;12.876856;
7646;12.678156;
7647;12.918923;
7648;13.060549;
7649;13.031851;
7650;13.083729;
7651;14.834663;
7652;15.206263;
7653;14.706722;
7654;14.010377;
7655;12.588958;
7656;11.687220;
7657;9.562386;
7658;9.434397;
7659;9.193511;
7660;9.125688;
7661;9.121203;
7662;9.196937;
7663;9.225304;
7664;9.661877;
7665;9.985297;
7666;10.113783;
7667;10.067439;
7668;10.136925;
7669;10.268504;
7670;10.340894;
7671;10.143697;
7672;10.212685;
7673;10.253668;
7674;10.469846;
7675;12.588316;
7676;12.821137;
7677;12.743049;
7678;12.266557;
7679;11.032277;
7680;10.270443;
7681;10.665466;
7682;10.354906;
7683;10.077910;
7684;9.946018;
7685;9.802937;
7686;9.851840;
7687;9.770821;
7688;10.247651;
7689;10.691924;
7690;10.780606;
7691;11.015696;
7692;11.100572;
7693;11.311127;
7694;11.328799;
7695;11.233275;
7696;11.251802;
7697;11.317195;
7698;11.682675;
7699;14.088190;
7700;14.349886;
7701;14.107540;
7702;13.486648;
7703;12.364153;
7704;11.531322;
7705;9.491264;
7706;9.240256;
7707;9.114449;
7708;9.013510;
7709;8.977941;
7710;9.063760;
7711;9.645299;
7712;10.368825;
7713;11.017132;
7714;11.501700;
7715;11.615562;
7716;11.594654;
7717;11.660393;
7718;11.434684;
7719;11.655558;
7720;11.637445;
7721;11.841342;
7722;11.894364;
7723;13.730700;
7724;13.778239;
7725;13.270179;
7726;12.467251;
7727;11.038301;
7728;10.506775;
7729;10.672763;
7730;10.241485;
7731;9.989536;
7732;9.837170;
7733;9.835450;
7734;9.929357;
7735;10.661961;
7736;11.094772;
7737;12.078221;
7738;12.781249;
7739;12.995241;
7740;13.034251;
7741;12.830855;
7742;12.689006;
7743;12.888097;
7744;13.017683;
7745;13.032238;
7746;13.081770;
7747;14.815388;
7748;15.188575;
7749;14.714326;
7750;13.980788;
7751;12.594866;
7752;11.678386;
7753;10.663945;
7754;10.254244;
7755;9.943879;
7756;9.855834;
7757;9.823896;
7758;9.944383;
7759;10.620615;
7760;11.101582;
7761;12.074346;
7762;12.797545;
7763;12.996408;
7764;13.011441;
7765;12.857647;
7766;12.668932;
7767;12.895931;
7768;13.032125;
7769;13.026553;
7770;13.080661;
7771;14.838233;
7772;15.197536;
7773;14.737288;
7774;13.969797;
7775;12.570866;
7776;11.708568;
7777;10.676098;
7778;10.263922;
7779;9.969100;
7780;9.865684;
7781;9.818215;
7782;9.936810;
7783;10.649622;
7784;11.083952;
7785;12.052322;
7786;12.807941;
7787;12.999255;
7788;13.026994;
7789;12.845973;
7790;12.662900;
7791;12.891476;
7792;13.037984;
7793;13.007089;
7794;13.079491;
7795;14.843326;
7796;15.227088;
7797;14.749101;
7798;14.008345;
7799;12.558422;
7800;11.708170;
7801;10.682773;
7802;10.261899;
7803;9.986503;
7804;9.862211;
7805;9.830272;
7806;9.910347;
7807;10.635796;
7808;11.116491;
7809;12.072272;
7810;12.812945;
7811;12.986537;
7812;13.014964;
7813;12.876166;
7814;12.698503;
7815;12.929955;
7816;13.029874;
7817;13.028030;
7818;13.094825;
7819;14.841991;
7820;15.215546;
7821;14.717367;
7822;14.017906;
7823;12.592071;
7824;11.718107;
7825;10.688754;
7826;10.323064;
7827;10.070215;
7828;9.956964;
7829;9.798837;
7830;9.866402;
7831;9.781305;
7832;10.268850;
7833;10.680127;
7834;10.792782;
7835;11.021934;
7836;11.103847;
7837;11.284830;
7838;11.323333;
7839;11.249894;
7840;11.253646;
7841;11.330755;
7842;11.675551;
7843;14.119013;
7844;14.349682;
7845;14.069845;
7846;13.512303;
7847;12.374245;
7848;11.553502;
7849;10.635592;
7850;10.308359;
7851;10.089548;
7852;9.955586;
7853;9.789389;
7854;9.860110;
7855;9.789680;
7856;10.259484;
7857;10.682877;
7858;10.771142;
7859;11.001343;
7860;11.096199;
7861;11.282368;
7862;11.330326;
7863;11.244415;
7864;11.230854;
7865;11.330471;
7866;11.708418;
7867;14.122148;
7868;14.354480;
7869;14.078457;
7870;13.485166;
7871;12.351610;
7872;11.539745;
7873;10.689070;
7874;10.262359;
7875;9.978880;
7876;9.862768;
7877;9.824737;
7878;9.916395;
7879;10.649950;
7880;11.093111;
