;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
260;0.276021;0.275621;0.991176;0.990367;0.993801;0.994118;0.992941;0.993214;0.993326;0;;
261;0.276021;0.275612;0.991176;0.990588;0.993657;0.994156;0.992872;0.992941;0.992899;0;;
262;0.275939;0.275556;0.991176;0.991047;0.993529;0.994034;0.992353;0.993294;0.992941;0;;
263;0.276021;0.275866;0.991176;0.991099;0.993456;0.994194;0.992353;0.993674;0.992941;0;;
264;0.276021;0.275954;0.990657;0.991176;0.992941;0.994706;0.991782;0.993529;0.992941;0;;
265;0.276021;0.27592;0.990588;0.990826;0.992941;0.994706;0.992299;0.993151;0.992941;0;;
266;0.276021;0.275843;0.990588;0.990588;0.993198;0.994706;0.991323;0.992353;0.992409;0;;
267;0.276021;0.275843;0.990273;0.991019;0.993262;0.994706;0.990683;0.992088;0.992607;0;;
268;0.276021;0.275843;0.99;0.991176;0.993197;0.994706;0.990588;0.991338;0.992941;0;;
269;0.276021;0.275733;0.99;0.991176;0.992941;0.994276;0.990019;0.991176;0.992941;0;;
270;0.276021;0.275927;0.989711;0.991176;0.992941;0.994118;0.99;0.991176;0.993425;0;;
271;0.276021;0.276021;0.99;0.991237;0.992595;0.994118;0.99;0.991176;0.993529;0.0354396;;
272;0.276021;0.275815;0.990132;0.991765;0.992353;0.994118;0.990345;0.991176;0.993529;0.115651;;
273;0.276021;0.275708;0.990588;0.992332;0.992353;0.993696;0.990588;0.991176;0.993656;0.205686;;
274;0.276021;0.275728;0.990203;0.991898;0.99225;0.994118;0.990076;0.991326;0.993647;0.301968;;
275;0.27598;0.275697;0.989927;0.991366;0.991765;0.99456;0.989836;0.991573;0.993529;0.346814;;
276;0.275875;0.275742;0.988845;0.991765;0.991765;0.994118;0.989376;0.991765;0.993872;0.381925;;
277;0.275977;0.275697;0.989252;0.991239;0.991986;0.994118;0.988392;0.991765;0.994586;0.446042;;
278;0.276021;0.275697;0.989207;0.991176;0.992353;0.994118;0.987842;0.991765;0.995882;0.447501;;
279;0.276021;0.275704;0.990097;0.991176;0.992353;0.994118;0.987831;0.991575;0.99599;0.36345;;
280;0.276021;0.275938;0.989441;0.990605;0.992353;0.994118;0.987647;0.991998;0.996471;0.263213;;
281;0.276021;0.276021;0.989577;0.990588;0.992353;0.994118;0.987151;0.992353;0.996471;0.147758;;
282;0.275906;0.276021;0.99;0.990588;0.992011;0.993693;0.987059;0.992353;0.996471;0.0464887;;
283;0.275906;0.276021;0.99;0.990588;0.991765;0.993922;0.987059;0.992353;0.995939;0.00413339;;
284;0.275909;0.276021;0.99;0.990588;0.991765;0.993853;0.987059;0.992353;0.995882;0;;
285;0.275644;0.276021;0.989925;0.990588;0.991765;0.994118;0.987059;0.992251;0.995882;0;;
286;0.275697;0.275998;0.989482;0.990588;0.991765;0.994118;0.987059;0.991765;0.995767;0;;
287;0.275697;0.275875;0.989412;0.990588;0.991243;0.994242;0.987059;0.992199;0.994794;0;;
288;0.275734;0.275835;0.989758;0.990897;0.991176;0.994118;0.987505;0.992729;0.994238;0;;
289;0.275964;0.275821;0.990881;0.991176;0.991176;0.994068;0.98807;0.993069;0.994118;0;;
290;0.276021;0.275875;0.991279;0.991176;0.991176;0.993529;0.988235;0.993785;0.994118;0;;
291;0.276021;0.275869;0.991765;0.991176;0.990665;0.993529;0.988746;0.994118;0.994118;0;;
292;0.276021;0.27573;0.991765;0.991176;0.990588;0.993529;0.988824;0.994118;0.994118;0;;
293;0.276021;0.275978;0.991765;0.991176;0.990588;0.993267;0.988824;0.993758;0.994118;0;;
294;0.276021;0.276021;0.991765;0.991176;0.991549;0.992732;0.988824;0.993616;0.993724;0;;
295;0.276021;0.276021;0.991258;0.991176;0.992011;0.992941;0.989211;0.99378;0.993341;0.0212345;;
296;0.275902;0.276021;0.991176;0.991176;0.992901;0.992941;0.989567;0.993156;0.992941;0.0775823;;
297;0.275811;0.276021;0.991288;0.991176;0.993334;0.992941;0.99;0.992941;0.992941;0.193436;;
298;0.275875;0.276021;0.991765;0.991068;0.99408;0.992777;0.99;0.992941;0.992941;0.326188;;
299;0.275875;0.275946;0.991569;0.990588;0.994118;0.992621;0.989494;0.993112;0.992941;0.392229;;
300;0.275875;0.275807;0.991176;0.990219;0.994356;0.992065;0.99;0.994073;0.992941;0.439591;;
301;0.275875;0.275958;0.991176;0.989936;0.994963;0.991765;0.99;0.993529;0.992941;0.504563;;
302;0.275875;0.276021;0.991176;0.98938;0.995294;0.991765;0.99;0.993895;0.992693;0.49238;;
303;0.275875;0.275933;0.990758;0.988824;0.995557;0.992277;0.99;0.994118;0.992822;0.376019;;
304;0.275875;0.275941;0.990588;0.988824;0.995882;0.99285;0.99;0.994118;0.993002;0.276097;;
305;0.275875;0.276021;0.990588;0.988438;0.995882;0.992941;0.990006;0.994538;0.993624;0.166177;;
306;0.275777;0.276021;0.991034;0.987781;0.995882;0.992941;0.99;0.994706;0.994118;0.0455905;;
307;0.275577;0.276021;0.991176;0.987059;0.995882;0.992941;0.99;0.994706;0.994118;0.00413486;;
308;0.275427;0.275893;0.990889;0.987059;0.995882;0.993251;0.99047;0.994706;0.994118;0;;
309;0.275519;0.275875;0.990588;0.987352;0.99482;0.993529;0.990588;0.994706;0.994118;0;;
310;0.275669;0.275953;0.990997;0.987764;0.994706;0.994054;0.990588;0.994706;0.994118;0;;
311;0.27568;0.276021;0.991176;0.988235;0.994706;0.994121;0.990588;0.994706;0.994118;0;;
312;0.275603;0.276021;0.991736;0.988235;0.994131;0.994706;0.990588;0.994706;0.994118;0;;
313;0.275728;0.276021;0.991765;0.988235;0.993778;0.994706;0.990588;0.995131;0.994118;0;;
314;0.275728;0.276021;0.991765;0.988235;0.993529;0.995048;0.990588;0.995639;0.994118;0;;
315;0.275745;0.275907;0.991765;0.988321;0.992771;0.994706;0.990588;0.995627;0.994118;0;;
316;0.275875;0.276018;0.991765;0.988824;0.992353;0.994706;0.990245;0.995294;0.994118;0;;
317;0.275981;0.27589;0.991765;0.988878;0.992353;0.994706;0.99;0.995294;0.994029;0;;
318;0.276021;0.275728;0.991765;0.989412;0.99229;0.994706;0.989823;0.995294;0.993983;0;;
319;0.276021;0.275778;0.991951;0.989412;0.992384;0.994706;0.989412;0.995294;0.993592;0.0202748;;
320;0.276001;0.275786;0.991765;0.989439;0.992941;0.994706;0.989689;0.995294;0.993665;0.143819;;
321;0.275875;0.275875;0.991972;0.989553;0.993223;0.994732;0.990572;0.995193;0.994237;0.34098;;
322;0.275875;0.275875;0.992353;0.989996;0.992739;0.995294;0.990588;0.994706;0.994706;0.508141;;
323;0.275928;0.275686;0.992353;0.989664;0.992941;0.995294;0.991504;0.994706;0.994642;0.588042;;
324;0.275875;0.275633;0.99216;0.989473;0.992941;0.995294;0.991836;0.995194;0.993552;0.660463;;
325;0.275875;0.276012;0.991765;0.989412;0.992941;0.995256;0.992232;0.994777;0.992941;0.701989;;
326;0.276002;0.276021;0.991955;0.989546;0.992941;0.994473;0.992353;0.994706;0.992692;0.627105;;
327;0.276021;0.27587;0.992714;0.989412;0.992781;0.993699;0.992727;0.994706;0.992828;0.563055;;
328;0.276021;0.275665;0.993316;0.989412;0.992353;0.993529;0.993395;0.994706;0.992353;0.428298;;
329;0.276021;0.275643;0.99309;0.989534;0.992482;0.993529;0.992941;0.994706;0.992353;0.236059;;
330;0.276021;0.275775;0.992534;0.99;0.992941;0.993082;0.992778;0.994706;0.992353;0.0665976;;
331;0.275927;0.275928;0.992482;0.989643;0.992941;0.993075;0.992337;0.994929;0.992353;0.00413485;;
332;0.275657;0.275667;0.993016;0.988824;0.992941;0.993529;0.991562;0.995294;0.992353;0;;
333;0.275382;0.275665;0.992509;0.989372;0.992941;0.993529;0.991176;0.996099;0.992353;0;;
334;0.27557;0.275665;0.992391;0.989178;0.992888;0.993707;0.991176;0.996145;0.992427;0;;
335;0.275688;0.275824;0.992941;0.989409;0.992353;0.993859;0.991176;0.995882;0.992941;0;;
336;0.27555;0.275843;0.992941;0.989412;0.992353;0.993669;0.991176;0.995595;0.992111;0;;
337;0.275718;0.275843;0.992941;0.989981;0.992353;0.992941;0.991304;0.995629;0.991845;0;;
338;0.275737;0.275746;0.993505;0.99;0.992301;0.992941;0.991929;0.995882;0.991765;0;;
339;0.275674;0.275777;0.993529;0.99;0.991765;0.993427;0.992229;0.995336;0.992348;0;;
340;0.275943;0.275843;0.993733;0.99;0.991765;0.993529;0.991765;0.994876;0.991975;0;;
341;0.276021;0.275843;0.993602;0.99;0.991765;0.993198;0.991765;0.994774;0.991765;0;;
342;0.276021;0.275962;0.994118;0.99;0.991765;0.992941;0.992216;0.994706;0.991765;0;;
343;0.276021;0.276021;0.994118;0.99;0.991765;0.992941;0.992297;0.994706;0.992017;0.0338481;;
344;0.276021;0.276021;0.993827;0.99;0.991732;0.992941;0.991765;0.994268;0.991765;0.114762;;
345;0.276021;0.276021;0.994118;0.989355;0.990824;0.992784;0.992014;0.994706;0.991765;0.23793;;
346;0.275978;0.276021;0.99353;0.989818;0.990931;0.992733;0.992941;0.994455;0.991617;0.410478;;
347;0.276021;0.276021;0.993465;0.99;0.991176;0.992941;0.992941;0.993924;0.991544;0.569755;;
348;0.276021;0.276021;0.992941;0.99;0.991176;0.993139;0.992617;0.993293;0.991765;0.637845;;
349;0.275882;0.276021;0.993033;0.99044;0.990984;0.994519;0.991765;0.992941;0.991754;0.709068;;
350;0.276016;0.275967;0.993529;0.990856;0.99;0.994393;0.992235;0.992628;0.991176;0.754235;;
351;0.275822;0.275875;0.993529;0.990618;0.99;0.994118;0.992601;0.992353;0.991725;0.647975;;
352;0.275728;0.275875;0.993339;0.990314;0.989758;0.994356;0.992941;0.992024;0.99197;0.440892;;
353;0.275755;0.275875;0.992941;0.99;0.989793;0.994767;0.992941;0.991765;0.99191;0.240157;;
354;0.275728;0.27598;0.992941;0.990995;0.989481;0.995294;0.992941;0.991765;0.992353;0.0754125;;
355;0.275868;0.276021;0.992941;0.991186;0.988997;0.995546;0.992941;0.991765;0.992353;0.00516857;;
356;0.275875;0.276021;0.992941;0.991765;0.988824;0.996299;0.993049;0.991765;0.992353;0;;
357;0.275875;0.276021;0.992941;0.991807;0.988824;0.99664;0.993158;0.99132;0.992353;0;;
358;0.275967;0.276021;0.992941;0.992353;0.988761;0.996471;0.993529;0.991176;0.992353;0;;
359;0.276021;0.276021;0.992941;0.992353;0.988692;0.996471;0.993529;0.990958;0.992766;0;;
360;0.276021;0.275942;0.992941;0.992353;0.988888;0.996286;0.993529;0.990532;0.992604;0;;
361;0.276021;0.275875;0.992941;0.992353;0.989412;0.995882;0.993529;0.99042;0.992266;0;;
362;0.275892;0.275691;0.992941;0.992353;0.989933;0.995882;0.994101;0.990588;0.991765;0;;
363;0.275905;0.275612;0.992941;0.992353;0.99;0.995882;0.994118;0.991125;0.991765;0;;
364;0.275875;0.275839;0.992355;0.992681;0.99;0.995882;0.994653;0.991176;0.992264;0;;
365;0.27596;0.275843;0.992228;0.992941;0.99012;0.995882;0.994706;0.991176;0.992525;0;;
366;0.276021;0.275972;0.992353;0.992941;0.990862;0.995882;0.994706;0.991176;0.992941;0;;
367;0.276021;0.276021;0.992353;0.992941;0.990466;0.995882;0.994706;0.991176;0.992941;0.0238084;;
368;0.276021;0.276021;0.9928;0.992941;0.99;0.995882;0.994706;0.991487;0.992941;0.117335;;
369;0.275971;0.276021;0.992941;0.992941;0.99;0.99633;0.994378;0.991765;0.992941;0.263486;;
370;0.276021;0.276021;0.992941;0.992941;0.99;0.996471;0.993631;0.99184;0.992941;0.432706;;
371;0.276021;0.276021;0.992941;0.992281;0.99;0.995105;0.993529;0.991808;0.992941;0.532499;;
372;0.276021;0.276021;0.992626;0.991972;0.99;0.994706;0.993529;0.992023;0.992506;0.578228;;
373;0.276021;0.276021;0.992353;0.992353;0.990398;0.994706;0.993894;0.991913;0.992353;0.662628;;
374;0.276021;0.276021;0.992221;0.992353;0.990969;0.994706;0.993949;0.992121;0.992353;0.687077;;
375;0.275881;0.276021;0.991295;0.992351;0.991765;0.994819;0.993529;0.992353;0.992353;0.613111;;
376;0.275875;0.276021;0.991765;0.991738;0.991253;0.995294;0.993529;0.992353;0.992353;0.44589;;
377;0.275941;0.276021;0.991664;0.991176;0.991161;0.995846;0.993529;0.992353;0.992353;0.242196;;
378;0.275853;0.276012;0.990822;0.991176;0.991176;0.996158;0.994183;0.992353;0.992353;0.072213;;
379;0.275721;0.275814;0.990588;0.991176;0.991176;0.996471;0.994706;0.992156;0.992353;0.00413485;;
380;0.275843;0.275859;0.990588;0.991176;0.990962;0.996471;0.994706;0.991765;0.993324;0;;
381;0.275781;0.276021;0.990588;0.991176;0.990588;0.996471;0.994706;0.991738;0.993186;0;;
382;0.275743;0.276021;0.990588;0.991176;0.990588;0.996471;0.994706;0.991176;0.992945;0;;
383;0.2758;0.276021;0.990913;0.991335;0.990588;0.996471;0.994706;0.991338;0.993529;0;;
384;0.275935;0.276021;0.991176;0.991689;0.990745;0.996471;0.994706;0.991765;0.993529;0;;
385;0.275729;0.276016;0.991176;0.991176;0.990642;0.996471;0.9942;0.991765;0.993529;0;;
386;0.275783;0.275875;0.991046;0.990648;0.990588;0.996471;0.994118;0.991765;0.993529;0;;
387;0.275875;0.275983;0.991677;0.990994;0.991055;0.99603;0.994118;0.991765;0.993205;0;;
388;0.275875;0.276021;0.991461;0.991176;0.991176;0.995712;0.993782;0.991765;0.992482;0;;
389;0.275875;0.275945;0.991176;0.990745;0.991216;0.995294;0.993529;0.991765;0.992353;0;;
390;0.275875;0.275875;0.991368;0.990857;0.991518;0.995294;0.993422;0.992333;0.992198;0;;
391;0.275875;0.275875;0.991765;0.991728;0.991765;0.995128;0.993165;0.992353;0.991348;0.0246693;;
392;0.275845;0.27596;0.991765;0.991947;0.991765;0.994706;0.992476;0.992387;0.991176;0.129244;;
393;0.275524;0.276021;0.991678;0.992826;0.991765;0.994706;0.992434;0.992365;0.991547;0.287648;;
394;0.275201;0.276021;0.991427;0.993713;0.991765;0.994706;0.992202;0.991765;0.991765;0.42521;;
395;0.275288;0.276007;0.991765;0.993421;0.991765;0.994706;0.991765;0.991531;0.9922;0.467655;;
396;0.275519;0.275843;0.991482;0.993494;0.991802;0.994112;0.991765;0.991176;0.992941;0.600898;;
397;0.275519;0.275707;0.991273;0.9933;0.992353;0.993529;0.991765;0.991176;0.992941;0.70891;;
398;0.275682;0.275767;0.990786;0.992803;0.991962;0.993529;0.992542;0.991176;0.992941;0.631877;;
399;0.275865;0.275843;0.989703;0.992137;0.991629;0.993529;0.992534;0.990523;0.992853;0.503322;;
400;0.276021;0.275988;0.989412;0.991765;0.991176;0.993106;0.992353;0.99;0.993529;0.325775;;
401;0.276021;0.276021;0.989262;0.992146;0.991176;0.993381;0.992353;0.99;0.99322;0.167023;;
402;0.275998;0.276014;0.988823;0.992398;0.990827;0.993982;0.992353;0.99;0.992661;0.0463931;;
403;0.276021;0.275875;0.988931;0.992738;0.990588;0.99356;0.992353;0.99;0.992353;0.0030874;;
404;0.276021;0.275875;0.989412;0.992353;0.990628;0.993529;0.992804;0.99;0.992353;0;;
405;0.276021;0.276014;0.989412;0.992353;0.990855;0.99352;0.9934;0.99;0.99189;0;;
406;0.276021;0.275972;0.989051;0.992353;0.990014;0.992941;0.993529;0.990038;0.99125;0;;
407;0.276021;0.275857;0.988378;0.992353;0.99;0.992941;0.99406;0.990588;0.990781;0;;
408;0.275954;0.275728;0.988235;0.992353;0.99023;0.992124;0.993529;0.990009;0.99161;0;;
409;0.276017;0.275786;0.988298;0.992628;0.990144;0.992378;0.993529;0.990921;0.991771;0;;
410;0.27598;0.275875;0.988824;0.992414;0.99;0.992898;0.993319;0.99159;0.992043;0;;
411;0.276021;0.275778;0.988719;0.99282;0.990232;0.992353;0.992941;0.992102;0.991765;0;;
412;0.276021;0.275761;0.987997;0.993967;0.990588;0.992599;0.992941;0.992353;0.992137;0;;
413;0.276;0.275875;0.987647;0.994118;0.990672;0.992941;0.992941;0.992353;0.992153;0;;
414;0.275771;0.275875;0.987106;0.994118;0.989788;0.992941;0.993328;0.992093;0.991765;0;;
415;0.275829;0.27589;0.98727;0.994118;0.990497;0.992622;0.993529;0.991765;0.992244;0.0346848;;
416;0.276021;0.276021;0.987647;0.994118;0.990588;0.992459;0.99343;0.991765;0.992353;0.123456;;
417;0.276021;0.276021;0.987647;0.994655;0.990588;0.992627;0.992941;0.991886;0.992353;0.247423;;
418;0.275905;0.276021;0.986753;0.994706;0.990588;0.992612;0.992841;0.992353;0.992353;0.401618;;
419;0.275843;0.276021;0.986802;0.995232;0.990588;0.991948;0.992025;0.992259;0.992494;0.51669;;
420;0.276001;0.275988;0.987059;0.995294;0.990588;0.991765;0.991765;0.991765;0.992353;0.569662;;
421;0.275961;0.275843;0.986747;0.995149;0.990796;0.992297;0.991446;0.991765;0.992661;0.643157;;
422;0.275906;0.27601;0.9867;0.995294;0.991176;0.992353;0.990588;0.991211;0.992872;0.641118;;
423;0.276021;0.276021;0.987446;0.995294;0.991176;0.991911;0.991144;0.991491;0.993529;0.608863;;
424;0.276021;0.276021;0.98811;0.995507;0.99086;0.991176;0.991176;0.992546;0.993529;0.48872;;
425;0.276021;0.276021;0.988235;0.995986;0.989098;0.990879;0.991425;0.992941;0.993529;0.301543;;
426;0.275879;0.276021;0.988235;0.996212;0.988824;0.991176;0.991765;0.992678;0.993529;0.0968628;;
427;0.27584;0.276021;0.988235;0.996004;0.98855;0.991347;0.99132;0.992353;0.993495;0.0051692;;
428;0.275802;0.276021;0.987284;0.9965;0.988824;0.992153;0.991765;0.993105;0.99308;0;;
429;0.27602;0.275918;0.987059;0.996982;0.988824;0.992609;0.991765;0.993529;0.993729;0;;
430;0.276021;0.275891;0.987059;0.996065;0.988824;0.992941;0.991765;0.992684;0.994552;0;;
431;0.276021;0.276021;0.987584;0.995882;0.988952;0.992941;0.991765;0.992115;0.994706;0;;
432;0.276021;0.276021;0.987647;0.995882;0.988868;0.992941;0.991765;0.991992;0.994706;0;;
433;0.275979;0.275845;0.987647;0.996123;0.989491;0.993033;0.992272;0.992353;0.994706;0;;
434;0.275945;0.275843;0.987795;0.995882;0.989021;0.992941;0.992353;0.992295;0.994706;0;;
435;0.276021;0.275833;0.989249;0.996199;0.988811;0.992941;0.992353;0.991765;0.994706;0;;
436;0.276021;0.275843;0.989118;0.996471;0.988235;0.993285;0.992353;0.991872;0.994706;0;;
437;0.27601;0.275843;0.988824;0.996471;0.988235;0.993356;0.992244;0.991765;0.994589;0;;
438;0.275875;0.275894;0.98892;0.996796;0.988235;0.992941;0.991765;0.991753;0.994118;0;;
439;0.275875;0.276021;0.988942;0.996471;0.987984;0.992695;0.992164;0.992293;0.994118;0.0348527;;
440;0.275875;0.276021;0.988824;0.996471;0.988185;0.992353;0.992752;0.992353;0.993523;0.127885;;
441;0.275917;0.276021;0.988824;0.996894;0.98772;0.99205;0.992806;0.992353;0.993529;0.276762;;
442;0.275921;0.276021;0.989096;0.997059;0.987647;0.992797;0.993066;0.992353;0.993529;0.441374;;
443;0.27593;0.276021;0.989834;0.997059;0.987647;0.992462;0.994272;0.992353;0.993529;0.569459;;
444;0.275843;0.276021;0.99;0.99664;0.987647;0.992353;0.995294;0.992353;0.993529;0.648753;;
445;0.275843;0.276021;0.99;0.996471;0.987647;0.991476;0.995294;0.992548;0.993154;0.701322;;
446;0.275775;0.276021;0.990012;0.996471;0.987647;0.990932;0.995294;0.992353;0.992561;0.647661;;
447;0.27575;0.276021;0.990588;0.99662;0.987969;0.990588;0.995294;0.992353;0.991822;0.544046;;
448;0.276021;0.275891;0.99031;0.997059;0.98846;0.990654;0.994876;0.992353;0.991765;0.447796;;
449;0.275881;0.275875;0.99;0.997059;0.988824;0.991129;0.995525;0.992353;0.991765;0.290579;;
450;0.276021;0.27599;0.99;0.997059;0.988824;0.990588;0.995882;0.992353;0.991765;0.095136;;
451;0.276008;0.275826;0.990068;0.997059;0.988824;0.990588;0.995882;0.992563;0.991765;0.00514377;;
452;0.275843;0.275798;0.990648;0.997164;0.988675;0.990722;0.995882;0.992941;0.99203;0;;
453;0.275843;0.275843;0.991176;0.997647;0.988235;0.990657;0.995817;0.992952;0.992166;0;;
454;0.276007;0.275953;0.991835;0.998123;0.988359;0.99;0.995294;0.992941;0.991765;0;;
455;0.276021;0.276021;0.991765;0.998235;0.989409;0.989842;0.995294;0.992381;0.991435;0;;
456;0.276021;0.276021;0.991912;0.998235;0.98895;0.989412;0.995294;0.991986;0.991176;0;;
457;0.276021;0.276021;0.991176;0.998199;0.988797;0.989596;0.995753;0.992353;0.991176;0;;
458;0.276021;0.276021;0.991176;0.997647;0.988824;0.99;0.995882;0.992353;0.991176;0;;
459;0.276021;0.276021;0.991176;0.99712;0.988315;0.99;0.995766;0.992515;0.991176;0;;
460;0.276021;0.276021;0.990358;0.996769;0.987647;0.99;0.995294;0.992941;0.99145;0;;
461;0.276021;0.276021;0.99045;0.996471;0.988084;0.99;0.995294;0.992493;0.991765;0;;
462;0.275922;0.276016;0.990085;0.996489;0.987787;0.990509;0.995477;0.992903;0.991765;0;;
463;0.276013;0.275843;0.99;0.997059;0.98723;0.990588;0.995882;0.993529;0.991765;0.0140281;;
464;0.275886;0.275843;0.99;0.997059;0.987059;0.991088;0.995295;0.993243;0.991547;0.0843026;;
465;0.275713;0.275843;0.99;0.997059;0.987059;0.990744;0.995294;0.992941;0.991276;0.18078;;
466;0.275842;0.275995;0.99;0.997059;0.987207;0.990588;0.995294;0.992808;0.991339;0.287297;;
467;0.27602;0.276021;0.989888;0.997059;0.987266;0.990588;0.995294;0.992736;0.990907;0.407767;;
468;0.276021;0.276021;0.989412;0.997059;0.987059;0.990588;0.995294;0.992442;0.990515;0.54433;;
469;0.275981;0.276021;0.989412;0.996985;0.98701;0.990588;0.994874;0.992353;0.99;0.610591;;
470;0.276021;0.275978;0.989057;0.996471;0.986471;0.990588;0.994706;0.992353;0.990202;0.590353;;
471;0.276021;0.275875;0.988398;0.996471;0.986341;0.990588;0.994561;0.992526;0.99005;0.522502;;
472;0.276021;0.275875;0.988824;0.996071;0.986471;0.990588;0.994118;0.992353;0.990344;0.405271;;
473;0.276021;0.275875;0.988472;0.995882;0.986893;0.991122;0.993716;0.992353;0.990026;0.264464;;
474;0.276021;0.275852;0.987995;0.995832;0.987987;0.992056;0.993529;0.992002;0.990335;0.0841835;;
475;0.276021;0.275728;0.987647;0.995882;0.988395;0.993064;0.993529;0.992353;0.990588;0.00519144;;
476;0.276021;0.275757;0.988109;0.995497;0.988619;0.993529;0.993529;0.992353;0.990781;0;;
477;0.276021;0.276008;0.988235;0.995294;0.988975;0.993762;0.993529;0.992084;0.991196;0;;
478;0.276021;0.276021;0.988202;0.995294;0.989412;0.994118;0.993439;0.991765;0.990786;0;;
479;0.276021;0.276007;0.987876;0.995294;0.989412;0.994118;0.993321;0.991404;0.990588;0;;
480;0.276021;0.2759;0.987955;0.995294;0.989004;0.994118;0.992854;0.991614;0.990588;0;;
481;0.276015;0.276021;0.987573;0.995294;0.988636;0.994118;0.992353;0.991176;0.990588;0;;
482;0.276021;0.276021;0.987059;0.995214;0.988235;0.994118;0.992069;0.991176;0.990588;0;;
483;0.276021;0.276021;0.987059;0.994706;0.988429;0.994118;0.991765;0.991176;0.990588;0;;
484;0.276021;0.276021;0.987537;0.994706;0.988865;0.994554;0.990655;0.991079;0.990588;0;;
485;0.276021;0.27593;0.987647;0.994457;0.98974;0.994706;0.99;0.991176;0.990448;0;;
486;0.276021;0.275819;0.98768;0.994118;0.990569;0.994706;0.99;0.991176;0.9911;0;;
487;0.276021;0.275797;0.988235;0.994269;0.990588;0.994706;0.99;0.991176;0.990807;0.0281631;;
488;0.276021;0.275875;0.987705;0.994999;0.990147;0.994706;0.9899;0.99212;0.99;0.128365;;
489;0.276021;0.275875;0.987647;0.994706;0.99;0.994706;0.989412;0.992771;0.99;0.288482;;
490;0.275962;0.276013;0.987647;0.994706;0.990346;0.994127;0.989986;0.992941;0.990016;0.478017;;
491;0.275875;0.276021;0.987087;0.994397;0.990588;0.994121;0.98952;0.99284;0.990612;0.662664;;
492;0.275875;0.276021;0.987235;0.994118;0.990927;0.994541;0.990203;0.992941;0.991447;0.800202;;
